Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
0,0,0,0,0,3.1,40.32,2.1,0.0
0,0,30,0,0,3.2,40.04,2.2,0.0
0,1,0,0,0,3.4,40.65,2.4,0.0
0,1,30,0,0,3.5,40.36,2.5,0.0
0,2,0,0,0,3.6,42.17,2.6,0.0
0,2,30,0,0,3.7,42.17,2.6,0.0
0,3,0,0,0,3.7,43.65,2.6,0.0
0,3,30,0,0,3.7,43.34,2.7,0.0
0,4,0,0,0,3.6,43.78,2.7,0.0
0,4,30,0,0,3.5,43.78,2.7,0.0
0,5,0,0,0,3.4,43.04,2.8,0.0
0,5,30,0,0,3.2,43.04,2.8,0.0
0,6,0,0,0,3.1,42.77,2.9,0.0
0,6,30,0,0,3.1,41.87,3.2,0.0
0,7,0,0,0,3.0,42.77,3.5,0.0
0,7,30,9,4,3.3,38.78,4.9,0.8445854140000001
0,8,0,39,35,3.6,39.77,6.4,4.035174898
0,8,30,74,62,3.7,36.14,7.8,8.070225619
0,9,0,107,82,3.8,38.16,9.2,12.10515216
0,9,30,141,101,3.7,35.46,10.3,16.32768225
0,10,0,165,86,3.6,37.44,11.5,18.5795313
0,10,30,190,272,3.8,35.29,12.4,28.80737215
0,11,0,213,226,3.9,34.42,13.2,29.93313001
0,11,30,201,393,3.8,33.49,13.6,36.97053722
0,12,0,212,374,3.7,33.13,13.9,37.43958301
0,12,30,201,418,3.4,33.56,13.7,38.47183654
0,13,0,188,442,3.2,34.62,13.6,37.81504187
0,13,30,190,376,2.8,35.76,13.1,34.06187503
0,14,0,166,391,2.4,36.16,12.7,31.05931186
0,14,30,102,604,2.0,38.61,11.7,30.77814582
0,15,0,69,666,1.6,41.08,10.7,26.2743157
0,15,30,85,292,1.5,45.71,9.1,14.82648173
0,16,0,63,215,1.5,46.74,7.5,9.384014218999999
0,16,30,34,92,1.5,46.74,7.5,3.9412859719999997
0,17,0,6,11,1.6,51.82,5.2,0.563055086
0,17,30,0,0,1.6,53.66,4.7,0.0
0,18,0,0,0,1.6,55.09,4.2,0.0
0,18,30,0,0,1.6,56.66,3.8,0.0
0,19,0,0,0,1.6,57.7,3.4,0.0
0,19,30,0,0,1.7,59.35,3.0,0.0
0,20,0,0,0,1.7,60.52,2.6,0.0
0,20,30,0,0,1.9,61.39,2.4,0.0
0,21,0,0,0,2.0,61.08,2.3,0.0
0,21,30,0,0,2.0,61.52,2.2,0.0
0,22,0,0,0,2.1,60.42,2.1,0.0
0,22,30,0,0,2.2,60.42,2.1,0.0
0,23,0,0,0,2.3,58.84,2.1,0.0
0,23,30,0,0,2.3,59.26,2.0,0.0
1,0,0,0,0,2.4,57.98,2.0,0.0
1,0,30,0,0,2.5,58.39,1.9,0.0
1,1,0,0,0,2.5,58.35,1.7,0.0
1,1,30,0,0,2.6,57.93,1.8,0.0
1,2,0,0,0,2.8,57.83,1.8,0.0
1,2,30,0,0,2.9,57.42,1.9,0.0
1,3,0,0,0,3.1,57.33,2.0,0.0
1,3,30,0,0,3.2,57.25,2.0,0.0
1,4,0,0,0,3.2,56.99,2.0,0.0
1,4,30,0,0,3.2,57.81,1.8,0.0
1,5,0,0,0,3.2,57.19,1.7,0.0
1,5,30,0,0,3.1,58.01,1.5,0.0
1,6,0,0,0,3.1,57.8,1.3,0.0
1,6,30,0,0,3.1,56.57,1.6,0.0
1,7,0,0,0,3.1,55.76,1.9,0.0
1,7,30,11,16,3.4,50.2,3.4,1.032288079
1,8,0,40,157,3.7,49.32,5.0,5.442877796
1,8,30,43,633,3.7,45.08,6.3,15.48382767
1,9,0,64,592,3.6,44.64,7.6,20.83248867
1,9,30,107,463,3.6,41.44,8.7,24.49195408
1,10,0,144,412,3.6,40.6,9.8,28.52668209
1,10,30,74,842,3.5,39.01,10.4,41.28834653
1,11,0,148,572,3.3,37.74,11.1,39.12979099
1,11,30,119,721,3.1,36.75,11.5,44.47827191
1,12,0,154,601,3.0,35.43,11.9,42.88287109
1,12,30,132,684,2.8,35.19,12.0,44.66569848
1,13,0,125,694,2.7,34.53,12.1,43.63346001
1,13,30,106,738,2.3,35.22,11.8,42.03839686
1,14,0,159,342,2.0,35.86,11.5,28.61998509
1,14,30,148,325,1.3,38.36,10.5,25.42984002
1,15,0,122,312,0.7,44.13,9.5,20.83205364
1,15,30,83,41,1.0,50.52,7.5,8.727133223
1,16,0,50,0,1.3,57.05,5.6,4.69210509
1,16,30,25,0,1.3,57.05,5.6,2.346052545
1,17,0,4,0,2.1,70.31,2.3,0.375382021
