Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
0,0,0,0,0,2.6,43.48,4.3,0.0
0,0,30,0,0,2.6,44.4,4.0,0.0
0,1,0,0,0,2.6,48.96,3.8,0.0
0,1,30,0,0,2.8,49.31,3.7,0.0
0,2,0,0,0,3.0,50.7,3.6,0.0
0,2,30,0,0,3.3,52.15,3.2,0.0
0,3,0,0,0,3.5,49.47,2.8,0.0
0,3,30,0,0,3.8,51.32,2.3,0.0
0,4,0,0,0,4.1,46.48,1.8,0.0
0,4,30,0,0,4.3,48.17,1.3,0.0
0,5,0,0,0,4.5,44.26,0.9,0.0
0,5,30,0,0,4.5,44.91,0.7,0.0
0,6,0,0,0,4.5,42.02,0.4,0.0
0,6,30,15,179,4.9,39.95,1.1,1.970781603
0,7,0,34,517,5.3,35.96,1.7,9.384612416
0,7,30,38,775,5.9,33.49,2.7,19.5197793
0,8,0,39,885,6.4,29.19,3.6,28.99784685
0,8,30,43,931,6.7,27.6,4.4,37.53733578
0,9,0,45,968,6.9,26.96,5.2,45.41977695
0,9,30,49,993,7.1,25.86,5.8,52.4576196
0,10,0,138,675,7.2,27.5,6.4,48.60978133
0,10,30,287,189,7.6,26.57,6.9,37.63014517
0,11,0,306,137,7.9,26.69,7.3,36.785416600000005
0,11,30,310,213,8.0,26.33,7.5,41.85270342
0,12,0,283,74,8.1,24.85,7.8,30.96714482
0,12,30,241,29,8.1,25.02,7.7,24.304543399999996
0,13,0,240,37,8.0,24.86,7.7,24.58606321
0,13,30,244,108,7.9,25.55,7.3,28.62130628
0,14,0,173,120,7.7,26.77,6.9,22.05257884
0,14,30,74,8,7.4,27.55,6.5,7.319611537999999
0,15,0,39,0,7.1,28.65,6.1,3.659821858
0,15,30,56,4,6.6,29.87,5.5,5.349005681
0,16,0,25,0,6.2,31.6,5.0,2.346068016
0,16,30,15,0,6.2,31.6,5.0,1.407640809
0,17,0,5,0,4.7,37.4,3.2,0.469222886
0,17,30,0,0,4.2,39.34,2.5,0.0
0,18,0,0,0,3.7,43.05,1.9,0.0
0,18,30,0,0,3.5,44.35,1.5,0.0
0,19,0,0,0,3.3,46.23,1.2,0.0
0,19,30,0,0,3.2,47.24,0.9,0.0
0,20,0,0,0,3.1,47.55,0.7,0.0
0,20,30,0,0,2.8,48.94,0.3,0.0
0,21,0,0,0,2.6,49.61,-0.1,0.0
0,21,30,0,0,2.4,50.71,-0.4,0.0
0,22,0,0,0,2.3,51.31,-0.8,0.0
0,22,30,0,0,2.2,52.06,-1.0,0.0
0,23,0,0,0,2.1,52.12,-1.2,0.0
0,23,30,0,0,2.0,52.89,-1.4,0.0
1,0,0,0,0,2.0,53.2,-1.6,0.0
1,0,30,0,0,1.9,53.98,-1.8,0.0
1,1,0,0,0,1.9,53.94,-1.9,0.0
1,1,30,0,0,1.8,54.74,-2.1,0.0
1,2,0,0,0,1.7,55.17,-2.4,0.0
1,2,30,0,0,1.6,55.99,-2.6,0.0
1,3,0,0,0,1.6,55.66,-2.8,0.0
1,3,30,0,0,1.5,56.08,-2.9,0.0
1,4,0,0,0,1.5,55.54,-3.1,0.0
1,4,30,0,0,1.6,55.96,-3.2,0.0
1,5,0,0,0,1.6,54.84,-3.2,0.0
1,5,30,0,0,1.6,55.25,-3.3,0.0
1,6,0,0,0,1.6,54.5,-3.3,0.0
1,6,30,12,46,2.0,48.77,-1.8,1.220046542
1,7,0,44,152,2.5,45.56,-0.3,5.912435775
1,7,30,66,437,3.1,41.18,1.1,15.01547888
1,8,0,63,721,3.8,37.07,2.5,26.27668374
1,8,30,55,878,4.0,34.54,3.5,36.41157586
1,9,0,73,850,4.2,33.35,4.5,42.69867252
1,9,30,64,943,4.2,31.32,5.4,51.05021559
1,10,0,61,984,4.3,30.7,6.3,57.33708308
1,10,30,73,965,4.3,29.26,7.0,60.90258696
1,11,0,66,1000,4.3,28.4,7.7,64.56187591
1,11,30,89,939,4.3,27.64,8.1,64.2800735
1,12,0,87,944,4.3,27.62,8.4,64.46753998
1,12,30,110,871,4.2,27.44,8.5,61.18310025
1,13,0,223,395,4.1,27.94,8.6,43.07210452
1,13,30,245,291,4.1,28.32,8.4,38.28639929
1,14,0,176,496,4.0,28.91,8.3,40.25706703
1,14,30,63,904,3.9,29.54,8.0,44.01078483
1,15,0,56,871,3.8,30.65,7.7,36.3160552
1,15,30,50,810,3.4,31.93,7.1,27.58912309
1,16,0,43,716,3.1,34.6,6.6,18.58053194
1,16,30,32,555,3.1,34.6,6.6,9.571789183
1,17,0,16,210,1.7,44.78,4.0,2.158406296
1,17,30,0,0,1.7,46.71,3.4,0.0
1,18,0,0,0,1.6,50.32,2.8,0.0
1,18,30,0,0,1.6,52.13,2.3,0.0
1,19,0,0,0,1.6,53.52,1.9,0.0
1,19,30,0,0,1.5,55.47,1.4,0.0
1,20,0,0,0,1.5,55.4,1.0,0.0
1,20,30,0,0,1.5,57.43,0.5,0.0
1,21,0,0,0,1.4,56.98,0.1,0.0
1,21,30,0,0,1.4,58.66,-0.3,0.0
1,22,0,0,0,1.4,58.22,-0.6,0.0
1,22,30,0,0,1.4,59.07,-0.8,0.0
1,23,0,0,0,1.5,58.79,-1.1,0.0
1,23,30,0,0,1.5,59.66,-1.3,0.0
2,0,0,0,0,1.6,59.08,-1.5,0.0
2,0,30,0,0,1.7,59.51,-1.6,0.0
2,1,0,0,0,1.8,59.34,-1.8,0.0
2,1,30,0,0,1.9,59.34,-1.8,0.0
2,2,0,0,0,2.0,58.22,-1.8,0.0
2,2,30,0,0,2.1,57.79,-1.7,0.0
2,3,0,0,0,2.2,56.32,-1.6,0.0
2,3,30,0,0,2.4,55.91,-1.5,0.0
2,4,0,0,0,2.5,54.52,-1.4,0.0
2,4,30,0,0,2.6,54.12,-1.3,0.0
2,5,0,0,0,2.7,52.92,-1.2,0.0
2,5,30,0,0,2.7,52.16,-1.0,0.0
2,6,0,0,0,2.8,51.93,-0.8,0.0
2,6,30,15,236,3.1,46.58,0.7,2.0646374219999997
2,7,0,28,606,3.5,46.47,2.1,9.478416872999999
2,7,30,35,755,4.1,40.92,3.9,18.29955175
2,8,0,39,844,4.8,39.86,5.6,27.21420952
2,8,30,43,901,4.9,36.45,6.9,35.75332995
2,9,0,45,938,5.1,36.63,8.2,43.35381214
2,9,30,47,965,4.9,33.78,9.4,50.1095895
2,10,0,48,984,4.7,33.33,10.6,55.64530834
2,10,30,52,992,4.5,31.16,11.6,59.96114876
2,11,0,57,995,4.3,30.88,12.7,62.96313673
2,11,30,58,996,4.1,29.7,13.3,64.37023391
2,12,0,60,992,4.0,30.13,14.0,64.2759052
2,12,30,104,856,4.0,29.74,14.2,59.39643584
2,13,0,221,297,4.0,30.56,14.5,37.25167026
2,13,30,106,807,4.1,30.92,14.3,51.88972025
2,14,0,178,480,4.1,32.41,14.1,39.41000075
2,14,30,156,347,4.0,33.92,13.4,29.08855769
2,15,0,89,262,3.8,36.84,12.6,17.54712297
2,15,30,83,437,3.3,39.08,11.7,19.98702762
2,16,0,51,446,2.8,44.13,10.7,13.60634206
2,16,30,32,348,2.8,44.13,10.7,6.9439262920000004
2,17,0,12,111,1.9,53.65,7.9,1.407595945
2,17,30,0,0,2.1,56.27,7.2,0.0
2,18,0,0,0,2.2,57.01,6.6,0.0
2,18,30,0,0,2.5,58.19,6.3,0.0
2,19,0,0,0,2.9,58.06,6.0,0.0
2,19,30,0,0,3.0,58.06,6.0,0.0
2,20,0,0,0,3.2,57.54,6.0,0.0
2,20,30,0,0,3.1,58.75,5.7,0.0
2,21,0,0,0,3.0,58.02,5.5,0.0
2,21,30,0,0,3.0,58.83,5.3,0.0
2,22,0,0,0,2.9,57.06,5.2,0.0
2,22,30,0,0,2.9,57.86,5.0,0.0
2,23,0,0,0,3.0,56.09,4.9,0.0
2,23,30,0,0,2.9,56.88,4.7,0.0
3,0,0,0,0,2.9,56.07,4.5,0.0
3,0,30,0,0,2.9,56.46,4.4,0.0
3,1,0,0,0,2.9,56.48,4.2,0.0
3,1,30,0,0,2.7,57.68,3.9,0.0
3,2,0,0,0,2.6,59.2,3.5,0.0
3,2,30,0,0,2.3,60.9,3.1,0.0
3,3,0,0,0,2.0,62.96,2.6,0.0
3,3,30,0,0,1.8,64.77,2.2,0.0
3,4,0,0,0,1.6,66.31,1.8,0.0
3,4,30,0,0,1.3,67.75,1.5,0.0
3,5,0,0,0,1.1,68.62,1.2,0.0
3,5,30,0,0,1.0,70.12,0.9,0.0
3,6,0,0,0,0.9,70.55,0.6,0.0
3,6,30,15,207,1.0,65.19,1.7,1.8769224830000002
3,7,0,30,551,1.1,60.95,2.8,8.915274017
3,7,30,48,595,1.6,55.23,4.2,16.14108986
3,8,0,59,716,2.2,48.78,5.7,25.24349764
3,8,30,65,796,2.7,45.54,6.7,33.78274822
3,9,0,54,931,3.2,38.48,7.8,43.54168241
3,9,30,59,956,3.4,36.45,8.6,50.39154712
3,10,0,62,974,3.7,32.01,9.3,56.02145657
3,10,30,65,986,3.8,31.37,9.6,60.43165674
3,11,0,75,964,3.9,29.39,9.9,62.49588615
3,11,30,108,873,3.8,29.0,10.1,61.36969924
3,12,0,113,863,3.7,28.33,10.3,61.27572708
3,12,30,248,375,3.5,28.33,10.3,44.85420757
3,13,0,222,58,3.3,28.68,10.3,24.02233711
3,13,30,180,49,3.3,29.49,9.9,19.42439705
3,14,0,108,2,3.4,31.48,9.5,10.22835066
3,14,30,44,0,3.6,34.36,8.2,4.12893449
3,15,0,38,0,3.8,42.47,7.0,3.5659449989999996
3,15,30,36,0,3.9,47.14,5.5,3.378319378
3,16,0,30,0,4.0,57.64,4.0,2.81531256
3,16,30,14,0,4.0,57.64,4.0,1.313812528
3,17,0,4,0,3.7,67.37,1.7,0.37538449700000004
3,17,30,0,0,3.6,70.32,1.1,0.0
3,18,0,0,0,3.5,72.39,0.4,0.0
3,18,30,0,0,3.3,73.98,0.1,0.0
3,19,0,0,0,3.1,74.3,-0.3,0.0
3,19,30,0,0,3.0,75.94,-0.6,0.0
3,20,0,0,0,2.9,74.79,-0.9,0.0
3,20,30,0,0,2.9,75.89,-1.1,0.0
3,21,0,0,0,3.0,73.4,-1.3,0.0
3,21,30,0,0,3.2,75.03,-1.6,0.0
3,22,0,0,0,3.3,71.54,-1.8,0.0
3,22,30,0,0,3.3,73.68,-2.2,0.0
3,23,0,0,0,3.3,70.53,-2.5,0.0
3,23,30,0,0,3.2,72.65,-2.9,0.0
4,0,0,0,0,3.2,70.5,-3.2,0.0
4,0,30,0,0,2.9,72.09,-3.5,0.0
4,1,0,0,0,2.7,71.3,-3.8,0.0
4,1,30,0,0,2.6,72.38,-4.0,0.0
4,2,0,0,0,2.4,71.52,-4.2,0.0
4,2,30,0,0,2.3,71.61,-4.2,0.0
4,3,0,0,0,2.3,70.75,-4.3,0.0
4,3,30,0,0,2.2,71.29,-4.4,0.0
4,4,0,0,0,2.0,70.13,-4.5,0.0
4,4,30,0,0,1.9,70.66,-4.6,0.0
4,5,0,0,0,1.7,69.43,-4.7,0.0
4,5,30,0,0,1.5,69.43,-4.7,0.0
4,6,0,0,0,1.3,67.71,-4.7,0.0
4,6,30,4,0,1.4,65.78,-4.3,0.37540925
4,7,0,18,22,1.4,62.13,-3.8,1.970887731
4,7,30,43,181,1.5,56.82,-2.6,7.5080447260000005
4,8,0,54,427,1.7,53.2,-1.4,16.61132989
4,8,30,64,436,1.5,50.18,-0.6,21.02206318
4,9,0,76,462,1.4,47.61,0.3,26.08962393
4,9,30,88,478,1.2,45.27,1.0,30.50022499
4,10,0,101,491,1.0,44.12,1.8,34.62918176
4,10,30,112,500,0.9,42.23,2.4,37.81969709
4,11,0,151,515,0.8,41.54,3.1,43.54393163
4,11,30,180,536,0.9,39.82,3.7,48.142003499999994
4,12,0,192,592,0.9,38.49,4.3,52.45848441
4,12,30,187,566,0.9,37.39,4.7,49.83064895
4,13,0,169,579,0.9,36.35,5.1,47.48436445
4,13,30,167,554,0.9,35.85,5.3,44.01209086
4,14,0,107,789,1.0,34.81,5.4,46.73346942
4,14,30,74,901,0.9,35.05,5.3,43.73056363
4,15,0,72,808,0.9,34.67,5.1,34.44024062
4,15,30,54,820,0.8,36.45,4.4,27.21456844
