Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
0,0,0,0,0,3.6,54.48,-2.4,0.0
0,0,30,0,0,3.6,54.89,-2.5,0.0
0,1,0,0,0,3.6,54.1,-2.5,0.0
0,1,30,0,0,3.5,54.5,-2.6,0.0
0,2,0,0,0,3.5,54.27,-2.7,0.0
0,2,30,0,0,3.4,54.27,-2.7,0.0
0,3,0,0,0,3.4,54.02,-2.8,0.0
0,3,30,0,0,3.3,54.42,-2.9,0.0
0,4,0,0,0,3.2,53.75,-3.0,0.0
0,4,30,0,0,3.0,54.15,-3.1,0.0
0,5,0,0,0,2.8,53.12,-3.2,0.0
0,5,30,0,0,2.5,53.92,-3.4,0.0
0,6,0,0,0,2.2,52.7,-3.5,0.0
0,6,30,0,0,2.1,50.4,-2.9,0.0
0,7,0,0,0,2.0,50.02,-2.3,0.0
0,7,30,20,432,2.0,42.58,-0.1,4.129311148
0,8,0,29,705,1.9,45.38,2.0,12.106110099999999
0,8,30,37,828,2.1,40.52,3.6,20.92724869
0,9,0,45,884,2.2,37.78,5.2,29.09117945
0,9,30,51,935,1.6,34.53,6.5,37.06726356
0,10,0,56,971,1.0,32.9,7.8,44.104721399999995
0,10,30,58,1004,1.0,30.96,8.7,50.10997502
0,11,0,63,1007,0.9,30.16,9.5,54.14457184
0,11,30,64,1026,0.9,29.17,10.0,57.52242658
0,12,0,65,1033,0.9,28.74,10.5,59.21117733
0,12,30,64,1033,0.9,28.36,10.7,59.11721033
0,13,0,64,1026,0.9,28.63,10.8,57.52192079
0,13,30,66,1010,0.9,28.78,10.7,54.51920508
0,14,0,66,987,0.9,31.12,10.6,50.01509165
0,14,30,62,962,0.7,33.27,9.6,44.19768684
0,15,0,57,925,0.6,44.5,8.7,37.160206200000005
0,15,30,52,870,0.7,49.61,7.1,29.18441252
0,16,0,44,788,0.8,44.49,5.5,20.55144288
0,16,30,34,655,0.8,44.49,5.5,11.73027562
0,17,0,21,372,0.7,45.09,3.1,3.75378721
0,17,30,0,0,1.0,48.07,2.2,0.0
0,18,0,0,0,1.3,52.03,1.2,0.0
0,18,30,0,0,1.5,55.51,0.3,0.0
0,19,0,0,0,1.8,60.72,-0.7,0.0
0,19,30,0,0,1.9,62.07,-1.0,0.0
0,20,0,0,0,2.0,64.04,-1.3,0.0
0,20,30,0,0,2.2,64.04,-1.3,0.0
0,21,0,0,0,2.4,63.78,-1.4,0.0
0,21,30,0,0,2.5,63.78,-1.4,0.0
0,22,0,0,0,2.6,60.51,-1.5,0.0
0,22,30,0,0,2.7,60.51,-1.5,0.0
0,23,0,0,0,2.7,54.79,-1.5,0.0
0,23,30,0,0,2.8,55.2,-1.6,0.0
1,0,0,0,0,2.9,50.33,-1.6,0.0
1,0,30,0,0,3.2,50.33,-1.6,0.0
1,1,0,0,0,3.5,47.73,-1.6,0.0
1,1,30,0,0,3.6,48.08,-1.7,0.0
1,2,0,0,0,3.8,47.98,-1.8,0.0
1,2,30,0,0,3.9,48.33,-1.9,0.0
1,3,0,0,0,4.0,49.57,-2.0,0.0
1,3,30,0,0,4.1,49.21,-1.9,0.0
1,4,0,0,0,4.1,51.61,-1.8,0.0
1,4,30,0,0,4.2,50.8,-1.6,0.0
1,5,0,0,0,4.2,54.24,-1.5,0.0
1,5,30,0,0,4.2,53.06,-1.2,0.0
1,6,0,0,0,4.2,56.1,-1.0,0.0
1,6,30,0,0,4.2,53.7,-0.4,0.0
1,7,0,0,0,4.2,55.4,0.3,0.0
1,7,30,22,443,4.4,49.38,1.9,4.4107581410000005
1,8,0,31,718,4.5,50.58,3.4,12.66899006
1,8,30,39,833,4.5,45.54,4.9,21.49000664
1,9,0,47,892,4.4,46.33,6.4,29.84152599
1,9,30,52,957,4.5,42.39,7.7,38.28669385
1,10,0,57,989,4.5,41.21,9.0,45.23020285
1,10,30,61,1004,4.3,39.05,9.8,50.76623358
1,11,0,66,1017,4.1,36.94,10.6,55.36379751
1,11,30,68,1026,3.9,35.97,11.0,58.36632314
1,12,0,82,961,3.6,34.82,11.3,57.52160468
1,12,30,82,927,3.4,34.78,11.3,55.73871644
1,13,0,120,774,3.2,34.72,11.3,50.39005173
1,13,30,147,635,2.8,35.41,11.0,44.38467981
1,14,0,181,370,2.5,38.25,10.6,33.59362628
1,14,30,156,19,1.9,40.89,9.6,15.38942811
1,15,0,102,221,1.3,48.81,8.6,17.26637741
1,15,30,80,550,1.0,54.04,7.1,23.08477647
1,16,0,62,500,0.7,54.53,5.5,16.42238586
1,16,30,44,373,0.7,54.53,5.5,9.102693879
1,17,0,21,178,0.4,58.22,3.3,2.9091786930000003
1,17,30,0,0,0.6,59.46,3.0,0.0
1,18,0,0,0,0.7,59.45,2.6,0.0
1,18,30,0,0,0.9,60.3,2.4,0.0
1,19,0,0,0,1.1,59.86,2.1,0.0
1,19,30,0,0,1.2,60.72,1.9,0.0
1,20,0,0,0,1.4,60.75,1.6,0.0
1,20,30,0,0,1.5,61.18,1.5,0.0
1,21,0,0,0,1.7,61.49,1.3,0.0
1,21,30,0,0,1.9,61.49,1.3,0.0
1,22,0,0,0,2.1,62.71,1.2,0.0
1,22,30,0,0,2.4,62.26,1.3,0.0
1,23,0,0,0,2.6,62.63,1.5,0.0
1,23,30,0,0,2.8,62.18,1.6,0.0
2,0,0,0,0,2.9,62.44,1.8,0.0
2,0,30,0,0,2.9,62.44,1.8,0.0
2,1,0,0,0,2.9,63.08,1.8,0.0
2,1,30,0,0,2.9,63.08,1.8,0.0
2,2,0,0,0,2.9,64.44,1.7,0.0
2,2,30,0,0,3.0,63.9,1.8,0.0
2,3,0,0,0,3.1,65.35,1.8,0.0
2,3,30,0,0,3.2,65.35,1.8,0.0
2,4,0,0,0,3.2,66.91,1.8,0.0
2,4,30,0,0,3.3,66.44,1.9,0.0
2,5,0,0,0,3.4,68.01,1.9,0.0
2,5,30,0,0,3.4,67.44,2.0,0.0
2,6,0,0,0,3.5,68.23,2.1,0.0
2,6,30,0,0,3.7,65.39,2.7,0.0
2,7,0,0,0,4.0,64.69,3.3,0.0
2,7,30,22,85,4.2,59.4,4.5,2.53376738
2,8,0,55,167,4.3,58.66,5.7,7.507359892999999
2,8,30,80,328,4.5,53.28,7.1,14.63912654
2,9,0,61,703,4.6,52.25,8.4,25.99346226
2,9,30,67,795,5.3,48.13,9.6,34.25086135
2,10,0,63,901,6.0,43.62,10.7,42.60192617
2,10,30,63,963,6.6,42.48,11.1,49.45179821
2,11,0,67,976,7.2,37.16,11.5,53.76803756
2,11,30,66,1004,7.4,37.66,11.3,57.42776845
2,12,0,64,1027,7.7,35.32,11.1,59.58613257
2,12,30,63,1030,7.8,36.26,10.7,59.68023138
2,13,0,64,1016,8.0,35.98,10.3,57.80374867
2,13,30,61,1018,7.9,37.0,9.9,55.2703858
2,14,0,64,988,7.7,37.21,9.4,50.67261859
2,14,30,64,928,7.1,39.0,8.7,43.72892951
2,15,0,79,712,6.5,40.41,8.0,32.46851077
2,15,30,51,823,5.4,44.46,6.6,28.43384434
2,16,0,41,777,4.3,49.13,5.2,20.64535316
2,16,30,31,708,4.3,49.13,5.2,12.66873944
2,17,0,21,435,2.8,59.37,1.7,4.410767836000001
2,17,30,0,0,2.7,61.98,1.1,0.0
2,18,0,0,0,2.5,62.26,0.4,0.0
2,18,30,0,0,2.4,63.7,0.1,0.0
2,19,0,0,0,2.4,63.32,-0.3,0.0
2,19,30,0,0,2.3,64.72,-0.6,0.0
2,20,0,0,0,2.3,64.57,-0.9,0.0
2,20,30,0,0,2.4,65.04,-1.0,0.0
2,21,0,0,0,2.5,64.33,-1.0,0.0
2,21,30,0,0,2.6,64.89,-1.1,0.0
2,22,0,0,0,2.8,64.45,-1.1,0.0
2,22,30,0,0,2.9,63.98,-1.0,0.0
2,23,0,0,0,3.1,63.62,-1.0,0.0
2,23,30,0,0,3.3,63.16,-0.9,0.0
3,0,0,0,0,3.4,62.85,-0.9,0.0
3,0,30,0,0,3.4,62.4,-0.8,0.0
3,1,0,0,0,3.4,62.29,-0.8,0.0
3,1,30,0,0,3.5,61.83,-0.7,0.0
3,2,0,0,0,3.6,61.63,-0.6,0.0
3,2,30,0,0,3.6,61.18,-0.5,0.0
3,3,0,0,0,3.6,61.58,-0.4,0.0
3,3,30,0,0,3.6,61.58,-0.4,0.0
3,4,0,0,0,3.5,62.07,-0.3,0.0
3,4,30,0,0,3.4,62.07,-0.3,0.0
3,5,0,0,0,3.4,62.64,-0.3,0.0
3,5,30,0,0,3.4,62.64,-0.3,0.0
3,6,0,0,0,3.4,62.29,-0.2,0.0
3,6,30,0,0,3.5,59.21,0.5,0.0
3,7,0,3,36,3.6,57.7,1.1,0.18769348600000002
3,7,30,22,465,3.7,52.21,2.5,4.879955551
3,8,0,36,636,3.9,49.78,4.0,12.38737526
3,8,30,56,603,4.2,46.04,5.1,18.48699565
3,9,0,69,660,4.6,42.34,6.3,25.71253808
3,9,30,78,752,4.7,39.27,7.4,34.06400905
3,10,0,76,844,4.8,34.66,8.5,41.85224342
3,10,30,89,815,4.6,32.84,9.3,45.51156857
3,11,0,112,770,4.5,29.25,10.1,48.32629222
3,11,30,104,828,4.5,28.29,10.6,52.36101527
3,12,0,94,890,4.5,26.68,11.1,55.64500254
3,12,30,74,1014,4.7,26.47,11.2,60.24292136
3,13,0,78,957,4.8,26.71,11.4,56.48934413
3,13,30,77,913,4.8,27.25,11.1,51.9853818
3,14,0,68,944,4.8,29.41,10.9,49.45190692
3,14,30,62,923,4.3,31.02,10.1,43.72825665
3,15,0,54,865,3.9,36.76,9.3,35.84622514
3,15,30,57,775,3.0,41.52,7.5,27.96436237
3,16,0,78,378,2.1,50.86,5.6,15.5777889
3,16,30,52,280,2.1,50.86,5.6,8.821157569
3,17,0,23,174,1.8,61.9,2.1,3.190754195
3,17,30,1,7,1.9,64.61,1.5,0.09384633
3,18,0,0,0,1.9,67.37,0.9,0.0
3,18,30,0,0,2.0,68.84,0.6,0.0
3,19,0,0,0,2.0,71.37,0.3,0.0
3,19,30,0,0,2.0,72.41,0.1,0.0
3,20,0,0,0,2.0,74.63,-0.2,0.0
3,20,30,0,0,1.9,75.72,-0.4,0.0
3,21,0,0,0,1.8,76.33,-0.6,0.0
3,21,30,0,0,1.8,77.45,-0.8,0.0
3,22,0,0,0,1.7,77.3,-1.0,0.0
3,22,30,0,0,1.7,78.34,-1.2,0.0
3,23,0,0,0,1.7,77.2,-1.3,0.0
3,23,30,0,0,1.7,78.34,-1.5,0.0
4,0,0,0,0,1.7,76.79,-1.6,0.0
4,0,30,0,0,1.7,76.79,-1.6,0.0
4,1,0,0,0,1.8,75.12,-1.6,0.0
4,1,30,0,0,1.8,75.12,-1.6,0.0
4,2,0,0,0,1.8,74.27,-1.6,0.0
4,2,30,0,0,1.8,74.27,-1.6,0.0
4,3,0,0,0,1.8,73.82,-1.6,0.0
4,3,30,0,0,1.9,73.82,-1.6,0.0
4,4,0,0,0,2.0,73.03,-1.5,0.0
4,4,30,0,0,2.2,73.57,-1.6,0.0
4,5,0,0,0,2.4,73.17,-1.7,0.0
4,5,30,0,0,2.5,74.25,-1.9,0.0
4,6,0,0,0,2.5,72.66,-2.0,0.0
4,6,30,0,0,2.7,70.55,-1.6,0.0
4,7,0,4,44,2.9,66.61,-1.1,0.28154703600000003
4,7,30,23,480,3.3,60.16,0.3,5.161616245
4,8,0,33,707,3.6,56.0,1.6,13.32616428
4,8,30,43,785,4.3,50.34,3.1,21.58427645
4,9,0,74,681,4.9,43.62,4.6,27.02682235
4,9,30,73,807,5.7,40.97,5.5,35.84772229
4,10,0,68,909,6.4,34.2,6.4,44.10540005
4,10,30,67,966,6.7,33.27,6.8,50.76790751
4,11,0,63,1020,6.9,29.85,7.2,56.39811141
4,11,30,64,1031,6.9,29.45,7.4,59.40087529
4,12,0,64,1037,6.9,28.84,7.6,60.99602538
4,12,30,63,1033,6.6,28.61,7.7,60.71443854
4,13,0,61,1026,6.4,28.82,7.8,58.93141498
4,13,30,58,1017,6.1,29.01,7.7,55.74092193
4,14,0,55,1003,5.8,29.66,7.7,51.33044494
4,14,30,53,981,5.3,30.48,7.3,45.60640935
4,15,0,49,949,4.8,33.02,7.0,38.66235104
4,15,30,44,901,3.8,36.36,5.6,30.78020939
4,16,0,40,829,2.9,43.18,4.2,22.24092034
4,16,30,32,709,2.9,43.18,4.2,13.32578349
4,17,0,22,444,2.4,51.13,1.0,4.8800359989999995
4,17,30,4,44,2.5,52.31,0.7,0.281541467
4,18,0,0,0,2.6,53.64,0.4,0.0
4,18,30,0,0,2.8,53.64,0.4,0.0
