Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
0,0,0,0,0,1.3,72.98,1.2,0.0
0,0,30,0,0,1.4,75.11,0.8,0.0
0,1,0,0,0,1.4,71.99,0.5,0.0
0,1,30,0,0,1.5,73.04,0.3,0.0
0,2,0,0,0,1.5,69.47,0.1,0.0
0,2,30,0,0,1.6,69.98,0.0,0.0
0,3,0,0,0,1.6,66.76,-0.2,0.0
0,3,30,0,0,1.6,67.24,-0.3,0.0
0,4,0,0,0,1.6,64.08,-0.4,0.0
0,4,30,0,0,1.6,60.47,0.4,0.0
0,5,0,13,113,1.6,59.44,1.2,1.4076995980000002
0,5,30,35,411,2.0,49.77,3.7,7.601368974
0,6,0,49,601,2.5,45.91,6.1,16.234594400000002
0,6,30,59,719,2.3,40.31,8.0,25.89973691
0,7,0,68,798,2.2,36.12,9.8,35.93986592
0,7,30,74,855,2.6,33.57,10.9,45.88611477
0,8,0,79,897,3.1,32.08,12.0,55.45678109
0,8,30,84,927,3.1,30.45,12.8,64.37058767
0,9,0,88,949,3.1,29.59,13.5,72.43981244
0,9,30,119,912,2.9,28.1,14.3,78.16299632
0,10,0,189,780,2.8,27.18,15.0,78.81922178
0,10,30,377,365,2.7,26.12,15.6,65.40075627
0,11,0,397,430,2.5,25.49,16.2,73.84513018
0,11,30,448,203,2.5,24.85,16.6,59.67636125
0,12,0,445,202,2.6,24.76,16.9,59.39467312
0,12,30,347,413,2.7,24.58,17.0,68.30849052
0,13,0,235,82,2.9,25.07,17.0,28.99357633
0,13,30,361,176,3.1,25.55,16.7,48.22895592
0,14,0,311,84,3.3,27.19,16.3,35.65580511
0,14,30,201,39,3.4,28.07,15.8,21.67509539
0,15,0,259,358,3.4,30.34,15.3,48.135866
0,15,30,219,176,3.3,31.53,14.7,31.05862909
0,16,0,215,198,3.2,34.53,14.0,30.49586743
0,16,30,183,133,3.2,34.53,14.0,22.98919237
0,17,0,139,179,2.8,40.01,12.4,19.42386331
0,17,30,94,339,2.3,43.3,11.2,17.92273829
0,18,0,61,309,1.9,52.37,10.0,11.26050765
0,18,30,34,176,1.5,57.99,8.5,4.785794651000001
0,19,0,5,9,1.2,63.74,7.1,0.469202774
0,19,30,0,0,0.8,66.42,6.5,0.0
0,20,0,0,0,0.4,66.8,6.0,0.0
0,20,30,0,0,0.4,69.63,5.4,0.0
0,21,0,0,0,0.5,71.97,4.8,0.0
0,21,30,0,0,0.7,75.05,4.2,0.0
0,22,0,0,0,0.9,76.08,3.7,0.0
0,22,30,0,0,1.1,77.16,3.5,0.0
0,23,0,0,0,1.2,75.76,3.3,0.0
0,23,30,0,0,1.3,76.3,3.2,0.0
1,0,0,0,0,1.5,73.9,3.1,0.0
1,0,30,0,0,1.5,74.43,3.0,0.0
1,1,0,0,0,1.6,71.89,3.0,0.0
1,1,30,0,0,1.7,72.4,2.9,0.0
1,2,0,0,0,1.8,71.21,2.9,0.0
1,2,30,0,0,1.9,70.71,3.0,0.0
1,3,0,0,0,2.0,70.92,3.0,0.0
1,3,30,0,0,2.1,70.42,3.1,0.0
1,4,0,0,0,2.2,71.07,3.2,0.0
1,4,30,0,0,2.4,67.65,3.9,0.0
1,5,0,13,88,2.7,67.22,4.6,1.4076469980000001
1,5,30,38,367,3.2,58.93,6.5,7.507293885
1,6,0,53,570,3.8,55.31,8.4,16.1403448
1,6,30,63,697,4.0,49.01,10.2,25.80527331
1,7,0,71,785,4.3,42.8,12.0,35.93899688
1,7,30,78,845,4.5,39.83,13.1,45.97883958
1,8,0,83,888,4.7,34.53,14.3,55.54921227
1,8,30,87,920,4.5,32.8,15.1,64.46279267
1,9,0,91,945,4.4,29.6,15.9,72.62556447
1,9,30,94,964,4.2,27.95,16.8,79.84979839
1,10,0,97,978,4.0,25.72,17.6,85.94802837
1,10,30,97,990,3.8,24.61,18.3,90.73264623
1,11,0,98,998,3.6,23.34,19.0,94.2035945
1,11,30,99,1000,3.4,22.49,19.6,96.07952645
1,12,0,99,998,3.3,21.77,20.2,96.45420095
1,12,30,100,994,3.2,21.37,20.5,95.51561553
1,13,0,100,987,3.0,21.06,20.9,93.07571119
1,13,30,99,978,2.9,20.93,21.0,89.22873391
1,14,0,97,966,2.9,20.93,21.1,84.16202559
1,14,30,94,951,2.8,21.06,21.0,77.87576146
1,15,0,89,933,2.7,21.43,20.8,70.55747152
1,15,30,85,909,2.6,21.97,20.4,62.394846900000005
1,16,0,79,876,2.4,22.76,20.1,53.29381942
1,16,30,74,832,2.4,22.76,20.1,43.72345044
1,17,0,66,774,1.8,27.03,18.7,33.87212127
1,17,30,58,691,1.2,30.26,16.9,24.0205945
1,18,0,46,566,0.6,44.95,15.2,14.54399109
1,18,30,32,362,0.4,49.19,13.8,6.286854182999999
1,19,0,9,71,0.3,45.59,12.5,0.938349853
1,19,30,0,0,0.6,48.69,11.5,0.0
1,20,0,0,0,0.9,51.42,10.6,0.0
1,20,30,0,0,1.1,53.87,9.9,0.0
1,21,0,0,0,1.3,55.73,9.2,0.0
1,21,30,0,0,1.5,56.87,8.9,0.0
1,22,0,0,0,1.7,56.34,8.7,0.0
1,22,30,0,0,1.9,56.72,8.6,0.0
1,23,0,0,0,2.1,56.14,8.5,0.0
1,23,30,0,0,2.2,56.52,8.4,0.0
2,0,0,0,0,2.3,55.91,8.4,0.0
2,0,30,0,0,2.3,55.91,8.4,0.0
2,1,0,0,0,2.3,55.67,8.4,0.0
2,1,30,0,0,2.5,55.74,8.4,0.0
2,2,0,0,0,2.6,55.22,8.5,0.0
2,2,30,0,0,2.8,55.6,8.4,0.0
2,3,0,0,0,2.9,56.35,8.3,0.0
2,3,30,0,0,3.0,56.73,8.2,0.0
2,4,0,0,0,3.0,58.18,8.0,0.0
2,4,30,0,0,3.2,55.49,8.7,0.0
2,5,0,14,134,3.3,54.93,9.3,1.595250857
2,5,30,33,442,3.6,48.72,11.1,7.976096485
2,6,0,46,622,3.8,45.51,13.0,16.70253559
2,6,30,55,734,3.6,39.99,15.0,26.27307393
2,7,0,63,808,3.4,34.92,17.0,36.21851283
2,7,30,68,861,3.6,32.58,18.1,45.97631271
2,8,0,74,900,3.8,28.24,19.3,55.45233143
2,8,30,77,928,3.7,27.04,20.0,64.177839
2,9,0,81,950,3.5,25.89,20.6,72.15267937
2,9,30,83,966,3.4,24.95,21.2,79.09532841
2,10,0,86,978,3.3,24.47,21.7,85.00589998
2,10,30,313,564,3.2,23.74,22.2,75.90440961
2,11,0,328,575,3.1,23.43,22.6,79.84470773
2,11,30,203,795,3.1,23.01,22.9,88.19480347
2,12,0,319,229,3.0,22.75,23.2,49.91434119
2,12,30,291,63,3.0,22.89,23.1,32.74459441
2,13,0,254,74,3.0,23.2,23.1,30.11752093
2,13,30,266,56,3.0,23.62,22.8,29.55467408
