Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
0,0,0,0,0,1.1,45.86,10.8,0.0
0,0,30,0,0,1.2,46.73,10.5,0.0
0,1,0,0,0,1.2,47.71,10.2,0.0
0,1,30,0,0,1.2,49.0,9.8,0.0
0,2,0,0,0,1.2,50.04,9.5,0.0
0,2,30,0,0,1.1,51.4,9.1,0.0
0,3,0,0,0,1.1,52.75,8.7,0.0
0,3,30,0,0,1.1,53.83,8.4,0.0
0,4,0,0,0,1.2,54.33,8.2,0.0
0,4,30,1,5,1.6,50.05,9.4,0.093838183
0,5,0,23,86,2.1,46.77,10.6,2.7212714030000003
0,5,30,62,213,2.4,41.81,12.3,8.914343201
0,6,0,112,257,2.8,37.24,14.0,16.42085169
0,6,30,150,314,2.7,33.6,15.6,24.11476953
0,7,0,192,341,2.6,30.38,17.2,31.80841673
0,7,30,203,95,2.5,28.17,18.4,23.64488285
0,8,0,234,41,2.3,26.1,19.7,24.30133789
0,8,30,273,37,2.0,24.39,20.8,27.96027462
0,9,0,212,16,1.8,24.23,21.8,21.01688815
0,9,30,240,18,1.7,22.81,22.8,23.92521235
0,10,0,347,99,1.6,22.89,23.7,40.53172345
0,10,30,436,351,2.1,23.02,23.6,70.64912340000001
0,11,0,456,353,2.7,25.61,23.5,73.65155755
0,11,30,484,215,2.6,26.71,22.8,64.55116116
0,12,0,479,80,2.6,30.74,22.2,52.07286444
0,12,30,490,107,2.4,29.43,22.9,55.45013708
0,13,0,488,123,2.2,28.74,23.7,56.48170722
0,13,30,467,131,1.5,28.74,23.7,54.88670884
0,14,0,436,117,0.8,27.89,23.7,50.28936058
0,14,30,353,48,1.1,27.89,23.7,36.77878609
0,15,0,344,89,1.3,27.14,23.8,38.46756562
0,15,30,257,30,1.2,27.63,23.5,25.98914833
0,16,0,242,251,1.1,27.69,23.2,36.77898824
0,16,30,214,250,1.1,27.69,23.2,32.08779076
0,17,0,179,115,0.8,30.52,22.2,21.39209566
0,17,30,127,236,1.0,32.83,21.0,19.32820104
0,18,0,90,149,1.2,41.24,19.9,11.8222465
0,18,30,52,112,1.2,44.7,18.6,6.474179881
