Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
0,0,0,0,0,1.4,81.85,-0.9,0.0
0,0,30,0,0,1.6,82.45,-1.0,0.0
0,1,0,0,0,1.9,80.68,-1.2,0.0
0,1,30,0,0,1.9,81.28,-1.3,0.0
0,2,0,0,0,2.0,78.78,-1.3,0.0
0,2,30,0,0,1.9,79.36,-1.4,0.0
0,3,0,0,0,1.7,78.16,-1.5,0.0
0,3,30,0,0,1.7,77.58,-1.4,0.0
0,4,0,0,0,1.7,77.0,-1.4,0.0
0,4,30,0,0,1.6,77.0,-1.4,0.0
0,5,0,0,0,1.5,76.54,-1.4,0.0
0,5,30,0,0,1.5,71.67,-0.5,0.0
0,6,0,15,63,1.5,69.13,0.4,1.6892543690000001
0,6,30,47,328,1.7,61.19,2.1,8.633805468
0,7,0,62,485,1.9,57.67,3.9,16.61036236
0,7,30,124,163,2.6,51.22,5.6,16.70389412
0,8,0,91,750,3.2,48.25,7.4,38.28682009
0,8,30,85,868,3.5,44.78,8.5,49.26553318
0,9,0,90,908,3.8,40.42,9.7,58.17948136
0,9,30,95,934,3.7,38.06,10.6,66.06120923
0,10,0,99,953,3.6,34.37,11.5,72.72291293
0,10,30,102,968,3.4,32.57,12.3,78.16471459
0,11,0,105,977,3.2,29.9,13.2,82.19881469
0,11,30,105,985,3.0,28.76,13.8,84.82561465
0,12,0,104,987,2.8,27.29,14.3,85.66964663
0,12,30,126,944,2.6,26.6,14.7,84.07411379
0,13,0,217,770,2.3,25.55,15.1,77.97464441
0,13,30,227,723,2.1,25.19,15.3,73.37670022
0,14,0,183,771,1.9,24.58,15.4,69.62333979
0,14,30,136,829,1.7,24.74,15.3,64.93181144
0,15,0,112,834,1.5,24.7,15.2,57.98829997
0,15,30,87,859,1.4,25.51,14.7,51.04499766
0,16,0,76,836,1.3,26.19,14.3,42.41257423
0,16,30,70,752,1.3,26.19,14.3,32.09093006
0,17,0,61,656,1.0,36.53,11.7,22.14525126
0,17,30,47,520,1.0,42.56,9.4,12.66815465
0,18,0,28,237,0.9,48.14,7.2,4.222820322
0,18,30,3,16,1.2,51.21,6.3,0.18768276
0,19,0,0,0,1.5,51.04,5.4,0.0
0,19,30,0,0,1.8,52.47,5.0,0.0
0,20,0,0,0,2.1,51.52,4.6,0.0
0,20,30,0,0,2.5,51.52,4.6,0.0
0,21,0,0,0,2.9,49.86,4.5,0.0
0,21,30,0,0,3.1,49.8,4.5,0.0
0,22,0,0,0,3.2,47.94,4.6,0.0
0,22,30,0,0,3.0,48.61,4.4,0.0
0,23,0,0,0,2.9,48.42,4.2,0.0
0,23,30,0,0,2.7,48.7,4.1,0.0
1,0,0,0,0,2.4,48.81,4.0,0.0
1,0,30,0,0,2.3,49.16,3.9,0.0
1,1,0,0,0,2.1,49.53,3.9,0.0
1,1,30,0,0,2.0,49.47,3.9,0.0
1,2,0,0,0,2.0,50.34,3.9,0.0
1,2,30,0,0,2.0,50.7,3.8,0.0
1,3,0,0,0,2.0,51.41,3.8,0.0
1,3,30,0,0,2.1,51.77,3.7,0.0
1,4,0,0,0,2.2,52.56,3.6,0.0
1,4,30,0,0,2.5,51.82,3.8,0.0
1,5,0,0,0,2.7,51.38,3.9,0.0
1,5,30,0,0,3.2,46.6,5.3,0.0
1,6,0,21,188,3.6,44.35,6.7,2.7213880510000004
1,6,30,42,475,4.1,38.45,8.8,10.32226815
1,7,0,65,542,4.5,34.77,11.0,18.39196035
1,7,30,106,472,4.6,31.1,12.7,24.86621644
1,8,0,158,412,4.8,26.64,14.5,31.34019614
1,8,30,184,476,4.9,24.64,15.7,40.15996114
1,9,0,236,432,5.0,22.03,16.9,45.97691916
1,9,30,270,442,5.2,20.95,17.7,52.54458841
1,10,0,288,510,5.3,19.77,18.6,61.17630844
1,10,30,324,502,5.4,19.14,19.1,66.14886566
1,11,0,361,465,5.5,18.88,19.6,68.49419366
1,11,30,319,587,5.6,18.53,19.9,74.78040045
1,12,0,359,426,5.7,18.85,20.1,66.61727427
1,12,30,427,200,5.8,18.85,20.1,55.4518438
1,13,0,414,192,5.8,19.41,20.1,53.29381942
1,13,30,394,118,5.9,19.65,19.9,45.50626627
1,14,0,363,126,6.0,20.11,19.7,42.69153953
1,14,30,278,424,6.0,20.75,19.2,52.91903436
1,15,0,240,434,6.1,21.33,18.7,47.38343835
1,15,30,210,372,5.9,22.15,18.1,38.37614673
1,16,0,175,389,5.7,23.54,17.4,32.93430598
1,16,30,119,456,5.7,23.54,17.4,26.7415305
1,17,0,73,513,4.2,29.99,14.9,19.89249212
1,17,30,48,441,3.3,34.14,12.9,11.63548702
1,18,0,27,238,2.4,43.3,10.9,4.222648598
1,18,30,2,16,2.2,45.72,10.1,0.18767492100000002
1,19,0,0,0,2.1,51.26,9.2,0.0
1,19,30,0,0,1.9,53.01,8.7,0.0
1,20,0,0,0,1.7,57.29,8.2,0.0
1,20,30,0,0,1.6,58.86,7.8,0.0
1,21,0,0,0,1.5,61.19,7.4,0.0
1,21,30,0,0,2.2,63.84,6.8,0.0
1,22,0,0,0,2.8,64.07,6.3,0.0
1,22,30,0,0,3.2,68.65,5.3,0.0
1,23,0,0,0,3.5,64.95,4.3,0.0
1,23,30,0,0,3.3,69.19,3.4,0.0
2,0,0,0,0,3.0,58.5,2.5,0.0
2,0,30,0,0,3.1,61.49,1.8,0.0
2,1,0,0,0,3.1,49.89,1.0,0.0
2,1,30,0,0,3.6,52.92,0.2,0.0
2,2,0,0,0,4.0,43.97,-0.6,0.0
2,2,30,0,0,4.3,47.02,-1.5,0.0
2,3,0,0,0,4.6,40.81,-2.4,0.0
2,3,30,0,0,4.5,43.04,-3.1,0.0
2,4,0,0,0,4.4,40.51,-3.8,0.0
2,4,30,0,0,4.1,42.06,-4.3,0.0
2,5,0,0,0,3.7,42.29,-4.7,0.0
2,5,30,0,0,3.9,41.09,-4.3,0.0
2,6,0,21,76,4.1,39.85,-4.0,2.346300075
2,6,30,55,365,4.5,36.98,-3.0,10.22975591
2,7,0,80,457,4.9,32.02,-2.0,18.11303847
2,7,30,108,524,5.0,29.54,-0.9,26.93460725
2,8,0,116,680,5.0,24.98,0.2,38.4775452
2,8,30,114,821,4.9,23.24,1.2,50.48949224
2,9,0,112,897,4.8,19.82,2.3,60.43650544
2,9,30,118,926,4.6,18.59,3.2,68.50654128
2,10,0,123,948,4.4,16.82,4.1,75.35645004
2,10,30,126,965,4.1,16.02,4.8,80.98644591
2,11,0,128,976,3.8,15.31,5.6,85.11478633
2,11,30,129,983,3.5,14.59,6.3,87.64784877
2,12,0,129,986,3.2,14.42,6.9,88.67951916
2,12,30,128,987,3.0,13.94,7.4,88.20983061
2,13,0,125,984,2.8,13.87,7.9,86.05103208
2,13,30,122,978,2.7,13.67,8.1,82.48494104
2,14,0,117,962,2.6,13.72,8.4,77.04199465
2,14,30,135,852,2.5,13.72,8.4,66.81352033
2,15,0,105,900,2.5,13.86,8.4,61.65236357
2,15,30,100,872,2.4,14.24,8.0,53.48858711
2,16,0,99,819,2.4,14.66,7.7,44.38628969
2,16,30,89,747,2.4,14.66,7.7,34.15773667
2,17,0,78,633,1.6,19.87,5.7,23.55434166
2,17,30,62,369,1.2,22.87,3.7,11.918195800000001
2,18,0,33,143,0.7,32.91,1.7,4.129229463
2,18,30,2,4,0.6,34.64,1.0,0.187693692
2,19,0,0,0,0.4,33.37,0.3,0.0
2,19,30,0,0,0.7,34.89,-0.3,0.0
2,20,0,0,0,1.0,36.91,-1.0,0.0
2,20,30,0,0,1.2,38.57,-1.6,0.0
2,21,0,0,0,1.4,40.17,-2.2,0.0
2,21,30,0,0,1.4,41.07,-2.5,0.0
2,22,0,0,0,1.5,41.71,-2.9,0.0
2,22,30,0,0,1.5,42.02,-3.0,0.0
2,23,0,0,0,1.6,42.3,-3.2,0.0
2,23,30,0,0,1.6,41.99,-3.1,0.0
3,0,0,0,0,1.7,41.23,-3.0,0.0
3,0,30,0,0,1.7,40.62,-2.8,0.0
3,1,0,0,0,1.8,39.37,-2.5,0.0
3,1,30,0,0,1.7,39.37,-2.5,0.0
3,2,0,0,0,1.6,39.31,-2.4,0.0
3,2,30,0,0,1.6,39.89,-2.6,0.0
3,3,0,0,0,1.6,39.42,-2.8,0.0
3,3,30,0,0,1.6,39.71,-2.9,0.0
3,4,0,0,0,1.7,38.0,-3.0,0.0
3,4,30,0,0,1.8,37.72,-2.9,0.0
3,5,0,0,0,1.8,36.97,-2.8,0.0
3,5,30,0,0,2.2,33.34,-1.4,0.0
3,6,0,25,225,2.5,32.76,0.0,3.472371468
3,6,30,45,435,2.9,27.97,2.2,10.51070815
3,7,0,62,570,3.2,21.89,4.5,19.23786344
3,7,30,72,747,3.5,18.93,6.6,31.06139431
3,8,0,119,632,3.8,15.6,8.6,37.06640803
3,8,30,114,776,3.9,14.37,9.8,48.70180264
3,9,0,182,623,4.0,14.9,10.9,51.98549607
3,9,30,243,523,3.8,14.04,11.8,55.456903000000004
3,10,0,309,433,3.7,15.04,12.7,58.36523256
3,10,30,335,457,3.6,14.18,13.6,64.37002165
3,11,0,350,502,3.4,15.34,14.4,70.56243533
3,11,30,329,586,3.4,14.76,15.0,76.09808198
3,12,0,344,570,3.3,15.57,15.7,76.75431826
3,12,30,381,471,3.4,15.37,15.9,72.25023855
3,13,0,369,459,3.5,16.01,16.2,69.43506523
3,13,30,343,456,3.4,16.21,16.0,65.4943001
3,14,0,326,401,3.4,17.08,15.7,58.26947633
3,14,30,295,395,3.2,17.63,15.2,52.92136114
3,15,0,270,361,3.1,18.89,14.6,46.16574716
3,15,30,249,239,2.7,19.9,13.8,35.56295127
3,16,0,199,238,2.3,24.67,12.9,28.90104841
3,16,30,118,473,2.3,24.67,12.9,27.49352982
3,17,0,83,464,1.2,32.22,10.5,19.79961714
3,17,30,56,352,0.9,35.14,9.2,11.16676827
3,18,0,30,201,0.6,40.62,7.9,4.316627563
3,18,30,2,11,0.4,42.02,7.4,0.187680491
3,19,0,0,0,0.3,43.34,6.9,0.0
3,19,30,0,0,0.5,44.24,6.6,0.0
3,20,0,0,0,0.7,42.52,6.4,0.0
3,20,30,0,0,0.9,43.71,6.0,0.0
3,21,0,0,0,1.2,44.49,5.6,0.0
3,21,30,0,0,1.3,45.74,5.2,0.0
3,22,0,0,0,1.4,45.99,4.8,0.0
3,22,30,0,0,1.5,47.29,4.4,0.0
3,23,0,0,0,1.6,47.95,3.9,0.0
3,23,30,0,0,1.7,50.02,3.3,0.0
4,0,0,0,0,1.8,50.87,2.7,0.0
4,0,30,0,0,2.0,51.96,2.4,0.0
4,1,0,0,0,2.1,53.47,2.1,0.0
4,1,30,0,0,2.1,54.24,1.9,0.0
4,2,0,0,0,2.0,56.67,1.7,0.0
4,2,30,0,0,1.9,57.83,1.4,0.0
4,3,0,0,0,1.9,60.56,1.2,0.0
4,3,30,0,0,1.8,61.43,1.0,0.0
4,4,0,0,0,1.8,64.03,0.8,0.0
4,4,30,0,0,1.8,64.49,0.7,0.0
4,5,0,0,0,1.8,66.29,0.6,0.0
4,5,30,0,0,2.1,59.54,2.1,0.0
4,6,0,18,14,2.5,57.21,3.6,1.783039126
4,6,30,52,12,3.0,48.74,5.9,5.0674567889999995
4,7,0,92,26,3.4,43.36,8.1,9.290112813
4,7,30,137,47,3.3,38.42,9.9,14.451000699999998
4,8,0,190,80,3.2,32.99,11.8,21.11303414
4,8,30,239,119,3.0,30.9,12.8,28.33807212
