Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
0,0,0,0,0,1.6,72.48,-1.4,0.0
0,0,30,0,0,1.6,73.55,-1.6,0.0
0,1,0,0,0,1.7,75.02,-1.8,0.0
0,1,30,0,0,1.7,76.13,-2.0,0.0
0,2,0,0,0,1.8,77.34,-2.2,0.0
0,2,30,0,0,1.9,78.49,-2.4,0.0
0,3,0,0,0,1.9,79.38,-2.6,0.0
0,3,30,0,0,2.0,80.56,-2.8,0.0
0,4,0,0,0,2.1,80.66,-3.0,0.0
0,4,30,0,0,2.3,78.3,-2.6,0.0
0,5,0,6,41,2.5,75.8,-2.3,0.46925124799999995
0,5,30,30,336,3.1,64.99,-0.2,5.443188859
0,6,0,47,565,3.6,58.74,1.8,13.79536509
0,6,30,58,699,3.8,50.27,4.0,23.460938
0,7,0,70,771,3.9,43.08,6.1,33.31376307
0,7,30,96,756,3.4,38.61,7.7,41.66493155
0,8,0,93,857,3.0,33.74,9.3,52.73711657
0,8,30,89,921,2.5,31.31,10.4,62.58937985
0,9,0,95,944,2.1,29.56,11.5,70.8461926
0,9,30,97,963,1.9,28.04,12.3,78.07087940000001
0,10,0,98,980,1.7,26.97,13.2,84.26316849
0,10,30,101,990,1.5,25.9,13.8,89.23579594
0,11,0,103,994,1.4,25.31,14.4,92.51936334
0,11,30,105,995,1.5,24.83,14.7,94.4895453
0,12,0,119,974,1.5,24.55,15.1,94.48912986
0,12,30,136,945,1.6,24.23,15.3,92.98760859
0,13,0,295,673,1.7,24.37,15.5,83.60421505
0,13,30,218,782,1.8,24.37,15.5,83.0412237
0,14,0,265,648,2.0,24.92,15.4,74.03344352
0,14,30,223,662,2.1,25.4,15.1,67.8407556
0,15,0,258,476,2.1,26.18,14.8,54.98591131
0,15,30,244,396,2.1,27.04,14.3,45.79056687
0,16,0,222,305,2.0,28.2,13.8,36.12595314
0,16,30,173,112,2.0,28.2,13.8,20.92490273
0,17,0,127,118,1.7,31.09,12.6,15.85809509
0,17,30,75,4,1.2,34.09,11.2,7.1315607839999995
0,18,0,40,0,0.8,45.86,9.7,3.753514927
0,18,30,16,66,0.7,49.77,8.5,1.970621327
0,19,0,2,14,0.7,51.39,7.2,0.187680903
0,19,30,0,0,0.6,52.81,6.8,0.0
0,20,0,0,0,0.5,53.04,6.3,0.0
0,20,30,0,0,0.5,54.9,5.8,0.0
0,21,0,0,0,0.5,56.01,5.2,0.0
0,21,30,0,0,0.6,58.0,4.7,0.0
0,22,0,0,0,0.7,58.3,4.2,0.0
0,22,30,0,0,0.9,60.38,3.7,0.0
0,23,0,0,0,1.1,59.85,3.2,0.0
0,23,30,0,0,1.2,61.93,2.7,0.0
1,0,0,0,0,1.4,60.67,2.1,0.0
1,0,30,0,0,1.6,62.88,1.6,0.0
1,1,0,0,0,1.7,61.07,1.1,0.0
1,1,30,0,0,1.9,62.4,0.8,0.0
1,2,0,0,0,2.0,60.57,0.5,0.0
1,2,30,0,0,2.0,61.45,0.3,0.0
1,3,0,0,0,2.0,60.52,0.1,0.0
1,3,30,0,0,2.0,61.4,-0.1,0.0
1,4,0,0,0,1.9,60.97,-0.4,0.0
1,4,30,0,0,1.9,59.23,0.0,0.0
1,5,0,5,36,1.8,57.58,0.4,0.469237325
1,5,30,32,307,2.4,49.19,2.6,5.443021364
1,6,0,50,512,3.0,43.44,4.8,13.41953855
1,6,30,65,647,2.7,37.88,6.8,22.99101172
1,7,0,75,756,2.4,32.54,8.9,33.40657658
1,7,30,84,818,2.3,30.03,10.1,43.44674426
1,8,0,93,861,2.1,28.41,11.3,53.20513842
1,8,30,100,897,2.0,26.95,12.1,62.40053958
1,9,0,104,924,1.8,26.21,12.9,70.65743329
1,9,30,108,942,1.6,24.88,13.7,77.78817681
1,10,0,111,957,1.4,23.97,14.5,83.88663277
1,10,30,116,964,1.2,22.92,15.2,88.67142957
1,11,0,121,966,1.0,22.04,15.9,92.04868054
1,11,30,122,969,0.8,21.22,16.5,94.11235239
1,12,0,125,967,0.6,20.43,17.0,94.67481722
1,12,30,126,963,0.5,19.78,17.5,93.73599861
1,13,0,125,955,0.4,19.15,17.9,91.20219224
1,13,30,123,944,0.3,18.8,18.2,87.26106902
1,14,0,121,928,0.3,18.51,18.4,82.00645877
1,14,30,116,913,0.4,18.6,18.3,75.72000569
1,15,0,110,893,0.5,18.67,18.3,68.30751443
1,15,30,103,864,0.7,19.14,17.9,59.86316734
1,16,0,98,821,0.9,19.83,17.6,50.57422194
1,16,30,89,770,0.9,19.83,17.6,40.90976023
1,17,0,79,693,1.2,23.31,16.1,30.77665733
1,17,30,69,573,0.9,26.36,14.2,20.64331103
1,18,0,51,417,0.6,41.63,12.3,11.35405818
1,18,30,29,193,0.6,45.35,11.0,4.034970892
1,19,0,2,8,0.6,45.79,9.7,0.187675746
