Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
0,0,0,0,0,2.6,45.9,0.6,0.0
0,0,30,0,0,2.4,47.19,0.2,0.0
0,1,0,0,0,2.3,46.47,-0.2,0.0
0,1,30,0,0,2.1,47.5,-0.5,0.0
0,2,0,0,0,1.9,47.19,-0.8,0.0
0,2,30,0,0,1.7,48.23,-1.1,0.0
0,3,0,0,0,1.5,48.18,-1.3,0.0
0,3,30,0,0,1.3,48.53,-1.4,0.0
0,4,0,0,0,1.1,47.69,-1.5,0.0
0,4,30,0,0,0.9,46.65,-1.2,0.0
0,5,0,0,0,0.7,45.39,-0.9,0.0
0,5,30,0,0,0.7,46.06,-1.1,0.0
0,6,0,0,0,0.6,48.3,-1.3,0.0
0,6,30,0,0,0.8,48.3,-1.3,0.0
0,7,0,5,18,0.9,51.43,-1.3,0.46924609100000003
0,7,30,32,230,1.2,46.78,0.0,4.88008963
0,8,0,47,557,1.6,48.16,1.2,13.13852958
0,8,30,55,697,2.0,45.1,2.1,21.0214394
0,9,0,104,421,2.3,46.52,2.9,21.95970344
0,9,30,145,274,2.5,45.55,3.2,23.08576597
0,10,0,159,388,2.6,47.31,3.5,30.03016566
0,10,30,172,281,2.8,46.27,3.8,28.05934352
0,11,0,153,108,2.9,47.29,4.0,19.23796916
0,11,30,167,336,3.1,45.61,4.5,31.15595446
0,12,0,218,98,3.2,44.84,4.9,24.96219112
0,12,30,184,63,3.4,44.22,5.1,20.08232014
0,13,0,151,42,3.6,43.57,5.2,15.95322744
0,13,30,116,10,3.7,44.49,4.9,11.26113885
0,14,0,113,20,3.8,46.58,4.5,11.35503159
0,14,30,104,6,3.7,48.58,3.9,9.947448645
0,15,0,73,0,3.6,52.63,3.3,6.850646599
0,15,30,47,0,3.4,55.7,2.5,4.410729056
0,16,0,26,0,3.2,60.07,1.6,2.44000191
0,16,30,6,0,3.2,60.07,1.6,0.563077364
0,17,0,0,0,2.9,68.39,-0.1,0.0
0,17,30,0,0,2.9,70.92,-0.6,0.0
0,18,0,0,0,2.9,74.34,-1.0,0.0
0,18,30,0,0,2.9,75.99,-1.3,0.0
0,19,0,0,0,2.9,77.58,-1.6,0.0
0,19,30,0,0,2.8,79.32,-1.9,0.0
0,20,0,0,0,2.7,79.06,-2.1,0.0
0,20,30,0,0,2.7,80.14,-2.3,0.0
0,21,0,0,0,2.7,79.09,-2.4,0.0
0,21,30,0,0,2.8,79.68,-2.5,0.0
0,22,0,0,0,2.9,78.93,-2.7,0.0
0,22,30,0,0,3.0,80.11,-2.9,0.0
0,23,0,0,0,3.0,79.27,-3.1,0.0
0,23,30,0,0,3.0,80.36,-3.3,0.0
1,0,0,0,0,3.0,79.65,-3.6,0.0
1,0,30,0,0,2.9,80.85,-3.8,0.0
1,1,0,0,0,2.8,79.63,-4.0,0.0
1,1,30,0,0,2.8,81.34,-4.3,0.0
1,2,0,0,0,2.7,80.31,-4.6,0.0
1,2,30,0,0,2.9,81.54,-4.8,0.0
1,3,0,0,0,3.1,80.19,-5.1,0.0
1,3,30,0,0,3.6,81.41,-5.3,0.0
1,4,0,0,0,4.1,80.51,-5.5,0.0
1,4,30,0,0,4.5,82.37,-5.8,0.0
