Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
0,0,0,0,0,2.0,59.63,17.3,0.0
0,0,30,0,0,2.3,59.63,17.3,0.0
0,1,0,0,0,2.5,57.98,17.4,0.0
0,1,30,0,0,2.8,57.98,17.4,0.0
0,2,0,0,0,3.1,58.78,17.3,0.0
0,2,30,0,0,3.2,59.53,17.1,0.0
0,3,0,0,0,3.4,62.6,16.8,0.0
0,3,30,0,0,3.2,64.21,16.4,0.0
0,4,0,0,0,3.1,66.1,16.1,0.0
0,4,30,0,0,3.2,63.23,16.8,0.0
0,5,0,16,204,3.2,61.98,17.5,2.251915883
0,5,30,32,481,3.1,56.78,18.9,8.632211375
0,6,0,43,633,2.9,54.54,20.4,16.98265758
0,6,30,52,728,2.3,47.69,22.6,26.08323002
0,7,0,59,792,1.6,39.82,24.9,35.46479019
0,7,30,65,838,1.7,35.39,26.9,44.75220369
0,8,0,71,872,1.8,26.02,29.0,53.85151342
0,8,30,75,899,2.1,24.54,30.0,62.38826261
0,9,0,80,918,2.4,22.46,31.0,70.17429685
0,9,30,85,931,2.5,21.59,31.7,77.11608035
0,10,0,89,940,2.7,20.99,32.4,82.93198348
0,10,30,91,948,2.9,20.41,32.9,87.62222488
0,11,0,93,954,3.1,20.32,33.3,91.18675379999999
0,11,30,96,953,3.2,19.98,33.6,93.25034396
0,12,0,99,949,3.4,20.11,33.8,94.00064306
0,12,30,103,940,3.5,20.22,33.7,93.25024144
0,13,0,196,801,3.5,20.75,33.7,88.46577231
0,13,30,301,601,3.5,21.22,33.3,79.27243514
0,14,0,353,465,3.5,22.41,32.9,70.92334262
0,14,30,304,229,3.4,23.44,32.1,46.06305225
0,15,0,202,18,3.3,25.97,31.3,20.26416862
0,15,30,280,208,3.1,27.96,30.0,39.68456403
0,16,0,260,102,2.9,32.52,28.7,30.20948521
0,16,30,225,164,2.9,32.52,28.7,29.27130244
0,17,0,150,373,2.5,42.24,25.6,29.5537644
0,17,30,62,39,2.6,46.52,24.0,7.1305574620000005
0,18,0,15,0,2.8,56.09,22.3,1.4073731680000001
0,18,30,11,0,2.9,60.42,21.1,1.03208727
0,19,0,6,0,2.9,67.48,19.9,0.562964119
0,19,30,0,0,2.7,69.69,19.4,0.0
0,20,0,0,0,2.4,70.21,19.0,0.0
0,20,30,0,0,2.3,71.53,18.7,0.0
0,21,0,0,0,2.1,71.15,18.4,0.0
0,21,30,0,0,1.8,71.59,18.3,0.0
0,22,0,0,0,1.6,71.29,18.2,0.0
0,22,30,0,0,1.5,71.29,18.2,0.0
0,23,0,0,0,1.5,71.71,18.2,0.0
0,23,30,0,0,1.6,72.07,18.1,0.0
1,0,0,0,0,1.8,70.97,18.0,0.0
1,0,30,0,0,2.0,70.97,18.0,0.0
1,1,0,0,0,2.1,69.11,18.0,0.0
1,1,30,0,0,2.2,69.89,17.8,0.0
1,2,0,0,0,2.3,69.96,17.6,0.0
1,2,30,0,0,2.4,69.96,17.6,0.0
1,3,0,0,0,2.5,71.43,17.5,0.0
1,3,30,0,0,2.7,70.98,17.6,0.0
1,4,0,0,0,2.8,72.48,17.6,0.0
1,4,30,0,0,3.0,70.24,18.1,0.0
1,5,0,16,177,3.2,70.51,18.6,2.0642312659999997
1,5,30,33,447,3.3,65.45,19.8,8.256816152
1,6,0,43,607,3.4,63.19,21.0,16.32576204
1,6,30,51,708,2.8,55.62,23.1,25.33249424
1,7,0,57,778,2.1,47.99,25.2,34.62027625
1,7,30,63,825,1.7,43.16,27.0,43.90777422
1,8,0,118,712,1.2,34.4,28.9,49.53594136
1,8,30,108,800,1.5,32.86,29.7,59.29249926
1,9,0,120,809,1.9,30.32,30.5,66.42202576
1,9,30,211,657,2.0,30.19,30.6,68.48591172
1,10,0,323,505,2.2,29.77,30.7,70.2683445
1,10,30,415,408,2.1,30.63,30.2,72.89559919
1,11,0,315,171,2.0,32.16,29.7,44.28173995
1,11,30,112,2,1.6,33.67,28.9,10.69526007
1,12,0,93,0,1.2,37.25,28.1,8.725157315
1,12,30,135,6,1.3,39.25,27.2,13.228595199999999
1,13,0,239,18,1.4,44.05,26.3,24.018112600000002
1,13,30,335,41,1.8,45.36,25.8,34.90151171
1,14,0,144,8,2.3,48.02,25.3,14.16708934
1,14,30,288,79,2.1,48.59,25.1,33.02534048
1,15,0,264,52,2.0,48.46,24.9,28.42812547
1,15,30,248,320,1.8,49.33,24.6,43.90893266
1,16,0,225,368,1.6,50.31,24.3,42.22026679
1,16,30,228,140,1.6,50.31,24.3,28.33449016
1,17,0,119,14,2.3,55.87,23.1,11.72800659
1,17,30,83,41,2.0,58.28,22.4,9.101003146
1,18,0,70,200,1.8,63.08,21.8,11.35287262
1,18,30,47,52,1.4,65.03,21.3,5.254250916
1,19,0,19,81,1.1,65.48,20.8,2.345660623
1,19,30,1,6,1.1,67.11,20.4,0.093826837
1,20,0,0,0,1.1,66.97,20.0,0.0
1,20,30,0,0,1.2,68.65,19.6,0.0
1,21,0,0,0,1.4,67.78,19.3,0.0
1,21,30,0,0,1.4,69.06,19.0,0.0
1,22,0,0,0,1.5,67.32,18.7,0.0
1,22,30,0,0,1.5,68.08,18.5,0.0
