Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
0,0,0,0,0,1.2,45.44,15.9,0.0
0,0,30,0,0,1.2,46.62,15.5,0.0
0,1,0,0,0,1.2,45.91,15.1,0.0
0,1,30,0,0,1.2,46.56,14.9,0.0
0,2,0,0,0,1.2,45.38,14.7,0.0
0,2,30,0,0,1.2,46.27,14.4,0.0
0,3,0,0,0,1.2,45.41,14.1,0.0
0,3,30,0,0,1.2,46.0,13.9,0.0
0,4,0,0,0,1.2,45.44,13.6,0.0
0,4,30,0,0,1.2,46.03,13.4,0.0
0,5,0,0,0,1.2,45.81,13.2,0.0
0,5,30,4,7,1.3,41.31,14.8,0.37533045299999995
0,6,0,32,181,1.4,40.31,16.4,4.503886222
0,6,30,59,360,1.7,35.55,18.4,11.91627033
0,7,0,50,723,1.9,29.24,20.4,24.11349722
0,7,30,84,650,1.6,26.35,22.1,31.05610284
0,8,0,142,532,1.3,22.44,23.8,36.77874566
0,8,30,178,479,1.0,21.14,24.8,41.56327863
0,9,0,292,226,0.7,19.73,25.8,40.71843032
0,9,30,329,241,0.9,19.16,26.3,46.53509316
0,10,0,331,384,1.2,18.6,26.9,58.07466264
0,10,30,383,190,1.4,18.26,27.2,50.09978607
0,11,0,256,21,1.6,18.55,27.4,25.61275567
0,11,30,206,21,1.8,18.33,27.6,21.01554819
0,12,0,368,224,2.0,18.85,27.8,52.44493575
0,12,30,240,681,1.9,18.85,27.8,76.5564715
0,13,0,361,425,1.8,19.93,27.7,66.79934759
0,13,30,342,469,1.8,20.4,27.3,67.08110049
0,14,0,338,133,1.8,21.59,26.9,41.09321848
0,14,30,295,45,1.9,22.36,26.3,30.58556526
0,15,0,264,270,2.1,23.34,25.8,40.71843032
0,15,30,238,142,2.1,24.18,25.2,29.74153813
0,16,0,202,133,2.2,25.47,24.6,24.862964
0,16,30,132,102,2.2,25.47,24.6,16.04364847
0,17,0,94,341,1.6,31.14,23.0,18.10806208
0,17,30,55,15,1.2,33.9,21.6,5.441884787999999
0,18,0,24,85,0.9,41.38,20.3,3.0024620989999997
0,18,30,2,4,0.9,43.2,19.6,0.187655325
0,19,0,0,0,0.9,42.83,19.0,0.0
0,19,30,0,0,0.9,44.47,18.4,0.0
0,20,0,0,0,0.9,44.57,17.7,0.0
0,20,30,0,0,0.9,45.99,17.2,0.0
0,21,0,0,0,1.0,47.12,16.6,0.0
0,21,30,0,0,1.0,48.03,16.3,0.0
0,22,0,0,0,1.0,48.76,16.0,0.0
0,22,30,0,0,1.0,49.39,15.8,0.0
0,23,0,0,0,1.1,49.49,15.7,0.0
0,23,30,0,0,1.1,49.81,15.6,0.0
1,0,0,0,0,1.1,49.63,15.5,0.0
1,0,30,0,0,1.1,50.27,15.3,0.0
1,1,0,0,0,1.1,49.74,15.1,0.0
1,1,30,0,0,1.1,50.39,14.9,0.0
1,2,0,0,0,1.2,49.63,14.7,0.0
1,2,30,0,0,1.2,50.6,14.4,0.0
1,3,0,0,0,1.3,49.36,14.2,0.0
1,3,30,0,0,1.4,49.68,14.1,0.0
1,4,0,0,0,1.5,47.71,13.9,0.0
1,4,30,0,0,1.6,48.08,13.8,0.0
1,5,0,0,0,1.7,45.28,13.7,0.0
1,5,30,3,2,2.1,42.18,14.8,0.28149783899999997
1,6,0,31,77,2.5,36.46,16.0,3.5655922689999997
1,6,30,69,149,2.7,32.95,17.6,9.101483353999999
1,7,0,111,198,2.8,26.89,19.2,15.66928854
1,7,30,138,361,3.0,24.7,20.6,25.70849694
1,8,0,190,278,3.1,21.83,22.0,30.02405992
1,8,30,215,366,3.4,20.92,22.7,39.03097756
1,9,0,126,779,3.6,20.45,23.5,57.51389143
1,9,30,118,846,3.7,19.73,24.1,65.863761
1,10,0,200,710,3.7,19.98,24.7,68.49035385
1,10,30,217,712,3.7,19.51,25.1,73.18115219
1,11,0,189,784,3.6,20.05,25.6,78.24710957
1,11,30,230,721,3.5,19.7,25.9,78.52831501
1,12,0,209,770,3.4,20.61,26.1,80.87366632
1,12,30,198,786,3.2,20.61,26.1,80.68602441
1,13,0,233,716,3.1,21.44,26.2,77.1207432
1,13,30,341,451,3.0,21.57,26.1,65.48702911
1,14,0,339,365,2.8,22.16,26.0,57.41848979
1,14,30,291,410,2.7,22.55,25.7,53.85346705
1,15,0,270,345,2.6,23.27,25.4,45.59733676
1,15,30,160,580,2.5,24.11,24.8,44.94088141
1,16,0,93,743,2.4,25.63,24.2,41.28208402
1,16,30,84,674,2.4,25.63,24.2,31.80596928
1,17,0,74,564,1.8,30.38,22.6,21.95494901
1,17,30,55,422,1.4,33.28,21.1,12.57269948
1,18,0,31,259,1.0,42.37,19.6,5.066693778
1,18,30,4,17,1.0,44.25,18.9,0.37531353799999995
1,19,0,0,0,1.1,46.94,18.2,0.0
1,19,30,0,0,1.2,48.43,17.7,0.0
1,20,0,0,0,1.2,51.3,17.2,0.0
1,20,30,0,0,1.3,51.63,17.1,0.0
1,21,0,0,0,1.3,54.22,16.9,0.0
1,21,30,0,0,1.3,54.22,16.9,0.0
1,22,0,0,0,1.2,55.43,16.8,0.0
1,22,30,0,0,1.1,56.14,16.6,0.0
1,23,0,0,0,1.0,57.3,16.4,0.0
1,23,30,0,0,1.0,57.67,16.3,0.0
2,0,0,0,0,1.0,58.71,16.1,0.0
2,0,30,0,0,0.9,59.08,16.0,0.0
2,1,0,0,0,0.9,59.35,16.0,0.0
2,1,30,0,0,0.9,59.73,15.9,0.0
2,2,0,0,0,0.9,60.21,15.8,0.0
2,2,30,0,0,0.9,60.6,15.7,0.0
2,3,0,0,0,0.8,60.53,15.6,0.0
2,3,30,0,0,0.9,61.31,15.4,0.0
2,4,0,0,0,0.9,60.93,15.2,0.0
2,4,30,0,0,0.9,61.33,15.1,0.0
2,5,0,0,0,1.0,60.67,14.9,0.0
2,5,30,3,0,0.9,58.76,15.4,0.281495983
2,6,0,30,54,0.9,57.52,15.9,3.2841017519999998
2,6,30,68,112,1.1,54.32,16.8,8.350918986
2,7,0,71,64,1.2,51.48,17.8,8.350827192999999
2,7,30,38,0,0.9,48.36,18.8,3.5654825310000002
2,8,0,165,43,0.5,43.07,19.8,17.35807941
2,8,30,231,79,1.0,40.75,20.7,25.70846868
2,9,0,132,11,1.5,33.88,21.6,13.04175837
2,9,30,212,18,1.9,32.08,22.5,21.01672643
2,10,0,247,25,2.2,27.25,23.3,24.95714316
2,10,30,392,139,2.3,26.57,23.7,47.00554039
2,11,0,394,79,2.5,24.18,24.2,43.06471947
2,11,30,400,81,2.5,23.75,24.5,43.90898092
2,12,0,414,80,2.6,22.58,24.9,45.2222986
2,12,30,427,130,2.6,22.29,25.1,50.28858663
2,13,0,418,162,2.6,21.54,25.4,51.695746
2,13,30,329,75,2.7,21.54,25.4,36.40281206
2,14,0,289,53,2.7,21.3,25.5,30.773477399999997
2,14,30,320,233,2.8,21.69,25.2,45.03450569
2,15,0,276,174,2.9,21.9,25.0,36.02768376
2,15,30,197,441,2.9,22.69,24.4,41.09434783
2,16,0,91,727,2.9,23.55,23.9,40.15634143
2,16,30,76,695,2.9,23.55,23.9,31.52460449
2,17,0,71,542,2.0,29.59,21.9,20.82921447
2,17,30,56,309,1.6,33.24,20.0,10.508652
2,18,0,28,171,1.2,42.99,18.2,3.940822472
2,18,30,3,16,1.1,44.92,17.5,0.281489485
2,19,0,0,0,1.0,47.91,16.8,0.0
2,19,30,0,0,1.0,48.28,16.7,0.0
2,20,0,0,0,1.0,48.44,16.6,0.0
2,20,30,0,0,1.0,49.06,16.4,0.0
2,21,0,0,0,1.0,49.9,16.1,0.0
2,21,30,0,0,1.0,50.86,15.8,0.0
2,22,0,0,0,1.1,51.52,15.4,0.0
2,22,30,0,0,1.1,52.46,15.1,0.0
2,23,0,0,0,1.1,52.14,14.7,0.0
2,23,30,0,0,1.1,53.16,14.4,0.0
3,0,0,0,0,1.1,52.34,14.1,0.0
3,0,30,0,0,1.1,53.02,13.9,0.0
3,1,0,0,0,1.1,51.99,13.8,0.0
3,1,30,0,0,1.2,52.66,13.6,0.0
3,2,0,0,0,1.3,52.93,13.5,0.0
3,2,30,0,0,1.4,53.28,13.4,0.0
3,3,0,0,0,1.5,54.25,13.4,0.0
3,3,30,0,0,1.6,54.6,13.3,0.0
3,4,0,0,0,1.7,55.72,13.2,0.0
3,4,30,0,0,1.7,56.46,13.0,0.0
3,5,0,0,0,1.7,57.06,12.9,0.0
3,5,30,2,5,2.1,52.79,14.1,0.18766667
3,6,0,29,104,2.5,50.68,15.2,3.565623623
3,6,30,65,208,2.5,45.25,17.0,9.570695101
3,7,0,88,403,2.5,39.66,18.7,18.76571816
3,7,30,66,750,2.7,35.92,20.3,32.3702945
3,8,0,77,794,2.9,27.73,22.0,41.56455795
3,8,30,79,850,3.2,26.42,22.8,50.85280429
3,9,0,84,882,3.4,23.9,23.6,59.10882834
3,9,30,89,904,3.5,23.05,24.2,66.42662610000001
3,10,0,92,920,3.6,22.37,24.7,72.52471716
3,10,30,92,937,3.5,21.85,25.1,77.59078572
3,11,0,90,951,3.5,21.5,25.6,81.24939674
3,11,30,92,954,3.5,21.25,25.8,83.40710727
3,12,0,93,954,3.4,21.32,26.0,84.06367133
3,12,30,93,951,3.4,21.19,26.1,83.21919029
3,13,0,93,944,3.4,21.5,26.1,80.96748728
3,13,30,93,933,3.3,21.62,26.0,77.21473382
3,14,0,93,916,3.3,22.19,25.8,72.14855511
3,14,30,90,896,3.3,22.58,25.5,65.86274736
3,15,0,164,632,3.2,23.27,25.1,51.97738245
3,15,30,237,238,3.2,23.97,24.6,34.33903708
3,16,0,165,35,3.1,25.03,24.0,16.98198553
3,16,30,101,474,3.1,25.03,24.0,25.89518236
3,17,0,61,627,2.3,29.57,22.2,21.86122057
3,17,30,51,427,1.8,33.05,20.4,11.82218152
3,18,0,29,245,1.3,41.92,18.6,4.503777308
3,18,30,2,17,1.3,43.8,17.9,0.187658832
3,19,0,0,0,1.4,47.4,17.2,0.0
3,19,30,0,0,1.4,49.23,16.6,0.0
3,20,0,0,0,1.5,54.03,16.0,0.0
3,20,30,0,0,1.3,55.85,15.5,0.0
3,21,0,0,0,1.2,61.56,15.0,0.0
3,21,30,0,0,1.0,63.57,14.5,0.0
3,22,0,0,0,0.8,69.51,14.1,0.0
3,22,30,0,0,0.8,70.87,13.8,0.0
3,23,0,0,0,0.8,75.96,13.5,0.0
3,23,30,0,0,0.9,76.95,13.3,0.0
4,0,0,0,0,1.0,80.38,13.1,0.0
4,0,30,0,0,1.0,80.91,13.0,0.0
4,1,0,0,0,1.0,83.76,12.9,0.0
4,1,30,0,0,1.1,83.76,12.9,0.0
4,2,0,0,0,1.1,85.89,12.8,0.0
4,2,30,0,0,1.0,85.89,12.8,0.0
4,3,0,0,0,1.0,86.89,12.8,0.0
4,3,30,0,0,0.9,87.46,12.7,0.0
4,4,0,0,0,0.8,87.85,12.7,0.0
4,4,30,0,0,0.7,87.85,12.7,0.0
4,5,0,0,0,0.6,87.8,12.7,0.0
4,5,30,1,1,0.5,84.98,13.2,0.093834263
4,6,0,29,101,0.5,85.24,13.7,3.471848664
4,6,30,61,271,0.8,82.53,14.2,10.22782229
4,7,0,95,318,1.1,82.46,14.8,17.07753559
4,7,30,146,191,1.4,79.45,15.4,20.26771077
4,8,0,177,281,1.7,77.37,16.0,28.712400899999995
4,8,30,118,718,1.9,73.54,16.8,47.57208905
4,9,0,106,820,2.0,65.61,17.6,57.32996216
4,9,30,109,851,2.2,62.02,18.5,64.64804118
4,10,0,151,781,2.3,54.66,19.3,68.21293562
4,10,30,195,722,2.5,52.66,19.9,71.21496103
4,11,0,103,918,2.8,47.78,20.5,79.65889743
4,11,30,104,923,3.0,47.2,20.7,81.81673245
4,12,0,125,884,3.3,45.68,21.0,81.25350533
4,12,30,295,486,3.5,45.4,21.1,65.58445473
4,13,0,296,156,3.6,45.14,21.2,39.68840322
4,13,30,114,4,3.6,45.69,21.0,10.97766758
4,14,0,55,0,3.6,45.7,20.9,5.1604476969999995
4,14,30,50,0,3.5,46.83,20.5,4.691336716
4,15,0,38,0,3.4,47.6,20.0,3.5654355000000004
4,15,30,65,1,3.3,49.4,19.4,6.1926393420000005
4,16,0,75,2,3.2,50.95,18.8,7.130965061
4,16,30,74,12,3.2,50.95,18.8,7.318622037000001
4,17,0,47,42,2.2,57.89,17.3,5.442142013
4,17,30,20,5,1.7,61.67,16.3,1.9704523880000002
4,18,0,14,27,1.1,69.28,15.3,1.501313559
4,18,30,1,1,1.1,71.16,14.9,0.09383251
4,19,0,0,0,1.0,74.01,14.4,0.0
4,19,30,0,0,0.9,75.46,14.1,0.0
4,20,0,0,0,0.9,76.4,13.7,0.0
4,20,30,0,0,0.9,77.9,13.4,0.0
4,21,0,0,0,0.9,78.12,13.1,0.0
4,21,30,0,0,0.9,79.66,12.8,0.0
4,22,0,0,0,0.8,80.35,12.5,0.0
4,22,30,0,0,0.9,81.94,12.2,0.0
4,23,0,0,0,0.9,82.46,12.0,0.0
4,23,30,0,0,0.9,83.01,11.9,0.0
5,0,0,0,0,0.9,83.69,11.8,0.0
5,0,30,0,0,0.8,83.69,11.8,0.0
5,1,0,0,0,0.8,83.57,11.8,0.0
5,1,30,0,0,0.8,84.12,11.7,0.0
5,2,0,0,0,0.8,84.1,11.6,0.0
5,2,30,0,0,0.8,84.65,11.5,0.0
5,3,0,0,0,0.7,84.6,11.5,0.0
5,3,30,0,0,0.8,85.16,11.4,0.0
5,4,0,0,0,0.8,84.81,11.4,0.0
5,4,30,0,0,0.8,84.81,11.4,0.0
5,5,0,0,0,0.8,84.64,11.4,0.0
5,5,30,1,2,1.0,80.3,12.2,0.093835295
5,6,0,29,151,1.2,81.03,13.0,3.753378785
5,6,30,54,331,1.4,75.94,14.0,10.50934508
5,7,0,87,373,1.5,73.4,15.1,17.6404731
5,7,30,140,286,1.3,67.99,16.3,22.98861119
5,8,0,163,424,1.1,59.93,17.6,33.40338221
5,8,30,199,441,1.0,55.59,18.8,40.90922062
5,9,0,249,396,1.0,47.79,20.0,46.163007
5,9,30,300,354,1.3,46.06,20.6,50.66638083
5,10,0,330,362,1.7,43.34,21.2,55.92030336
5,10,30,350,386,1.9,42.55,21.5,60.98670691
5,11,0,364,414,2.1,41.64,21.8,65.58395007
5,11,30,355,455,2.1,41.64,21.8,68.68018806
5,12,0,391,375,2.2,41.97,21.8,66.05307704
5,12,30,372,186,2.2,42.74,21.5,49.35231975
5,13,0,260,22,2.2,44.64,21.2,26.08363143
5,13,30,292,46,2.1,45.74,20.8,30.77506737
5,14,0,321,270,2.0,48.36,20.4,48.6023018
5,14,30,257,454,1.8,49.87,19.9,52.82479982
5,15,0,233,108,1.6,52.3,19.5,28.05450194
5,15,30,193,118,1.4,54.29,18.9,24.02006644
5,16,0,101,77,1.2,57.49,18.4,12.76073043
