Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
0,0,0,0,0,2.5,72.41,-0.8,0.0
0,0,30,0,0,2.3,73.03,-0.9,0.0
0,1,0,0,0,2.2,71.61,-0.9,0.0
0,1,30,0,0,1.9,71.61,-0.9,0.0
0,2,0,0,0,1.7,69.29,-0.8,0.0
0,2,30,0,0,1.3,68.29,-0.6,0.0
0,3,0,0,0,0.9,65.64,-0.4,0.0
0,3,30,0,0,0.8,65.24,-0.3,0.0
0,4,0,0,0,0.6,63.31,-0.2,0.0
0,4,30,0,0,0.7,63.31,-0.2,0.0
0,5,0,0,0,0.8,62.46,-0.3,0.0
0,5,30,0,0,0.9,62.46,-0.3,0.0
0,6,0,0,0,0.9,61.73,-0.2,0.0
0,6,30,1,9,1.0,57.84,0.7,0.093847156
0,7,0,25,170,1.0,58.86,1.7,3.472306594
0,7,30,55,360,1.5,53.28,3.1,10.69829355
0,8,0,65,663,1.9,50.13,4.5,21.959317300000002
0,8,30,73,733,2.0,46.44,5.6,30.31099888
0,9,0,113,603,2.1,43.78,6.7,34.34579403
0,9,30,148,591,2.1,41.45,7.5,41.00814214
0,10,0,155,647,2.2,39.5,8.2,47.95194373
0,10,30,136,774,2.2,38.14,8.7,56.30334272
0,11,0,172,717,2.2,36.85,9.2,58.930508200000006
0,11,30,150,809,2.2,35.88,9.6,64.27901377
0,12,0,177,752,2.1,35.18,9.9,64.18496415
0,12,30,138,868,2.1,34.94,10.0,67.84455859
0,13,0,225,593,2.0,35.21,10.0,57.80393927
0,13,30,253,375,1.8,35.4,9.9,45.98045677
0,14,0,198,551,1.7,37.13,9.8,49.35866703
0,14,30,153,645,1.7,37.88,9.5,47.29439204
0,15,0,169,314,1.6,40.07,9.3,30.12208971
0,15,30,128,506,1.3,43.74,8.0,31.62395413
0,16,0,111,297,1.0,51.81,6.8,19.70658147
0,16,30,56,101,1.0,51.81,6.8,7.601109996
0,17,0,55,93,1.1,57.71,3.6,6.4752473539999995
0,17,30,17,100,1.2,59.78,3.1,2.158427645
0,18,0,0,0,1.4,61.04,2.5,0.0
0,18,30,0,0,1.5,62.35,2.2,0.0
0,19,0,0,0,1.7,63.52,1.9,0.0
0,19,30,0,0,1.8,64.43,1.7,0.0
0,20,0,0,0,1.9,65.24,1.5,0.0
0,20,30,0,0,1.9,66.18,1.3,0.0
0,21,0,0,0,1.9,66.62,1.2,0.0
0,21,30,0,0,1.8,67.1,1.1,0.0
0,22,0,0,0,1.8,67.38,1.0,0.0
0,22,30,0,0,1.8,67.86,0.9,0.0
0,23,0,0,0,1.8,68.05,0.8,0.0
0,23,30,0,0,1.8,69.54,0.5,0.0
1,0,0,0,0,1.8,69.78,0.2,0.0
1,0,30,0,0,1.9,71.31,-0.1,0.0
1,1,0,0,0,2.0,71.18,-0.4,0.0
