Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
0,0,0,0,0,1.0,80.79,3.4,0.0
0,0,30,0,0,1.1,82.52,3.1,0.0
0,1,0,0,0,1.2,83.78,2.8,0.0
0,1,30,0,0,1.2,84.98,2.6,0.0
0,2,0,0,0,1.2,85.92,2.4,0.0
0,2,30,0,0,1.1,87.15,2.2,0.0
0,3,0,0,0,1.1,87.32,2.1,0.0
0,3,30,0,0,1.0,88.57,1.9,0.0
0,4,0,0,0,0.9,88.32,1.8,0.0
0,4,30,0,0,0.9,88.32,1.8,0.0
0,5,0,0,0,0.9,86.83,1.9,0.0
0,5,30,20,177,1.4,76.98,3.6,2.627636607
0,6,0,42,464,1.9,70.53,5.2,10.13499155
0,6,30,68,425,1.7,62.74,6.9,15.95292937
0,7,0,116,362,1.5,55.45,8.7,22.33365928
0,7,30,140,479,1.2,49.48,10.4,32.46765432
0,8,0,126,689,0.8,42.67,12.1,45.22866177
0,8,30,114,807,1.1,39.46,13.3,56.01899365
0,9,0,87,929,1.4,35.99,14.5,66.80904086
0,9,30,91,950,1.6,33.97,15.4,74.22110751
0,10,0,94,966,1.9,32.26,16.3,80.5070547
0,10,30,94,979,2.0,31.05,16.9,85.47953746
0,11,0,95,989,2.2,29.75,17.6,89.23206876
0,11,30,96,993,2.3,29.2,17.9,91.38985107
0,12,0,97,993,2.4,28.22,18.3,92.04625227
0,12,30,97,990,2.4,28.04,18.4,91.20169099
0,13,0,96,984,2.4,27.96,18.4,88.85596849
0,13,30,97,973,2.4,28.14,18.3,85.10290603
0,14,0,97,957,2.4,28.53,18.1,79.94248659
0,14,30,94,940,2.4,29.07,17.8,73.56234292
0,15,0,92,917,2.3,29.33,17.5,66.15002905
0,15,30,111,814,2.2,30.08,17.1,55.82899339
0,16,0,112,723,2.1,30.71,16.6,45.32025547
0,16,30,94,688,2.1,30.71,16.6,36.31250283
0,17,0,108,428,1.8,34.48,15.3,23.45802437
0,17,30,89,212,1.3,38.47,13.6,13.04290526
0,18,0,50,122,0.8,49.54,12.0,6.286978567
0,18,30,15,21,0.8,51.88,11.3,1.5013795669999999
0,19,0,0,0,0.7,48.95,10.5,0.0
0,19,30,0,0,0.7,50.27,10.1,0.0
0,20,0,0,0,0.7,50.17,9.7,0.0
0,20,30,0,0,0.9,52.94,8.9,0.0
0,21,0,0,0,1.1,55.87,8.1,0.0
0,21,30,0,0,1.2,58.13,7.5,0.0
0,22,0,0,0,1.2,60.21,6.8,0.0
0,22,30,0,0,1.3,61.46,6.5,0.0
0,23,0,0,0,1.3,61.77,6.2,0.0
0,23,30,0,0,1.3,63.06,5.9,0.0
