Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
0,0,0,0,0,1.8,66.93,-7.9,0.0
0,0,30,0,0,1.9,67.45,-8.0,0.0
0,1,0,0,0,2.0,65.33,-8.2,0.0
0,1,30,0,0,2.1,65.33,-8.2,0.0
0,2,0,0,0,2.1,62.34,-8.2,0.0
0,2,30,0,0,2.1,62.75,-8.3,0.0
0,3,0,0,0,2.2,59.53,-8.5,0.0
0,3,30,0,0,2.3,59.07,-8.4,0.0
0,4,0,0,0,2.5,55.26,-8.4,0.0
0,4,30,0,0,2.5,55.33,-8.4,0.0
0,5,0,0,0,2.5,51.94,-8.4,0.0
0,5,30,0,0,2.5,52.35,-8.5,0.0
0,6,0,0,0,2.4,49.79,-8.7,0.0
0,6,30,0,0,2.6,49.02,-8.5,0.0
0,7,0,0,0,2.9,46.17,-8.3,0.0
0,7,30,14,218,3.1,40.18,-6.5,1.6893824659999999
0,8,0,29,429,3.4,40.36,-4.7,6.851248922000001
0,8,30,46,558,3.3,33.99,-2.4,13.79600186
0,9,0,53,679,3.2,40.02,-0.2,21.20966693
0,9,30,55,760,2.8,36.17,1.2,27.87245204
0,10,0,61,838,2.4,37.52,2.6,35.19194847
0,10,30,60,990,2.1,35.46,3.4,44.57607614
0,11,0,68,1007,1.9,32.61,4.1,49.174071999999995
0,11,30,84,956,1.8,31.49,4.6,50.48760565
0,12,0,82,971,1.7,29.48,5.0,51.89502451
0,12,30,89,932,1.6,29.28,5.1,50.67501344
0,13,0,83,949,1.5,28.34,5.3,49.54879312
0,13,30,68,1000,1.4,28.74,5.1,47.95357754
0,14,0,59,1016,1.3,31.6,5.0,44.19992141
0,14,30,55,986,1.0,33.18,4.3,38.19428113
0,15,0,50,941,0.7,41.2,3.7,31.06238433
0,15,30,43,874,0.7,44.84,2.5,22.99209827
0,16,0,35,765,0.7,30.39,1.4,14.45235077
0,16,30,25,498,0.7,30.39,1.4,5.818478882000001
0,17,0,7,94,1.0,31.34,-1.0,0.563093453
0,17,30,0,0,1.2,33.73,-2.0,0.0
0,18,0,0,0,1.4,37.91,-3.0,0.0
0,18,30,0,0,1.6,40.54,-3.9,0.0
0,19,0,0,0,1.7,43.43,-4.7,0.0
0,19,30,0,0,1.7,45.1,-5.2,0.0
0,20,0,0,0,1.8,45.39,-5.6,0.0
0,20,30,0,0,1.8,46.38,-5.9,0.0
0,21,0,0,0,1.8,44.89,-6.1,0.0
0,21,30,0,0,1.8,45.58,-6.3,0.0
0,22,0,0,0,1.9,43.34,-6.4,0.0
0,22,30,0,0,1.9,44.0,-6.6,0.0
0,23,0,0,0,1.9,41.73,-6.7,0.0
0,23,30,0,0,2.0,42.0,-6.8,0.0
1,0,0,0,0,2.0,40.35,-7.0,0.0
1,0,30,0,0,2.1,40.66,-7.1,0.0
1,1,0,0,0,2.1,39.36,-7.2,0.0
1,1,30,0,0,2.1,39.06,-7.1,0.0
1,2,0,0,0,2.2,39.12,-7.0,0.0
1,2,30,0,0,2.3,38.52,-6.8,0.0
1,3,0,0,0,2.3,40.35,-6.5,0.0
1,3,30,0,0,2.4,39.44,-6.2,0.0
1,4,0,0,0,2.4,43.91,-6.0,0.0
1,4,30,0,0,2.5,42.92,-5.7,0.0
1,5,0,0,0,2.5,49.1,-5.5,0.0
1,5,30,0,0,2.5,48.0,-5.2,0.0
1,6,0,0,0,2.5,54.83,-4.9,0.0
1,6,30,0,0,2.6,52.8,-4.4,0.0
1,7,0,0,0,2.6,58.82,-3.8,0.0
1,7,30,11,125,3.0,51.84,-2.1,1.313900607
1,8,0,31,421,3.3,56.64,-0.5,6.944781096
1,8,30,41,583,3.3,50.45,1.1,13.88931796
1,9,0,57,620,3.2,54.12,2.6,20.27056232
1,9,30,71,686,2.8,49.38,3.9,27.30856185
