Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
0,0,0,0,0,2.1,64.9,-0.1,0.0
0,0,30,0,0,2.1,66.81,-0.5,0.0
0,1,0,0,0,2.1,66.97,-0.8,0.0
0,1,30,0,0,2.1,67.95,-1.0,0.0
0,2,0,0,0,2.1,67.74,-1.3,0.0
0,2,30,0,0,2.1,68.74,-1.5,0.0
0,3,0,0,0,2.0,67.17,-1.8,0.0
0,3,30,0,0,2.0,68.17,-2.0,0.0
0,4,0,0,0,2.0,66.54,-2.2,0.0
0,4,30,0,0,2.0,67.53,-2.4,0.0
0,5,0,0,0,2.0,66.09,-2.5,0.0
0,5,30,0,0,2.0,66.09,-2.5,0.0
0,6,0,0,0,2.1,65.07,-2.5,0.0
0,6,30,0,0,2.1,63.64,-2.2,0.0
0,7,0,0,0,2.2,62.33,-1.8,0.0
0,7,30,17,315,2.8,56.27,-0.4,2.7216004110000003
0,8,0,27,584,3.4,54.89,1.0,9.009297228
0,8,30,43,652,3.9,51.1,2.0,15.85994269
0,9,0,45,797,4.4,48.8,3.0,23.74273019
0,9,30,82,601,5.5,48.8,3.0,25.80731543
0,10,0,125,462,6.7,41.24,3.0,27.77805588
0,10,30,63,880,7.2,42.12,2.7,39.69647425
0,11,0,47,995,7.6,37.26,2.3,45.13968807
0,11,30,57,956,7.7,37.79,2.1,45.98439869
0,12,0,51,989,7.8,36.12,1.9,47.2044967
0,12,30,47,1002,7.7,36.38,1.8,46.54762643
0,13,0,46,993,7.5,36.13,1.6,44.20157306
0,13,30,48,952,7.1,36.7,1.4,39.9785807
0,14,0,46,920,6.6,37.02,1.2,34.91095002
0,14,30,41,886,5.8,38.1,0.8,28.90489214
0,15,0,47,729,5.1,39.6,0.3,20.74031255
0,15,30,49,382,4.0,42.9,-0.8,10.60490339
0,16,0,30,266,3.0,46.99,-2.0,5.067896773999999
0,16,30,7,58,3.0,46.99,-2.0,0.750799522
0,17,0,0,0,2.1,51.63,-3.4,0.0
0,17,30,0,0,1.9,52.02,-3.5,0.0
0,18,0,0,0,1.6,53.24,-3.7,0.0
0,18,30,0,0,1.4,53.64,-3.8,0.0
0,19,0,0,0,1.1,53.82,-3.8,0.0
0,19,30,0,0,1.0,54.23,-3.9,0.0
0,20,0,0,0,0.8,53.18,-4.0,0.0
0,20,30,0,0,0.8,53.18,-4.0,0.0
0,21,0,0,0,0.9,52.59,-4.0,0.0
0,21,30,0,0,1.0,52.52,-4.0,0.0
0,22,0,0,0,1.2,53.12,-3.9,0.0
0,22,30,0,0,1.2,53.05,-3.9,0.0
0,23,0,0,0,1.3,55.11,-3.9,0.0
0,23,30,0,0,1.3,54.63,-3.8,0.0
1,0,0,0,0,1.3,56.21,-3.7,0.0
1,0,30,0,0,1.3,55.72,-3.6,0.0
1,1,0,0,0,1.4,57.57,-3.5,0.0
1,1,30,0,0,1.4,57.15,-3.4,0.0
1,2,0,0,0,1.4,59.06,-3.3,0.0
1,2,30,0,0,1.4,59.06,-3.3,0.0
1,3,0,0,0,1.4,60.88,-3.2,0.0
1,3,30,0,0,1.4,61.71,-3.4,0.0
1,4,0,0,0,1.4,62.16,-3.5,0.0
1,4,30,0,0,1.4,63.1,-3.7,0.0
1,5,0,0,0,1.5,64.5,-3.8,0.0
1,5,30,0,0,1.5,64.5,-3.8,0.0
1,6,0,0,0,1.5,67.2,-3.8,0.0
1,6,30,0,0,1.6,66.2,-3.6,0.0
1,7,0,0,0,1.6,67.57,-3.4,0.0
1,7,30,13,29,2.0,61.36,-2.1,1.313900607
1,8,0,42,138,2.4,60.67,-0.8,5.443224751
1,8,30,49,538,2.5,55.21,0.5,14.264798999999998
1,9,0,67,527,2.7,55.88,1.8,19.14458829
1,9,30,73,672,2.7,52.41,2.7,26.93354163
1,10,0,132,422,2.7,52.49,3.6,26.93327523
1,10,30,146,194,2.6,50.68,4.1,21.11482099
1,11,0,96,50,2.5,50.26,4.5,11.07350188
1,11,30,151,525,2.3,49.22,4.8,36.41105564
1,12,0,167,454,2.1,49.09,5.0,35.09717751
1,12,30,155,197,2.0,48.75,5.1,22.80375605
1,13,0,145,74,2.0,49.24,5.2,16.61012504
1,13,30,149,54,2.0,50.28,4.9,15.95328004
1,14,0,109,33,2.0,54.0,4.6,11.35501911
1,14,30,70,423,1.8,57.51,3.7,18.4872801
1,15,0,67,425,1.5,63.25,2.8,15.85980325
1,15,30,46,406,1.3,70.98,1.2,10.69851694
1,16,0,29,324,1.1,70.86,-0.3,5.537043027999999
1,16,30,8,78,1.1,70.86,-0.3,0.844633682
1,17,0,0,0,0.8,74.66,-1.9,0.0
1,17,30,0,0,0.9,76.33,-2.2,0.0
1,18,0,0,0,0.9,74.67,-2.5,0.0
1,18,30,0,0,1.1,76.34,-2.8,0.0
1,19,0,0,0,1.3,74.09,-3.2,0.0
1,19,30,0,0,1.4,75.2,-3.4,0.0
1,20,0,0,0,1.4,70.81,-3.6,0.0
1,20,30,0,0,1.5,71.34,-3.7,0.0
1,21,0,0,0,1.5,66.56,-3.8,0.0
1,21,30,0,0,1.5,67.06,-3.9,0.0
1,22,0,0,0,1.5,62.9,-4.0,0.0
1,22,30,0,0,1.4,64.81,-4.4,0.0
1,23,0,0,0,1.3,63.04,-4.8,0.0
1,23,30,0,0,1.3,64.98,-5.2,0.0
2,0,0,0,0,1.2,64.17,-5.6,0.0
2,0,30,0,0,1.0,64.74,-5.7,0.0
2,1,0,0,0,0.9,64.12,-5.8,0.0
2,1,30,0,0,0.9,66.11,-6.2,0.0
2,2,0,0,0,1.0,65.05,-6.6,0.0
2,2,30,0,0,1.1,67.07,-7.0,0.0
2,3,0,0,0,1.3,67.14,-7.5,0.0
2,3,30,0,0,1.3,68.72,-7.8,0.0
2,4,0,0,0,1.2,68.22,-8.1,0.0
2,4,30,0,0,1.3,68.75,-8.2,0.0
2,5,0,0,0,1.4,67.17,-8.3,0.0
2,5,30,0,0,1.6,67.26,-8.3,0.0
2,6,0,0,0,1.7,65.44,-8.2,0.0
2,6,30,0,0,1.8,64.43,-8.0,0.0
2,7,0,0,0,1.8,62.19,-7.7,0.0
2,7,30,11,5,2.1,59.84,-7.2,1.0324083370000001
2,8,0,39,21,2.4,59.55,-6.7,3.848046296
2,8,30,69,39,2.5,56.44,-6.0,7.132908997
2,9,0,99,51,2.7,60.27,-5.4,10.51158606
2,9,30,102,14,2.6,57.6,-4.8,9.948399778999999
2,10,0,147,57,2.5,58.57,-4.3,15.76718849
2,10,30,170,62,2.4,57.69,-4.1,18.3011607
2,11,0,189,174,2.3,56.89,-3.8,24.87072613
2,11,30,200,227,2.1,56.89,-3.8,28.34324261
2,12,0,192,108,2.0,56.56,-3.7,22.61825815
2,12,30,173,38,2.0,56.56,-3.7,17.83182178
2,13,0,162,33,1.9,57.25,-3.8,16.51791622
2,13,30,162,59,1.9,57.68,-3.9,17.36260147
2,14,0,128,23,1.8,58.62,-4.0,12.76387241
2,14,30,103,24,1.7,59.51,-4.2,10.32374302
2,15,0,96,71,1.5,60.62,-4.4,10.60532296
2,15,30,64,42,1.5,62.01,-4.7,6.663543472000001
2,16,0,32,12,1.4,62.56,-5.1,3.097153538
2,16,30,5,0,1.4,62.56,-5.1,0.46926568799999996
2,17,0,0,0,1.6,64.7,-5.7,0.0
2,17,30,0,0,1.7,65.69,-5.9,0.0
2,18,0,0,0,1.8,66.44,-6.1,0.0
2,18,30,0,0,1.8,66.95,-6.2,0.0
2,19,0,0,0,1.8,67.52,-6.3,0.0
2,19,30,0,0,1.8,68.04,-6.4,0.0
2,20,0,0,0,1.7,68.76,-6.5,0.0
2,20,30,0,0,1.6,68.76,-6.5,0.0
2,21,0,0,0,1.6,69.14,-6.5,0.0
2,21,30,0,0,1.5,69.67,-6.6,0.0
2,22,0,0,0,1.5,70.1,-6.6,0.0
2,22,30,0,0,1.4,70.1,-6.6,0.0
2,23,0,0,0,1.4,70.57,-6.6,0.0
2,23,30,0,0,1.4,70.57,-6.6,0.0
3,0,0,0,0,1.3,70.95,-6.6,0.0
3,0,30,0,0,1.3,70.41,-6.5,0.0
3,1,0,0,0,1.4,70.37,-6.5,0.0
3,1,30,0,0,1.4,70.37,-6.5,0.0
3,2,0,0,0,1.4,70.12,-6.5,0.0
3,2,30,0,0,1.4,70.12,-6.5,0.0
3,3,0,0,0,1.3,69.28,-6.5,0.0
3,3,30,0,0,1.4,70.44,-6.7,0.0
3,4,0,0,0,1.4,68.93,-6.8,0.0
3,4,30,0,0,1.4,70.0,-7.0,0.0
3,5,0,0,0,1.4,68.27,-7.2,0.0
3,5,30,0,0,1.4,68.88,-7.3,0.0
3,6,0,0,0,1.4,66.98,-7.4,0.0
3,6,30,0,0,1.4,67.58,-7.5,0.0
3,7,0,0,0,1.5,65.9,-7.6,0.0
3,7,30,12,24,1.6,64.39,-7.3,1.220120285
3,8,0,41,90,1.7,62.75,-7.0,4.786609953
3,8,30,71,107,2.0,60.39,-6.5,8.540766911
3,9,0,96,35,2.3,57.13,-5.9,9.854666073999999
3,9,30,126,226,2.6,54.99,-5.4,18.48912904
3,10,0,103,618,2.9,50.16,-4.9,30.87761438
3,10,30,63,921,3.1,48.31,-4.4,40.91965318
3,11,0,62,952,3.2,43.96,-3.9,44.48580053
3,11,30,60,967,3.3,42.98,-3.6,46.45653727
3,12,0,58,978,3.3,39.86,-3.3,47.11334308
3,12,30,56,978,3.3,39.57,-3.2,46.2686307
3,13,0,54,972,3.2,38.13,-3.0,44.01610569
3,13,30,51,956,3.0,38.13,-3.0,40.35591779999999
3,14,0,47,934,2.9,38.16,-3.1,35.47570626
3,14,30,44,899,2.5,39.31,-3.5,29.5632185
3,15,0,40,844,2.2,40.28,-3.9,22.71215977
3,15,30,33,759,1.7,43.81,-5.0,15.20419157
3,16,0,25,599,1.2,44.34,-6.2,7.602196033999999
3,16,30,12,182,1.2,44.34,-6.2,1.313959808
3,17,0,0,0,0.7,50.54,-8.4,0.0
3,17,30,0,0,0.7,52.55,-8.9,0.0
3,18,0,0,0,0.6,52.48,-9.5,0.0
3,18,30,0,0,0.8,54.59,-10.0,0.0
3,19,0,0,0,1.0,51.04,-10.4,0.0
3,19,30,0,0,1.4,53.54,-11.0,0.0
3,20,0,0,0,1.8,53.69,-11.7,0.0
3,20,30,0,0,2.1,55.51,-12.1,0.0
3,21,0,0,0,2.4,54.2,-12.5,0.0
3,21,30,0,0,2.7,54.2,-12.5,0.0
3,22,0,0,0,2.9,51.08,-12.5,0.0
3,22,30,0,0,3.2,51.08,-12.5,0.0
3,23,0,0,0,3.5,48.42,-12.5,0.0
3,23,30,0,0,3.7,48.03,-12.4,0.0
4,0,0,0,0,3.8,47.19,-12.4,0.0
4,0,30,0,0,4.0,46.82,-12.3,0.0
4,1,0,0,0,4.1,47.12,-12.3,0.0
4,1,30,0,0,4.0,46.37,-12.1,0.0
4,2,0,0,0,4.0,46.54,-12.0,0.0
4,2,30,0,0,3.9,46.54,-12.0,0.0
4,3,0,0,0,3.9,46.56,-11.9,0.0
4,3,30,0,0,3.9,46.56,-11.9,0.0
4,4,0,0,0,4.0,46.1,-11.8,0.0
4,4,30,0,0,4.1,46.1,-11.8,0.0
4,5,0,0,0,4.2,45.11,-11.7,0.0
4,5,30,0,0,4.2,44.75,-11.6,0.0
4,6,0,0,0,4.3,43.49,-11.5,0.0
4,6,30,0,0,4.3,42.46,-11.2,0.0
4,7,0,0,0,4.4,41.2,-10.8,0.0
4,7,30,15,285,4.6,37.17,-9.5,2.252584214
4,8,0,31,341,4.9,39.02,-8.1,6.476079982999999
4,8,30,29,789,4.8,34.23,-6.4,16.51838818
4,9,0,41,752,4.7,38.96,-4.7,21.77383219
4,9,30,98,464,4.6,34.56,-3.1,22.89966224
4,10,0,81,696,4.4,35.62,-1.6,31.43959178
4,10,30,66,853,4.2,32.87,-0.5,38.47784121
4,11,0,98,731,4.0,35.86,0.5,38.85280779
4,11,30,47,978,4.0,34.35,1.1,45.60951709
4,12,0,48,979,4.0,38.85,1.7,46.17229309
4,12,30,48,975,4.0,38.58,1.8,45.32762816
4,13,0,47,964,4.0,42.54,2.0,43.07522897
4,13,30,46,947,3.7,42.84,1.9,39.50913143
4,14,0,43,921,3.4,45.85,1.7,34.62921982
4,14,30,40,881,2.6,47.86,1.1,28.71710335
4,15,0,36,823,1.8,52.51,0.4,21.9603068
4,15,30,30,732,1.4,57.71,-0.9,14.54656489
4,16,0,23,576,1.0,55.28,-2.3,7.226469224
4,16,30,10,175,1.0,55.28,-2.3,1.220053246
4,17,0,0,0,1.4,54.43,-4.0,0.0
4,17,30,0,0,1.8,57.38,-4.7,0.0
4,18,0,0,0,2.1,56.98,-5.3,0.0
4,18,30,0,0,2.4,57.85,-5.5,0.0
4,19,0,0,0,2.7,57.17,-5.7,0.0
4,19,30,0,0,2.8,56.74,-5.6,0.0
4,20,0,0,0,3.0,54.9,-5.4,0.0
4,20,30,0,0,2.8,54.49,-5.3,0.0
4,21,0,0,0,2.7,53.68,-5.2,0.0
4,21,30,0,0,2.6,53.68,-5.2,0.0
4,22,0,0,0,2.4,53.39,-5.2,0.0
4,22,30,0,0,2.4,52.99,-5.1,0.0
4,23,0,0,0,2.3,52.54,-5.1,0.0
4,23,30,0,0,2.3,52.48,-5.1,0.0
5,0,0,0,0,2.3,52.04,-5.1,0.0
5,0,30,0,0,2.4,52.04,-5.1,0.0
5,1,0,0,0,2.4,51.67,-5.1,0.0
5,1,30,0,0,2.5,51.28,-5.0,0.0
5,2,0,0,0,2.6,50.74,-5.0,0.0
5,2,30,0,0,2.6,50.74,-5.0,0.0
5,3,0,0,0,2.7,49.65,-5.0,0.0
5,3,30,0,0,2.7,49.65,-5.0,0.0
5,4,0,0,0,2.7,47.51,-4.9,0.0
5,4,30,0,0,2.7,47.87,-5.0,0.0
5,5,0,0,0,2.7,45.7,-5.0,0.0
5,5,30,0,0,2.7,46.04,-5.1,0.0
5,6,0,0,0,2.7,43.64,-5.2,0.0
5,6,30,0,0,2.6,43.64,-5.2,0.0
5,7,0,0,0,2.6,41.67,-5.3,0.0
5,7,30,15,295,2.7,36.94,-3.7,2.252440646
5,8,0,24,689,2.7,38.68,-2.2,9.291164506
5,8,30,30,827,2.9,32.69,0.1,17.17414271
5,9,0,35,909,3.0,37.46,2.3,24.86905891
5,9,30,38,962,2.9,33.45,3.9,31.81306689
5,10,0,40,997,2.9,35.85,5.4,37.72460785
5,10,30,42,1021,2.4,33.65,6.3,42.51014507
5,11,0,43,1036,2.0,34.93,7.2,45.98182128
5,11,30,44,1039,1.5,33.08,8.0,47.85820952
5,12,0,48,1009,0.9,30.04,8.8,47.38859471
5,12,30,57,949,0.7,29.44,9.1,45.04247615
5,13,0,75,818,0.5,32.34,9.3,39.78743314
5,13,30,72,777,0.5,33.45,8.8,35.65874453
5,14,0,68,744,0.4,44.28,8.3,31.15465327
5,14,30,45,846,0.6,48.37,7.0,28.24603802
5,15,0,39,778,0.8,46.39,5.8,21.30211028
5,15,30,45,517,1.0,52.58,4.0,12.57506277
5,16,0,34,179,1.2,45.74,2.2,4.786126032
5,16,30,9,80,1.2,45.74,2.2,0.938456085
5,17,0,0,0,1.5,50.07,-0.4,0.0
5,17,30,0,0,1.6,52.69,-1.1,0.0
5,18,0,0,0,1.8,53.04,-1.7,0.0
5,18,30,0,0,2.0,54.22,-2.0,0.0
5,19,0,0,0,2.1,52.65,-2.3,0.0
5,19,30,0,0,2.3,53.04,-2.4,0.0
5,20,0,0,0,2.4,48.75,-2.4,0.0
