Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
0,0,0,0,0,1.0,61.11,6.2,0.0
0,0,30,0,0,1.1,62.39,5.9,0.0
0,1,0,0,0,1.2,63.25,5.5,0.0
0,1,30,0,0,1.2,64.05,5.3,0.0
0,2,0,0,0,1.2,64.38,5.0,0.0
0,2,30,0,0,1.2,65.73,4.7,0.0
0,3,0,0,0,1.2,65.17,4.5,0.0
0,3,30,0,0,1.2,66.55,4.2,0.0
0,4,0,0,0,1.2,65.75,4.0,0.0
0,4,30,0,0,1.2,65.29,4.1,0.0
0,5,0,0,0,1.2,64.48,4.1,0.0
0,5,30,0,0,1.2,60.55,5.0,0.0
0,6,0,7,0,1.1,62.01,5.9,0.656892547
0,6,30,16,0,1.5,52.99,8.2,1.501430724
0,7,0,28,0,1.9,46.51,10.4,2.6274402340000003
0,7,30,77,0,1.4,41.84,12.0,7.225333577000001
0,8,0,119,2,0.9,34.99,13.6,11.2600621
0,8,30,183,20,0.9,33.01,14.5,18.10975405
0,9,0,276,187,0.8,29.24,15.4,36.406813799999995
0,9,30,302,352,1.0,28.14,16.0,50.38744864
0,10,0,355,262,1.1,26.02,16.6,51.13776239
0,10,30,397,157,1.2,25.21,17.1,48.60406483
0,11,0,420,168,1.2,23.73,17.6,52.07549754
0,11,30,429,251,1.3,23.11,18.0,59.67544291
0,12,0,423,293,1.3,22.14,18.3,62.58394523
0,12,30,389,416,1.2,21.87,18.5,68.87033704
0,13,0,364,472,1.2,21.26,18.6,70.09003436
0,13,30,295,586,1.2,21.26,18.6,70.55917783
0,14,0,301,498,1.3,21.02,18.6,62.67756754
0,14,30,270,489,1.4,21.55,18.2,56.67278031
0,15,0,216,541,1.4,21.59,17.9,51.70000815
0,15,30,177,552,1.4,22.42,17.3,44.75692656
0,16,0,173,415,1.5,23.99,16.7,34.24818854
0,16,30,148,296,1.5,23.99,16.7,24.30213927
0,17,0,99,331,1.2,38.01,14.4,17.92210791
0,17,30,63,277,1.2,42.72,12.6,10.60334169
