Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
0,0,0,0,0,2.2,34.97,10.3,0.0
0,0,30,0,0,2.2,35.67,10.0,0.0
0,1,0,0,0,2.2,35.83,9.7,0.0
0,1,30,0,0,2.2,36.07,9.6,0.0
0,2,0,0,0,2.1,36.22,9.6,0.0
0,2,30,0,0,2.0,35.74,9.8,0.0
0,3,0,0,0,1.9,36.26,10.0,0.0
0,3,30,0,0,1.7,36.02,10.1,0.0
0,4,0,0,0,1.6,36.78,10.2,0.0
0,4,30,0,0,1.5,37.02,10.1,0.0
0,5,0,0,0,1.5,37.37,10.0,0.0
0,5,30,0,0,1.4,35.91,10.6,0.0
0,6,0,9,39,1.3,36.68,11.3,0.93836223
0,6,30,41,60,1.4,31.96,13.4,4.50403474
0,7,0,81,225,1.6,29.04,15.5,12.29197775
0,7,30,117,185,1.4,26.07,17.2,16.42027412
0,8,0,161,137,1.2,20.17,18.9,20.26693105
0,8,30,202,280,0.9,18.61,20.2,31.71354078
0,9,0,257,179,0.5,16.6,21.5,33.49577595
0,9,30,293,245,0.5,15.9,22.2,41.84594151
0,10,0,306,324,0.4,15.04,22.9,49.25773598
0,10,30,337,300,0.5,14.59,23.4,51.79070632
0,11,0,355,309,0.6,14.04,23.9,54.980411399999994
0,11,30,346,383,0.8,13.71,24.3,59.95277884
0,12,0,284,560,1.0,13.29,24.7,66.98919541
0,12,30,272,567,1.2,13.05,25.0,65.86310937
0,13,0,358,274,1.3,12.69,25.3,52.44637710000001
0,13,30,332,295,1.4,12.69,25.3,50.47611964
0,14,0,313,235,1.4,12.48,25.4,43.72090315
0,14,30,273,114,1.5,12.78,25.0,31.99333376
0,15,0,239,112,1.5,13.02,24.7,27.95907596
0,15,30,191,114,1.3,13.66,23.9,22.70522109
0,16,0,152,115,1.1,19.35,23.0,18.20188624
0,16,30,102,178,1.1,19.35,23.0,14.07362338
0,17,0,64,174,0.9,28.8,19.9,8.819771195
0,17,30,26,59,0.9,30.46,19.0,2.908676723
0,18,0,1,0,1.0,28.78,18.2,0.093829106
0,18,30,0,0,0.9,29.37,17.9,0.0
0,19,0,0,0,0.9,29.36,17.6,0.0
0,19,30,0,0,0.7,30.11,17.2,0.0
0,20,0,0,0,0.6,30.94,16.9,0.0
0,20,30,0,0,0.6,32.34,16.2,0.0
0,21,0,0,0,0.6,34.46,15.4,0.0
0,21,30,0,0,0.8,35.77,14.8,0.0
0,22,0,0,0,0.9,36.53,14.1,0.0
0,22,30,0,0,1.2,37.97,13.5,0.0
0,23,0,0,0,1.4,36.39,12.9,0.0
0,23,30,0,0,1.5,37.6,12.4,0.0
1,0,0,0,0,1.7,35.68,11.8,0.0
1,0,30,0,0,1.8,36.39,11.5,0.0
1,1,0,0,0,1.9,34.89,11.2,0.0
1,1,30,0,0,1.8,35.59,10.9,0.0
1,2,0,0,0,1.8,35.86,10.6,0.0
1,2,30,0,0,1.7,36.34,10.4,0.0
1,3,0,0,0,1.6,37.04,10.1,0.0
1,3,30,0,0,1.6,37.29,10.0,0.0
1,4,0,0,0,1.6,37.43,9.8,0.0
1,4,30,0,0,1.6,37.93,9.6,0.0
1,5,0,0,0,1.6,37.98,9.5,0.0
1,5,30,0,0,1.7,36.29,10.2,0.0
1,6,0,14,190,1.7,36.31,10.9,1.782896075
1,6,30,30,543,2.2,30.22,13.7,9.008039776
1,7,0,41,715,2.6,25.22,16.5,18.48467938
1,7,30,48,814,2.6,22.24,18.5,28.33629671
1,8,0,53,878,2.7,17.91,20.5,37.9998274
1,8,30,57,923,2.4,16.64,21.7,47.10039932
1,9,0,61,955,2.1,14.06,23.0,55.45007612
1,9,30,63,978,1.7,13.32,23.9,62.76773929
1,10,0,65,995,1.3,12.13,24.8,68.86556776
1,10,30,66,1007,1.0,11.64,25.5,73.64993829
1,11,0,67,1013,0.7,11.0,26.2,76.93310149
1,11,30,68,1015,0.6,10.6,26.8,78.71517855
1,12,0,67,1016,0.5,10.26,27.3,78.99620505
1,12,30,67,1011,0.5,10.07,27.6,77.68247276
1,13,0,66,1004,0.5,9.96,27.9,74.96146261
1,13,30,65,992,0.6,9.96,27.9,70.73960301
1,14,0,64,975,0.7,10.19,27.9,65.20427599
1,14,30,62,955,0.7,10.31,27.7,58.54324845
1,15,0,58,928,0.7,10.98,27.4,50.75641324
1,15,30,55,890,0.8,11.44,26.7,42.03151222
1,16,0,49,837,0.8,13.22,26.0,32.64972949
1,16,30,43,758,0.8,13.22,26.0,22.89233907
1,17,0,35,633,0.7,25.49,22.0,13.32317659
1,17,30,23,409,0.8,28.99,19.9,4.879022363
1,18,0,3,35,0.8,31.26,17.8,0.187659038
1,18,30,0,0,0.9,32.3,17.3,0.0
1,19,0,0,0,1.0,32.22,16.7,0.0
1,19,30,0,0,1.2,33.47,16.1,0.0
1,20,0,0,0,1.4,34.73,15.4,0.0
1,20,30,0,0,1.5,35.86,14.9,0.0
