Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
0,0,0,0,0,1.5,40.37,11.0,0.0
0,0,30,0,0,1.5,40.91,10.8,0.0
0,1,0,0,0,1.6,40.32,10.5,0.0
0,1,30,0,0,1.6,40.86,10.3,0.0
0,2,0,0,0,1.7,41.16,10.1,0.0
0,2,30,0,0,1.7,41.44,10.0,0.0
0,3,0,0,0,1.7,41.53,9.9,0.0
0,3,30,0,0,1.8,41.8,9.8,0.0
0,4,0,0,0,1.8,41.73,9.7,0.0
0,4,30,0,0,1.8,41.73,9.7,0.0
0,5,0,0,0,1.8,41.08,9.7,0.0
0,5,30,0,0,1.9,37.42,11.1,0.0
0,6,0,21,325,2.0,36.32,12.5,3.565729442
0,6,30,34,606,2.5,30.3,15.3,11.82284428
0,7,0,43,746,2.9,24.81,18.1,21.486889
0,7,30,50,831,2.7,21.64,20.3,31.4320251
0,8,0,56,887,2.5,18.16,22.5,41.28285549
0,8,30,61,927,2.4,16.89,23.7,50.47700744
0,9,0,64,956,2.3,14.88,24.9,58.82651706
0,9,30,67,977,2.1,14.11,25.8,66.23781523
0,10,0,69,992,1.8,12.8,26.7,72.42930232
0,10,30,70,1003,1.6,12.29,27.4,77.30736509
0,11,0,70,1011,1.5,11.45,28.1,80.77806934
0,11,30,72,1014,1.4,11.12,28.6,82.84162969
0,12,0,72,1014,1.4,10.58,29.2,83.31017208
0,12,30,72,1012,1.4,10.46,29.4,82.37181336
0,13,0,70,1007,1.5,10.23,29.7,79.83847606
0,13,30,70,995,1.7,10.23,29.7,75.8043345
0,14,0,68,980,1.8,10.27,29.7,70.36293425
0,14,30,66,962,1.9,10.45,29.4,63.79593745
0,15,0,63,937,2.0,10.74,29.1,56.10308296
0,15,30,60,905,2.1,11.12,28.5,47.56597104
0,16,0,55,859,2.2,11.95,27.8,38.18441655
0,16,30,49,795,2.2,11.95,27.8,28.4272192
0,17,0,42,694,1.4,23.58,24.0,18.48315553
0,17,30,31,524,1.4,26.92,21.8,9.101063172
0,18,0,15,161,1.4,30.01,19.7,1.7827236290000001
0,18,30,0,0,1.4,31.15,19.1,0.0
0,19,0,0,0,1.4,31.26,18.6,0.0
0,19,30,0,0,1.3,32.05,18.2,0.0
0,20,0,0,0,1.3,32.43,17.8,0.0
0,20,30,0,0,1.2,33.68,17.2,0.0
0,21,0,0,0,1.2,35.53,16.6,0.0
0,21,30,0,0,1.2,36.45,16.2,0.0
0,22,0,0,0,1.3,37.41,15.8,0.0
0,22,30,0,0,1.3,37.64,15.7,0.0
0,23,0,0,0,1.3,37.56,15.6,0.0
0,23,30,0,0,1.3,37.8,15.5,0.0
1,0,0,0,0,1.3,37.04,15.5,0.0
1,0,30,0,0,1.3,37.04,15.5,0.0
1,1,0,0,0,1.3,35.99,15.5,0.0
1,1,30,0,0,1.3,36.92,15.1,0.0
1,2,0,0,0,1.3,36.6,14.8,0.0
1,2,30,0,0,1.4,38.0,14.2,0.0
1,3,0,0,0,1.4,38.26,13.6,0.0
1,3,30,0,0,1.5,39.27,13.2,0.0
1,4,0,0,0,1.5,39.18,12.8,0.0
1,4,30,0,0,1.6,39.7,12.6,0.0
1,5,0,0,0,1.7,39.13,12.4,0.0
1,5,30,0,0,1.8,36.66,13.4,0.0
1,6,0,16,60,1.9,35.31,14.3,1.7828294480000002
1,6,30,44,391,2.4,30.1,16.8,9.570716141
1,7,0,53,636,3.0,23.8,19.4,19.61002458
1,7,30,69,695,2.3,20.79,21.6,28.61680794
1,8,0,72,794,1.7,17.42,23.7,38.74907821
1,8,30,130,648,1.3,15.83,25.3,43.34566408
1,9,0,126,747,0.9,15.46,26.8,52.91461347
1,9,30,233,522,1.3,14.58,27.8,53.75840462
1,10,0,248,556,1.7,14.83,28.8,60.043631299999994
1,10,30,246,607,2.0,14.39,29.3,65.67236075
1,11,0,279,601,2.4,14.57,29.9,70.08132842
1,11,30,293,593,2.7,14.49,30.0,71.76995623
1,12,0,282,618,2.9,15.08,30.1,72.89567933
1,12,30,261,637,3.0,15.32,29.8,71.86393117
