Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
0,0,0,0,0,0.3,65.38,-9.4,0.0
0,0,30,0,0,0.4,65.89,-9.5,0.0
0,1,0,0,0,0.4,61.44,-9.7,0.0
0,1,30,0,0,0.5,61.92,-9.8,0.0
0,2,0,0,0,0.5,59.23,-10.0,0.0
0,2,30,0,0,0.8,59.23,-10.0,0.0
0,3,0,0,0,1.2,56.71,-9.9,0.0
0,3,30,0,0,1.3,56.26,-9.8,0.0
0,4,0,0,0,1.4,53.37,-9.6,0.0
0,4,30,0,0,1.5,52.54,-9.4,0.0
0,5,0,0,0,1.6,49.09,-9.1,0.0
0,5,30,0,0,1.7,47.95,-8.8,0.0
0,6,0,0,0,1.7,44.8,-8.5,0.0
0,6,30,0,0,1.7,43.43,-8.1,0.0
0,7,0,0,0,1.7,42.01,-7.8,0.0
0,7,30,4,0,1.9,37.15,-6.2,0.37541708799999995
0,8,0,25,15,2.0,37.49,-4.7,2.4401708490000003
0,8,30,45,52,2.0,33.26,-3.1,5.0679580369999995
0,9,0,72,23,1.9,32.77,-1.5,7.320255116
0,9,30,112,195,1.3,29.55,-0.1,16.14185267
0,10,0,81,721,0.7,29.18,1.3,31.81397595
0,10,30,49,952,0.8,26.6,2.6,40.44727944
0,11,0,51,972,0.8,25.42,3.8,44.20050435
0,11,30,52,982,1.0,24.21,4.5,46.54624521
0,12,0,53,986,1.1,24.24,5.1,47.48436445
0,12,30,52,979,1.3,24.04,5.2,46.73357215
0,13,0,51,966,1.4,25.46,5.3,44.66898774
0,13,30,56,915,1.6,26.18,4.9,40.63394269
0,14,0,62,843,1.7,30.18,4.4,35.28509563
0,14,30,63,728,1.7,32.83,3.2,27.96568398
0,15,0,61,654,1.7,42.96,2.1,21.86605081
0,15,30,60,408,1.7,47.89,0.6,13.04476896
0,16,0,42,195,1.6,50.73,-0.9,6.1001723729999995
0,16,30,15,63,1.6,50.73,-0.9,1.5954296980000002
0,17,0,0,0,1.4,54.68,-2.4,0.0
0,17,30,0,0,1.3,55.9,-2.7,0.0
0,18,0,0,0,1.2,56.72,-3.0,0.0
0,18,30,0,0,1.2,57.57,-3.2,0.0
0,19,0,0,0,1.1,58.07,-3.3,0.0
0,19,30,0,0,1.0,58.95,-3.5,0.0
0,20,0,0,0,1.0,59.51,-3.6,0.0
0,20,30,0,0,0.9,60.41,-3.8,0.0
0,21,0,0,0,0.7,61.11,-4.0,0.0
0,21,30,0,0,0.7,62.58,-4.3,0.0
0,22,0,0,0,0.7,63.83,-4.6,0.0
0,22,30,0,0,0.7,64.8,-4.8,0.0
0,23,0,0,0,0.8,65.51,-5.1,0.0
0,23,30,0,0,0.9,66.51,-5.3,0.0
1,0,0,0,0,0.9,67.21,-5.6,0.0
1,0,30,0,0,1.1,69.38,-6.0,0.0
1,1,0,0,0,1.3,70.35,-6.4,0.0
1,1,30,0,0,1.6,73.66,-7.0,0.0
1,2,0,0,0,1.9,73.21,-7.6,0.0
1,2,30,0,0,1.8,75.52,-8.0,0.0
1,3,0,0,0,1.8,73.49,-8.5,0.0
1,3,30,0,0,1.7,75.33,-8.8,0.0
1,4,0,0,0,1.6,73.07,-9.1,0.0
1,4,30,0,0,1.3,74.81,-9.4,0.0
1,5,0,0,0,1.0,72.86,-9.6,0.0
1,5,30,0,0,1.0,74.02,-9.8,0.0
1,6,0,0,0,0.9,72.5,-10.0,0.0
1,6,30,0,0,1.0,71.93,-9.9,0.0
1,7,0,0,0,1.1,69.31,-9.9,0.0
1,7,30,12,199,1.5,60.2,-8.1,1.407843475
1,8,0,24,638,1.8,52.63,-6.3,7.977621889
1,8,30,31,799,2.5,45.91,-4.5,15.86107566
1,9,0,36,893,3.2,37.3,-2.7,23.74421754
1,9,30,39,952,3.5,33.4,-1.2,30.970208000000003
1,10,0,40,991,3.7,25.11,0.4,37.16359612
1,10,30,42,1018,3.9,23.03,1.6,42.32464851
1,11,0,44,1035,4.0,18.83,2.9,46.17168416
1,11,30,43,1045,4.2,17.77,3.7,48.51737975
1,12,0,44,1049,4.4,17.35,4.5,49.54922877
1,12,30,44,1047,4.6,16.87,4.9,49.07979683
1,13,0,44,1038,4.8,17.26,5.2,47.1089422
1,13,30,43,1024,4.5,17.5,5.0,43.73070781
1,14,0,41,1001,4.3,19.11,4.9,39.03861469
1,14,30,39,968,3.3,20.78,3.7,33.12695368
1,15,0,37,918,2.3,28.41,2.6,26.27665486
1,15,30,32,840,1.7,32.31,0.8,18.58171638
1,16,0,25,711,1.1,35.48,-1.1,10.51108935
1,16,30,17,375,1.1,35.48,-1.1,3.097017396
1,17,0,0,0,0.6,37.7,-2.9,0.0
1,17,30,0,0,0.7,38.55,-3.2,0.0
1,18,0,0,0,0.7,38.18,-3.5,0.0
1,18,30,0,0,1.3,38.47,-3.6,0.0
1,19,0,0,0,1.8,35.99,-3.6,0.0
1,19,30,0,0,2.1,36.53,-3.8,0.0
1,20,0,0,0,2.4,33.71,-3.9,0.0
1,20,30,0,0,2.5,34.22,-4.1,0.0
1,21,0,0,0,2.5,30.94,-4.3,0.0
1,21,30,0,0,2.5,31.41,-4.5,0.0
1,22,0,0,0,2.5,27.4,-4.6,0.0
1,22,30,0,0,2.4,27.81,-4.8,0.0
1,23,0,0,0,2.3,25.04,-4.9,0.0
1,23,30,0,0,2.2,25.23,-5.0,0.0
2,0,0,0,0,2.1,24.09,-5.1,0.0
2,0,30,0,0,1.9,24.09,-5.1,0.0
2,1,0,0,0,1.7,24.43,-5.1,0.0
2,1,30,0,0,1.7,23.89,-4.8,0.0
2,2,0,0,0,1.6,22.62,-4.4,0.0
2,2,30,0,0,1.6,21.62,-3.8,0.0
2,3,0,0,0,1.5,19.76,-3.1,0.0
2,3,30,0,0,1.3,19.04,-2.6,0.0
2,4,0,0,0,1.2,17.49,-2.0,0.0
2,4,30,0,0,1.0,17.11,-1.7,0.0
2,5,0,0,0,0.8,16.33,-1.5,0.0
2,5,30,0,0,0.7,16.33,-1.5,0.0
2,6,0,0,0,0.7,16.24,-1.6,0.0
2,6,30,0,0,0.8,16.48,-1.8,0.0
2,7,0,0,0,1.0,18.25,-2.1,0.0
2,7,30,11,186,1.1,17.2,-1.3,1.3138890559999998
2,8,0,23,604,1.2,25.02,-0.4,7.601711494
2,8,30,31,761,1.4,21.82,1.5,15.20310553
2,9,0,36,853,1.7,23.31,3.5,22.89800132
2,9,30,40,911,2.0,20.82,5.1,29.93579498
2,10,0,42,950,2.3,16.23,6.7,36.03493144
2,10,30,47,972,2.1,15.14,7.7,41.10189193
2,11,0,52,984,1.8,15.68,8.7,44.94883527
2,11,30,53,993,1.4,15.15,9.2,47.29454798
2,12,0,62,949,1.0,16.04,9.7,47.01277445
2,12,30,136,486,0.8,16.02,9.7,33.68779647
2,13,0,78,7,0.7,17.6,9.8,7.600859372
2,13,30,84,271,0.7,18.32,9.2,18.4861626
2,14,0,108,573,0.7,27.34,8.6,30.40383849
2,14,30,61,783,0.6,30.27,7.1,29.74745585
2,15,0,40,862,0.4,34.9,5.7,25.43118164
2,15,30,47,640,0.4,38.74,4.2,16.422620499999997
2,16,0,38,296,0.4,30.54,2.8,7.038374224
2,16,30,17,134,0.4,30.54,2.8,2.1584347619999997
2,17,0,0,0,0.8,30.46,1.4,0.0
2,17,30,0,0,0.9,30.9,1.2,0.0
2,18,0,0,0,1.1,30.79,1.0,0.0
2,18,30,0,0,1.3,31.47,0.7,0.0
2,19,0,0,0,1.6,32.17,0.4,0.0
2,19,30,0,0,1.8,33.36,-0.1,0.0
2,20,0,0,0,2.0,34.69,-0.6,0.0
2,20,30,0,0,2.1,34.94,-0.7,0.0
2,21,0,0,0,2.3,33.31,-0.8,0.0
2,21,30,0,0,2.4,33.55,-0.9,0.0
2,22,0,0,0,2.4,31.09,-1.0,0.0
2,22,30,0,0,2.3,31.78,-1.3,0.0
2,23,0,0,0,2.2,30.23,-1.5,0.0
2,23,30,0,0,2.1,30.68,-1.7,0.0
3,0,0,0,0,2.0,29.71,-1.8,0.0
3,0,30,0,0,1.9,29.92,-1.9,0.0
3,1,0,0,0,1.8,29.27,-1.9,0.0
3,1,30,0,0,1.8,29.27,-1.9,0.0
3,2,0,0,0,1.7,29.27,-1.9,0.0
3,2,30,0,0,1.7,29.49,-2.0,0.0
3,3,0,0,0,1.6,30.04,-2.1,0.0
3,3,30,0,0,1.5,30.49,-2.3,0.0
3,4,0,0,0,1.4,30.99,-2.6,0.0
3,4,30,0,0,1.4,31.26,-2.7,0.0
3,5,0,0,0,1.3,30.64,-2.8,0.0
3,5,30,0,0,1.3,29.74,-2.4,0.0
3,6,0,0,0,1.3,26.96,-2.0,0.0
3,6,30,0,0,1.3,25.83,-1.4,0.0
3,7,0,0,0,1.2,22.92,-0.9,0.0
3,7,30,11,184,1.1,21.32,0.1,1.313868841
3,8,0,23,597,0.9,27.38,1.1,7.507739439
3,8,30,30,756,1.0,24.77,2.5,15.10909315
3,9,0,35,848,1.0,24.66,3.9,22.71021294
3,9,30,38,908,1.0,22.83,5.0,29.74814244
3,10,0,41,950,1.1,19.91,6.1,35.94132748
3,10,30,44,980,0.9,18.85,6.9,41.19609408
3,11,0,46,997,0.8,19.14,7.8,45.04311973
3,11,30,47,1007,0.6,18.48,8.3,47.48269445
3,12,0,48,1011,0.4,19.19,8.9,48.514607
3,12,30,47,1009,0.4,18.93,9.1,48.0453079
3,13,0,47,1001,0.4,19.6,9.4,46.16838583
3,13,30,47,984,0.7,20.0,9.1,42.97802933
3,14,0,47,956,0.9,24.96,8.9,38.38002759
3,14,30,45,921,1.0,28.01,7.2,32.65647716
3,15,0,41,869,1.0,39.3,5.6,25.9004201
3,15,30,36,790,1.1,44.55,3.8,18.39341582
3,16,0,29,658,1.2,37.92,2.0,10.51073125
3,16,30,19,378,1.2,37.92,2.0,3.4722951460000004
3,17,0,0,0,0.9,37.27,0.7,0.0
3,17,30,0,0,0.9,38.36,0.3,0.0
3,18,0,0,0,0.8,39.33,-0.2,0.0
3,18,30,0,0,1.0,40.49,-0.6,0.0
3,19,0,0,0,1.1,41.55,-1.0,0.0
3,19,30,0,0,1.3,41.85,-1.1,0.0
3,20,0,0,0,1.4,41.43,-1.3,0.0
3,20,30,0,0,1.6,41.12,-1.2,0.0
3,21,0,0,0,1.7,39.35,-1.2,0.0
3,21,30,0,0,1.9,39.35,-1.2,0.0
3,22,0,0,0,2.1,38.22,-1.3,0.0
3,22,30,0,0,2.3,38.22,-1.3,0.0
3,23,0,0,0,2.4,37.38,-1.4,0.0
3,23,30,0,0,2.5,37.38,-1.4,0.0
4,0,0,0,0,2.6,36.76,-1.4,0.0
4,0,30,0,0,2.7,36.76,-1.4,0.0
4,1,0,0,0,2.7,37.16,-1.4,0.0
4,1,30,0,0,2.5,36.89,-1.3,0.0
4,2,0,0,0,2.4,37.9,-1.2,0.0
4,2,30,0,0,2.3,37.35,-1.0,0.0
4,3,0,0,0,2.1,38.63,-0.9,0.0
4,3,30,0,0,2.1,38.35,-0.8,0.0
4,4,0,0,0,2.1,39.01,-0.7,0.0
