Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
0,0,0,0,0,2.5,31.05,14.1,0.0
0,0,30,0,0,2.4,31.86,13.7,0.0
0,1,0,0,0,2.4,33.46,13.3,0.0
0,1,30,0,0,2.2,34.12,13.0,0.0
0,2,0,0,0,2.0,35.27,12.6,0.0
0,2,30,0,0,1.8,36.2,12.2,0.0
0,3,0,0,0,1.6,36.71,11.8,0.0
0,3,30,0,0,1.5,37.19,11.6,0.0
0,4,0,0,0,1.3,37.23,11.4,0.0
0,4,30,1,6,1.3,35.09,12.3,0.093835192
0,5,0,25,121,1.3,36.62,13.3,3.096527287
0,5,30,57,277,2.1,33.28,14.8,9.477093928
0,6,0,85,410,2.8,28.96,16.4,17.64022103
0,6,30,108,512,3.0,27.19,17.4,26.55387064
0,7,0,125,592,3.2,25.87,18.4,35.74881098
0,7,30,140,654,2.8,24.01,19.6,45.03727802
0,8,0,151,705,2.5,22.4,20.9,54.04396134
0,8,30,160,744,2.2,20.57,22.3,62.48736864
0,9,0,165,777,1.8,18.67,23.7,70.17992857
0,9,30,172,799,1.8,17.27,25.0,76.93411636
0,10,0,178,816,1.8,15.71,26.3,82.74990356
0,10,30,167,857,2.0,14.71,27.4,88.37807999
0,11,0,120,939,2.3,13.72,28.5,93.53702786
0,11,30,124,940,2.6,13.1,29.3,95.60019372
0,12,0,162,889,2.9,12.46,30.1,95.13026878
0,12,30,248,764,3.2,12.17,30.5,91.56482647
0,13,0,132,917,3.5,11.93,30.9,92.87784793
0,13,30,142,890,3.6,11.93,30.9,88.93757559999999
0,14,0,155,851,3.8,12.16,30.9,83.59006314
0,14,30,164,813,3.8,12.37,30.6,77.49227819
0,15,0,153,796,3.8,13.25,30.2,70.64399767
0,15,30,142,777,3.6,13.55,29.8,63.13893692
0,16,0,144,708,3.4,14.69,29.3,53.85133581
0,16,30,145,604,3.4,14.69,29.3,43.34375809
0,17,0,141,361,3.2,16.69,28.1,28.05184986
0,17,30,105,463,2.8,18.11,26.7,24.86239004
0,18,0,74,470,2.3,23.54,25.4,18.20140603
0,18,30,56,331,2.1,26.71,23.3,10.32062311
0,19,0,29,148,1.9,32.07,21.3,3.7530363689999997
0,19,30,2,7,2.0,33.47,20.6,0.187653262
