Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
0,0,0,0,0,1.6,69.96,-2.5,0.0
0,0,30,0,0,1.5,68.94,-2.3,0.0
0,1,0,0,0,1.4,69.53,-2.0,0.0
0,1,30,0,0,1.3,69.96,-2.1,0.0
0,2,0,0,0,1.2,70.84,-2.1,0.0
0,2,30,0,0,1.1,71.36,-2.2,0.0
0,3,0,0,0,1.0,71.24,-2.4,0.0
0,3,30,0,0,1.0,72.31,-2.6,0.0
0,4,0,0,0,1.0,71.12,-2.8,0.0
0,4,30,0,0,1.0,72.72,-3.1,0.0
0,5,0,0,0,1.1,70.88,-3.3,0.0
0,5,30,0,0,1.1,73.03,-3.7,0.0
0,6,0,0,0,1.2,71.5,-4.0,0.0
0,6,30,0,0,1.6,69.91,-3.7,0.0
0,7,0,1,0,1.9,66.74,-3.4,0.09385138400000001
0,7,30,13,0,2.2,59.72,-1.9,1.220047882
0,8,0,28,0,2.5,56.48,-0.4,2.627752121
0,8,30,64,50,2.7,51.79,0.8,7.132375982
0,9,0,127,118,2.8,49.01,2.1,15.48454242
0,9,30,154,64,3.0,46.3,2.9,16.79823469
0,10,0,156,41,3.3,43.61,3.7,16.32886669
0,10,30,172,30,3.3,41.82,4.3,17.54872376
0,11,0,149,307,3.4,38.99,4.9,29.37280384
0,11,30,60,1005,3.4,38.19,5.2,58.27620141
0,12,0,61,1009,3.4,35.88,5.5,59.77748455
0,12,30,72,974,3.4,35.88,5.5,58.9329047
0,13,0,113,824,3.4,34.7,5.5,53.77158343
0,13,30,97,858,3.3,35.19,5.3,51.98869581
0,14,0,103,802,3.2,34.64,5.2,46.92125718
0,14,30,64,912,3.1,35.62,4.8,44.2938615
0,15,0,60,882,3.0,36.5,4.5,37.724981
0,15,30,59,768,2.4,39.43,3.4,28.622533100000002
0,16,0,42,800,1.7,47.55,2.2,22.1475636
0,16,30,35,679,1.7,47.55,2.2,13.41992201
0,17,0,24,461,1.2,56.11,-0.7,5.349370169
0,17,30,4,42,1.1,57.77,-1.1,0.28154703600000003
0,18,0,0,0,1.0,57.58,-1.5,0.0
0,18,30,0,0,1.1,58.87,-1.8,0.0
0,19,0,0,0,1.1,57.29,-2.0,0.0
0,19,30,0,0,1.2,59.51,-2.5,0.0
0,20,0,0,0,1.3,59.41,-3.0,0.0
0,20,30,0,0,1.4,61.2,-3.4,0.0
0,21,0,0,0,1.5,60.89,-3.8,0.0
0,21,30,0,0,1.5,61.81,-4.0,0.0
0,22,0,0,0,1.6,61.66,-4.3,0.0
0,22,30,0,0,1.6,61.66,-4.3,0.0
0,23,0,0,0,1.6,61.22,-4.4,0.0
0,23,30,0,0,1.6,60.76,-4.3,0.0
1,0,0,0,0,1.6,60.35,-4.2,0.0
1,0,30,0,0,1.5,59.9,-4.1,0.0
1,1,0,0,0,1.4,59.8,-3.9,0.0
1,1,30,0,0,1.4,59.8,-3.9,0.0
1,2,0,0,0,1.4,59.49,-3.9,0.0
1,2,30,0,0,1.4,59.49,-3.9,0.0
1,3,0,0,0,1.5,58.81,-3.9,0.0
1,3,30,0,0,1.6,59.25,-4.0,0.0
1,4,0,0,0,1.7,58.46,-4.0,0.0
1,4,30,0,0,1.8,58.46,-4.0,0.0
1,5,0,0,0,2.0,57.96,-4.1,0.0
1,5,30,0,0,2.2,57.96,-4.1,0.0
1,6,0,0,0,2.3,57.03,-4.1,0.0
1,6,30,0,0,2.8,53.72,-3.3,0.0
1,7,0,4,47,3.3,52.22,-2.6,0.281551677
1,7,30,24,488,3.7,46.76,-1.1,5.630940721
1,8,0,40,566,4.1,44.11,0.4,12.38786537
1,8,30,44,783,4.2,39.89,1.8,22.24150698
1,9,0,59,782,4.2,38.01,3.2,29.27950806
1,9,30,69,826,4.2,35.18,4.3,36.88047294
1,10,0,89,789,4.2,34.62,5.4,41.75982709
1,10,30,122,708,4.2,32.94,6.1,44.66859499
1,11,0,166,603,4.2,33.45,6.9,45.9819729
1,11,30,185,578,4.4,32.33,7.4,47.85852512
1,12,0,194,568,4.5,33.8,7.9,48.89049914
1,12,30,108,841,4.7,33.35,8.1,55.45915831
1,13,0,52,1003,4.8,35.18,8.4,57.80495579
1,13,30,55,986,5.0,35.42,8.3,54.8960005
1,14,0,59,960,5.1,37.72,8.2,50.5794475
1,14,30,58,928,4.8,38.5,7.9,44.76155104
1,15,0,55,888,4.5,41.17,7.5,37.91141744
1,15,30,50,842,3.5,44.69,6.3,30.31076569
1,16,0,46,725,2.5,51.3,5.0,21.11461214
1,16,30,38,575,2.5,51.3,5.0,12.38723912
1,17,0,25,342,1.8,60.05,1.9,4.786141811999999
1,17,30,3,24,1.8,61.87,1.5,0.187692661
1,18,0,0,0,1.8,61.23,1.2,0.0
1,18,30,0,0,1.9,62.56,0.9,0.0
1,19,0,0,0,2.0,60.94,0.7,0.0
1,19,30,0,0,2.1,61.83,0.5,0.0
1,20,0,0,0,2.1,61.07,0.3,0.0
1,20,30,0,0,2.2,61.07,0.3,0.0
1,21,0,0,0,2.2,60.76,0.3,0.0
1,21,30,0,0,2.4,60.76,0.3,0.0
1,22,0,0,0,2.5,60.38,0.3,0.0
1,22,30,0,0,2.7,60.82,0.2,0.0
1,23,0,0,0,3.0,60.48,0.1,0.0
1,23,30,0,0,3.0,60.92,0.0,0.0
2,0,0,0,0,3.1,60.54,0.0,0.0
2,0,30,0,0,3.1,60.98,-0.1,0.0
2,1,0,0,0,3.1,61.38,-0.2,0.0
2,1,30,0,0,3.1,61.38,-0.2,0.0
2,2,0,0,0,3.1,61.61,-0.3,0.0
2,2,30,0,0,3.0,61.54,-0.3,0.0
2,3,0,0,0,3.0,61.07,-0.3,0.0
2,3,30,0,0,2.9,61.51,-0.4,0.0
2,4,0,0,0,2.9,61.25,-0.4,0.0
2,4,30,0,0,2.9,61.25,-0.4,0.0
2,5,0,0,0,2.8,61.32,-0.4,0.0
2,5,30,0,0,2.8,61.32,-0.4,0.0
2,6,0,0,0,2.8,61.46,-0.4,0.0
2,6,30,0,0,3.0,57.99,0.4,0.0
2,7,0,2,0,3.1,56.64,1.3,0.18769307300000002
2,7,30,20,0,3.6,50.54,2.9,1.87689773
2,8,0,46,0,4.1,48.68,4.6,4.316784126
2,8,30,77,0,4.5,44.18,6.0,7.225810072000001
2,9,0,108,4,4.9,42.42,7.3,10.22859798
2,9,30,138,10,4.9,39.37,8.4,13.32516838
2,10,0,173,24,5.0,36.55,9.6,17.26618764
2,10,30,218,63,4.9,34.84,10.3,23.45931358
2,11,0,261,162,4.8,33.87,11.0,32.748949800000005
2,11,30,276,151,4.9,32.98,11.4,33.96867538
2,12,0,281,219,4.9,32.93,11.8,38.28496857
2,12,30,266,325,5.0,32.93,11.8,42.6014111
2,13,0,272,167,5.0,33.54,11.9,34.43766672
2,13,30,254,123,4.9,33.98,11.7,30.12129514
2,14,0,231,173,4.8,35.04,11.5,29.83985331
2,14,30,209,161,4.5,35.93,11.1,26.46187304
2,15,0,172,183,4.1,38.07,10.6,22.99005151
2,15,30,135,217,3.2,42.65,8.9,19.33077184
2,16,0,91,35,2.2,51.08,7.1,9.384055474
2,16,30,55,18,2.2,51.08,7.1,5.442752175
2,17,0,25,6,2.1,60.29,4.1,2.346091222
2,17,30,2,0,2.2,62.01,3.7,0.187688123
2,18,0,0,0,2.4,61.64,3.4,0.0
2,18,30,0,0,2.6,62.51,3.2,0.0
2,19,0,0,0,2.9,61.46,2.9,0.0
2,19,30,0,0,3.0,62.26,2.7,0.0
2,20,0,0,0,3.1,60.34,2.5,0.0
2,20,30,0,0,3.0,61.2,2.3,0.0
2,21,0,0,0,3.0,59.87,2.0,0.0
2,21,30,0,0,2.9,60.65,1.8,0.0
2,22,0,0,0,2.8,59.25,1.7,0.0
2,22,30,0,0,2.6,60.1,1.5,0.0
2,23,0,0,0,2.5,59.68,1.3,0.0
2,23,30,0,0,2.4,60.55,1.1,0.0
3,0,0,0,0,2.3,60.32,0.9,0.0
3,0,30,0,0,2.2,60.76,0.8,0.0
3,1,0,0,0,2.1,60.94,0.6,0.0
3,1,30,0,0,1.9,61.38,0.5,0.0
3,2,0,0,0,1.8,61.65,0.4,0.0
3,2,30,0,0,1.6,63.46,0.0,0.0
3,3,0,0,0,1.5,65.14,-0.4,0.0
3,3,30,0,0,1.3,66.1,-0.6,0.0
3,4,0,0,0,1.2,66.11,-0.7,0.0
3,4,30,0,0,1.2,67.09,-0.9,0.0
3,5,0,0,0,1.1,66.91,-1.0,0.0
3,5,30,0,0,1.3,68.39,-1.3,0.0
3,6,0,0,0,1.4,68.22,-1.5,0.0
3,6,30,0,0,1.9,66.17,-1.1,0.0
3,7,0,2,0,2.3,64.58,-0.8,0.187697405
3,7,30,23,0,2.8,60.06,0.2,2.1584964380000002
3,8,0,53,0,3.3,58.26,1.2,4.973871912
3,8,30,89,11,3.5,52.29,2.7,8.633748536
3,9,0,127,57,3.7,50.85,4.2,13.70115768
3,9,30,166,194,3.7,44.51,6.1,22.89734701
3,10,0,175,158,3.7,40.83,8.0,23.27222737
3,10,30,215,202,3.8,37.9,9.1,29.84064045
3,11,0,240,307,3.8,34.7,10.3,38.28559977
3,11,30,184,599,4.0,33.79,10.7,49.35817878
3,12,0,198,579,4.2,32.73,11.2,50.29627079
3,12,30,228,469,4.3,32.73,11.2,47.1058357
3,13,0,204,523,4.4,33.21,11.2,47.19967203
3,13,30,97,854,4.4,34.1,10.8,52.83008386
3,14,0,80,878,4.3,35.97,10.4,49.45217868
3,14,30,57,935,3.8,38.46,9.4,45.69919491
3,15,0,51,915,3.4,42.61,8.5,39.22474832
3,15,30,48,860,2.6,47.25,7.0,31.34277973
3,16,0,86,395,1.9,54.06,5.5,17.54849232
3,16,30,65,183,1.9,54.06,5.5,9.008851674
3,17,0,30,95,1.2,70.22,1.3,3.566168395
3,17,30,3,2,1.4,76.01,0.2,0.281543014
3,18,0,0,0,1.5,79.09,-0.9,0.0
3,18,30,0,0,1.9,83.86,-1.7,0.0
3,19,0,0,0,2.3,81.56,-2.6,0.0
3,19,30,0,0,2.4,87.31,-3.5,0.0
3,20,0,0,0,2.5,81.28,-4.4,0.0
3,20,30,0,0,2.4,83.76,-4.8,0.0
3,21,0,0,0,2.4,77.23,-5.3,0.0
3,21,30,0,0,2.1,78.31,-5.5,0.0
3,22,0,0,0,1.9,75.11,-5.8,0.0
3,22,30,0,0,1.8,75.69,-5.9,0.0
3,23,0,0,0,1.7,73.94,-6.0,0.0
3,23,30,0,0,1.8,73.38,-5.9,0.0
4,0,0,0,0,1.8,73.16,-5.7,0.0
4,0,30,0,0,2.0,71.96,-5.5,0.0
4,1,0,0,0,2.1,72.45,-5.3,0.0
4,1,30,0,0,2.2,71.81,-5.2,0.0
4,2,0,0,0,2.3,72.25,-5.2,0.0
4,2,30,0,0,2.2,71.71,-5.1,0.0
4,3,0,0,0,2.2,71.68,-5.1,0.0
4,3,30,0,0,2.1,71.14,-5.0,0.0
4,4,0,0,0,2.0,70.35,-4.8,0.0
4,4,30,0,0,2.0,70.35,-4.8,0.0
4,5,0,0,0,1.9,70.3,-4.8,0.0
4,5,30,0,0,1.9,70.84,-4.9,0.0
4,6,0,0,0,1.8,70.48,-5.0,0.0
4,6,30,0,0,1.8,69.95,-4.9,0.0
4,7,0,1,0,1.8,68.4,-4.7,0.093852725
4,7,30,9,0,1.8,63.93,-3.8,0.844666171
4,8,0,14,0,1.7,63.47,-2.9,1.313912159
4,8,30,21,0,1.8,59.38,-2.0,1.970848745
4,9,0,37,0,1.9,59.5,-1.2,3.4724172610000004
4,9,30,53,0,2.2,59.5,-1.2,4.974003103
4,10,0,85,0,2.5,60.86,-1.2,7.977174787999999
4,10,30,87,0,2.7,62.21,-1.5,8.164899937000001
4,11,0,71,0,2.9,63.19,-1.8,6.663331112000001
4,11,30,64,0,3.0,64.6,-2.1,6.006402777000001
4,12,0,110,3,3.1,64.39,-2.4,10.51123951
4,12,30,161,10,3.2,66.33,-2.8,15.67307781
4,13,0,136,4,3.4,65.4,-3.2,12.95146255
4,13,30,163,14,3.4,67.38,-3.6,16.04862197
4,14,0,209,68,3.5,66.08,-4.0,22.89988873
4,14,30,154,45,3.6,68.69,-4.5,16.42419077
4,15,0,107,34,3.6,67.43,-4.9,11.35620468
4,15,30,112,39,3.6,70.03,-5.4,11.73168087
4,16,0,68,24,3.5,68.46,-5.9,6.9451932329999995
4,16,30,39,12,3.5,68.46,-5.9,3.8480124669999998
4,17,0,20,8,2.9,68.21,-6.8,1.9709527080000002
4,17,30,2,0,2.6,69.26,-7.0,0.187710194
4,18,0,0,0,2.2,66.74,-7.2,0.0
4,18,30,0,0,2.1,66.74,-7.2,0.0
4,19,0,0,0,2.0,64.57,-7.2,0.0
4,19,30,0,0,1.9,65.07,-7.3,0.0
4,20,0,0,0,1.9,62.26,-7.3,0.0
4,20,30,0,0,1.9,63.71,-7.6,0.0
4,21,0,0,0,1.9,60.9,-7.8,0.0
4,21,30,0,0,1.9,62.82,-8.2,0.0
4,22,0,0,0,1.9,60.32,-8.6,0.0
4,22,30,0,0,2.0,62.31,-9.0,0.0
4,23,0,0,0,2.1,59.13,-9.4,0.0
4,23,30,0,0,2.3,60.06,-9.6,0.0
5,0,0,0,0,2.5,56.22,-9.9,0.0
5,0,30,0,0,2.7,57.11,-10.1,0.0
5,1,0,0,0,2.8,52.77,-10.3,0.0
5,1,30,0,0,2.9,53.19,-10.4,0.0
5,2,0,0,0,3.0,48.99,-10.5,0.0
5,2,30,0,0,3.1,48.99,-10.5,0.0
5,3,0,0,0,3.3,45.6,-10.5,0.0
5,3,30,0,0,3.4,45.6,-10.5,0.0
5,4,0,0,0,3.6,43.5,-10.5,0.0
5,4,30,0,0,3.8,43.15,-10.4,0.0
5,5,0,0,0,4.0,42.62,-10.4,0.0
5,5,30,0,0,4.2,42.62,-10.4,0.0
5,6,0,0,0,4.5,42.84,-10.4,0.0
5,6,30,0,0,4.7,40.54,-9.7,0.0
5,7,0,8,114,4.9,40.73,-9.0,0.7508572790000001
5,7,30,27,577,4.7,35.69,-7.3,7.32072171
5,8,0,37,766,4.5,37.35,-5.5,16.33051771
5,8,30,45,871,4.2,32.61,-3.7,25.71536404
5,9,0,53,936,3.8,32.97,-1.9,34.81828957
5,9,30,58,980,3.3,29.76,-0.5,43.07641247
5,10,0,63,1010,2.9,30.16,0.8,50.30202009
5,10,30,67,1031,2.6,28.48,1.6,56.30773638
5,11,0,70,1045,2.3,29.54,2.4,60.99951143
5,11,30,73,1053,2.0,28.47,2.9,64.18990237
5,12,0,77,1034,1.8,29.52,3.4,64.75261587
5,12,30,85,971,1.6,28.9,3.7,62.03092459
5,13,0,82,979,1.3,29.52,3.9,60.99850584
5,13,30,85,919,1.1,29.31,4.0,55.83703244
5,14,0,70,1001,0.8,29.88,4.1,55.27390918
5,14,30,69,927,0.6,30.52,3.8,47.29735497
5,15,0,59,949,0.3,33.67,3.5,42.04223192
