Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
0,0,0,0,0,1.4,68.5,13.6,0.0
0,0,30,0,0,1.4,69.4,13.4,0.0
0,1,0,0,0,1.3,73.13,13.3,0.0
0,1,30,0,0,1.3,73.6,13.2,0.0
0,2,0,0,0,1.2,77.82,13.0,0.0
0,2,30,0,0,1.1,79.36,12.7,0.0
0,3,0,0,0,1.0,82.78,12.5,0.0
0,3,30,0,0,0.9,84.53,12.2,0.0
0,4,0,0,0,0.9,86.79,11.9,0.0
0,4,30,0,0,0.9,87.36,11.8,0.0
0,5,0,0,0,1.0,86.0,11.8,0.0
0,5,30,10,78,1.6,79.5,13.0,1.032179166
0,6,0,34,365,2.2,71.14,14.2,6.849825934
0,6,30,51,562,2.2,63.39,16.0,15.48217696
0,7,0,61,686,2.3,51.48,17.8,25.05248158
0,7,30,69,770,2.0,46.59,19.4,34.99779507
0,8,0,74,830,1.7,37.39,20.9,44.66132916
0,8,30,78,875,1.4,34.75,22.1,53.85559828
0,9,0,81,909,1.0,28.63,23.4,62.29896557
0,9,30,83,934,1.3,27.13,24.3,69.80417443
0,10,0,84,955,1.6,23.49,25.3,76.27711016
0,10,30,83,971,2.2,22.67,25.9,81.43677112
0,11,0,81,983,2.7,20.66,26.6,85.18896218
0,11,30,81,988,3.2,20.3,26.9,87.44036443
0,12,0,81,989,3.6,19.55,27.3,88.1905377
0,12,30,81,988,3.9,19.55,27.3,87.62761938
0,13,0,81,983,4.2,19.76,27.3,85.46976579999999
0,13,30,79,976,4.2,19.97,27.1,81.90479648
0,14,0,77,967,4.2,20.45,27.0,77.12006497
0,14,30,74,953,4.1,20.94,26.6,70.92825485
0,15,0,71,933,4.0,21.75,26.2,63.70436087
0,15,30,67,907,3.9,22.53,25.6,55.44849131
0,16,0,63,872,3.7,23.86,24.9,46.44198715
0,16,30,58,824,3.7,23.86,24.9,36.87212313
0,17,0,51,756,3.2,28.08,22.9,27.021386600000003
0,17,30,43,653,2.6,31.52,21.0,17.26402423
0,18,0,31,481,1.9,39.57,19.1,8.256879685
0,18,30,13,159,1.6,42.44,18.0,1.595098317
0,19,0,0,0,1.3,47.21,16.8,0.0
0,19,30,0,0,1.1,49.04,16.2,0.0
0,20,0,0,0,0.8,51.65,15.7,0.0
0,20,30,0,0,0.7,53.33,15.2,0.0
0,21,0,0,0,0.6,55.44,14.8,0.0
0,21,30,0,0,0.6,56.89,14.4,0.0
0,22,0,0,0,0.6,58.84,13.9,0.0
0,22,30,0,0,0.7,59.61,13.7,0.0
0,23,0,0,0,0.7,59.34,13.4,0.0
0,23,30,0,0,0.8,60.51,13.1,0.0
1,0,0,0,0,0.9,58.79,12.8,0.0
1,0,30,0,0,0.9,59.96,12.5,0.0
1,1,0,0,0,1.0,57.23,12.2,0.0
1,1,30,0,0,1.0,57.98,12.0,0.0
1,2,0,0,0,1.1,54.68,11.7,0.0
1,2,30,0,0,1.1,55.04,11.6,0.0
1,3,0,0,0,1.2,51.01,11.4,0.0
1,3,30,0,0,1.3,51.35,11.3,0.0
1,4,0,0,0,1.4,47.21,11.2,0.0
1,4,30,0,0,1.4,46.9,11.3,0.0
1,5,0,0,0,1.4,43.55,11.4,0.0
1,5,30,10,124,1.5,37.22,13.8,1.03217009
1,6,0,28,484,1.6,33.18,16.2,7.318831200000001
1,6,30,40,670,1.7,28.0,18.9,16.32613891
1,7,0,47,779,1.8,20.38,21.6,26.17734234
1,7,30,53,850,1.5,18.17,23.5,36.21592511
1,8,0,58,899,1.3,15.4,25.5,46.06639452
1,8,30,63,935,1.4,14.52,26.5,55.35412218
1,9,0,66,962,1.6,12.88,27.5,63.8910895
1,9,30,68,984,1.7,12.29,28.3,71.48984147
1,10,0,71,998,1.9,10.73,29.1,77.86882752
1,10,30,71,1011,1.9,10.31,29.8,83.02817113
1,11,0,70,1021,1.9,9.48,30.4,86.87410095
1,11,30,71,1025,1.9,9.2,30.9,89.21902362
1,12,0,71,1027,1.8,8.65,31.4,90.06287263
1,12,30,72,1025,1.8,8.5,31.7,89.40586932
1,13,0,71,1021,1.7,8.16,32.0,87.24783236
1,13,30,70,1014,1.8,8.11,32.1,83.58896039
1,14,0,70,1002,1.8,8.02,32.2,78.61669113
1,14,30,68,986,1.8,8.16,31.9,72.23753201
1,15,0,65,966,1.9,8.43,31.7,64.73247621
1,15,30,63,939,1.9,8.67,31.2,56.38323486
1,16,0,59,904,1.9,9.3,30.6,47.18960766
1,16,30,54,858,1.9,9.3,30.6,37.43271065
1,17,0,47,789,1.1,16.16,28.0,27.30132871
1,17,30,40,683,1.0,18.71,25.5,17.35699183
1,18,0,29,507,0.9,25.88,23.0,8.162701561
1,18,30,13,168,0.9,26.84,22.4,1.501196395
1,19,0,0,0,0.8,24.17,21.8,0.0
1,19,30,0,0,1.0,25.88,20.7,0.0
1,20,0,0,0,1.2,29.48,19.6,0.0
1,20,30,0,0,1.4,30.98,18.8,0.0
1,21,0,0,0,1.5,33.01,18.0,0.0
1,21,30,0,0,1.7,33.81,17.6,0.0
1,22,0,0,0,1.8,33.8,17.1,0.0
1,22,30,0,0,1.9,34.44,16.8,0.0
1,23,0,0,0,2.0,33.31,16.4,0.0
