Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
0,0,0,0,0,1.5,60.84,10.8,0.0
0,0,30,0,0,1.5,62.06,10.5,0.0
0,1,0,0,0,1.5,60.84,10.2,0.0
0,1,30,0,0,1.5,61.66,10.0,0.0
0,2,0,0,0,1.4,59.69,9.7,0.0
0,2,30,0,0,1.4,60.09,9.6,0.0
0,3,0,0,0,1.4,57.49,9.5,0.0
0,3,30,0,0,1.4,57.49,9.5,0.0
0,4,0,0,0,1.4,55.76,9.6,0.0
0,4,30,1,2,1.4,50.8,11.0,0.09383653199999999
0,5,0,23,162,1.4,53.88,12.4,3.096557919
0,5,30,47,87,1.7,47.99,14.2,5.6299939189999995
0,6,0,86,38,2.0,44.39,15.9,8.913990471
0,6,30,135,174,1.5,39.61,17.7,18.10911708
0,7,0,169,272,1.1,33.33,19.4,26.74094262
0,7,30,120,672,1.0,29.84,21.2,43.72292176
0,8,0,128,740,1.0,23.55,23.0,53.47976885
0,8,30,142,771,1.1,22.04,24.1,62.20466316
0,9,0,248,598,1.1,20.85,25.3,65.1123179
0,9,30,360,400,1.2,19.86,26.1,64.07971473
0,10,0,402,269,1.3,19.41,26.9,59.38814451
0,10,30,449,257,1.4,18.85,27.4,63.89115974
0,11,0,463,283,1.4,18.59,27.9,68.20648725
0,11,30,399,156,1.5,18.38,28.1,51.41275493
0,12,0,264,40,1.6,18.25,28.3,28.33324426
0,12,30,329,96,1.8,18.57,28.0,39.49779858
0,13,0,256,61,2.1,19.12,27.7,29.36544353
0,13,30,394,139,2.2,19.71,27.2,48.78630853
0,14,0,425,258,2.3,20.83,26.6,60.98328789999999
0,14,30,317,103,2.1,21.08,26.4,37.62208033
0,15,0,365,211,1.9,21.58,26.2,49.25594912
0,15,30,316,275,1.9,21.71,26.1,47.47340506
0,16,0,272,288,1.8,21.62,26.0,42.12565673
0,16,30,194,413,1.8,21.62,26.0,38.84191956
0,17,0,91,691,2.1,23.89,25.1,37.528796
0,17,30,57,761,2.0,25.97,23.7,30.77408632
0,18,0,68,423,1.8,34.63,22.2,16.88849658
0,18,30,49,254,1.9,39.37,20.1,8.725924658
0,19,0,24,180,2.0,42.66,17.9,3.65934722
0,19,30,4,33,2.0,44.57,17.2,0.375320551
0,20,0,0,0,2.1,44.32,16.4,0.0
0,20,30,0,0,1.9,46.04,15.8,0.0
0,21,0,0,0,1.8,46.97,15.3,0.0
0,21,30,0,0,1.7,47.88,15.0,0.0
0,22,0,0,0,1.7,48.05,14.7,0.0
0,22,30,0,0,1.6,48.99,14.4,0.0
0,23,0,0,0,1.6,48.53,14.1,0.0
0,23,30,0,0,1.5,49.17,13.9,0.0
1,0,0,0,0,1.5,48.2,13.6,0.0
1,0,30,0,0,1.4,48.52,13.5,0.0
1,1,0,0,0,1.4,46.71,13.4,0.0
1,1,30,0,0,1.4,46.71,13.4,0.0
1,2,0,0,0,1.4,44.59,13.5,0.0
1,2,30,0,0,1.3,45.18,13.3,0.0
1,3,0,0,0,1.3,44.5,13.2,0.0
1,3,30,0,0,1.3,45.98,12.7,0.0
1,4,0,0,0,1.3,46.9,12.3,0.0
1,4,30,0,0,1.3,44.22,13.2,0.0
1,5,0,14,0,1.2,49.55,14.1,1.313666692
1,5,30,35,7,1.6,42.5,16.5,3.377910953
1,6,0,58,14,1.9,38.27,19.0,5.723525164
1,6,30,123,121,2.1,34.04,20.9,15.38751677
1,7,0,172,180,2.2,25.12,22.9,23.36224049
1,7,30,222,156,2.5,22.82,24.5,28.33442786
1,8,0,266,243,2.7,17.43,26.2,38.5603716
1,8,30,235,519,2.7,16.35,27.3,54.88453676
1,9,0,272,532,2.8,14.61,28.4,62.67081575
1,9,30,352,449,2.7,14.03,29.1,66.98595524
1,10,0,406,353,2.6,13.88,29.7,66.51642717
1,10,30,435,336,2.6,13.56,30.1,69.23682284
1,11,0,471,324,2.6,13.54,30.6,72.52001337
