Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
0,0,0,0,0,2.4,48.51,19.5,0.0
0,0,30,0,0,2.2,48.51,19.5,0.0
0,1,0,0,0,2.0,47.97,19.4,0.0
0,1,30,0,0,1.9,48.27,19.3,0.0
0,2,0,0,0,1.8,48.82,19.2,0.0
0,2,30,0,0,1.7,49.43,19.0,0.0
0,3,0,0,0,1.6,50.93,18.8,0.0
0,3,30,0,0,1.6,51.95,18.5,0.0
0,4,0,0,0,1.5,53.31,18.3,0.0
0,4,30,0,0,1.5,53.65,18.2,0.0
0,5,0,0,0,1.5,54.75,18.0,0.0
0,5,30,4,24,1.5,49.87,19.5,0.28148329699999997
0,6,0,27,310,1.5,49.55,20.9,4.878968732
0,6,30,45,525,1.9,43.09,23.2,12.94770504
0,7,0,63,441,2.3,35.83,25.4,17.26318923
0,7,30,71,699,2.5,32.04,27.3,30.8666882
0,8,0,70,809,2.7,24.45,29.2,41.37363276
0,8,30,74,852,2.7,22.96,30.3,50.28571198
0,9,0,79,883,2.7,19.42,31.3,58.54093157
0,9,30,83,906,2.6,18.66,32.0,65.76422632
0,10,0,86,922,2.6,17.01,32.6,71.86171908
0,10,30,88,934,2.6,16.54,33.1,76.73963849
0,11,0,90,941,2.5,15.5,33.5,80.30420743
0,11,30,161,817,2.5,15.33,33.7,78.89683406
0,12,0,200,748,2.5,14.83,33.8,77.67717809999999
0,12,30,197,729,2.5,14.91,33.7,75.42574861
0,13,0,389,100,2.4,14.85,33.6,44.09221495
0,13,30,367,146,2.2,15.1,33.3,45.12430923
0,14,0,234,31,2.0,15.64,32.9,24.11018393
0,14,30,107,3,1.8,16.26,32.2,10.22579873
0,15,0,214,22,1.6,17.75,31.6,21.29606993
0,15,30,185,26,1.7,18.79,30.6,18.66944717
0,16,0,171,42,1.8,21.61,29.6,17.82529627
0,16,30,84,30,1.8,21.61,29.6,8.912648136
0,17,0,96,182,1.7,30.53,26.8,13.60393431
