Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
0,0,0,0,0,2.3,51.85,4.0,0.0
0,0,30,0,0,2.3,52.58,3.8,0.0
0,1,0,0,0,2.3,53.05,3.6,0.0
0,1,30,0,0,2.2,53.8,3.4,0.0
0,2,0,0,0,2.2,54.29,3.2,0.0
0,2,30,0,0,2.1,55.06,3.0,0.0
0,3,0,0,0,2.0,55.34,2.9,0.0
0,3,30,0,0,1.9,55.73,2.8,0.0
0,4,0,0,0,1.8,55.79,2.7,0.0
0,4,30,0,0,1.7,55.01,2.9,0.0
0,5,0,0,0,1.6,54.55,3.1,0.0
0,5,30,0,0,1.6,51.93,3.8,0.0
0,6,0,7,12,1.5,52.73,4.5,0.656902654
0,6,30,40,80,1.4,47.91,5.9,4.598247827
0,7,0,80,134,1.3,52.33,7.2,10.13476877
0,7,30,108,337,1.4,46.01,9.1,19.79992181
0,8,0,156,329,1.5,47.1,10.9,26.83727776
0,8,30,199,343,1.5,42.95,12.3,34.15600974
0,9,0,221,427,1.6,33.91,13.6,43.16357137
0,9,30,263,379,1.7,31.58,14.7,47.01019086
0,10,0,295,409,1.7,28.22,15.8,53.95315952
0,10,30,222,681,1.6,26.99,16.5,67.65204992
0,11,0,291,584,1.4,25.22,17.3,69.34039565
0,11,30,332,539,1.3,24.41,17.8,71.0289459
0,12,0,204,798,1.2,23.42,18.3,78.91019181
0,12,30,172,852,1.1,23.13,18.5,79.66064871
0,13,0,242,703,1.1,22.38,18.8,74.03067676
0,13,30,302,524,1.1,22.35,18.8,65.11697043
0,14,0,305,416,1.0,21.9,18.9,56.20320232
0,14,30,243,514,1.0,22.18,18.7,54.32675407
0,15,0,242,365,1.0,22.27,18.5,42.87976026
0,15,30,234,241,1.0,23.27,17.8,33.59096781
0,16,0,187,188,1.0,28.55,17.0,25.14653223
0,16,30,140,74,1.0,28.55,17.0,15.48200678
0,17,0,97,55,0.7,45.03,13.6,10.41555744
0,17,30,54,23,0.7,47.8,12.7,5.442417184
0,18,0,18,3,0.7,48.38,11.8,1.689042731
0,18,30,0,0,0.6,50.66,11.1,0.0
0,19,0,0,0,0.5,53.89,10.5,0.0
0,19,30,0,0,0.6,54.97,10.2,0.0
0,20,0,0,0,0.7,54.86,10.0,0.0
0,20,30,0,0,1.0,56.34,9.6,0.0
0,21,0,0,0,1.4,57.1,9.2,0.0
0,21,30,0,0,1.4,58.66,8.8,0.0
0,22,0,0,0,1.4,56.98,8.4,0.0
0,22,30,0,0,1.3,58.94,7.9,0.0
0,23,0,0,0,1.3,57.31,7.4,0.0
0,23,30,0,0,1.4,59.23,6.9,0.0
1,0,0,0,0,1.4,57.17,6.4,0.0
1,0,30,0,0,1.5,58.77,6.0,0.0
1,1,0,0,0,1.6,57.1,5.5,0.0
1,1,30,0,0,1.6,59.12,5.0,0.0
1,2,0,0,0,1.7,58.13,4.5,0.0
1,2,30,0,0,1.7,60.2,4.0,0.0
1,3,0,0,0,1.8,59.82,3.5,0.0
1,3,30,0,0,1.9,61.17,3.2,0.0
1,4,0,0,0,1.9,60.86,2.8,0.0
1,4,30,0,0,1.9,62.16,2.5,0.0
1,5,0,0,0,1.9,61.37,2.3,0.0
1,5,30,0,0,1.9,57.99,3.1,0.0
1,6,0,13,139,1.9,57.37,4.0,1.5015000319999998
1,6,30,34,482,2.3,49.92,6.0,8.445752033
1,7,0,54,535,2.8,45.26,8.1,15.85887945
1,7,30,90,502,2.4,40.1,9.9,23.08406605
1,8,0,140,440,2.0,38.68,11.7,29.745951899999998
1,8,30,151,551,1.9,35.29,13.1,39.31659956
1,9,0,180,572,1.8,33.0,14.5,47.10412713
1,9,30,245,473,1.6,31.55,15.2,51.04471713
1,10,0,275,489,1.4,29.35,15.9,57.42486493
1,10,30,294,531,1.3,28.43,16.4,64.27420962
1,11,0,266,645,1.1,26.67,16.9,71.68646171
1,11,30,252,691,1.1,26.13,17.2,75.06411028
1,12,0,351,516,1.0,25.07,17.5,71.77981875
1,12,30,339,534,1.1,24.76,17.7,71.87349058
1,13,0,329,524,1.2,24.24,17.8,69.34001456
1,13,30,326,456,1.3,24.7,17.5,62.77215522
1,14,0,252,587,1.5,25.12,17.2,62.77236222
1,14,30,237,548,1.6,26.09,16.6,56.01696173
1,15,0,214,506,1.7,27.81,16.0,48.22932701
1,15,30,234,216,1.9,29.27,15.2,32.46594141
1,16,0,180,119,2.1,32.61,14.3,21.76928589
1,16,30,127,204,2.1,32.61,14.3,18.57895951
1,17,0,88,328,2.7,46.19,11.4,16.04597649
1,17,30,54,243,2.6,52.42,9.5,8.633103307999999
1,18,0,22,76,2.6,63.13,7.6,2.439841015
1,18,30,0,0,2.3,67.59,6.6,0.0
1,19,0,0,0,2.1,73.3,5.5,0.0
1,19,30,0,0,1.9,76.96,4.8,0.0
1,20,0,0,0,1.7,79.17,4.1,0.0
1,20,30,0,0,1.6,81.32,3.7,0.0
1,21,0,0,0,1.5,81.31,3.3,0.0
1,21,30,0,0,1.4,83.64,2.9,0.0
1,22,0,0,0,1.3,82.69,2.5,0.0
1,22,30,0,0,1.2,84.47,2.2,0.0
1,23,0,0,0,1.2,83.48,1.8,0.0
1,23,30,0,0,1.0,85.79,1.4,0.0
2,0,0,0,0,0.9,84.27,1.0,0.0
2,0,30,0,0,0.9,86.73,0.6,0.0
2,1,0,0,0,0.8,84.6,0.2,0.0
2,1,30,0,0,0.8,86.46,-0.1,0.0
2,2,0,0,0,0.8,83.19,-0.3,0.0
2,2,30,0,0,0.8,84.41,-0.5,0.0
2,3,0,0,0,0.8,81.49,-0.7,0.0
2,3,30,0,0,0.8,83.29,-1.0,0.0
2,4,0,0,0,0.8,80.27,-1.2,0.0
2,4,30,0,0,0.8,82.06,-1.5,0.0
2,5,0,0,0,0.7,78.82,-1.7,0.0
2,5,30,0,0,0.9,75.43,-1.1,0.0
2,6,0,2,0,1.0,72.57,-0.5,0.187696786
2,6,30,11,0,1.4,65.11,1.0,1.032315307
2,7,0,24,0,1.7,61.53,2.6,2.252284702
2,7,30,54,0,2.0,54.97,4.2,5.067551469
2,8,0,56,0,2.3,49.36,5.7,5.255151925
2,8,30,72,0,2.6,45.4,6.9,6.756534792999999
2,9,0,85,1,2.9,37.99,8.1,8.070199009
2,9,30,62,0,3.1,36.0,8.9,5.8179992920000005
2,10,0,76,1,3.3,31.82,9.6,7.225524175
2,10,30,67,0,3.4,30.98,10.0,6.287116771
2,11,0,98,2,3.6,29.41,10.4,9.38371512
2,11,30,121,4,3.6,29.21,10.5,11.63579396
2,12,0,165,9,3.7,28.96,10.7,16.13993679
2,12,30,103,2,3.5,29.54,10.4,9.852900876
2,13,0,234,17,3.3,30.62,10.2,23.1778273
2,13,30,134,5,3.1,31.88,9.6,12.94964073
2,14,0,148,6,2.8,36.12,8.9,14.26348214
2,14,30,166,11,2.9,38.43,8.0,16.23425538
2,15,0,104,4,3.0,46.51,7.0,9.947109735
2,15,30,66,0,3.3,51.28,5.6,6.193578719
2,16,0,50,0,3.5,61.8,4.3,4.692172128999999
2,16,30,91,26,3.5,61.8,4.3,9.384344259
2,17,0,95,101,3.5,71.9,2.4,11.35529367
2,17,30,58,101,3.3,75.14,1.8,6.944605556
2,18,0,21,51,3.2,77.15,1.1,2.252321832
2,18,30,0,0,3.2,79.98,0.6,0.0
2,19,0,0,0,3.3,79.46,0.1,0.0
2,19,30,0,0,3.5,81.8,-0.3,0.0
2,20,0,0,0,3.6,79.84,-0.7,0.0
2,20,30,0,0,3.7,82.2,-1.1,0.0
2,21,0,0,0,3.9,79.31,-1.4,0.0
2,21,30,0,0,3.9,82.27,-1.9,0.0
2,22,0,0,0,3.9,79.11,-2.3,0.0
2,22,30,0,0,3.8,81.49,-2.7,0.0
