Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
0,0,0,0,0,1.4,68.09,-1.8,0.0
0,0,30,0,0,1.4,70.13,-2.2,0.0
0,1,0,0,0,1.4,69.39,-2.5,0.0
0,1,30,0,0,1.4,70.43,-2.7,0.0
0,2,0,0,0,1.3,69.26,-2.9,0.0
0,2,30,0,0,1.3,70.3,-3.1,0.0
0,3,0,0,0,1.3,69.08,-3.3,0.0
0,3,30,0,0,1.3,69.6,-3.4,0.0
0,4,0,0,0,1.3,68.54,-3.6,0.0
0,4,30,0,0,1.3,68.54,-3.6,0.0
0,5,0,0,0,1.3,67.09,-3.6,0.0
0,5,30,0,0,1.3,67.09,-3.6,0.0
0,6,0,0,0,1.2,66.48,-3.6,0.0
0,6,30,0,0,1.2,64.05,-3.1,0.0
0,7,0,4,43,1.2,63.59,-2.6,0.281551677
0,7,30,25,230,1.6,57.36,-1.2,3.847813721
0,8,0,38,571,2.1,55.41,0.2,11.63711123
0,8,30,75,378,1.8,50.82,1.4,15.01542937
0,9,0,74,614,1.4,51.19,2.7,23.83665357
0,9,30,125,384,1.2,47.31,3.8,24.39942915
0,10,0,157,181,1.1,46.65,4.9,21.49000664
0,10,30,161,145,1.0,44.44,5.6,21.020630800000003
0,11,0,176,81,0.9,42.96,6.4,19.98819194
0,11,30,191,233,0.7,42.37,6.6,28.34000327
0,12,0,189,383,0.5,41.89,6.8,34.90880146
0,12,30,176,66,1.1,43.06,6.4,19.42514428
0,13,0,68,1,1.7,45.98,6.0,6.381234869
0,13,30,135,22,2.2,49.28,5.0,13.51335177
0,14,0,109,27,2.7,55.66,4.1,11.16739421
0,14,30,121,94,2.7,58.88,3.3,14.07667109
0,15,0,97,69,2.7,64.3,2.4,10.69837585
0,15,30,64,40,2.3,68.15,1.6,6.663082137999999
0,16,0,32,19,1.9,72.99,0.7,3.190803288
0,16,30,5,1,1.9,72.99,0.7,0.469235778
0,17,0,0,0,1.4,77.9,-0.4,0.0
0,17,30,0,0,1.4,79.04,-0.6,0.0
0,18,0,0,0,1.3,78.79,-0.8,0.0
0,18,30,0,0,1.3,79.95,-1.0,0.0
0,19,0,0,0,1.3,78.14,-1.1,0.0
0,19,30,0,0,1.3,78.72,-1.2,0.0
0,20,0,0,0,1.3,75.45,-1.2,0.0
0,20,30,0,0,1.2,76.0,-1.3,0.0
0,21,0,0,0,1.1,72.74,-1.4,0.0
0,21,30,0,0,1.2,73.82,-1.6,0.0
0,22,0,0,0,1.4,69.09,-1.7,0.0
0,22,30,0,0,1.5,70.11,-1.9,0.0
0,23,0,0,0,1.7,65.31,-2.1,0.0
0,23,30,0,0,1.8,65.71,-2.2,0.0
1,0,0,0,0,1.9,62.11,-2.3,0.0
1,0,30,0,0,1.9,62.57,-2.4,0.0
1,1,0,0,0,2.0,61.44,-2.5,0.0
1,1,30,0,0,1.9,61.9,-2.6,0.0
1,2,0,0,0,1.8,61.54,-2.7,0.0
1,2,30,0,0,1.7,62.0,-2.8,0.0
1,3,0,0,0,1.7,61.82,-2.9,0.0
1,3,30,0,0,1.6,62.28,-3.0,0.0
1,4,0,0,0,1.5,62.59,-3.2,0.0
1,4,30,0,0,1.5,63.53,-3.4,0.0
1,5,0,0,0,1.5,63.07,-3.5,0.0
1,5,30,0,0,1.4,64.02,-3.7,0.0
1,6,0,0,0,1.4,63.56,-3.9,0.0
1,6,30,0,0,1.5,63.09,-3.8,0.0
1,7,0,4,48,1.5,60.93,-3.6,0.28155477100000004
1,7,30,21,488,2.2,55.73,-2.4,5.0679190510000005
1,8,0,31,691,2.8,51.88,-1.1,12.4819186
1,8,30,37,804,3.8,47.54,0.1,20.27111926
1,9,0,41,875,4.7,42.79,1.2,27.68475876
1,9,30,44,921,5.0,40.41,2.0,34.25372238
1,10,0,47,954,5.4,36.53,2.7,39.88416443
1,10,30,51,975,5.3,35.26,3.2,44.48232955
1,11,0,53,987,5.2,32.89,3.6,47.57899143
1,11,30,55,992,5.1,32.66,3.7,49.26813224
1,12,0,56,990,4.9,31.58,3.8,49.45576601
1,12,30,56,982,4.8,32.03,3.6,48.14205641
1,13,0,56,966,4.7,31.9,3.5,45.42062556
1,13,30,55,942,4.6,32.58,3.2,41.3854585
1,14,0,53,910,4.6,33.35,2.8,36.13032102
1,14,30,49,865,4.3,34.8,2.2,29.74905789
1,15,0,44,799,4.0,36.9,1.5,22.52311931
1,15,30,51,444,3.2,40.52,0.2,12.01250192
1,16,0,29,252,2.5,46.18,-1.1,4.973997637
1,16,30,6,45,2.5,46.18,-1.1,0.656943084
1,17,0,0,0,1.7,53.61,-3.1,0.0
1,17,30,0,0,1.5,54.82,-3.4,0.0
1,18,0,0,0,1.2,56.76,-3.7,0.0
1,18,30,0,0,1.1,57.69,-3.9,0.0
1,19,0,0,0,1.0,58.74,-4.2,0.0
1,19,30,0,0,1.0,59.63,-4.4,0.0
1,20,0,0,0,0.9,59.55,-4.6,0.0
1,20,30,0,0,0.9,60.45,-4.8,0.0
1,21,0,0,0,0.8,59.73,-4.9,0.0
1,21,30,0,0,0.8,60.64,-5.1,0.0
1,22,0,0,0,0.8,60.16,-5.3,0.0
1,22,30,0,0,0.9,60.62,-5.4,0.0
1,23,0,0,0,0.9,59.68,-5.5,0.0
1,23,30,0,0,0.9,61.06,-5.8,0.0
2,0,0,0,0,0.9,59.71,-6.0,0.0
2,0,30,0,0,0.9,61.1,-6.3,0.0
2,1,0,0,0,0.8,59.85,-6.5,0.0
2,1,30,0,0,0.8,60.77,-6.7,0.0
2,2,0,0,0,0.8,59.35,-6.8,0.0
2,2,30,0,0,0.8,59.81,-6.9,0.0
2,3,0,0,0,0.8,58.01,-6.9,0.0
2,3,30,0,0,0.7,58.01,-6.9,0.0
2,4,0,0,0,0.7,56.0,-6.9,0.0
2,4,30,0,0,0.7,55.14,-6.7,0.0
2,5,0,0,0,0.6,53.93,-6.6,0.0
2,5,30,0,0,0.6,53.52,-6.5,0.0
2,6,0,0,0,0.6,53.2,-6.4,0.0
2,6,30,0,0,0.6,53.2,-6.4,0.0
2,7,0,4,45,0.6,52.42,-6.4,0.281563435
2,7,30,21,471,0.8,49.31,-5.6,4.880389966
2,8,0,32,679,1.1,46.52,-4.7,12.29470697
2,8,30,39,794,1.2,42.84,-3.6,20.08424036
2,9,0,46,864,1.3,42.34,-2.5,27.59203405
2,9,30,51,910,1.3,39.92,-1.7,34.25511526
2,10,0,54,940,1.4,38.68,-0.9,39.79189363
2,10,30,57,962,1.5,37.25,-0.4,44.2963929
2,11,0,58,976,1.6,36.43,0.0,47.29933026
2,11,30,59,981,1.8,35.65,0.3,48.98843054
2,12,0,60,975,2.1,35.19,0.5,48.98832287
2,12,30,61,963,2.3,35.15,0.5,47.58061244
2,13,0,62,941,2.6,35.19,0.5,44.76519158
2,13,30,99,679,2.8,35.96,0.2,35.28672438
2,14,0,86,684,3.0,37.27,-0.1,31.34522553
2,14,30,93,504,3.0,38.98,-0.7,23.27445267
2,15,0,77,421,3.1,41.72,-1.2,16.89284073
2,15,30,55,292,2.8,44.9,-2.2,9.854265385
2,16,0,24,40,2.4,50.39,-3.1,2.627830093
2,16,30,4,1,2.4,50.39,-3.1,0.375404299
2,17,0,0,0,2.0,59.19,-4.6,0.0
2,17,30,0,0,1.9,60.16,-4.8,0.0
2,18,0,0,0,1.7,64.7,-5.1,0.0
2,18,30,0,0,1.5,64.7,-5.1,0.0
2,19,0,0,0,1.3,67.76,-5.2,0.0
2,19,30,0,0,1.2,67.76,-5.2,0.0
2,20,0,0,0,1.1,68.43,-5.1,0.0
2,20,30,0,0,1.1,68.43,-5.1,0.0
2,21,0,0,0,1.1,69.13,-5.1,0.0
2,21,30,0,0,1.1,69.66,-5.2,0.0
2,22,0,0,0,1.1,70.09,-5.2,0.0
2,22,30,0,0,1.1,70.62,-5.3,0.0
2,23,0,0,0,1.1,71.46,-5.4,0.0
2,23,30,0,0,1.1,71.46,-5.4,0.0
3,0,0,0,0,1.1,72.26,-5.5,0.0
3,0,30,0,0,1.0,72.81,-5.6,0.0
3,1,0,0,0,0.9,73.24,-5.7,0.0
3,1,30,0,0,0.9,73.8,-5.8,0.0
3,2,0,0,0,0.8,73.78,-5.9,0.0
3,2,30,0,0,0.8,73.78,-5.9,0.0
3,3,0,0,0,0.8,73.46,-6.0,0.0
3,3,30,0,0,0.8,73.55,-6.0,0.0
3,4,0,0,0,0.8,72.58,-6.0,0.0
3,4,30,0,0,0.9,72.58,-6.0,0.0
3,5,0,0,0,0.9,72.19,-6.1,0.0
3,5,30,0,0,0.9,72.74,-6.2,0.0
3,6,0,0,0,0.9,72.17,-6.3,0.0
3,6,30,0,0,0.9,72.17,-6.3,0.0
3,7,0,0,0,0.8,71.32,-6.4,0.0
3,7,30,9,0,0.9,67.61,-5.7,0.844683807
3,8,0,24,0,1.0,63.87,-5.0,2.252472825
3,8,30,42,0,1.1,58.79,-3.9,3.941779794
3,9,0,63,0,1.2,55.3,-2.9,5.912604715
3,9,30,78,0,1.1,52.89,-2.3,7.320319474
3,10,0,101,1,1.1,48.38,-1.7,9.478812715
3,10,30,146,20,1.0,47.33,-1.4,14.54664482
3,11,0,200,136,0.9,44.05,-1.1,24.58844115
3,11,30,192,355,0.9,43.36,-0.9,33.69172126
3,12,0,213,245,0.8,41.14,-0.7,30.87618922
3,12,30,208,227,0.8,41.14,-0.7,29.37461163
3,13,0,189,269,0.9,39.94,-0.6,28.81148837
3,13,30,170,261,1.1,40.23,-0.7,25.90221345
3,14,0,142,329,1.2,40.36,-0.8,24.49451138
3,14,30,121,230,1.3,41.31,-1.1,18.01901031
3,15,0,88,185,1.5,42.46,-1.3,12.48194603
3,15,30,56,133,1.5,44.7,-2.0,7.41414528
3,16,0,30,78,1.4,48.19,-2.6,3.4724706860000003
3,16,30,4,3,1.4,48.19,-2.6,0.375402236
3,17,0,0,0,1.1,55.82,-4.0,0.0
3,17,30,0,0,1.0,57.95,-4.5,0.0
3,18,0,0,0,0.8,60.67,-5.1,0.0
3,18,30,0,0,0.7,62.61,-5.5,0.0
3,19,0,0,0,0.5,63.29,-5.9,0.0
3,19,30,0,0,0.4,65.25,-6.3,0.0
3,20,0,0,0,0.3,65.76,-6.7,0.0
3,20,30,0,0,0.4,67.82,-7.1,0.0
3,21,0,0,0,0.4,67.21,-7.4,0.0
3,21,30,0,0,0.5,68.79,-7.7,0.0
3,22,0,0,0,0.6,67.27,-8.0,0.0
