Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
0,0,0,0,0,2.6,39.67,16.6,0.0
0,0,30,0,0,2.9,40.69,16.2,0.0
0,1,0,0,0,3.2,48.44,15.8,0.0
0,1,30,0,0,3.0,50.33,15.2,0.0
0,2,0,0,0,2.8,55.75,14.6,0.0
0,2,30,0,0,2.6,57.95,14.0,0.0
0,3,0,0,0,2.4,60.03,13.4,0.0
0,3,30,0,0,2.3,62.02,12.9,0.0
0,4,0,0,0,2.1,62.24,12.4,0.0
0,4,30,0,0,2.2,59.85,13.0,0.0
0,5,0,18,99,2.2,57.61,13.6,2.252012419
0,5,30,43,402,2.3,52.97,14.9,9.570916021
0,6,0,55,593,2.3,47.14,16.2,18.39090917
0,6,30,66,681,2.1,42.08,18.0,27.30433001
0,7,0,77,739,2.0,34.67,19.7,36.40509305
0,7,30,76,826,1.9,31.42,21.3,46.63147688
0,8,0,81,864,1.7,27.26,22.8,55.63784675
0,8,30,88,887,1.7,25.33,24.0,64.08119403
0,9,0,95,902,1.6,22.99,25.2,71.67992155
0,9,30,103,910,1.7,21.8,26.1,78.34050044
0,10,0,113,910,1.7,20.63,27.0,83.78128712
0,10,30,148,873,1.9,19.92,27.6,87.53351098
0,11,0,457,359,2.2,19.73,28.2,74.21066505
0,11,30,450,113,2.4,19.48,28.4,52.25695265
0,12,0,384,97,2.5,19.88,28.7,44.75131815
0,12,30,303,26,2.9,20.0,28.6,30.772428700000003
0,13,0,222,14,3.3,21.37,28.4,22.04736782
0,13,30,144,7,3.7,22.03,27.9,14.07286532
0,14,0,169,13,4.1,24.36,27.4,16.88753121
0,14,30,265,33,4.4,25.53,26.6,27.39556933
0,15,0,250,37,4.7,28.96,25.8,26.08231251
0,15,30,170,16,4.8,30.76,24.8,16.98183619
0,16,0,113,4,4.9,35.05,23.7,10.7896949
0,16,30,87,2,4.9,35.05,23.7,8.256462184
0,17,0,165,69,4.6,42.69,21.3,18.38987821
0,17,30,109,182,4.1,45.95,20.1,16.32592355
0,18,0,64,320,3.6,51.35,18.9,13.98042929
0,18,30,36,145,2.9,55.69,17.6,5.723613243
0,19,0,31,214,2.2,62.65,16.3,4.597722238
