Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
0,0,0,0,0,2.7,63.96,-3.0,0.0
0,0,30,0,0,2.8,63.96,-3.0,0.0
0,1,0,0,0,2.9,60.58,-2.9,0.0
0,1,30,0,0,2.8,60.13,-2.8,0.0
0,2,0,0,0,2.8,59.36,-2.7,0.0
0,2,30,0,0,2.7,58.93,-2.6,0.0
0,3,0,0,0,2.6,58.88,-2.4,0.0
0,3,30,0,0,2.5,58.44,-2.3,0.0
0,4,0,0,0,2.5,59.28,-2.2,0.0
0,4,30,0,0,2.5,57.98,-1.9,0.0
0,5,0,0,0,2.5,58.52,-1.6,0.0
0,5,30,3,0,2.7,52.38,-0.1,0.281543942
0,6,0,15,0,2.9,53.23,1.3,1.407698051
0,6,30,25,0,2.8,48.18,2.7,2.34612732
0,7,0,45,0,2.8,48.03,4.2,4.222959558
0,7,30,64,0,3.1,43.87,5.5,6.005901116
0,8,0,128,44,3.4,39.87,6.9,13.98227339
0,8,30,202,402,3.7,36.25,8.3,40.25706703
0,9,0,129,853,4.1,34.46,9.7,63.24672651
0,9,30,143,852,4.3,32.02,10.8,69.81453356
0,10,0,150,906,4.5,31.7,12.0,78.72798534
0,10,30,134,971,4.6,30.28,12.7,85.9526576
0,11,0,142,963,4.7,31.22,13.4,89.04852016
0,11,30,198,858,4.9,30.42,13.8,87.64062399
0,12,0,196,870,5.1,31.49,14.2,88.95390391
0,12,30,165,931,5.2,31.29,14.3,90.45513620000001
0,13,0,167,908,5.3,32.24,14.4,87.2647139
0,13,30,156,907,5.4,32.03,14.5,83.41746816
0,14,0,149,883,5.5,32.47,14.6,77.31824321
0,14,30,157,813,5.5,32.47,14.6,68.87328946
0,15,0,226,521,5.6,32.75,14.5,52.73410248
0,15,30,175,567,5.4,34.04,13.9,46.82293715
0,16,0,186,347,5.2,35.22,13.4,33.40492432
0,16,30,134,438,5.2,35.22,13.4,28.99472364
0,17,0,79,170,3.5,43.18,11.2,12.29255872
0,17,30,13,0,2.6,48.36,9.5,1.219895033
0,18,0,8,0,1.7,56.69,7.8,0.750718662
0,18,30,2,0,1.5,59.06,7.2,0.187680903
0,19,0,0,0,1.4,59.69,6.6,0.0
0,19,30,0,0,1.3,60.93,6.3,0.0
0,20,0,0,0,1.3,59.34,6.0,0.0
0,20,30,0,0,1.3,60.59,5.7,0.0
0,21,0,0,0,1.3,60.36,5.4,0.0
