Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
0,0,0,0,0,1.5,60.28,-6.4,0.0
0,0,30,0,0,1.7,60.74,-6.5,0.0
0,1,0,0,0,1.9,58.84,-6.7,0.0
0,1,30,0,0,2.0,59.3,-6.8,0.0
0,2,0,0,0,2.1,56.18,-6.9,0.0
0,2,30,0,0,2.2,56.62,-7.0,0.0
0,3,0,0,0,2.3,53.43,-7.2,0.0
0,3,30,0,0,2.4,54.75,-7.5,0.0
0,4,0,0,0,2.5,51.44,-7.9,0.0
0,4,30,0,0,2.7,53.48,-8.4,0.0
0,5,0,0,0,2.9,49.52,-8.8,0.0
0,5,30,0,0,3.2,50.7,-9.1,0.0
0,6,0,0,0,3.5,46.86,-9.4,0.0
0,6,30,0,0,4.3,45.06,-8.9,0.0
0,7,0,20,157,5.0,41.98,-8.3,2.627980262
0,7,30,44,491,6.0,39.81,-7.6,10.79340733
0,8,0,50,755,7.0,36.97,-6.8,21.49277
0,8,30,60,875,7.4,35.31,-6.2,32.09816103
0,9,0,69,954,7.7,31.92,-5.5,42.32795108
0,9,30,74,1001,7.8,30.46,-4.9,51.14984752
0,10,0,77,1030,8.0,29.04,-4.2,58.56377859
0,10,30,80,1054,8.0,27.77,-3.6,64.851449
0,11,0,87,1041,8.0,28.12,-3.0,68.51120929
0,11,30,84,1045,7.9,27.5,-2.7,70.95110063
0,12,0,85,1048,7.8,28.57,-2.4,72.45247236
0,12,30,90,1026,7.6,28.12,-2.2,71.51381165
0,13,0,81,1058,7.4,29.89,-2.0,71.32595459
0,13,30,78,1050,7.0,29.89,-2.0,68.04120668
0,14,0,75,1038,6.7,31.21,-2.0,63.25485973
0,14,30,71,1018,6.4,31.68,-2.2,57.06088909
0,15,0,67,989,6.0,32.53,-2.4,49.64683663
0,15,30,62,949,5.4,34.01,-3.0,41.10672557
0,16,0,55,890,4.9,35.13,-3.6,31.72183757
0,16,30,47,804,4.9,35.13,-3.6,21.86742057
0,17,0,36,654,3.2,42.59,-6.2,12.01334682
0,17,30,21,281,3.0,44.64,-6.8,3.1910662889999997
0,18,0,0,0,2.7,45.88,-7.4,0.0
0,18,30,0,0,2.6,46.96,-7.7,0.0
