Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
0,0,0,0,0,1.1,68.08,11.8,0.0
0,0,30,0,0,1.2,70.36,11.3,0.0
0,1,0,0,0,1.2,70.94,10.9,0.0
0,1,30,0,0,1.2,72.85,10.5,0.0
0,2,0,0,0,1.3,75.02,10.0,0.0
0,2,30,0,0,1.5,76.03,9.8,0.0
0,3,0,0,0,1.7,77.48,9.6,0.0
0,3,30,0,0,1.9,76.97,9.7,0.0
0,4,0,0,0,2.2,76.67,9.7,0.0
0,4,30,2,18,2.8,71.73,10.7,0.18767368399999998
0,5,0,24,106,3.4,68.51,11.7,2.908910123
0,5,30,53,250,3.3,62.51,13.1,8.632761717000001
0,6,0,68,469,3.2,58.93,14.5,17.35909067
0,6,30,82,600,2.8,51.53,16.6,26.92942717
0,7,0,67,791,2.3,43.78,18.6,38.37593582
0,7,30,74,836,1.9,39.65,20.2,47.66413821
0,8,0,79,869,1.5,34.18,21.8,56.576712300000004
0,8,30,84,896,1.3,31.93,22.9,65.0202115
0,9,0,88,915,1.1,28.73,24.1,72.61901853
0,9,30,92,928,1.1,27.56,24.8,79.27984299
0,10,0,130,879,1.0,26.18,25.6,83.31346918
0,10,30,212,734,1.0,25.72,25.9,82.18734044
0,11,0,349,383,1.1,25.69,26.2,66.33134482
0,11,30,445,355,1.1,25.69,26.2,73.46172984
0,12,0,240,776,1.1,26.41,26.2,92.41354264
0,12,30,197,823,1.1,26.89,25.9,92.13238392
0,13,0,397,475,1.1,28.64,25.6,78.99768136
0,13,30,407,121,1.0,29.68,25.0,48.50602215
0,14,0,223,26,0.9,32.84,24.3,23.08041251
0,14,30,327,330,0.7,34.25,23.6,55.91882808
0,15,0,320,322,0.6,38.28,22.8,52.82311589
0,15,30,300,102,0.7,40.42,21.9,34.71535744
0,16,0,69,3,0.8,44.97,21.1,6.6616542
0,16,30,86,96,0.8,44.97,21.1,12.85417782
0,17,0,147,438,1.1,51.5,19.8,31.90133513
0,17,30,80,612,1.1,53.78,19.1,27.67931258
0,18,0,72,460,1.0,60.14,18.4,17.92131994
0,18,30,51,341,0.9,62.83,17.7,10.13359919
0,19,0,27,194,0.8,68.07,16.9,3.940878785
0,19,30,4,18,0.9,69.9,16.5,0.375323439
0,20,0,0,0,1.0,71.6,16.1,0.0
0,20,30,0,0,1.0,72.98,15.8,0.0
0,21,0,0,0,1.0,74.38,15.5,0.0
0,21,30,0,0,0.8,75.82,15.2,0.0
0,22,0,0,0,0.6,77.28,14.9,0.0
0,22,30,0,0,0.6,79.29,14.5,0.0
0,23,0,0,0,0.5,80.5,14.1,0.0
0,23,30,0,0,0.5,81.98,13.8,0.0
1,0,0,0,0,0.5,82.98,13.4,0.0
1,0,30,0,0,0.4,85.17,13.0,0.0
1,1,0,0,0,0.4,85.43,12.7,0.0
1,1,30,0,0,0.5,87.12,12.4,0.0
1,2,0,0,0,0.7,87.16,12.1,0.0
1,2,30,0,0,0.8,88.9,11.8,0.0
1,3,0,0,0,0.9,87.23,11.6,0.0
1,3,30,0,0,0.9,89.57,11.2,0.0
1,4,0,0,0,1.0,87.63,10.8,0.0
1,4,30,0,0,1.4,83.12,11.6,0.0
1,5,0,10,0,1.8,79.31,12.4,0.938350885
1,5,30,27,0,1.9,74.3,13.4,2.533519541
1,6,0,47,0,1.9,71.9,14.4,4.410152208
1,6,30,107,17,1.5,67.0,15.5,10.6030037
1,7,0,85,11,1.1,62.96,16.7,8.444758818
1,7,30,38,0,0.7,59.86,17.5,3.565533481
1,8,0,48,0,0.3,55.87,18.3,4.50379216
1,8,30,137,10,0.7,54.15,18.8,13.51130222
1,9,0,191,17,1.1,52.94,19.2,19.14092732
1,9,30,312,64,1.3,51.96,19.5,34.15330671
1,10,0,435,242,1.5,51.12,19.8,60.42488184
1,10,30,430,282,1.7,50.18,20.1,64.2715956
1,11,0,205,14,1.9,48.97,20.5,20.45422808
1,11,30,181,10,2.0,48.97,20.5,17.92090625
1,12,0,316,150,2.1,48.83,20.6,43.16025034
1,12,30,445,401,2.1,49.13,20.5,77.68853601
1,13,0,465,205,2.1,50.28,20.3,61.64429997
1,13,30,151,9,2.0,50.9,20.1,14.91851635
1,14,0,97,2,1.9,51.59,19.9,9.288907961
1,14,30,66,0,1.7,52.56,19.6,6.192625727999999
1,15,0,57,0,1.5,53.48,19.3,5.348194402
1,15,30,126,5,1.2,54.82,18.9,12.1038616
1,16,0,192,377,1.0,56.05,18.6,39.68953753
1,16,30,147,589,1.0,56.05,18.6,43.06737051
1,17,0,179,193,1.3,62.25,17.4,24.77110194
1,17,30,103,178,1.6,65.48,16.6,15.57590561
1,18,0,79,401,1.8,72.32,15.8,17.17117946
1,18,30,53,334,2.0,76.6,14.9,10.22774359
1,19,0,31,173,2.2,82.5,14.0,4.222504721
1,19,30,4,17,2.2,85.32,13.5,0.375335816
1,20,0,0,0,2.2,86.12,13.0,0.0
1,20,30,0,0,1.9,86.68,12.9,0.0
