Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
0,0,0,0,0,5.0,41.64,-5.3,0.0
0,0,30,0,0,4.8,42.6,-5.6,0.0
0,1,0,0,0,4.7,42.47,-5.8,0.0
0,1,30,0,0,4.8,42.79,-5.9,0.0
0,2,0,0,0,4.9,42.44,-6.0,0.0
0,2,30,0,0,4.9,42.12,-5.9,0.0
0,3,0,0,0,5.0,42.23,-5.9,0.0
0,3,30,0,0,5.2,41.9,-5.8,0.0
0,4,0,0,0,5.5,41.32,-5.6,0.0
0,4,30,0,0,5.7,41.01,-5.5,0.0
0,5,0,0,0,5.9,40.16,-5.4,0.0
0,5,30,0,0,6.0,40.16,-5.4,0.0
0,6,0,0,0,6.1,40.17,-5.3,0.0
0,6,30,9,108,6.6,38.1,-4.6,0.8446735959999999
0,7,0,28,565,7.1,36.31,-3.9,7.602003889
0,7,30,37,762,7.7,34.46,-3.2,17.08091438
0,8,0,45,871,8.4,30.22,-2.4,27.21660231
0,8,30,50,939,8.5,29.12,-1.9,37.07068566
0,9,0,53,985,8.7,26.54,-1.3,46.26766462
0,9,30,55,1018,8.7,25.59,-0.8,54.52609621
0,10,0,58,1041,8.7,24.83,-0.3,61.75210699
0,10,30,60,1057,8.6,24.12,0.1,67.66424532
0,11,0,60,1069,8.5,24.02,0.4,72.16870055
0,11,30,61,1076,8.5,23.51,0.7,75.17157159
0,12,0,61,1079,8.5,23.66,0.9,76.57911059999999
0,12,30,62,1078,8.4,23.66,0.9,76.48526365
0,13,0,67,1059,8.3,23.89,1.0,74.32670213
0,13,30,69,1040,8.2,24.06,0.9,70.66675279
0,14,0,62,1046,8.0,24.41,0.8,66.44371310000001
0,14,30,73,972,7.9,24.94,0.5,58.56075377
0,15,0,58,996,7.7,25.65,0.2,52.64854356
0,15,30,81,823,7.3,26.63,-0.3,41.10550587
0,16,0,66,786,6.9,28.21,-0.8,32.28395369
0,16,30,64,639,6.9,28.21,-0.8,21.96059641
0,17,0,52,408,5.4,33.27,-2.4,11.54359339
0,17,30,29,201,4.8,34.78,-3.0,4.223293723
0,18,0,2,6,4.2,38.52,-3.5,0.187702975
0,18,30,0,0,4.0,39.39,-3.8,0.0
0,19,0,0,0,3.8,41.36,-4.0,0.0
0,19,30,0,0,3.5,42.3,-4.3,0.0
0,20,0,0,0,3.2,43.91,-4.5,0.0
0,20,30,0,0,3.0,44.58,-4.7,0.0
0,21,0,0,0,2.8,45.55,-4.9,0.0
0,21,30,0,0,2.9,45.89,-5.0,0.0
0,22,0,0,0,2.9,45.65,-5.1,0.0
0,22,30,0,0,3.1,45.65,-5.1,0.0
0,23,0,0,0,3.3,44.71,-5.1,0.0
0,23,30,0,0,3.6,44.71,-5.1,0.0
1,0,0,0,0,3.8,43.16,-5.2,0.0
1,0,30,0,0,4.0,43.49,-5.3,0.0
1,1,0,0,0,4.2,41.8,-5.4,0.0
1,1,30,0,0,4.0,42.39,-5.6,0.0
1,2,0,0,0,3.9,42.59,-5.9,0.0
1,2,30,0,0,3.8,43.3,-6.1,0.0
1,3,0,0,0,3.7,43.38,-6.3,0.0
1,3,30,0,0,3.7,43.71,-6.4,0.0
1,4,0,0,0,3.6,43.79,-6.6,0.0
1,4,30,0,0,3.5,44.13,-6.7,0.0
1,5,0,0,0,3.5,44.26,-6.9,0.0
1,5,30,0,0,3.5,44.26,-6.9,0.0
1,6,0,0,0,3.5,44.04,-6.9,0.0
1,6,30,11,157,4.2,41.11,-6.0,1.1262487890000001
1,7,0,27,581,4.8,37.37,-5.1,7.977516689
1,7,30,37,769,5.1,34.4,-4.0,17.55032456
1,8,0,44,874,5.5,30.6,-2.9,27.686006199999998
1,8,30,49,940,5.5,28.21,-1.8,37.53989359
1,9,0,53,985,5.5,25.6,-0.6,46.73655117
1,9,30,57,1016,5.5,23.64,0.5,55.08840138
1,10,0,60,1038,5.4,23.23,1.5,62.31396341
1,10,30,62,1054,5.3,21.94,2.3,68.22568238
1,11,0,64,1065,5.2,22.36,3.2,72.72954725
1,11,30,64,1072,5.0,21.59,3.7,75.73215756
1,12,0,65,1073,4.9,22.34,4.3,77.04546636
1,12,30,66,1064,4.7,21.72,4.7,76.38822645
1,13,0,65,1055,4.5,22.68,5.0,74.32343474
1,13,30,64,1047,4.3,22.52,5.1,71.03886144
1,14,0,64,1034,4.1,23.45,5.2,66.34665765
1,14,30,62,1015,3.8,23.78,5.0,60.24702664
1,15,0,59,990,3.6,25.07,4.8,52.83356784
1,15,30,55,955,3.1,26.14,4.2,44.38799713
1,16,0,50,905,2.7,29.31,3.5,35.09775612
1,16,30,46,830,2.7,29.31,3.5,25.33795228
1,17,0,38,697,1.2,42.72,-0.4,15.20342299
1,17,30,28,387,1.2,45.95,-1.4,5.630959286
1,18,0,5,46,1.1,44.49,-2.4,0.375401411
1,18,30,0,0,1.1,46.86,-3.1,0.0
1,19,0,0,0,1.1,48.52,-3.7,0.0
1,19,30,0,0,1.0,50.75,-4.3,0.0
1,20,0,0,0,0.9,53.13,-4.9,0.0
1,20,30,0,0,0.9,54.35,-5.2,0.0
1,21,0,0,0,1.0,54.32,-5.4,0.0
1,21,30,0,0,1.1,54.26,-5.4,0.0
1,22,0,0,0,1.2,53.19,-5.4,0.0
1,22,30,0,0,1.4,52.39,-5.2,0.0
1,23,0,0,0,1.6,50.6,-5.0,0.0
1,23,30,0,0,1.8,50.22,-4.9,0.0
2,0,0,0,0,2.0,48.24,-4.7,0.0
2,0,30,0,0,2.1,47.81,-4.6,0.0
2,1,0,0,0,2.3,46.53,-4.5,0.0
2,1,30,0,0,2.2,46.53,-4.5,0.0
2,2,0,0,0,2.2,46.09,-4.5,0.0
2,2,30,0,0,2.1,47.5,-4.9,0.0
2,3,0,0,0,2.0,47.5,-5.2,0.0
2,3,30,0,0,2.0,48.59,-5.5,0.0
2,4,0,0,0,2.1,48.31,-5.8,0.0
2,4,30,0,0,2.1,49.05,-6.0,0.0
2,5,0,0,0,2.2,48.74,-6.2,0.0
2,5,30,0,0,2.4,48.74,-6.2,0.0
2,6,0,0,0,2.6,47.89,-6.1,0.0
2,6,30,12,160,3.0,43.06,-4.7,1.3139381490000002
2,7,0,29,585,3.5,38.57,-3.3,8.446615292999999
2,7,30,38,771,3.7,33.27,-1.3,18.11289913
2,8,0,45,875,3.8,28.66,0.7,28.24799382
2,8,30,50,940,4.1,25.38,2.4,38.10123329
2,9,0,55,983,4.4,21.61,4.1,47.29719903
2,9,30,59,1014,4.4,20.3,5.0,55.64873333
2,10,0,62,1036,4.4,19.67,6.0,62.873931799999994
2,10,30,64,1052,4.3,18.74,6.7,68.78542902
2,11,0,65,1064,4.2,18.68,7.4,73.2892316
2,11,30,66,1070,4.1,18.18,7.8,76.19794421
2,12,0,67,1073,3.9,18.26,8.3,77.69895455
2,12,30,68,1071,3.7,17.87,8.6,77.51102034
2,13,0,68,1066,3.5,18.35,8.8,75.72791273
2,13,30,67,1051,3.4,18.35,8.8,71.97436067
2,14,0,66,1033,3.2,19.01,8.8,66.9070654
2,14,30,65,1001,3.0,19.39,8.5,60.15087003
2,15,0,64,962,2.8,20.51,8.2,52.36239649
2,15,30,58,931,2.3,21.8,7.3,44.01112343
2,16,0,53,833,1.7,28.51,6.3,33.21984846
2,16,30,53,687,1.7,28.51,6.3,22.61577254
2,17,0,49,477,0.9,35.55,2.3,12.76298873
2,17,30,29,222,0.9,38.5,1.2,4.504638713
2,18,0,5,35,0.8,36.91,0.1,0.375391097
2,18,30,0,0,1.0,39.7,-0.9,0.0
2,19,0,0,0,1.1,42.97,-1.9,0.0
2,19,30,0,0,1.3,45.25,-2.6,0.0
2,20,0,0,0,1.4,47.93,-3.2,0.0
2,20,30,0,0,1.6,47.93,-3.2,0.0
2,21,0,0,0,1.7,48.31,-3.2,0.0
2,21,30,0,0,1.9,47.59,-3.0,0.0
2,22,0,0,0,2.1,47.38,-2.8,0.0
2,22,30,0,0,2.3,46.63,-2.6,0.0
2,23,0,0,0,2.5,45.52,-2.4,0.0
2,23,30,0,0,2.6,44.86,-2.2,0.0
3,0,0,0,0,2.8,43.14,-2.0,0.0
3,0,30,0,0,2.8,42.77,-1.9,0.0
3,1,0,0,0,2.9,41.39,-1.8,0.0
3,1,30,0,0,2.8,41.08,-1.7,0.0
3,2,0,0,0,2.7,40.44,-1.7,0.0
3,2,30,0,0,2.7,39.51,-1.4,0.0
3,3,0,0,0,2.6,38.81,-1.1,0.0
3,3,30,0,0,2.4,38.01,-0.8,0.0
3,4,0,0,0,2.3,38.83,-0.5,0.0
3,4,30,0,0,2.2,38.83,-0.5,0.0
3,5,0,0,0,2.1,39.49,-0.6,0.0
3,5,30,0,0,2.1,39.2,-0.5,0.0
3,6,0,0,0,2.2,38.51,-0.4,0.0
3,6,30,7,5,2.6,34.8,1.0,0.656927923
3,7,0,40,49,2.9,33.03,2.5,4.223038458
3,7,30,80,88,3.2,28.7,4.5,9.196637159
3,8,0,109,306,3.5,27.48,6.6,18.76821409
3,8,30,97,631,3.6,24.8,8.1,31.81159842
3,9,0,56,939,3.8,25.47,9.6,45.98060839
3,9,30,59,971,4.0,24.14,10.4,54.05019909
3,10,0,63,994,4.1,24.47,11.2,61.08744829
3,10,30,65,1010,4.2,23.68,11.7,66.81109701
3,11,0,68,1020,4.2,24.18,12.1,71.22106698
3,11,30,69,1027,4.2,23.71,12.4,74.12971988
3,12,0,68,1030,4.2,24.17,12.6,75.44324527
3,12,30,69,1028,4.2,24.01,12.7,75.25549279
3,13,0,71,1022,4.1,24.44,12.7,73.56646677
3,13,30,173,740,4.0,24.6,12.6,62.77553618
3,14,0,139,797,3.8,24.98,12.6,60.24199436
3,14,30,63,995,3.5,25.48,12.3,60.05452262
3,15,0,61,969,3.2,26.33,12.0,52.73555156
3,15,30,83,788,2.6,28.12,11.0,40.72505505
3,16,0,58,787,1.9,33.44,10.1,32.37392391
3,16,30,71,571,1.9,33.44,10.1,21.58261594
3,17,0,63,274,1.3,46.55,5.1,10.69805839
3,17,30,29,208,1.3,51.04,3.8,4.410666039
3,18,0,6,60,1.4,49.82,2.6,0.563071176
3,18,30,0,0,1.4,51.25,2.2,0.0
3,19,0,0,0,1.5,51.54,1.8,0.0
3,19,30,0,0,1.6,52.66,1.5,0.0
3,20,0,0,0,1.7,52.61,1.3,0.0
3,20,30,0,0,1.8,53.37,1.1,0.0
3,21,0,0,0,1.9,52.29,0.9,0.0
3,21,30,0,0,2.0,53.05,0.7,0.0
3,22,0,0,0,2.1,51.6,0.6,0.0
3,22,30,0,0,2.2,51.6,0.6,0.0
3,23,0,0,0,2.2,50.31,0.6,0.0
3,23,30,0,0,2.2,51.04,0.4,0.0
4,0,0,0,0,2.2,50.87,0.2,0.0
4,0,30,0,0,2.3,51.24,0.1,0.0
4,1,0,0,0,2.3,50.83,0.1,0.0
4,1,30,0,0,2.3,51.2,0.0,0.0
4,2,0,0,0,2.2,51.62,-0.1,0.0
4,2,30,0,0,2.1,52.37,-0.3,0.0
4,3,0,0,0,1.9,52.74,-0.5,0.0
4,3,30,0,0,1.8,53.52,-0.7,0.0
4,4,0,0,0,1.7,53.19,-0.8,0.0
4,4,30,0,0,1.7,53.19,-0.8,0.0
4,5,0,0,0,1.6,52.69,-0.8,0.0
4,5,30,0,0,1.6,51.55,-0.5,0.0
4,6,0,0,0,1.5,51.12,-0.1,0.0
4,6,30,9,16,1.6,44.01,2.0,0.8446123329999999
4,7,0,42,85,1.7,43.12,4.1,4.879869741
4,7,30,78,197,2.4,38.05,5.9,11.26101509
4,8,0,114,295,3.1,32.05,7.7,19.04950699
4,8,30,147,365,3.8,29.75,8.8,27.1194136
4,9,0,177,421,4.4,26.99,10.0,35.09524884
4,9,30,211,439,4.4,25.76,10.7,41.94506828
4,10,0,226,493,4.5,24.12,11.5,48.79472868
4,10,30,205,634,4.4,23.31,12.0,57.61499761
4,11,0,231,623,4.3,22.51,12.5,61.55575037
4,11,30,235,645,4.1,21.93,12.9,64.83968978
4,12,0,190,767,4.0,21.69,13.2,69.53118914
4,12,30,127,905,3.9,21.38,13.4,72.81522829
4,13,0,147,850,3.8,21.6,13.5,69.81246173
4,13,30,116,898,3.9,21.6,13.5,67.74811474
4,14,0,84,958,3.9,22.1,13.4,65.02700155
4,14,30,91,903,4.0,22.68,13.0,57.98970223
4,15,0,75,911,4.0,23.4,12.7,51.60912847
4,15,30,69,875,3.7,24.66,11.9,43.35204911
