Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
0,0,0,0,0,1.8,35.2,10.4,0.0
0,0,30,0,0,1.8,36.15,10.0,0.0
0,1,0,0,0,1.8,35.94,9.6,0.0
0,1,30,0,0,1.8,37.42,9.0,0.0
0,2,0,0,0,1.8,39.05,8.4,0.0
0,2,30,0,0,1.9,40.39,7.9,0.0
0,3,0,0,0,2.0,45.12,7.3,0.0
0,3,30,0,0,2.1,46.74,6.8,0.0
0,4,0,0,0,2.1,53.46,6.4,0.0
0,4,30,0,0,2.0,54.95,6.0,0.0
0,5,0,0,0,1.9,60.51,5.7,0.0
0,5,30,0,0,1.8,60.51,5.7,0.0
0,6,0,1,0,1.6,62.83,5.8,0.093841896
0,6,30,8,0,1.7,57.46,7.1,0.750724438
0,7,0,16,0,1.8,53.18,8.4,1.5014274230000002
0,7,30,26,0,1.8,48.73,9.7,2.439784702
0,8,0,53,0,1.8,44.58,11.0,4.973336216
0,8,30,88,0,1.7,41.19,12.2,8.257505936
0,9,0,105,0,1.6,35.91,13.4,9.852575993
0,9,30,93,0,1.6,32.56,14.9,8.726423431
0,10,0,104,1,1.6,27.14,16.4,9.85225111
0,10,30,141,5,1.8,25.16,17.6,13.51148044
0,11,0,128,4,2.0,21.76,18.9,12.29151837
0,11,30,150,8,2.2,20.71,19.7,14.63709927
0,12,0,156,9,2.4,19.03,20.5,15.29375769
0,12,30,163,9,2.5,18.43,21.0,15.95045717
0,13,0,237,28,2.6,17.31,21.6,24.11317915
0,13,30,271,291,2.8,17.31,21.6,43.81655511
0,14,0,100,872,3.0,16.96,21.7,60.61127084
0,14,30,65,946,3.2,17.49,21.2,56.38943342
0,15,0,61,917,3.4,18.54,20.6,48.50836832
0,15,30,56,876,3.4,19.72,19.6,39.78292892
0,16,0,52,816,3.4,22.27,18.5,30.40053025
0,16,30,45,727,3.4,22.27,18.5,20.73616415
0,17,0,35,566,2.7,31.5,14.7,11.07226052
0,17,30,19,232,2.2,35.9,12.7,2.8150433710000002
0,18,0,0,0,1.6,43.78,10.6,0.0
0,18,30,0,0,1.3,46.8,9.6,0.0
0,19,0,0,0,1.1,51.13,8.6,0.0
0,19,30,0,0,0.9,52.82,8.1,0.0
0,20,0,0,0,0.8,53.84,7.5,0.0
0,20,30,0,0,0.8,53.48,7.6,0.0
0,21,0,0,0,0.9,49.59,7.7,0.0
0,21,30,0,0,1.1,49.25,7.8,0.0
0,22,0,0,0,1.2,44.96,8.0,0.0
0,22,30,0,0,1.5,44.0,8.3,0.0
0,23,0,0,0,1.8,38.73,8.7,0.0
0,23,30,0,0,2.0,36.9,9.4,0.0
1,0,0,0,0,2.2,31.48,10.2,0.0
1,0,30,0,0,2.1,30.65,10.6,0.0
1,1,0,0,0,2.1,27.95,11.0,0.0
1,1,30,0,0,2.1,27.58,11.2,0.0
1,2,0,0,0,2.1,26.55,11.4,0.0
1,2,30,0,0,2.1,26.72,11.3,0.0
1,3,0,0,0,2.2,26.45,11.3,0.0
1,3,30,0,0,2.3,26.45,11.3,0.0
1,4,0,0,0,2.5,25.65,11.3,0.0
1,4,30,0,0,2.7,25.48,11.4,0.0
1,5,0,0,0,2.8,24.38,11.5,0.0
1,5,30,0,0,3.0,23.75,11.9,0.0
1,6,0,1,0,3.2,22.46,12.3,0.093835192
1,6,30,5,0,3.5,20.5,13.7,0.469168738
1,7,0,8,0,3.7,18.88,15.2,0.750657605
1,7,30,11,0,3.9,16.62,17.2,1.032131516
1,8,0,19,0,4.0,15.9,19.2,1.782733427
1,8,30,59,0,4.2,14.23,21.0,5.535746898999999
1,9,0,122,1,4.3,13.96,22.9,11.54038386
1,9,30,109,1,4.3,13.07,24.0,10.320543699999998
1,10,0,137,4,4.2,12.94,25.2,13.13506416
1,10,30,145,6,4.0,12.42,25.9,13.97935357
1,11,0,244,23,3.7,12.52,26.6,24.487135600000002
1,11,30,332,62,3.4,12.23,27.0,35.46397148
1,12,0,366,137,3.1,12.36,27.5,43.81371336
1,12,30,322,396,2.8,12.2,27.7,57.32359744
1,13,0,279,494,2.5,12.52,27.8,58.82464171
1,13,30,251,518,2.1,12.52,27.8,56.01006555
1,14,0,199,591,1.7,12.74,27.9,53.10161181
1,14,30,99,820,1.4,12.89,27.7,52.53881271
