Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
0,0,0,0,0,2.3,62.83,18.2,0.0
0,0,30,0,0,2.3,64.03,17.9,0.0
0,1,0,0,0,2.2,62.21,17.7,0.0
0,1,30,0,0,2.3,62.99,17.5,0.0
0,2,0,0,0,2.4,63.88,17.3,0.0
0,2,30,0,0,2.5,65.1,17.0,0.0
0,3,0,0,0,2.6,67.69,16.8,0.0
0,3,30,0,0,2.4,69.51,16.4,0.0
0,4,0,0,0,2.3,71.96,16.1,0.0
0,4,30,0,0,2.5,68.84,16.8,0.0
0,5,0,10,41,2.6,68.23,17.5,1.032128113
0,5,30,38,198,2.7,62.51,18.9,5.723531455
0,6,0,65,331,2.7,59.43,20.3,12.57281004
0,6,30,78,529,2.5,52.34,22.4,22.2364716
0,7,0,90,629,2.3,40.01,24.5,31.71204178
0,7,30,79,785,2.3,36.78,25.9,42.97009352
0,8,0,86,829,2.3,28.86,27.3,52.25758458
0,8,30,89,867,2.2,27.23,28.3,61.07596692
0,9,0,142,794,2.1,23.14,29.3,66.98580796
0,9,30,200,725,2.0,22.1,30.1,72.14514466
0,10,0,365,483,1.8,19.71,30.9,72.23832617
0,10,30,288,650,1.8,18.92,31.6,80.86877658
0,11,0,214,786,1.8,17.21,32.4,87.62270653
0,11,30,405,524,1.9,16.74,32.9,84.05729496
0,12,0,380,558,2.0,15.54,33.4,85.18259405
0,12,30,319,657,2.1,15.2,33.8,88.09042299
0,13,0,186,831,2.3,14.31,34.1,89.77876119
0,13,30,130,898,2.4,14.23,34.2,87.996223
0,14,0,132,871,2.4,13.66,34.2,82.74271715
0,14,30,127,862,2.5,13.73,34.1,77.48929649
0,15,0,213,648,2.5,13.28,33.9,65.66903972
0,15,30,209,592,2.4,13.65,33.4,57.50763233
0,16,0,193,531,2.4,13.49,33.0,48.31412869
0,16,30,151,571,2.4,13.49,33.0,42.21622896
0,17,0,135,476,2.0,14.7,31.5,32.0848631
0,17,30,77,608,1.4,16.4,29.6,26.83176176
0,18,0,56,579,0.8,25.88,27.8,18.85766026
0,18,30,41,438,0.7,28.75,26.0,10.32031679
0,19,0,24,210,0.7,32.57,24.2,3.565270893
0,19,30,1,9,0.6,33.56,23.7,0.093823434
0,20,0,0,0,0.6,33.23,23.2,0.0
0,20,30,0,0,0.5,33.83,22.9,0.0
0,21,0,0,0,0.4,33.63,22.6,0.0
0,21,30,0,0,0.4,34.66,22.1,0.0
0,22,0,0,0,0.4,35.81,21.7,0.0
0,22,30,0,0,0.5,36.87,21.2,0.0
0,23,0,0,0,0.6,37.65,20.7,0.0
0,23,30,0,0,0.8,38.83,20.2,0.0
1,0,0,0,0,0.9,39.27,19.6,0.0
1,0,30,0,0,1.0,40.76,19.0,0.0
1,1,0,0,0,1.1,39.96,18.5,0.0
1,1,30,0,0,1.2,40.97,18.1,0.0
1,2,0,0,0,1.2,39.19,17.7,0.0
1,2,30,0,0,1.3,39.94,17.4,0.0
1,3,0,0,0,1.3,38.39,17.0,0.0
1,3,30,0,0,1.4,38.63,16.9,0.0
1,4,0,0,0,1.4,37.1,16.7,0.0
1,4,30,0,0,1.4,35.28,17.5,0.0
1,5,0,7,0,1.3,35.79,18.2,0.656803745
1,5,30,34,6,1.4,31.23,20.4,3.283939311
1,6,0,69,16,1.5,26.56,22.5,6.755376353
1,6,30,116,157,1.4,23.84,24.3,15.29311886
1,7,0,159,233,1.3,18.12,26.1,23.45523965
1,7,30,171,433,1.3,16.58,27.6,35.55755698
1,8,0,212,419,1.4,15.11,29.0,42.21808543
1,8,30,269,377,1.3,14.27,30.0,48.128088299999995
1,9,0,272,499,1.3,12.88,31.0,59.19783598
1,9,30,297,527,1.2,12.31,31.8,66.60870664
1,10,0,332,498,1.1,11.44,32.6,70.26687675
1,10,30,262,690,1.0,11.0,33.3,81.71158699
1,11,0,247,753,1.0,10.44,34.0,87.80879086
1,11,30,130,927,1.0,10.14,34.5,93.62467047
1,12,0,171,871,1.1,9.84,35.0,93.34272048
1,12,30,119,940,1.1,9.68,35.3,94.28052731
1,13,0,118,928,1.2,9.56,35.6,91.74731502
1,13,30,145,875,1.3,9.55,35.6,87.43200163
1,14,0,122,903,1.4,9.57,35.7,84.33614061
1,14,30,98,925,1.4,9.68,35.5,79.55195161
1,15,0,96,904,1.4,9.81,35.3,72.70388922
1,15,30,93,880,1.4,10.03,34.9,65.01163458
1,16,0,91,845,1.4,10.4,34.4,56.47506372
1,16,30,85,804,1.4,10.4,34.4,47.37526109
1,17,0,98,651,1.3,11.93,32.9,35.74311315
1,17,30,77,628,1.1,13.28,31.0,27.39424422
1,18,0,64,505,0.9,24.33,29.1,17.82539425
1,18,30,44,431,1.0,26.69,27.5,10.41396613
1,19,0,24,207,1.1,28.98,25.9,3.4713831010000002
1,19,30,1,11,1.2,30.06,25.3,0.093821784
1,20,0,0,0,1.3,31.01,24.8,0.0
1,20,30,0,0,1.3,32.14,24.2,0.0
1,21,0,0,0,1.4,33.83,23.7,0.0
1,21,30,0,0,1.4,34.86,23.2,0.0
1,22,0,0,0,1.4,36.19,22.8,0.0
1,22,30,0,0,1.4,37.08,22.4,0.0
