Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
0,0,0,0,0,4.0,49.89,-9.7,0.0
0,0,30,0,0,4.2,49.89,-9.7,0.0
0,1,0,0,0,4.4,49.54,-9.6,0.0
0,1,30,0,0,4.6,49.15,-9.5,0.0
0,2,0,0,0,4.7,48.9,-9.4,0.0
0,2,30,0,0,4.9,48.14,-9.2,0.0
0,3,0,0,0,5.1,47.83,-9.0,0.0
0,3,30,0,0,5.2,47.45,-8.9,0.0
0,4,0,0,0,5.3,47.97,-8.8,0.0
0,4,30,0,0,5.1,47.97,-8.8,0.0
0,5,0,0,0,5.0,48.94,-8.7,0.0
0,5,30,0,0,4.9,48.56,-8.6,0.0
0,6,0,0,0,4.9,49.77,-8.5,0.0
0,6,30,0,0,5.0,47.87,-8.0,0.0
0,7,0,0,0,5.2,48.79,-7.6,0.0
0,7,30,14,110,5.4,44.83,-6.5,1.6893824659999999
0,8,0,36,372,5.6,46.56,-5.3,7.508267503
0,8,30,56,411,5.8,42.21,-4.0,12.95157641
0,9,0,75,478,5.9,44.42,-2.7,19.33323642
0,9,30,77,681,5.8,40.6,-1.5,28.90562277
0,10,0,103,622,5.7,42.88,-0.4,32.84690152
0,10,30,132,474,5.6,40.76,0.3,32.09586829
0,11,0,168,29,5.4,42.46,1.0,17.08012599
0,11,30,176,17,5.3,41.56,1.3,17.36160929
0,12,0,162,169,5.2,43.2,1.5,23.36773628
0,12,30,116,703,5.0,42.9,1.6,44.67080419
0,13,0,86,868,4.8,44.08,1.7,48.70613844
0,13,30,80,834,4.6,44.02,1.7,44.57690898
0,14,0,133,563,4.4,45.33,1.6,35.56772015
0,14,30,79,738,4.0,47.05,1.1,34.34790793
0,15,0,56,826,3.7,49.57,0.7,30.87571417
0,15,30,45,827,3.2,53.29,-0.3,24.58822497
0,16,0,37,758,2.8,54.11,-1.4,16.79902854
0,16,30,30,485,2.8,54.11,-1.4,7.601795035
0,17,0,12,118,2.4,56.01,-3.4,1.313919378
0,17,30,0,0,2.3,57.28,-3.7,0.0
0,18,0,0,0,2.3,56.61,-4.0,0.0
0,18,30,0,0,2.1,57.97,-4.3,0.0
0,19,0,0,0,1.8,57.75,-4.5,0.0
0,19,30,0,0,1.5,59.52,-4.9,0.0
0,20,0,0,0,1.3,60.78,-5.3,0.0
0,20,30,0,0,1.1,62.18,-5.6,0.0
0,21,0,0,0,0.8,63.38,-5.9,0.0
0,21,30,0,0,0.9,64.43,-6.1,0.0
0,22,0,0,0,0.9,64.9,-6.3,0.0
0,22,30,0,0,0.9,64.9,-6.3,0.0
0,23,0,0,0,1.0,63.6,-6.3,0.0
0,23,30,0,0,1.1,64.58,-6.5,0.0
1,0,0,0,0,1.1,62.41,-6.6,0.0
1,0,30,0,0,1.2,63.86,-6.9,0.0
1,1,0,0,0,1.3,60.85,-7.2,0.0
1,1,30,0,0,1.3,62.27,-7.5,0.0
1,2,0,0,0,1.4,59.92,-7.7,0.0
1,2,30,0,0,1.4,60.39,-7.8,0.0
1,3,0,0,0,1.4,60.06,-7.9,0.0
1,3,30,0,0,1.5,59.14,-7.7,0.0
1,4,0,0,0,1.5,60.48,-7.4,0.0
1,4,30,0,0,1.6,60.09,-7.3,0.0
1,5,0,0,0,1.6,63.55,-7.1,0.0
1,5,30,0,0,1.7,63.55,-7.1,0.0
1,6,0,0,0,1.7,67.31,-7.1,0.0
1,6,30,0,0,1.9,67.31,-7.1,0.0
1,7,0,0,0,2.1,69.3,-7.0,0.0
1,7,30,13,44,2.4,67.21,-6.6,1.4078202690000001
1,8,0,33,17,2.8,68.73,-6.2,3.2848995210000003
1,8,30,57,5,3.1,66.67,-5.8,5.44352385
1,9,0,97,108,3.3,65.87,-5.5,11.91940086
1,9,30,122,379,3.3,63.9,-5.1,23.65099065
1,10,0,106,617,3.3,61.84,-4.8,33.03619549
1,10,30,173,305,3.1,60.01,-4.4,29.000396399999996
1,11,0,202,300,2.9,57.16,-4.1,32.47282872
1,11,30,178,506,2.7,55.48,-3.7,40.73163502
1,12,0,127,706,2.6,52.39,-3.3,46.17483027
1,12,30,176,525,2.6,51.23,-3.0,41.95138432
1,13,0,142,676,2.5,48.63,-2.6,45.23596947
1,13,30,97,848,2.4,47.85,-2.4,47.11287711
1,14,0,73,952,2.3,46.77,-2.1,46.17422135
1,14,30,65,937,2.0,46.77,-2.1,40.63706879
1,15,0,64,862,1.7,48.47,-2.2,33.03525158
1,15,30,66,682,1.2,51.82,-3.1,23.27506654
1,16,0,55,499,0.8,51.65,-4.0,14.07780045
1,16,30,35,326,0.8,51.65,-4.0,6.56964021
1,17,0,12,95,0.7,54.87,-6.0,1.313956921
1,17,30,0,0,0.9,55.72,-6.2,0.0
1,18,0,0,0,1.1,56.63,-6.4,0.0
1,18,30,0,0,1.3,57.07,-6.5,0.0
1,19,0,0,0,1.5,57.34,-6.5,0.0
1,19,30,0,0,1.7,57.34,-6.5,0.0
1,20,0,0,0,2.0,57.72,-6.5,0.0
1,20,30,0,0,2.1,58.16,-6.6,0.0
1,21,0,0,0,2.2,59.22,-6.8,0.0
1,21,30,0,0,2.2,60.6,-7.1,0.0
1,22,0,0,0,2.1,60.81,-7.3,0.0
1,22,30,0,0,2.0,62.23,-7.6,0.0
1,23,0,0,0,1.9,62.27,-7.9,0.0
1,23,30,0,0,1.8,63.74,-8.2,0.0
2,0,0,0,0,1.7,63.12,-8.5,0.0
2,0,30,0,0,1.6,64.11,-8.7,0.0
2,1,0,0,0,1.6,63.15,-9.0,0.0
2,1,30,0,0,1.5,63.65,-9.1,0.0
2,2,0,0,0,1.5,61.87,-9.2,0.0
2,2,30,0,0,1.4,62.36,-9.3,0.0
2,3,0,0,0,1.4,60.26,-9.3,0.0
2,3,30,0,0,1.4,60.74,-9.4,0.0
2,4,0,0,0,1.5,59.68,-9.6,0.0
2,4,30,0,0,1.5,59.68,-9.6,0.0
2,5,0,0,0,1.5,58.81,-9.6,0.0
2,5,30,0,0,1.6,59.35,-9.7,0.0
2,6,0,0,0,1.6,59.01,-9.7,0.0
2,6,30,0,0,1.7,58.09,-9.5,0.0
2,7,0,0,0,1.8,58.36,-9.3,0.0
2,7,30,14,67,2.2,50.73,-7.5,1.501689805
2,8,0,40,269,2.7,52.86,-5.7,6.851324213
2,8,30,47,707,3.2,46.84,-4.1,17.92575227
2,9,0,51,870,3.7,48.23,-2.6,27.49821381
2,9,30,58,926,3.9,45.8,-1.9,35.38138859
2,10,0,62,964,4.1,44.45,-1.1,42.23205541
2,10,30,67,988,4.1,43.12,-0.7,47.95663433
2,11,0,72,1003,4.0,42.4,-0.2,52.36723075
2,11,30,72,1015,3.7,41.19,0.2,55.27627835
2,12,0,73,1021,3.5,41.09,0.6,56.68374424
2,12,30,72,1021,3.3,40.5,0.8,56.5897726
2,13,0,71,1010,3.1,40.8,1.1,54.71265116
2,13,30,70,995,3.0,40.8,1.1,51.5218619
2,14,0,65,943,2.9,41.87,1.1,45.42182361
2,14,30,59,881,2.6,43.41,0.6,38.28968154
2,15,0,53,861,2.2,48.05,0.2,32.2835989
2,15,30,52,839,1.8,52.05,-0.9,26.1838168
2,16,0,46,680,1.3,50.69,-2.1,16.70530772
2,16,30,33,428,1.3,50.69,-2.1,7.601853514
2,17,0,14,160,1.3,51.09,-3.7,1.689330485
2,17,30,0,0,1.5,52.31,-4.0,0.0
2,18,0,0,0,1.7,54.61,-4.3,0.0
2,18,30,0,0,1.8,55.44,-4.5,0.0
2,19,0,0,0,2.0,56.97,-4.8,0.0
2,19,30,0,0,2.1,58.28,-5.1,0.0
2,20,0,0,0,2.2,57.83,-5.4,0.0
2,20,30,0,0,2.3,59.61,-5.8,0.0
2,21,0,0,0,2.4,58.55,-6.3,0.0
2,21,30,0,0,2.6,59.0,-6.4,0.0
2,22,0,0,0,2.7,58.48,-6.5,0.0
2,22,30,0,0,2.7,58.48,-6.5,0.0
2,23,0,0,0,2.6,59.28,-6.5,0.0
2,23,30,0,0,2.5,59.35,-6.5,0.0
3,0,0,0,0,2.5,60.23,-6.6,0.0
3,0,30,0,0,2.4,60.31,-6.6,0.0
3,1,0,0,0,2.3,60.81,-6.7,0.0
3,1,30,0,0,2.2,61.27,-6.8,0.0
3,2,0,0,0,2.1,60.3,-6.9,0.0
3,2,30,0,0,2.1,61.24,-7.1,0.0
3,3,0,0,0,2.1,59.41,-7.2,0.0
3,3,30,0,0,2.1,60.26,-7.4,0.0
3,4,0,0,0,2.1,58.98,-7.5,0.0
3,4,30,0,0,2.1,58.98,-7.5,0.0
3,5,0,0,0,2.1,58.53,-7.4,0.0
3,5,30,0,0,2.1,58.08,-7.3,0.0
3,6,0,0,0,2.1,58.06,-7.2,0.0
3,6,30,0,0,2.1,55.02,-6.5,0.0
3,7,0,0,0,2.2,56.24,-5.9,0.0
3,7,30,17,160,2.5,50.97,-4.6,2.158610302
