Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
0,0,0,0,0,1.3,46.98,16.0,0.0
0,0,30,0,0,1.4,47.88,15.7,0.0
0,1,0,0,0,1.4,47.27,15.4,0.0
0,1,30,0,0,1.3,48.81,14.9,0.0
0,2,0,0,0,1.3,49.72,14.5,0.0
0,2,30,0,0,1.2,51.35,14.0,0.0
0,3,0,0,0,1.1,52.79,13.6,0.0
0,3,30,0,0,0.9,54.53,13.1,0.0
0,4,0,0,0,0.8,56.07,12.7,0.0
0,4,30,0,0,0.7,56.07,12.7,0.0
0,5,0,0,0,0.7,57.86,12.6,0.0
0,5,30,17,193,1.0,52.15,14.2,2.251997567
0,6,0,34,488,1.3,47.88,15.7,9.195505121
0,6,30,46,650,1.3,42.46,17.6,18.20296671
0,7,0,54,752,1.3,37.18,19.5,27.96067417
0,7,30,61,820,1.3,32.68,21.6,37.81171672
0,8,0,66,868,1.3,26.33,23.8,47.38078204
0,8,30,70,902,1.4,24.08,25.3,56.38689201
0,9,0,74,928,1.5,20.92,26.8,64.73596329
0,9,30,76,948,1.6,19.39,28.1,72.05291202
0,10,0,79,962,1.7,17.21,29.3,78.33774461
0,10,30,80,973,1.8,16.25,30.3,83.30916463
0,11,0,81,981,1.9,14.86,31.3,87.15468818
0,11,30,81,986,1.8,14.36,31.9,89.49948771
0,12,0,81,987,1.8,13.85,32.4,90.34332589
0,12,30,81,984,1.7,13.53,32.8,89.68623027
0,13,0,82,979,1.6,13.32,33.1,87.71584595
0,13,30,80,971,1.6,13.17,33.3,84.24455238
0,14,0,80,958,1.6,13.07,33.4,79.45997485
0,14,30,80,941,1.7,13.22,33.2,73.45607687
0,15,0,79,918,1.8,13.36,33.0,66.32638638
0,15,30,95,839,2.0,13.74,32.5,57.03912955
0,16,0,92,787,2.2,14.31,31.9,47.84563809
0,16,30,69,802,2.2,14.31,31.9,39.87136507
0,17,0,70,690,2.1,18.02,29.9,29.36473333
0,17,30,56,624,1.7,20.49,27.7,20.26497062
0,18,0,44,475,1.4,31.05,25.5,11.16476772
0,18,30,24,230,1.3,33.34,24.3,3.565266973
0,19,0,0,0,1.3,35.09,23.1,0.0
0,19,30,0,0,1.4,35.95,22.7,0.0
0,20,0,0,0,1.4,37.12,22.3,0.0
0,20,30,0,0,1.6,37.81,22.0,0.0
0,21,0,0,0,1.7,37.73,21.7,0.0
0,21,30,0,0,1.6,39.13,21.1,0.0
0,22,0,0,0,1.5,41.1,20.5,0.0
0,22,30,0,0,1.3,43.45,19.6,0.0
0,23,0,0,0,1.2,45.41,18.8,0.0
0,23,30,0,0,1.2,46.84,18.3,0.0
1,0,0,0,0,1.2,46.55,17.7,0.0
1,0,30,0,0,1.3,47.14,17.5,0.0
1,1,0,0,0,1.4,44.29,17.3,0.0
1,1,30,0,0,1.5,44.57,17.2,0.0
1,2,0,0,0,1.7,41.3,17.1,0.0
1,2,30,0,0,1.7,41.82,16.9,0.0
1,3,0,0,0,1.7,39.63,16.7,0.0
1,3,30,0,0,1.8,40.14,16.5,0.0
1,4,0,0,0,1.9,38.2,16.3,0.0
1,4,30,0,0,1.9,37.96,16.4,0.0
1,5,0,0,0,2.0,36.01,16.6,0.0
1,5,30,14,116,2.3,31.76,18.6,1.6889164909999999
1,6,0,40,291,2.7,28.03,20.7,7.224642659
1,6,30,50,616,2.7,24.67,22.8,17.73280445
1,7,0,60,717,2.7,19.61,25.0,27.3022291
1,7,30,68,787,2.4,17.53,26.9,37.05895274
1,8,0,75,837,2.2,14.71,28.8,46.62763243
1,8,30,81,873,1.8,13.81,29.9,55.63350436
1,9,0,86,900,1.4,13.25,30.9,63.88870146
1,9,30,90,919,1.1,12.66,31.7,71.11190865
1,10,0,93,934,0.7,12.53,32.4,77.39693028
1,10,30,107,927,0.9,12.11,33.0,82.08711186
1,11,0,178,825,1.1,12.19,33.5,83.4000472
1,11,30,177,830,1.5,11.98,33.8,85.36984549
1,12,0,121,915,1.8,12.21,34.1,87.80869433
1,12,30,158,849,2.1,12.14,34.2,85.36947007
1,13,0,111,929,2.4,12.49,34.3,86.11987623
1,13,30,211,709,2.5,12.56,34.2,75.61295921
1,14,0,181,754,2.7,13.11,34.1,73.36153735
1,14,30,234,550,2.6,13.4,33.7,60.32183626
1,15,0,262,288,2.6,14.17,33.3,42.96659798
1,15,30,247,201,2.4,14.65,32.7,34.61742192
1,16,0,209,226,2.3,15.99,32.0,30.77127851
1,16,30,149,416,2.3,15.99,32.0,31.146538
1,17,0,133,239,1.2,22.21,29.7,20.26452506
1,17,30,89,247,0.9,24.5,28.0,14.16666885
1,18,0,52,139,0.7,34.51,26.3,6.942735673
1,18,30,19,48,0.7,36.39,25.4,2.064076973
1,19,0,0,0,0.8,36.13,24.5,0.0
1,19,30,0,0,0.9,37.67,23.8,0.0
1,20,0,0,0,1.0,39.55,23.1,0.0
1,20,30,0,0,1.0,41.01,22.5,0.0
1,21,0,0,0,1.1,42.52,21.9,0.0
1,21,30,0,0,1.1,43.31,21.6,0.0
1,22,0,0,0,1.1,44.04,21.2,0.0
1,22,30,0,0,1.0,44.04,21.2,0.0
1,23,0,0,0,0.9,43.87,21.1,0.0
1,23,30,0,0,0.8,43.6,21.2,0.0
2,0,0,0,0,0.6,43.04,21.2,0.0
2,0,30,0,0,0.4,43.04,21.2,0.0
2,1,0,0,0,0.3,42.14,21.3,0.0
2,1,30,0,0,0.5,43.18,20.9,0.0
2,2,0,0,0,0.7,44.03,20.5,0.0
2,2,30,0,0,0.9,46.25,19.7,0.0
