Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
0,0,0,0,0,2.1,62.34,10.0,0.0
0,0,30,0,0,2.1,63.6,9.7,0.0
0,1,0,0,0,2.0,61.47,9.3,0.0
0,1,30,0,0,2.0,62.3,9.1,0.0
0,2,0,0,0,1.9,58.67,8.8,0.0
0,2,30,0,0,1.8,59.87,8.5,0.0
0,3,0,0,0,1.7,55.65,8.2,0.0
0,3,30,0,0,1.6,56.41,8.0,0.0
0,4,0,0,0,1.5,52.63,7.7,0.0
0,4,30,0,0,1.5,49.85,8.5,0.0
0,5,0,16,160,1.4,49.06,9.2,2.064444555
0,5,30,36,459,1.8,41.01,11.9,8.820546789
0,6,0,49,638,2.3,32.99,14.5,17.73442236
0,6,30,57,750,2.1,28.85,16.6,27.49241171
0,7,0,65,824,1.9,21.14,18.6,37.53147757
0,7,30,71,875,1.7,19.38,20.0,47.4765885
0,8,0,76,913,1.5,15.95,21.4,56.95226429
0,8,30,81,942,1.3,15.1,22.3,65.86506424
0,9,0,85,963,1.1,14.12,23.1,73.93335356
0,9,30,88,980,1.1,13.54,23.8,81.06335779
0,10,0,91,992,1.1,12.89,24.6,87.06728527
0,10,30,90,1002,1.2,12.51,25.1,91.66408422
0,11,0,90,1009,1.3,12.18,25.7,95.04104899
0,11,30,91,1011,1.5,11.9,26.1,96.91705025
0,12,0,92,1010,1.6,11.61,26.5,97.38572681
0,12,30,91,1009,1.8,11.4,26.8,96.54102351
0,13,0,91,1004,1.9,11.19,27.0,94.1953105
0,13,30,89,997,2.1,11.12,27.1,90.53622978
0,14,0,87,985,2.3,10.98,27.2,85.37603993
0,14,30,84,971,2.5,11.09,27.0,79.09028561
0,15,0,82,952,2.6,11.07,26.8,71.77248104
0,15,30,78,928,2.8,11.33,26.4,63.51657951
0,16,0,139,678,2.9,11.68,25.9,49.06846924
0,16,30,128,593,2.9,11.68,25.9,38.748141100000005
0,17,0,101,574,3.1,13.85,24.4,30.49238138
0,17,30,70,600,2.7,15.34,22.7,23.26846739
0,18,0,59,413,2.3,23.63,21.1,13.41713451
0,18,30,36,232,2.5,26.23,19.4,5.723499997999999
0,19,0,9,46,2.7,30.93,17.7,0.9382962220000001
0,19,30,0,0,2.9,32.53,16.9,0.0
0,20,0,0,0,3.1,35.89,16.0,0.0
0,20,30,0,0,3.1,37.53,15.3,0.0
0,21,0,0,0,3.2,40.17,14.5,0.0
0,21,30,0,0,3.1,41.48,14.0,0.0
0,22,0,0,0,3.0,42.79,13.4,0.0
0,22,30,0,0,3.0,44.2,12.9,0.0
0,23,0,0,0,2.9,44.81,12.5,0.0
0,23,30,0,0,2.8,46.3,12.0,0.0
1,0,0,0,0,2.7,45.93,11.6,0.0
1,0,30,0,0,2.7,47.16,11.2,0.0
1,1,0,0,0,2.7,45.35,10.9,0.0
1,1,30,0,0,2.6,46.57,10.5,0.0
1,2,0,0,0,2.5,44.4,10.1,0.0
1,2,30,0,0,2.4,45.61,9.7,0.0
1,3,0,0,0,2.4,42.59,9.3,0.0
1,3,30,0,0,2.4,43.16,9.1,0.0
1,4,0,0,0,2.5,39.48,8.8,0.0
1,4,30,0,0,2.7,37.17,9.7,0.0
1,5,0,18,167,2.8,34.31,10.5,2.252089154
1,5,30,38,465,3.2,29.3,12.9,9.101953558
1,6,0,50,639,3.6,25.0,15.4,18.01574291
1,6,30,61,747,3.2,21.88,17.5,27.86745905
1,7,0,73,786,2.8,17.89,19.7,37.06188597
1,7,30,80,847,2.2,16.0,21.5,47.10050287
1,8,0,97,845,1.5,12.6,23.3,55.35606941
1,8,30,86,932,1.4,11.93,24.2,65.86368859
1,9,0,89,955,1.3,11.15,25.2,73.93164684
1,9,30,92,973,1.7,10.63,26.0,81.06139735
1,10,0,93,985,2.1,10.45,26.7,86.87763464
1,10,30,93,995,2.4,10.08,27.3,91.47422794
1,11,0,117,970,2.7,9.94,27.9,94.28819765
1,11,30,212,837,3.0,9.71,28.3,93.16195876
1,12,0,248,768,3.2,9.46,28.7,90.90991045
1,12,30,349,397,3.4,9.41,28.8,67.45526703
1,13,0,369,80,3.5,9.39,28.9,41.46758728
1,13,30,325,58,3.5,9.43,28.8,35.27563339
1,14,0,254,33,3.4,9.4,28.7,26.45675412
1,14,30,349,92,3.1,9.62,28.3,39.49766832
1,15,0,336,133,2.9,9.92,27.9,40.52985212
1,15,30,283,96,2.6,10.33,27.2,32.36783931
1,16,0,244,231,2.3,11.43,26.5,35.18270477
1,16,30,202,207,2.3,11.43,26.5,28.33380491
1,17,0,153,252,1.9,16.28,24.5,23.64329742
1,17,30,100,296,2.1,18.15,22.7,17.73282394
1,18,0,63,354,2.4,26.7,21.0,12.76036573
1,18,30,34,162,2.8,28.92,19.7,4.879033089
1,19,0,7,28,3.2,30.27,18.3,0.750632027
1,19,30,0,0,3.3,31.43,17.7,0.0
1,20,0,0,0,3.4,31.92,17.1,0.0
1,20,30,0,0,2.9,33.58,16.3,0.0
1,21,0,0,0,2.4,35.2,15.6,0.0
1,21,30,0,0,2.1,36.81,14.9,0.0
1,22,0,0,0,1.8,37.25,14.3,0.0
1,22,30,0,0,1.6,38.67,13.7,0.0
1,23,0,0,0,1.5,39.72,13.1,0.0
1,23,30,0,0,1.4,41.58,12.4,0.0
2,0,0,0,0,1.3,43.18,11.8,0.0
2,0,30,0,0,1.3,44.62,11.3,0.0
2,1,0,0,0,1.3,44.32,10.9,0.0
2,1,30,0,0,1.3,45.51,10.5,0.0
2,2,0,0,0,1.3,44.21,10.1,0.0
2,2,30,0,0,1.3,45.11,9.8,0.0
2,3,0,0,0,1.3,42.87,9.5,0.0
2,3,30,0,0,1.3,43.16,9.4,0.0
2,4,0,0,0,1.2,40.63,9.3,0.0
2,4,30,0,0,1.3,39.34,9.8,0.0
2,5,0,17,147,1.5,42.73,10.2,2.158259222
2,5,30,34,318,2.1,39.72,11.3,7.037716722000001
2,6,0,52,318,2.7,47.58,12.3,11.54172857
2,6,30,80,542,2.8,44.87,13.2,23.74006863
2,7,0,89,691,2.8,46.42,14.1,34.999834
2,7,30,77,837,2.7,42.97,15.3,46.54072034
2,8,0,83,878,2.6,37.77,16.5,55.92319245
2,8,30,265,343,2.6,35.24,17.6,46.16422485
2,9,0,260,507,2.5,31.54,18.7,59.29966938
2,9,30,95,946,2.6,29.83,19.6,79.47203018
2,10,0,98,958,2.6,27.84,20.5,85.28850149
2,10,30,100,964,2.9,27.0,21.0,89.69786501
2,11,0,268,724,3.1,26.55,21.6,87.44545901
2,11,30,442,272,3.4,26.2,21.8,65.30247389
2,12,0,439,164,3.7,27.69,21.9,55.63839720000001
2,12,30,230,16,4.0,28.03,21.7,22.98724668
2,13,0,147,8,4.2,31.09,21.4,14.44917414
2,13,30,70,0,4.2,32.26,20.8,6.567849742999999
2,14,0,83,0,4.3,37.31,20.1,7.78765319
2,14,30,161,9,3.9,40.19,18.9,15.763168599999998
2,15,0,165,9,3.6,47.25,17.7,16.04486539
2,15,30,119,2,3.1,50.01,16.8,11.25966605
2,16,0,185,21,2.7,55.64,15.8,18.48482161
2,16,30,169,25,2.7,55.64,15.8,16.9835163
2,17,0,142,23,1.7,63.5,14.2,14.16881803
2,17,30,89,2,1.2,66.1,13.6,8.445046572
2,18,0,62,0,0.7,70.81,12.9,5.817743511000001
2,18,30,30,0,0.6,73.16,12.4,2.8150526539999996
2,19,0,7,0,0.6,75.87,11.9,0.656849229
2,19,30,0,0,0.6,77.39,11.6,0.0
2,20,0,0,0,0.6,78.71,11.4,0.0
2,20,30,0,0,0.5,79.76,11.2,0.0
2,21,0,0,0,0.4,81.2,10.9,0.0
2,21,30,0,0,0.5,81.74,10.8,0.0
2,22,0,0,0,0.5,80.72,10.6,0.0
2,22,30,0,0,0.6,82.35,10.3,0.0
2,23,0,0,0,0.8,81.58,9.9,0.0
2,23,30,0,0,0.9,84.36,9.4,0.0
3,0,0,0,0,1.0,83.33,8.9,0.0
3,0,30,0,0,1.4,84.46,8.7,0.0
3,1,0,0,0,1.9,82.29,8.5,0.0
3,1,30,0,0,2.8,84.65,8.1,0.0
3,2,0,0,0,3.8,81.71,7.7,0.0
3,2,30,0,0,4.3,84.55,7.2,0.0
3,3,0,0,0,4.9,82.72,6.6,0.0
3,3,30,0,0,4.9,83.39,6.5,0.0
3,4,0,0,0,4.9,83.39,6.4,0.0
3,4,30,0,0,4.5,82.25,6.6,0.0
3,5,0,3,0,4.0,84.12,6.8,0.281522592
3,5,30,6,0,3.7,81.85,7.2,0.56304271
3,6,0,9,0,3.3,83.55,7.6,0.8445603509999999
3,6,30,13,0,3.2,81.96,7.9,1.219916485
3,7,0,19,0,3.0,81.59,8.2,1.7829489840000001
3,7,30,31,0,2.9,79.41,8.6,2.9090092380000003
3,8,0,46,0,2.7,77.0,8.9,4.31658012
3,8,30,48,0,2.8,73.46,9.6,4.504222862
3,9,0,71,0,2.8,68.34,10.2,6.6624523810000005
3,9,30,117,4,2.9,64.81,11.0,11.26038389
3,10,0,133,6,3.1,59.4,11.7,12.94934184
3,10,30,133,6,3.2,57.11,12.3,12.94925644
3,11,0,165,11,3.3,52.67,12.9,16.42105023
3,11,30,199,15,3.5,51.65,13.2,19.98669809
3,12,0,196,15,3.6,49.21,13.6,19.70510867
3,12,30,191,14,3.6,49.85,13.4,19.14214764
3,13,0,163,11,3.6,50.16,13.3,16.23330972
3,13,30,126,5,3.6,50.82,13.1,12.19846764
3,14,0,136,7,3.6,51.89,12.8,13.32452398
3,14,30,218,15,3.6,53.26,12.4,21.58207034
3,15,0,301,57,3.7,54.11,12.1,32.09170607
3,15,30,254,59,3.8,56.36,11.5,27.40011687
3,16,0,106,4,3.9,58.55,10.8,10.13436777
3,16,30,187,102,3.9,58.55,10.8,22.23930706
3,17,0,153,83,4.0,63.32,9.3,17.45392114
3,17,30,98,74,3.9,66.83,8.5,11.2606933
3,18,0,46,29,3.8,68.96,7.6,4.879682031000001
3,18,30,22,10,3.4,73.33,6.7,2.1583422480000003
3,19,0,4,0,3.0,75.0,5.8,0.37536758200000003
3,19,30,0,0,2.6,77.2,5.4,0.0
3,20,0,0,0,2.3,77.34,4.9,0.0
3,20,30,0,0,1.8,78.43,4.7,0.0
3,21,0,0,0,1.4,77.77,4.5,0.0
3,21,30,0,0,1.1,78.32,4.4,0.0
3,22,0,0,0,0.8,77.75,4.3,0.0
3,22,30,0,0,0.8,77.2,4.4,0.0
3,23,0,0,0,0.8,77.09,4.4,0.0
3,23,30,0,0,0.7,78.17,4.2,0.0
4,0,0,0,0,0.6,79.51,3.9,0.0
4,0,30,0,0,0.6,80.64,3.7,0.0
4,1,0,0,0,0.6,81.92,3.4,0.0
4,1,30,0,0,0.7,83.08,3.2,0.0
4,2,0,0,0,0.8,84.18,3.0,0.0
4,2,30,0,0,0.9,85.99,2.7,0.0
4,3,0,0,0,1.0,86.82,2.5,0.0
4,3,30,0,0,1.0,87.44,2.4,0.0
4,4,0,0,0,1.0,87.93,2.2,0.0
4,4,30,0,0,1.3,83.08,3.0,0.0
4,5,0,12,99,1.6,80.8,3.7,1.501504983
4,5,30,21,213,1.8,72.26,5.3,4.692120561
4,6,0,24,193,2.0,69.27,6.8,6.381178762
4,6,30,25,26,1.8,60.87,8.7,3.09668385
4,7,0,55,0,1.6,53.26,10.6,5.161031971
4,7,30,77,0,1.4,47.86,12.2,7.225317694
4,8,0,124,2,1.1,41.96,13.7,11.72921846
4,8,30,156,7,0.9,38.59,15.0,15.10701751
4,9,0,149,8,0.7,35.19,16.3,14.54381524
4,9,30,140,7,1.1,32.62,17.5,13.69915495
4,10,0,172,11,1.5,30.42,18.6,16.9829936
4,10,30,148,8,1.8,29.13,19.3,14.54333565
4,11,0,119,4,2.1,28.36,20.0,11.54075175
4,11,30,142,7,2.2,28.01,20.2,13.98022952
4,12,0,292,24,2.2,28.41,20.4,29.5554538
4,12,30,361,32,2.2,28.94,20.1,36.68641442
4,13,0,353,100,2.3,30.9,19.8,41.75321804
4,13,30,377,126,2.4,32.47,19.0,45.78820131
4,14,0,343,72,2.5,36.33,18.3,37.90691735
4,14,30,188,12,2.4,38.2,17.5,18.4844762
4,15,0,193,14,2.3,41.73,16.8,19.04760173
4,15,30,106,1,2.1,43.07,16.3,10.03992407
4,16,0,80,0,1.9,45.19,15.8,7.5065265420000005
4,16,30,66,0,1.9,45.19,15.8,6.192884397
4,17,0,54,0,1.3,46.96,15.1,5.066944402
4,17,30,78,0,1.1,49.12,14.4,7.318976005
4,18,0,51,0,0.9,54.23,13.7,4.785521131
4,18,30,26,0,0.9,59.41,12.3,2.439714981
4,19,0,6,0,1.0,66.6,10.9,0.5630198129999999
4,19,30,0,0,1.2,69.3,10.3,0.0
4,20,0,0,0,1.5,68.52,9.8,0.0
4,20,30,0,0,1.7,69.45,9.6,0.0
4,21,0,0,0,1.9,68.61,9.5,0.0
4,21,30,0,0,2.2,69.53,9.3,0.0
4,22,0,0,0,2.4,68.54,9.2,0.0
4,22,30,0,0,2.7,69.94,8.9,0.0
4,23,0,0,0,2.9,69.32,8.6,0.0
4,23,30,0,0,3.2,70.74,8.3,0.0
5,0,0,0,0,3.4,69.75,7.9,0.0
5,0,30,0,0,3.6,70.62,7.7,0.0
5,1,0,0,0,3.7,68.78,7.4,0.0
5,1,30,0,0,3.7,68.78,7.4,0.0
5,2,0,0,0,3.7,67.12,7.3,0.0
5,2,30,0,0,3.6,67.58,7.2,0.0
