Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
0,0,0,0,0,1.3,30.9,-0.6,0.0
0,0,30,0,0,1.2,29.8,-0.1,0.0
0,1,0,0,0,1.1,27.58,0.4,0.0
0,1,30,0,0,1.0,27.19,0.6,0.0
0,2,0,0,0,0.9,26.24,0.8,0.0
0,2,30,0,0,0.9,26.24,0.8,0.0
0,3,0,0,0,0.9,26.89,0.7,0.0
0,3,30,0,0,0.9,26.89,0.7,0.0
0,4,0,0,0,0.9,27.33,0.6,0.0
0,4,30,0,0,0.9,27.53,0.5,0.0
0,5,0,0,0,0.9,28.3,0.4,0.0
0,5,30,0,0,0.9,28.71,0.2,0.0
0,6,0,0,0,1.0,30.52,0.1,0.0
0,6,30,20,332,0.9,27.99,1.3,3.378475322
0,7,0,32,647,0.9,36.36,2.4,11.63682987
0,7,30,40,779,1.1,32.25,4.1,20.83329005
0,8,0,46,860,1.4,33.3,5.7,30.12328157
0,8,30,51,915,1.5,31.29,6.6,38.94404423
0,9,0,55,952,1.7,37.83,7.5,47.01391124
0,9,30,57,979,1.9,36.07,8.2,54.05150605
0,10,0,59,998,2.1,38.09,8.9,59.86908949
0,10,30,62,1010,2.3,36.58,9.5,64.37292249
0,11,0,63,1014,2.5,37.35,10.1,67.1876218
0,11,30,63,1016,2.6,36.37,10.5,68.59488213
0,12,0,62,1016,2.7,37.05,10.8,68.59465595
0,12,30,62,1011,2.7,36.51,11.0,67.09312065
0,13,0,62,1003,2.7,36.97,11.2,64.18404705
0,13,30,60,991,2.7,37.22,11.1,59.77380542
0,14,0,56,974,2.6,37.63,11.1,54.04978324
0,14,30,54,948,2.4,38.38,10.8,47.19987954
0,15,0,51,911,2.3,39.42,10.4,39.2239292
0,15,30,47,857,1.9,41.31,9.7,30.49730878
0,16,0,40,776,1.5,45.95,8.9,21.20754581
0,16,30,33,642,1.5,45.95,8.9,12.01135338
0,17,0,21,361,1.0,56.43,5.1,3.7537046999999997
0,17,30,0,0,1.1,58.84,4.5,0.0
0,18,0,0,0,1.1,58.94,3.8,0.0
0,18,30,0,0,1.0,59.43,3.7,0.0
0,19,0,0,0,1.0,59.54,3.7,0.0
0,19,30,0,0,0.8,59.54,3.7,0.0
0,20,0,0,0,0.6,59.27,3.8,0.0
0,20,30,0,0,0.5,59.69,3.7,0.0
0,21,0,0,0,0.3,60.17,3.6,0.0
0,21,30,0,0,0.4,61.46,3.3,0.0
0,22,0,0,0,0.6,63.06,2.9,0.0
0,22,30,0,0,0.6,64.41,2.6,0.0
0,23,0,0,0,0.6,66.04,2.2,0.0
0,23,30,0,0,0.7,66.99,2.0,0.0
1,0,0,0,0,0.7,68.26,1.7,0.0
1,0,30,0,0,0.7,68.26,1.7,0.0
1,1,0,0,0,0.8,68.81,1.6,0.0
1,1,30,0,0,0.9,69.8,1.4,0.0
1,2,0,0,0,1.0,70.3,1.3,0.0
1,2,30,0,0,1.0,71.31,1.1,0.0
1,3,0,0,0,1.1,72.76,0.8,0.0
1,3,30,0,0,1.2,73.81,0.6,0.0
1,4,0,0,0,1.2,74.93,0.4,0.0
1,4,30,0,0,1.2,75.47,0.3,0.0
1,5,0,0,0,1.2,76.17,0.2,0.0
1,5,30,0,0,1.2,76.17,0.2,0.0
1,6,0,0,0,1.2,76.24,0.2,0.0
1,6,30,16,176,1.4,67.0,2.0,2.252299554
1,7,0,39,472,1.5,62.75,3.9,9.759760933999999
1,7,30,39,751,2.2,55.43,5.7,19.80066172
1,8,0,44,836,3.0,50.93,7.6,28.90273203
1,8,30,76,746,3.4,47.54,8.6,34.72043284
1,9,0,188,345,3.8,44.56,9.6,32.65561575
1,9,30,122,718,4.0,41.96,10.5,46.82468698
1,10,0,143,698,4.2,39.37,11.3,51.14074151
1,10,30,241,289,4.3,37.6,12.0,39.22323942
1,11,0,264,38,4.5,35.82,12.7,27.02441636
1,11,30,273,236,4.7,34.9,13.1,40.06727449
1,12,0,106,880,4.8,34.15,13.6,63.90085239
1,12,30,90,908,5.0,33.89,13.7,63.05627843
