Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
0,0,0,0,0,2.1,65.23,15.6,0.0
0,0,30,0,0,2.4,66.07,15.4,0.0
0,1,0,0,0,2.7,65.26,15.1,0.0
0,1,30,0,0,2.9,66.02,14.9,0.0
0,2,0,0,0,3.2,66.01,14.8,0.0
0,2,30,0,0,3.3,66.86,14.6,0.0
0,3,0,0,0,3.4,67.72,14.5,0.0
0,3,30,0,0,3.3,68.16,14.4,0.0
0,4,0,0,0,3.2,68.94,14.3,0.0
0,4,30,0,0,3.1,68.94,14.3,0.0
0,5,0,0,0,3.0,69.07,14.4,0.0
0,5,30,13,143,3.3,63.95,15.6,1.501308609
0,6,0,32,376,3.7,60.6,16.9,7.131113992
0,6,30,57,459,3.9,54.81,18.5,14.54346354
0,7,0,75,512,4.2,48.84,20.1,21.95555237
0,7,30,144,296,4.1,44.55,21.6,24.76995835
0,8,0,156,422,4.0,36.33,23.1,34.1519552
0,8,30,179,183,3.8,34.01,24.2,26.64570878
0,9,0,224,328,3.6,28.13,25.4,41.09389609
0,9,30,168,744,3.4,26.83,26.2,65.86224054
0,10,0,92,932,3.2,23.58,27.0,76.27568469
0,10,30,98,938,3.2,22.74,27.6,81.15379099
0,11,0,105,938,3.1,20.68,28.2,84.71836983
0,11,30,109,939,3.1,20.32,28.5,86.96973403
0,12,0,112,936,3.2,19.11,28.8,87.7199926
0,12,30,113,931,3.3,19.0,28.9,86.9693516
0,13,0,114,922,3.5,18.43,29.0,84.81144273
0,13,30,114,913,3.6,18.43,29.0,81.4339959
0,14,0,112,900,3.7,18.36,28.9,76.64936381
0,14,30,107,884,3.7,18.57,28.7,70.55134433
0,15,0,102,862,3.7,18.57,28.4,63.42136444
0,15,30,194,518,3.6,19.11,27.9,47.00337017
0,16,0,181,414,3.5,19.46,27.3,36.87115034
0,16,30,97,665,3.5,19.46,27.3,35.46385452
0,17,0,72,667,2.8,22.67,25.5,27.39590061
0,17,30,60,557,2.1,25.7,23.4,17.82651123
0,18,0,46,261,1.4,33.85,21.3,7.599898646000001
0,18,30,17,143,1.3,36.43,20.1,2.158024378
0,19,0,0,0,1.3,39.77,18.9,0.0
0,19,30,0,0,1.3,41.28,18.3,0.0
0,20,0,0,0,1.4,42.48,17.8,0.0
0,20,30,0,0,1.4,43.84,17.3,0.0
0,21,0,0,0,1.5,44.97,16.9,0.0
0,21,30,0,0,1.5,46.13,16.5,0.0
0,22,0,0,0,1.6,47.33,16.2,0.0
0,22,30,0,0,1.7,48.24,15.9,0.0
