Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
0,0,0,0,0,1.9,51.16,12.0,0.0
0,0,30,0,0,1.9,53.23,11.4,0.0
0,1,0,0,0,1.8,54.69,10.7,0.0
0,1,30,0,0,1.7,56.91,10.1,0.0
0,2,0,0,0,1.6,57.11,9.6,0.0
0,2,30,0,0,1.7,58.27,9.3,0.0
0,3,0,0,0,1.7,56.66,9.0,0.0
0,3,30,0,0,1.8,57.05,8.9,0.0
0,4,0,0,0,2.0,53.83,8.8,0.0
0,4,30,0,0,2.2,52.05,9.3,0.0
0,5,0,6,4,2.4,48.25,9.7,0.563027239
0,5,30,35,60,2.8,41.7,11.9,3.84725977
0,6,0,74,109,3.3,35.49,14.1,8.914166836
0,6,30,111,160,3.1,31.62,15.9,14.82537362
0,7,0,101,15,3.0,28.15,17.7,10.03976957
0,7,30,68,0,2.5,25.16,19.5,6.380288067
0,8,0,77,0,2.0,19.35,21.4,7.224587068
0,8,30,104,1,2.0,18.43,22.2,9.851623002
0,9,0,107,2,1.9,16.87,22.9,10.13301997
0,9,30,131,5,2.1,16.47,23.3,12.66621927
0,10,0,272,23,2.3,16.48,23.6,27.30264928
0,10,30,260,22,2.4,16.28,23.8,26.17670929
0,11,0,362,50,2.5,16.77,24.0,38.18601167
0,11,30,418,74,2.5,16.47,24.3,45.59788813
0,12,0,431,70,2.4,17.11,24.5,46.53601397
0,12,30,394,44,2.3,16.91,24.7,40.7189227
0,13,0,394,66,2.2,17.45,25.0,42.50140819
0,13,30,203,14,2.2,17.65,24.8,20.17179437
0,14,0,271,88,2.3,19.18,24.6,32.18111945
0,14,30,302,90,2.4,19.88,24.0,34.80837919
0,15,0,335,149,2.5,22.55,23.5,41.18857804
0,15,30,232,34,2.2,23.52,22.8,23.73756362
0,16,0,148,21,2.0,28.44,22.1,14.91818837
0,16,30,193,176,2.0,28.44,22.1,25.70807305
0,17,0,141,139,1.3,37.83,20.5,18.01473299
0,17,30,106,133,1.1,40.99,19.2,13.41741474
0,18,0,64,104,0.9,46.17,18.0,7.787832957999999
0,18,30,29,53,0.9,49.17,17.0,3.0964013560000003
0,19,0,3,4,0.9,48.58,15.9,0.281494436
0,19,30,0,0,1.0,50.47,15.3,0.0
0,20,0,0,0,1.0,50.06,14.6,0.0
0,20,30,0,0,1.2,52.37,13.9,0.0
0,21,0,0,0,1.3,52.01,13.2,0.0
0,21,30,0,0,1.5,53.73,12.7,0.0
0,22,0,0,0,1.6,52.55,12.1,0.0
0,22,30,0,0,1.8,53.25,11.9,0.0
0,23,0,0,0,2.0,51.05,11.7,0.0
0,23,30,0,0,2.0,51.38,11.6,0.0
1,0,0,0,0,2.1,50.54,11.5,0.0
1,0,30,0,0,2.0,50.54,11.5,0.0
1,1,0,0,0,2.0,51.53,11.5,0.0
1,1,30,0,0,1.9,52.21,11.3,0.0
1,2,0,0,0,1.8,54.68,11.1,0.0
1,2,30,0,0,1.8,56.89,10.5,0.0
1,3,0,0,0,1.8,59.6,9.9,0.0
1,3,30,0,0,1.8,62.04,9.3,0.0
1,4,0,0,0,1.7,63.44,8.8,0.0
1,4,30,0,0,1.7,62.17,9.1,0.0
1,5,0,9,70,1.7,61.8,9.4,0.938381826
1,5,30,33,355,2.0,54.82,11.2,6.568542827000001
1,6,0,49,559,2.3,49.08,13.1,15.01349864
1,6,30,59,687,2.3,44.83,14.5,24.49039279
1,7,0,68,774,2.2,39.92,16.0,34.52994618
1,7,30,74,836,2.3,37.24,17.1,44.47553423
1,8,0,78,883,2.4,32.27,18.3,54.04550592
1,8,30,83,916,2.5,30.32,19.3,63.05239716
1,9,0,86,943,2.6,26.31,20.3,71.30847485
1,9,30,88,962,2.7,25.05,21.1,78.43863255
1,10,0,91,976,2.8,22.64,21.9,84.53658664
1,10,30,91,988,2.9,21.67,22.6,89.32098914
1,11,0,91,997,3.0,20.3,23.2,92.8857101
1,11,30,92,1000,3.0,19.7,23.7,94.85549169
1,12,0,92,1001,3.1,18.87,24.1,95.41801273
1,12,30,91,1000,3.1,18.54,24.4,94.57329365
1,13,0,91,996,3.1,17.91,24.7,92.3212441
1,13,30,89,990,3.1,17.91,24.7,88.66217040000001
1,14,0,87,980,3.1,17.51,24.8,83.68949106
1,14,30,83,968,3.2,17.62,24.7,77.4973045
1,15,0,80,951,3.2,17.43,24.5,70.17931139
1,15,30,75,928,3.2,17.86,24.1,61.923194099999996
1,16,0,70,899,3.2,17.92,23.7,52.91641673
1,16,30,66,856,3.2,17.92,23.7,43.34642647
1,17,0,59,800,2.7,20.74,22.1,33.40172994
1,17,30,50,719,1.9,23.58,20.0,23.4568125
1,18,0,41,594,1.1,36.97,17.9,13.98058297
1,18,30,28,382,1.0,41.16,16.2,5.723701322999999
1,19,0,6,57,0.9,43.67,14.5,0.562997535
1,19,30,0,0,0.8,44.81,14.1,0.0
1,20,0,0,0,0.7,43.53,13.7,0.0
1,20,30,0,0,0.5,44.97,13.2,0.0
1,21,0,0,0,0.4,43.92,12.8,0.0
1,21,30,0,0,0.6,45.98,12.1,0.0
1,22,0,0,0,0.9,46.3,11.5,0.0
1,22,30,0,0,1.0,48.49,10.8,0.0
1,23,0,0,0,1.2,49.33,10.1,0.0
1,23,30,0,0,1.3,50.67,9.7,0.0
2,0,0,0,0,1.3,50.01,9.3,0.0
2,0,30,0,0,1.4,50.69,9.1,0.0
2,1,0,0,0,1.5,48.94,9.0,0.0
2,1,30,0,0,1.6,49.94,8.7,0.0
2,2,0,0,0,1.6,49.07,8.5,0.0
2,2,30,0,0,1.8,50.08,8.2,0.0
2,3,0,0,0,1.9,49.67,7.9,0.0
2,3,30,0,0,1.9,50.35,7.7,0.0
2,4,0,0,0,2.0,49.27,7.6,0.0
2,4,30,0,0,1.9,47.3,8.2,0.0
2,5,0,5,0,1.9,46.75,8.8,0.469194007
2,5,30,26,0,2.3,39.05,11.5,2.439736434
2,6,0,54,0,2.7,33.78,14.1,5.067000096
2,6,30,88,12,2.5,29.9,16.0,8.632486546
2,7,0,143,39,2.2,26.02,17.9,14.82504771
2,7,30,202,69,2.1,23.4,19.6,22.0495007
2,8,0,254,154,2.0,18.79,21.3,31.99463504
2,8,30,278,326,2.0,18.0,22.0,45.88051657
2,9,0,318,301,2.1,17.22,22.6,50.10231954
2,9,30,364,111,2.2,16.91,22.9,42.31474081
2,10,0,370,469,2.3,16.95,23.2,71.3062017
2,10,30,413,463,2.4,16.55,23.6,76.65382977
2,11,0,448,405,2.5,16.75,24.1,76.37193939
2,11,30,446,455,2.4,16.25,24.6,81.15646741
2,12,0,464,426,2.4,16.56,25.1,80.49926741
2,12,30,467,368,2.2,16.76,24.9,75.52686799
2,13,0,460,266,2.1,17.56,24.8,65.58178728
2,13,30,412,408,1.9,18.09,24.3,71.86827636
2,14,0,408,252,1.8,19.43,23.9,57.701285
2,14,30,367,77,1.6,19.9,23.5,39.96887072
2,15,0,326,83,1.5,21.73,23.1,36.12226029999999
2,15,30,298,139,1.3,22.12,22.8,36.21620379
2,16,0,181,19,1.2,24.08,22.4,17.92053197
2,16,30,162,48,1.2,24.08,22.4,17.26375854
2,17,0,135,306,0.5,31.69,21.2,23.36267708
2,17,30,95,80,0.6,33.91,20.1,10.97777618
2,18,0,46,0,0.7,42.26,18.9,4.316105688
2,18,30,28,52,0.8,46.13,17.5,3.096384338
2,19,0,3,1,1.0,41.6,16.2,0.281493508
2,19,30,0,0,1.1,44.06,15.3,0.0
2,20,0,0,0,1.1,45.66,14.4,0.0
2,20,30,0,0,1.2,47.47,13.8,0.0
2,21,0,0,0,1.2,48.68,13.1,0.0
2,21,30,0,0,1.3,50.23,12.6,0.0
2,22,0,0,0,1.3,50.63,12.2,0.0
2,22,30,0,0,1.4,51.63,11.9,0.0
2,23,0,0,0,1.4,51.78,11.6,0.0
2,23,30,0,0,1.5,52.75,11.3,0.0
3,0,0,0,0,1.5,52.58,11.0,0.0
3,0,30,0,0,1.6,53.28,10.8,0.0
3,1,0,0,0,1.7,52.71,10.5,0.0
3,1,30,0,0,1.8,53.42,10.3,0.0
3,2,0,0,0,1.9,52.69,10.1,0.0
3,2,30,0,0,2.0,53.76,9.8,0.0
