Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
0,0,0,0,0,0.7,72.23,-2.8,0.0
0,0,30,0,0,0.8,72.77,-2.9,0.0
0,1,0,0,0,0.9,71.47,-2.9,0.0
0,1,30,0,0,1.0,72.45,-3.1,0.0
0,2,0,0,0,1.0,73.16,-3.3,0.0
0,2,30,0,0,1.1,73.16,-3.3,0.0
0,3,0,0,0,1.1,73.53,-3.3,0.0
0,3,30,0,0,1.1,72.98,-3.2,0.0
0,4,0,0,0,1.1,72.39,-3.1,0.0
0,4,30,0,0,1.0,71.32,-2.9,0.0
0,5,0,0,0,1.0,70.01,-2.8,0.0
0,5,30,0,0,0.9,68.98,-2.6,0.0
0,6,0,0,0,0.8,66.81,-2.4,0.0
0,6,30,3,37,0.7,62.52,-1.5,0.18769884899999997
0,7,0,23,441,0.6,60.14,-0.6,4.786273313
0,7,30,34,676,0.8,52.8,1.2,12.76314302
0,8,0,42,803,1.1,47.61,3.0,21.58430018
0,8,30,47,880,1.1,43.46,4.3,30.02990163
0,9,0,51,932,1.1,36.99,5.6,37.81836703
0,9,30,54,968,0.9,33.82,6.9,44.66820224
0,10,0,55,993,0.7,27.33,8.3,50.29787396
0,10,30,57,1009,0.6,25.37,9.4,54.61382226
0,11,0,58,1018,0.4,21.94,10.5,57.52211046
0,11,30,58,1023,0.6,20.81,11.3,58.92914802
0,12,0,58,1023,0.7,18.79,12.1,58.92862986
0,12,30,58,1018,0.9,18.31,12.5,57.42701101
0,13,0,56,1007,1.2,17.39,13.0,54.33015791
0,13,30,56,988,1.5,17.39,13.0,49.91993784
0,14,0,54,956,1.8,17.67,12.9,43.91458005
0,14,30,51,916,2.0,18.38,12.3,36.97106549
0,15,0,47,862,2.2,20.29,11.7,29.18293704
0,15,30,42,782,1.9,23.48,9.5,20.73821556
0,16,0,34,650,1.5,35.13,7.3,12.10540495
0,16,30,22,377,1.5,35.13,7.3,4.1289753319999996
0,17,0,0,0,1.2,44.97,3.1,0.0
0,17,30,0,0,0.9,46.59,2.6,0.0
