Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
0,0,0,0,0,4.8,53.97,5.9,0.0
0,0,30,0,0,4.4,55.87,5.4,0.0
0,1,0,0,0,4.0,54.54,4.9,0.0
0,1,30,0,0,3.3,57.27,4.2,0.0
0,2,0,0,0,2.6,60.14,3.5,0.0
0,2,30,0,0,2.4,61.43,3.2,0.0
0,3,0,0,0,2.2,65.49,2.8,0.0
0,3,30,0,0,2.1,65.96,2.7,0.0
0,4,0,0,0,1.9,69.82,2.5,0.0
0,4,30,0,0,1.9,70.32,2.4,0.0
0,5,0,0,0,1.8,72.5,2.3,0.0
0,5,30,0,0,1.6,73.01,2.2,0.0
0,6,0,0,0,1.3,73.43,2.0,0.0
0,6,30,2,13,1.3,71.87,2.3,0.18769101100000002
0,7,0,28,185,1.4,70.4,2.6,3.9414982289999996
0,7,30,54,318,2.2,66.06,3.5,9.947492375
0,8,0,82,301,3.0,61.41,4.4,14.73340429
0,8,30,41,5,3.7,58.15,5.2,4.035228117
0,9,0,50,3,4.4,51.64,6.0,4.785926152
0,9,30,85,12,4.9,49.21,6.7,8.445687056
0,10,0,216,246,5.4,43.21,7.4,31.81184317
0,10,30,162,607,5.5,42.05,7.8,45.79383839
0,11,0,108,381,5.6,38.63,8.2,30.21629331
0,11,30,45,0,5.4,38.11,8.4,4.222764628
0,12,0,170,121,5.3,36.72,8.6,22.42752283
0,12,30,220,334,5.1,36.97,8.5,38.1925181
0,13,0,176,315,5.0,36.95,8.5,32.37449323
0,13,30,152,262,4.8,37.71,8.2,26.4627165
0,14,0,106,689,4.5,39.06,7.9,38.9434878
0,14,30,139,113,4.4,40.46,7.4,17.17276489
0,15,0,105,106,4.2,43.17,6.9,13.04386578
0,15,30,65,4,3.8,45.61,6.1,6.193544683
0,16,0,41,0,3.3,50.78,5.3,3.84753886
0,16,30,17,0,3.3,50.78,5.3,1.595320991
0,17,0,1,0,2.4,58.01,3.6,0.093844165
0,17,30,0,0,2.1,59.74,3.2,0.0
0,18,0,0,0,1.9,60.87,2.7,0.0
0,18,30,0,0,1.6,62.18,2.4,0.0
0,19,0,0,0,1.4,63.73,2.0,0.0
0,19,30,0,0,1.1,65.11,1.7,0.0
0,20,0,0,0,0.8,65.6,1.4,0.0
0,20,30,0,0,0.5,67.51,1.0,0.0
0,21,0,0,0,0.2,68.8,0.6,0.0
0,21,30,0,0,0.5,72.37,-0.1,0.0
0,22,0,0,0,0.7,72.73,-0.8,0.0
0,22,30,0,0,0.8,75.99,-1.4,0.0
0,23,0,0,0,1.0,75.65,-1.9,0.0
0,23,30,0,0,1.1,77.25,-2.2,0.0
1,0,0,0,0,1.2,76.2,-2.5,0.0
1,0,30,0,0,1.3,77.33,-2.7,0.0
1,1,0,0,0,1.4,75.58,-2.9,0.0
1,1,30,0,0,1.4,76.05,-3.0,0.0
1,2,0,0,0,1.5,73.33,-3.1,0.0
1,2,30,0,0,1.5,73.33,-3.1,0.0
1,3,0,0,0,1.5,70.19,-3.2,0.0
1,3,30,0,0,1.5,70.19,-3.2,0.0
1,4,0,0,0,1.5,66.84,-3.1,0.0
1,4,30,0,0,1.5,66.35,-3.0,0.0
1,5,0,0,0,1.5,64.09,-3.0,0.0
1,5,30,0,0,1.5,63.15,-2.8,0.0
1,6,0,0,0,1.5,62.11,-2.6,0.0
1,6,30,1,0,1.6,57.27,-1.5,0.093849425
1,7,0,18,0,1.7,58.06,-0.3,1.689267364
1,7,30,40,4,2.1,50.63,1.6,3.8476953189999996
1,8,0,56,10,2.4,49.45,3.6,5.442961544
1,8,30,97,22,2.4,44.78,5.0,9.759642945
1,9,0,57,0,2.4,43.15,6.5,5.348946893
1,9,30,38,0,2.4,40.02,7.6,3.565921484
1,10,0,43,0,2.5,39.57,8.6,4.03507733
1,10,30,60,0,2.4,39.31,8.7,5.630334272000001
1,11,0,213,83,2.2,41.58,8.9,24.30422285
1,11,30,246,113,2.1,42.38,8.6,29.09009238
1,12,0,180,36,2.0,47.36,8.4,18.76784279
1,12,30,100,1,1.9,48.33,8.1,9.47779186
1,13,0,46,0,1.7,52.51,7.8,4.316632308
1,13,30,77,0,1.5,53.52,7.5,7.225690948
1,14,0,105,1,1.4,55.93,7.3,9.853236589
1,14,30,94,36,1.2,55.86,7.3,10.13475763
1,15,0,96,108,1.0,56.85,7.2,12.19925871
1,15,30,72,14,0.8,58.83,6.7,7.0380725470000005
1,16,0,47,4,0.7,61.71,6.1,4.504396133
