Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
0,0,0,0,0,2.9,64.14,7.7,0.0
0,0,30,0,0,3.1,63.62,7.8,0.0
0,1,0,0,0,3.4,63.19,7.9,0.0
0,1,30,0,0,3.4,63.62,7.8,0.0
0,2,0,0,0,3.3,62.85,7.6,0.0
0,2,30,0,0,3.2,63.71,7.4,0.0
0,3,0,0,0,3.1,62.33,7.1,0.0
0,3,30,0,0,3.1,63.63,6.8,0.0
0,4,0,0,0,3.1,61.43,6.6,0.0
0,4,30,0,0,3.2,62.28,6.4,0.0
0,5,0,0,0,3.3,60.09,6.3,0.0
0,5,30,0,0,3.6,57.27,7.0,0.0
0,6,0,7,88,3.9,54.73,7.6,0.656880273
0,6,30,26,488,4.4,48.14,9.5,6.568665561
0,7,0,36,685,4.9,43.7,11.4,15.57679589
0,7,30,44,799,5.9,39.86,12.8,25.52303184
0,8,0,49,870,6.8,35.77,14.2,35.37512845
0,8,30,53,921,7.1,33.97,15.0,44.94572289
0,9,0,57,956,7.3,31.74,15.7,53.76555545
0,9,30,80,922,7.3,30.94,16.1,60.14584558
0,10,0,222,533,7.2,28.45,16.5,54.23423697
0,10,30,323,241,7.2,28.27,16.6,46.44622455
0,11,0,340,204,7.2,25.95,16.7,46.25851219
0,11,30,344,427,7.3,26.28,16.5,63.24199951
0,12,0,131,910,7.4,24.01,16.3,79.09958871
0,12,30,69,1031,7.4,24.47,16.0,81.91479081
0,13,0,68,1028,7.4,23.95,15.6,79.94468342
0,13,30,68,1018,7.1,24.26,15.4,76.47307537
0,14,0,68,1004,6.9,25.09,15.2,71.59396906
0,14,30,66,985,6.6,25.58,14.9,65.30742697
0,15,0,65,960,6.2,27.63,14.7,57.89478595
0,15,30,62,924,5.9,28.71,14.1,49.35633427
0,16,0,59,874,5.6,31.67,13.6,39.97322044
0,16,30,52,810,5.6,31.67,13.6,30.12066611
0,17,0,46,710,4.5,39.93,11.2,20.17481011
0,17,30,43,390,4.0,43.58,9.9,9.196091355
0,18,0,18,188,3.5,49.95,8.6,2.4398142000000003
0,18,30,0,0,3.2,52.44,7.9,0.0
0,19,0,0,0,2.9,55.49,7.1,0.0
0,19,30,0,0,2.4,58.28,6.4,0.0
0,20,0,0,0,1.9,60.77,5.6,0.0
0,20,30,0,0,1.6,63.35,5.0,0.0
0,21,0,0,0,1.3,64.72,4.3,0.0
0,21,30,0,0,1.2,66.64,3.9,0.0
0,22,0,0,0,1.0,66.82,3.4,0.0
0,22,30,0,0,0.9,68.24,3.1,0.0
0,23,0,0,0,0.8,67.49,2.8,0.0
0,23,30,0,0,0.7,67.97,2.7,0.0
1,0,0,0,0,0.5,67.05,2.6,0.0
1,0,30,0,0,0.4,68.49,2.3,0.0
1,1,0,0,0,0.3,68.64,2.1,0.0
1,1,30,0,0,0.4,71.14,1.6,0.0
1,2,0,0,0,0.6,71.75,1.2,0.0
1,2,30,0,0,0.8,73.84,0.8,0.0
1,3,0,0,0,1.0,73.4,0.4,0.0
1,3,30,0,0,1.2,75.55,0.0,0.0
1,4,0,0,0,1.3,73.82,-0.4,0.0
1,4,30,0,0,1.5,75.45,-0.7,0.0
1,5,0,0,0,1.6,72.16,-1.0,0.0
1,5,30,0,0,1.9,67.58,-0.1,0.0
1,6,0,8,70,2.2,61.24,0.7,0.750777244
1,6,30,32,432,2.7,52.34,2.9,6.944521602000001
1,7,0,50,636,3.1,45.21,5.1,16.32861544
1,7,30,62,762,2.8,38.59,7.4,26.55678943
1,8,0,83,747,2.4,28.86,9.6,34.53237528
1,8,30,92,810,2.3,26.12,11.1,44.19695817
1,9,0,100,864,2.1,18.77,12.5,53.57977661
1,9,30,146,771,2.2,17.7,13.4,58.08328133
1,10,0,239,580,2.3,15.3,14.3,59.02103804
1,10,30,194,758,2.5,14.62,15.0,69.34214868
1,11,0,221,731,2.7,13.68,15.7,72.53189244
1,11,30,92,1017,3.0,13.25,16.2,82.85292243
1,12,0,121,962,3.2,13.0,16.7,82.38331381
1,12,30,259,677,3.5,12.82,16.9,74.12605334
1,13,0,234,711,3.8,13.04,17.2,73.09367739
1,13,30,259,616,4.2,13.02,17.2,66.90088829
1,14,0,221,646,4.6,13.7,17.3,62.95995329
1,14,30,267,312,5.0,13.86,17.1,43.91255278
1,15,0,246,258,5.3,15.21,16.9,37.06302667
1,15,30,211,309,5.3,15.8,16.3,34.43600125
1,16,0,142,471,5.4,18.04,15.7,32.09043624
1,16,30,110,119,5.4,18.04,15.7,14.07475274
1,17,0,36,0,4.2,26.23,12.9,3.3780446189999997
1,17,30,20,0,3.9,29.53,11.1,1.876728585
1,18,0,7,0,3.5,34.58,9.2,0.656868722
1,18,30,0,0,3.2,36.5,8.4,0.0
1,19,0,0,0,3.0,38.51,7.6,0.0
1,19,30,0,0,2.6,40.44,6.9,0.0
1,20,0,0,0,2.3,42.95,6.2,0.0
1,20,30,0,0,2.1,44.09,5.8,0.0
1,21,0,0,0,1.9,45.92,5.4,0.0
1,21,30,0,0,1.9,47.21,5.0,0.0
1,22,0,0,0,1.9,47.75,4.7,0.0
1,22,30,0,0,1.8,49.45,4.2,0.0
1,23,0,0,0,1.8,50.09,3.8,0.0
1,23,30,0,0,1.8,51.16,3.5,0.0
2,0,0,0,0,1.8,51.57,3.2,0.0
2,0,30,0,0,1.8,52.3,3.0,0.0
2,1,0,0,0,1.8,52.78,2.7,0.0
2,1,30,0,0,1.8,53.92,2.4,0.0
2,2,0,0,0,1.8,54.27,2.2,0.0
2,2,30,0,0,1.8,55.05,2.0,0.0
2,3,0,0,0,1.7,55.67,1.7,0.0
2,3,30,0,0,1.7,56.47,1.5,0.0
2,4,0,0,0,1.6,56.18,1.3,0.0
2,4,30,0,0,1.6,57.41,1.0,0.0
2,5,0,0,0,1.5,56.81,0.8,0.0
2,5,30,0,0,1.4,53.26,1.7,0.0
2,6,0,8,65,1.3,53.87,2.5,0.7507623929999999
2,6,30,32,444,1.7,45.83,4.8,7.2259053710000005
