Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
0,0,0,0,0,1.5,42.92,7.3,0.0
0,0,30,0,0,1.5,43.81,7.0,0.0
0,1,0,0,0,1.5,43.99,6.7,0.0
0,1,30,0,0,1.5,44.85,6.4,0.0
0,2,0,0,0,1.5,45.83,6.0,0.0
0,2,30,0,0,1.5,47.11,5.6,0.0
0,3,0,0,0,1.5,47.93,5.2,0.0
0,3,30,0,0,1.5,48.94,4.9,0.0
0,4,0,0,0,1.6,48.94,4.7,0.0
0,4,30,0,0,1.5,48.27,4.9,0.0
0,5,0,2,13,1.5,48.77,5.1,0.187685235
0,5,30,27,260,1.7,40.79,7.7,4.222797116000001
0,6,0,45,512,1.8,38.92,10.2,12.10501911
0,6,30,57,663,1.8,33.21,12.6,21.5820229
0,7,0,67,759,1.8,25.23,14.9,31.62155587
0,7,30,74,824,1.9,22.35,16.8,41.56693383
0,8,0,122,712,2.1,18.76,18.7,47.19578117
0,8,30,220,492,2.1,17.41,19.9,49.07170569
0,9,0,144,801,2.2,16.32,21.1,65.30297638
0,9,30,175,775,2.3,15.54,21.9,71.11957011
0,10,0,98,961,2.4,15.12,22.8,81.90866816
0,10,30,98,975,2.5,14.57,23.4,86.88078632
0,11,0,236,744,2.7,14.49,24.0,83.50258081
0,11,30,305,430,2.9,14.32,24.2,64.83163649
0,12,0,411,134,3.1,14.8,24.3,49.91373763
0,12,30,409,103,3.1,14.88,24.2,47.00528203
0,13,0,383,110,3.2,15.74,24.1,44.94122723
0,13,30,304,485,3.2,16.01,23.8,66.98985817
0,14,0,110,928,3.2,17.28,23.4,80.03165306
0,14,30,203,721,3.2,17.91,22.8,69.52385235
0,15,0,163,747,3.1,19.77,22.2,63.05038722
0,15,30,144,722,3.0,20.76,21.4,54.70044494
0,16,0,160,544,3.0,24.18,20.5,41.846723499999996
0,16,30,127,476,3.0,24.18,20.5,31.52578273
0,17,0,95,558,2.2,33.68,18.3,27.02275296
0,17,30,75,491,2.0,36.77,16.9,18.57842856
0,18,0,55,314,1.8,43.45,15.5,9.664684792000001
0,18,30,22,85,2.0,46.03,14.6,2.533486124
0,19,0,0,0,2.2,49.28,13.7,0.0
0,19,30,0,0,2.1,51.24,13.1,0.0
0,20,0,0,0,2.0,55.21,12.5,0.0
0,20,30,0,0,1.6,57.36,11.9,0.0
0,21,0,0,0,1.3,60.42,11.4,0.0
0,21,30,0,0,1.3,62.86,10.8,0.0
0,22,0,0,0,1.3,64.14,10.2,0.0
0,22,30,0,0,1.7,65.43,9.9,0.0
0,23,0,0,0,2.0,64.22,9.6,0.0
0,23,30,0,0,2.4,64.57,9.5,0.0
1,0,0,0,0,2.7,63.43,9.3,0.0
1,0,30,0,0,2.9,63.43,9.3,0.0
1,1,0,0,0,3.0,61.2,9.3,0.0
1,1,30,0,0,3.0,60.39,9.5,0.0
1,2,0,0,0,3.0,58.46,9.6,0.0
1,2,30,0,0,2.9,57.3,9.9,0.0
1,3,0,0,0,2.9,56.33,10.1,0.0
1,3,30,0,0,2.8,56.33,10.1,0.0
1,4,0,0,0,2.8,56.13,10.1,0.0
1,4,30,0,0,2.8,55.39,10.3,0.0
1,5,0,1,0,2.9,54.36,10.5,0.093837048
1,5,30,14,0,3.2,50.21,11.7,1.313701346
1,6,0,36,2,3.5,45.9,12.9,3.3780446189999997
1,6,30,51,14,3.5,41.64,14.4,5.160816414
1,7,0,104,271,3.5,34.88,15.9,18.95395868
1,7,30,100,703,3.7,31.52,17.5,39.22086829
1,8,0,89,855,3.9,20.31,19.1,51.60549803
1,8,30,90,911,3.9,18.98,20.2,61.3628866
1,9,0,91,943,3.9,14.6,21.4,69.80639972
1,9,30,94,965,3.9,13.91,22.2,77.21795934
1,10,0,157,870,3.9,12.22,23.1,80.78250941
1,10,30,348,527,4.0,11.77,23.7,74.77727683
1,11,0,412,429,4.1,10.98,24.3,74.12002392
1,11,30,294,677,4.2,10.79,24.6,84.81554513
1,12,0,181,879,4.3,10.5,25.0,91.66418498
1,12,30,328,634,4.3,10.5,25.0,84.25223963
1,13,0,426,402,4.4,10.44,25.1,73.0873302
1,13,30,433,174,4.5,10.56,24.9,54.41687383
1,14,0,387,123,4.5,10.78,24.7,45.59768763
1,14,30,321,47,4.6,10.97,24.4,33.40088545
1,15,0,316,74,4.7,11.02,24.2,34.43301099
1,15,30,262,58,4.7,11.43,23.6,27.865590500000003
1,16,0,222,64,4.7,11.85,23.0,24.0189839
1,16,30,173,90,4.7,11.85,23.0,19.9845452
1,17,0,101,468,3.6,15.73,20.9,24.77014895
1,17,30,85,346,2.7,18.13,18.6,16.23236405
1,18,0,54,218,1.8,28.39,16.3,8.257133816
1,18,30,22,100,1.7,31.65,14.6,2.627318944
1,19,0,0,0,1.6,34.83,12.9,0.0
1,19,30,0,0,1.5,36.71,12.1,0.0
1,20,0,0,0,1.5,36.71,11.3,0.0
1,20,30,0,0,1.5,38.2,10.7,0.0
1,21,0,0,0,1.5,37.55,10.0,0.0
1,21,30,0,0,1.5,38.52,9.6,0.0
1,22,0,0,0,1.6,37.18,9.1,0.0
1,22,30,0,0,1.7,38.19,8.7,0.0
1,23,0,0,0,1.7,36.35,8.4,0.0
1,23,30,0,0,1.9,37.09,8.1,0.0
2,0,0,0,0,2.0,35.69,7.8,0.0
2,0,30,0,0,2.2,35.69,7.8,0.0
2,1,0,0,0,2.4,34.06,7.7,0.0
2,1,30,0,0,2.6,34.3,7.6,0.0
2,2,0,0,0,2.8,33.73,7.5,0.0
2,2,30,0,0,2.9,33.96,7.4,0.0
2,3,0,0,0,3.1,34.3,7.3,0.0
2,3,30,0,0,3.1,35.01,7.0,0.0
2,4,0,0,0,3.1,36.26,6.7,0.0
2,4,30,0,0,3.1,36.31,6.7,0.0
