Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
0,0,0,0,0,1.7,41.6,-0.4,0.0
0,0,30,0,0,1.7,42.52,-0.7,0.0
0,1,0,0,0,1.7,41.89,-0.9,0.0
0,1,30,0,0,1.7,42.82,-1.2,0.0
0,2,0,0,0,1.7,41.82,-1.4,0.0
0,2,30,0,0,1.7,42.13,-1.5,0.0
0,3,0,0,0,1.8,41.25,-1.6,0.0
0,3,30,0,0,1.9,41.55,-1.7,0.0
0,4,0,0,0,2.0,41.34,-1.8,0.0
0,4,30,0,0,2.1,41.04,-1.7,0.0
0,5,0,0,0,2.3,41.28,-1.6,0.0
0,5,30,14,92,2.8,36.2,0.2,1.595410411
0,6,0,43,327,3.4,35.08,2.0,7.8830484389999995
0,6,30,66,506,4.3,30.67,3.9,16.89189392
0,7,0,78,652,5.3,25.69,5.9,26.93259442
0,7,30,96,720,5.7,22.87,7.6,37.06681542
0,8,0,161,526,6.1,20.75,9.3,39.97510971
0,8,30,201,527,6.0,19.03,10.6,47.76300497
0,9,0,228,569,5.9,17.92,12.0,56.5828071
0,9,30,267,570,5.9,16.65,13.1,63.80736921
0,10,0,335,457,5.9,16.15,14.2,64.83876329
0,10,30,374,441,6.0,15.25,15.1,69.15440785
0,11,0,326,616,6.0,15.1,16.0,79.94433193
0,11,30,166,902,6.1,14.45,16.7,89.51444347
0,12,0,107,1000,6.1,14.56,17.3,92.61024426
0,12,30,105,996,6.1,14.11,17.8,91.48378105
0,13,0,167,883,6.2,14.23,18.2,86.51043617
0,13,30,370,457,6.3,14.15,18.3,69.99643649
0,14,0,358,376,6.5,14.33,18.5,61.08254689
0,14,30,321,340,6.6,14.49,18.3,53.20104489
0,15,0,227,558,6.8,15.11,18.0,55.82844109
0,15,30,219,365,6.9,15.69,17.4,40.62836037
0,16,0,216,240,7.0,16.88,16.8,31.62089548
0,16,30,173,176,7.0,16.88,16.8,23.0823154
0,17,0,114,155,6.7,19.64,14.9,15.38853164
0,17,30,75,335,6.0,21.5,13.5,14.07509309
0,18,0,45,199,5.3,24.71,12.1,6.56847785
0,18,30,12,41,4.8,27.1,10.7,1.2198789429999999
0,19,0,0,0,4.3,32.16,9.3,0.0
0,19,30,0,0,4.2,33.71,8.6,0.0
0,20,0,0,0,4.0,38.21,7.8,0.0
0,20,30,0,0,4.0,38.21,7.8,0.0
0,21,0,0,0,3.9,41.05,7.8,0.0
0,21,30,0,0,3.9,41.84,7.5,0.0
0,22,0,0,0,3.8,42.92,7.1,0.0
0,22,30,0,0,4.0,44.36,6.6,0.0
0,23,0,0,0,4.3,43.89,6.1,0.0
0,23,30,0,0,4.5,44.44,5.9,0.0
1,0,0,0,0,4.7,45.3,5.7,0.0
1,0,30,0,0,4.4,46.25,5.4,0.0
1,1,0,0,0,4.2,49.53,5.0,0.0
1,1,30,0,0,3.8,50.99,4.6,0.0
1,2,0,0,0,3.5,54.96,4.2,0.0
1,2,30,0,0,3.1,55.73,4.0,0.0
1,3,0,0,0,2.7,58.21,3.7,0.0
1,3,30,0,0,2.3,60.3,3.2,0.0
1,4,0,0,0,2.0,62.86,2.7,0.0
1,4,30,0,0,2.0,62.86,2.7,0.0
1,5,0,0,0,2.0,63.67,2.7,0.0
