Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
0,0,0,0,0,0.8,62.46,-2.3,0.0
0,0,30,0,0,0.8,64.81,-2.8,0.0
0,1,0,0,0,0.9,64.73,-3.3,0.0
0,1,30,0,0,0.9,67.19,-3.8,0.0
0,2,0,0,0,0.9,67.01,-4.3,0.0
0,2,30,0,0,0.9,68.54,-4.6,0.0
0,3,0,0,0,0.9,66.86,-4.8,0.0
0,3,30,0,0,0.9,68.39,-5.1,0.0
0,4,0,0,0,0.9,67.2,-5.4,0.0
0,4,30,0,0,0.9,68.31,-5.6,0.0
0,5,0,0,0,0.9,66.57,-5.8,0.0
0,5,30,0,0,0.9,67.59,-6.0,0.0
0,6,0,0,0,0.9,65.37,-6.1,0.0
0,6,30,0,0,1.0,65.95,-6.2,0.0
0,7,0,0,0,1.0,63.47,-6.2,0.0
0,7,30,20,363,1.3,57.93,-5.0,3.472562272
0,8,0,30,650,1.6,55.01,-3.7,10.51138968
0,8,30,37,782,2.1,49.2,-2.2,18.30077857
0,9,0,42,863,2.6,45.01,-0.6,25.71448799
0,9,30,46,916,2.7,41.56,0.5,32.47118719
0,10,0,47,952,2.9,36.33,1.6,38.10156828
0,10,30,48,976,2.9,34.8,2.2,42.60590625
0,11,0,49,992,3.0,31.87,2.8,45.79635495
0,11,30,49,1000,3.1,31.2,3.1,47.57925288
0,12,0,49,1002,3.1,30.0,3.4,47.95447349
0,12,30,49,998,3.1,29.79,3.5,46.92213384
0,13,0,48,988,3.1,29.39,3.6,44.482134
0,13,30,45,971,3.0,29.6,3.5,40.63456791
0,14,0,43,945,2.9,30.29,3.4,35.56701654
0,14,30,40,906,2.3,32.05,2.6,29.46739152
0,15,0,36,852,1.8,38.07,1.9,22.52302029
0,15,30,31,766,1.4,42.71,0.3,15.01561089
0,16,0,23,604,1.0,46.8,-1.4,7.320247071
0,16,30,11,182,1.0,46.8,-1.4,1.220041179
0,17,0,0,0,1.2,49.59,-2.9,0.0
0,17,30,0,0,1.4,51.09,-3.3,0.0
0,18,0,0,0,1.6,51.85,-3.7,0.0
0,18,30,0,0,1.9,53.03,-4.0,0.0
0,19,0,0,0,2.2,51.3,-4.3,0.0
0,19,30,0,0,2.3,52.47,-4.6,0.0
0,20,0,0,0,2.5,47.73,-4.9,0.0
0,20,30,0,0,2.3,48.82,-5.2,0.0
0,21,0,0,0,2.1,41.76,-5.4,0.0
0,21,30,0,0,2.0,42.72,-5.7,0.0
0,22,0,0,0,1.8,36.68,-5.9,0.0
0,22,30,0,0,1.8,37.24,-6.1,0.0
0,23,0,0,0,1.8,33.02,-6.3,0.0
0,23,30,0,0,1.9,32.77,-6.2,0.0
1,0,0,0,0,2.0,29.32,-6.2,0.0
1,0,30,0,0,2.2,29.55,-6.3,0.0
1,1,0,0,0,2.4,27.81,-6.3,0.0
1,1,30,0,0,2.5,28.02,-6.4,0.0
1,2,0,0,0,2.6,27.42,-6.4,0.0
1,2,30,0,0,2.6,27.42,-6.4,0.0
1,3,0,0,0,2.6,26.91,-6.4,0.0
1,3,30,0,0,2.6,26.91,-6.4,0.0
1,4,0,0,0,2.6,26.16,-6.4,0.0
1,4,30,0,0,2.7,25.96,-6.3,0.0
1,5,0,0,0,2.7,24.88,-6.3,0.0
1,5,30,0,0,2.7,24.88,-6.3,0.0
1,6,0,0,0,2.7,23.74,-6.3,0.0
1,6,30,0,0,2.6,23.38,-6.1,0.0
1,7,0,0,0,2.6,22.43,-5.8,0.0
1,7,30,19,433,2.6,19.43,-3.9,3.566372195
1,8,0,27,714,2.6,21.39,-2.0,10.88659307
1,8,30,35,840,2.7,17.69,0.6,18.95714625
1,9,0,39,915,2.9,19.96,3.2,26.55801532
1,9,30,51,889,3.0,17.47,5.1,32.00033256
1,10,0,72,823,3.0,18.71,7.0,35.75329065
1,10,30,58,957,2.6,17.25,8.2,42.60309678
1,11,0,52,1028,2.2,19.31,9.4,47.388282200000006
1,11,30,53,1034,1.8,18.55,10.0,49.26472097
1,12,0,80,877,1.5,19.13,10.7,45.32319458
1,12,30,138,563,1.2,19.13,10.7,36.78404198
1,13,0,155,442,0.8,26.54,10.7,32.37371042
1,13,30,160,258,0.6,27.99,9.9,24.67930639
1,14,0,146,71,0.4,34.89,9.1,16.04638213
1,14,30,62,3,0.5,37.32,8.1,5.911889972000001
1,15,0,15,0,0.6,31.92,7.1,1.4076083209999999
1,15,30,11,0,0.6,33.96,6.2,1.032256313
1,16,0,7,0,0.7,31.06,5.4,0.656896157
1,16,30,2,0,0.7,31.06,5.4,0.18768461600000003
1,17,0,0,0,0.9,31.2,4.9,0.0
1,17,30,0,0,1.1,32.04,4.5,0.0
1,18,0,0,0,1.2,33.2,4.1,0.0
1,18,30,0,0,1.3,35.12,3.3,0.0
1,19,0,0,0,1.4,35.7,2.5,0.0
1,19,30,0,0,1.6,37.52,1.8,0.0
1,20,0,0,0,1.7,36.55,1.2,0.0
1,20,30,0,0,2.0,37.35,0.9,0.0
1,21,0,0,0,2.2,34.45,0.5,0.0
1,21,30,0,0,2.3,34.91,0.3,0.0
1,22,0,0,0,2.5,32.21,0.1,0.0
1,22,30,0,0,2.6,31.52,0.4,0.0
1,23,0,0,0,2.6,29.17,0.6,0.0
1,23,30,0,0,2.8,28.76,0.8,0.0
2,0,0,0,0,2.9,27.14,1.0,0.0
2,0,30,0,0,3.0,27.11,1.0,0.0
2,1,0,0,0,3.1,26.48,1.0,0.0
2,1,30,0,0,3.1,26.48,1.0,0.0
2,2,0,0,0,3.2,27.43,1.1,0.0
2,2,30,0,0,3.1,27.43,1.1,0.0
2,3,0,0,0,3.1,29.05,1.1,0.0
2,3,30,0,0,3.1,29.26,1.0,0.0
2,4,0,0,0,3.1,31.1,0.9,0.0
2,4,30,0,0,3.1,31.32,0.8,0.0
2,5,0,0,0,3.1,33.81,0.7,0.0
2,5,30,0,0,3.0,34.02,0.6,0.0
2,6,0,0,0,2.9,37.53,0.6,0.0
2,6,30,0,0,2.8,37.53,0.6,0.0
2,7,0,0,0,2.6,41.42,0.6,0.0
2,7,30,18,313,2.6,39.1,1.4,2.9092394410000004
2,8,0,28,627,2.6,41.61,2.2,9.85378889
2,8,30,36,762,2.7,38.22,3.4,17.45505297
2,9,0,40,850,2.7,39.48,4.6,24.86843029
2,9,30,44,905,3.2,36.57,5.7,31.62475355
2,10,0,46,940,3.7,30.89,6.8,37.25482307
2,10,30,48,964,4.2,30.06,7.2,41.75900096
2,11,0,49,979,4.7,27.05,7.7,44.949329299999995
2,11,30,50,994,5.1,26.87,7.8,47.10759605
2,12,0,50,1001,5.4,25.82,7.9,47.76442239
2,12,30,49,998,5.5,25.99,7.8,46.73223672
2,13,0,48,994,5.6,26.29,7.7,44.57396956
2,13,30,45,987,5.1,27.02,7.3,41.10207263
2,14,0,43,962,4.6,28.98,6.8,36.03489183
2,14,30,40,922,3.7,31.47,5.6,29.84178837
2,15,0,36,863,2.7,37.84,4.4,22.71008815
2,15,30,31,768,2.2,42.35,2.8,15.01519834
2,16,0,23,602,1.7,45.87,1.1,7.320045952999999
2,16,30,11,181,1.7,45.87,1.1,1.220007659
2,17,0,0,0,1.5,48.03,0.0,0.0
2,17,30,0,0,1.6,49.09,-0.3,0.0
2,18,0,0,0,1.7,49.06,-0.6,0.0
2,18,30,0,0,2.1,50.52,-1.0,0.0
2,19,0,0,0,2.5,50.46,-1.4,0.0
2,19,30,0,0,3.0,50.83,-1.5,0.0
2,20,0,0,0,3.4,49.03,-1.6,0.0
2,20,30,0,0,3.6,49.03,-1.6,0.0
2,21,0,0,0,3.8,45.8,-1.7,0.0
2,21,30,0,0,3.9,45.8,-1.7,0.0
2,22,0,0,0,4.0,41.1,-1.7,0.0
2,22,30,0,0,4.1,41.1,-1.7,0.0
2,23,0,0,0,4.1,37.12,-1.7,0.0
2,23,30,0,0,4.1,36.8,-1.6,0.0
3,0,0,0,0,4.1,34.68,-1.6,0.0
3,0,30,0,0,4.1,34.18,-1.4,0.0
3,1,0,0,0,4.2,33.91,-1.3,0.0
3,1,30,0,0,4.1,33.66,-1.2,0.0
3,2,0,0,0,4.0,34.98,-1.1,0.0
3,2,30,0,0,3.9,34.94,-1.1,0.0
3,3,0,0,0,3.8,37.41,-1.1,0.0
3,3,30,0,0,3.7,37.14,-1.0,0.0
3,4,0,0,0,3.6,38.63,-1.0,0.0
3,4,30,0,0,3.5,38.35,-0.9,0.0
3,5,0,0,0,3.4,38.46,-0.8,0.0
3,5,30,0,0,3.3,38.46,-0.8,0.0
3,6,0,0,0,3.2,37.89,-0.7,0.0
3,6,30,0,0,3.2,37.61,-0.6,0.0
3,7,0,0,0,3.2,36.97,-0.5,0.0
3,7,30,9,0,3.5,34.88,0.3,0.844628113
