Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
0,0,0,0,0,2.1,82.64,3.9,0.0
0,0,30,0,0,2.1,83.22,3.8,0.0
0,1,0,0,0,2.0,82.28,3.8,0.0
0,1,30,0,0,1.8,82.86,3.7,0.0
0,2,0,0,0,1.7,82.29,3.6,0.0
0,2,30,0,0,1.5,83.46,3.4,0.0
0,3,0,0,0,1.3,82.3,3.3,0.0
0,3,30,0,0,1.3,82.88,3.2,0.0
0,4,0,0,0,1.2,82.0,3.1,0.0
0,4,30,0,0,1.4,80.28,3.4,0.0
0,5,0,3,0,1.6,78.32,3.8,0.281531875
0,5,30,33,276,2.1,73.54,4.7,6.944384222999999
0,6,0,26,267,2.7,66.56,5.6,8.539631264
0,6,30,36,0,3.1,62.13,6.6,3.378278535
0,7,0,88,3,3.6,55.91,7.6,8.351763475
0,7,30,132,7,3.7,52.67,8.5,12.76211907
0,8,0,156,8,3.8,48.11,9.4,15.10794739
0,8,30,227,19,3.8,46.22,10.0,22.521015300000002
0,9,0,283,28,3.7,44.4,10.6,28.52643126
0,9,30,378,79,3.7,42.95,11.1,41.47570172
0,10,0,442,213,3.7,42.42,11.5,58.64751043
0,10,30,442,365,3.7,41.59,11.8,72.2534946
0,11,0,464,428,3.6,42.01,12.0,80.79236636
0,11,30,414,483,3.6,41.46,12.2,81.73054171
0,12,0,488,238,3.6,42.2,12.3,66.99832679
0,12,30,492,246,3.5,42.2,12.3,67.93667871
0,13,0,469,158,3.5,42.77,12.4,57.7085794
0,13,30,446,142,3.4,42.77,12.4,53.76750568
0,14,0,401,175,3.4,43.32,12.4,51.60929865
0,14,30,340,185,3.3,43.32,12.4,45.79152316
0,15,0,344,226,3.2,44.02,12.3,47.949782899999995
0,15,30,274,391,3.0,44.6,12.1,50.20193786
0,16,0,148,677,2.9,45.6,11.9,51.32807546
0,16,30,180,423,2.9,45.6,11.9,36.97122803
0,17,0,144,396,2.6,49.09,11.0,28.9954885
0,17,30,118,265,2.3,51.15,10.4,19.14277884
0,18,0,74,2,1.9,56.5,9.7,6.9440026139999995
0,18,30,36,0,1.4,61.67,8.4,3.3782117019999998
0,19,0,11,6,0.9,69.97,7.2,1.0322449679999999
0,19,30,0,0,0.9,71.91,6.8,0.0
0,20,0,0,0,0.8,72.38,6.4,0.0
0,20,30,0,0,0.8,72.38,6.4,0.0
0,21,0,0,0,0.7,69.77,6.4,0.0
0,21,30,0,0,0.6,70.25,6.3,0.0
0,22,0,0,0,0.5,68.66,6.3,0.0
0,22,30,0,0,0.7,71.07,5.8,0.0
0,23,0,0,0,0.8,72.8,5.3,0.0
0,23,30,0,0,0.9,74.85,4.9,0.0
1,0,0,0,0,1.0,76.33,4.4,0.0
1,0,30,0,0,1.1,77.95,4.1,0.0
1,1,0,0,0,1.1,77.64,3.9,0.0
1,1,30,0,0,1.2,78.74,3.7,0.0
1,2,0,0,0,1.2,78.31,3.5,0.0
1,2,30,0,0,1.3,79.42,3.3,0.0
1,3,0,0,0,1.3,79.14,3.1,0.0
1,3,30,0,0,1.4,79.7,3.0,0.0
1,4,0,0,0,1.5,79.05,2.9,0.0
1,4,30,3,16,1.8,72.65,4.1,0.187687298
1,5,0,23,262,2.1,71.16,5.3,3.6598540369999997
1,5,30,40,492,2.4,63.37,7.0,10.697835000000001
1,6,0,52,639,2.7,60.63,8.7,19.42465324
1,6,30,62,736,2.2,53.75,10.5,28.99564785
1,7,0,68,804,1.6,45.98,12.2,38.66014143
1,7,30,76,852,1.5,42.51,13.4,48.32453939
1,8,0,80,889,1.3,36.08,14.6,57.51951831
1,8,30,87,915,1.4,34.28,15.4,66.24538799
1,9,0,91,935,1.4,31.29,16.3,74.03271114
1,9,30,98,947,1.5,29.93,17.0,80.88175664
1,10,0,103,954,1.5,28.59,17.7,86.51091163
1,10,30,106,963,1.6,27.53,18.3,91.20179124
1,11,0,164,890,1.6,27.04,18.8,92.98403126
1,11,30,183,869,1.7,26.54,19.1,94.29731913
1,12,0,400,478,1.7,26.2,19.5,80.22273966
1,12,30,466,359,1.8,25.87,19.7,75.53118533
1,13,0,223,774,1.9,26.05,19.8,88.1978089
1,13,30,167,856,1.9,26.05,19.8,87.63484416
1,14,0,357,507,1.9,26.39,19.8,74.12369046
1,14,30,296,514,2.0,26.89,19.5,66.43005811
1,15,0,313,334,2.0,28.08,19.1,52.54377981
1,15,30,270,408,2.0,28.97,18.6,50.948980799999994
1,16,0,253,295,2.0,30.83,18.1,40.0650725
1,16,30,206,190,2.0,30.83,18.1,28.336421299999998
1,17,0,159,191,2.0,35.69,16.7,22.4255262
1,17,30,46,0,1.6,38.03,15.7,4.316257506
1,18,0,46,0,1.3,50.45,14.6,4.316309694
1,18,30,26,0,1.3,54.52,13.4,2.439685484
1,19,0,9,1,1.2,59.09,12.2,0.8445176529999999
1,19,30,0,0,1.2,61.07,11.7,0.0
1,20,0,0,0,1.2,61.75,11.1,0.0
1,20,30,0,0,1.2,64.26,10.5,0.0
1,21,0,0,0,1.2,65.63,9.9,0.0
1,21,30,0,0,1.2,68.24,9.3,0.0
1,22,0,0,0,1.2,69.78,8.7,0.0
1,22,30,0,0,1.3,71.7,8.3,0.0
1,23,0,0,0,1.4,71.52,7.9,0.0
1,23,30,0,0,1.5,72.99,7.6,0.0
2,0,0,0,0,1.6,71.27,7.4,0.0
2,0,30,0,0,1.8,72.25,7.2,0.0
2,1,0,0,0,1.9,70.07,7.1,0.0
2,1,30,0,0,2.0,71.04,6.9,0.0
2,2,0,0,0,2.1,70.09,6.7,0.0
2,2,30,0,0,2.1,70.57,6.6,0.0
2,3,0,0,0,2.0,70.47,6.4,0.0
2,3,30,0,0,2.0,70.95,6.3,0.0
2,4,0,0,0,2.0,70.68,6.2,0.0
2,4,30,3,28,2.2,64.66,7.5,0.18768028399999998
2,5,0,21,350,2.4,62.01,8.8,3.9412296589999998
2,5,30,33,574,2.7,54.97,10.6,11.26043339
2,6,0,42,705,2.9,51.54,12.5,20.08068686
2,6,30,50,790,2.4,44.98,14.6,29.65117094
2,7,0,56,848,2.0,37.88,16.7,39.31504383
2,7,30,60,890,2.0,35.12,17.9,48.79129626
2,8,0,66,921,2.0,30.34,19.1,57.98581415
2,8,30,70,944,1.8,29.06,19.8,66.5236665
2,9,0,75,960,1.7,27.19,20.5,74.31077358
2,9,30,78,972,1.6,26.2,21.1,80.97193767
2,10,0,243,641,1.4,25.0,21.7,74.49744435
2,10,30,391,341,1.3,24.39,22.1,65.48990871
2,11,0,404,207,1.1,23.64,22.5,55.91950425
2,11,30,344,41,1.0,23.5,22.6,35.93480971
2,12,0,491,232,0.9,23.61,22.6,66.80309272
2,12,30,402,536,0.8,23.61,22.6,85.28653270000001
2,13,0,368,341,0.7,24.44,22.5,64.17607535
2,13,30,322,179,0.6,24.89,22.2,45.22364083
2,14,0,228,238,0.5,26.34,21.9,40.43870016
2,14,30,230,400,0.6,27.16,21.4,51.69801915
2,15,0,248,350,0.8,29.2,20.9,47.56994513
2,15,30,215,501,1.0,30.11,20.4,51.69858743
2,16,0,177,79,1.3,32.61,19.8,21.01735021
2,16,30,196,282,1.3,32.61,19.8,31.80750768
2,17,0,110,27,1.4,36.8,18.5,11.35328444
2,17,30,86,219,1.2,38.93,17.6,14.825096599999998
