Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
0,0,0,0,0,1.4,59.18,2.1,0.0
0,0,30,0,0,1.3,58.76,2.2,0.0
0,1,0,0,0,1.3,57.45,2.3,0.0
0,1,30,0,0,1.2,57.38,2.3,0.0
0,2,0,0,0,1.1,55.76,2.3,0.0
0,2,30,0,0,1.1,56.15,2.2,0.0
0,3,0,0,0,1.0,54.62,2.2,0.0
0,3,30,0,0,1.0,55.4,2.0,0.0
0,4,0,0,0,1.1,54.72,1.8,0.0
0,4,30,0,0,1.1,55.51,1.6,0.0
0,5,0,0,0,1.1,55.03,1.3,0.0
0,5,30,0,0,1.1,55.82,1.1,0.0
0,6,0,0,0,1.1,55.24,0.8,0.0
0,6,30,0,0,1.2,55.64,0.7,0.0
0,7,0,0,0,1.3,54.54,0.6,0.0
0,7,30,14,212,1.5,50.4,1.7,1.8769224830000002
0,8,0,28,552,1.7,49.42,2.8,8.258359088999999
0,8,30,36,705,2.0,45.1,4.1,15.57804571
0,9,0,42,800,2.3,41.75,5.4,22.89752317
0,9,30,45,860,2.2,38.97,6.4,29.46616088
0,10,0,48,901,2.2,35.98,7.5,35.19005332
0,10,30,49,929,2.0,34.54,8.1,39.69411838
0,11,0,49,948,1.8,33.39,8.8,42.97817104
0,11,30,50,960,1.7,32.72,9.1,45.04247615
0,12,0,49,964,1.6,31.92,9.5,45.60530661
0,12,30,48,963,1.7,31.92,9.5,44.85460197
0,13,0,47,956,1.8,32.05,9.5,42.69632614
0,13,30,47,939,1.9,32.92,9.1,39.31832814
0,14,0,46,909,2.0,36.42,8.7,34.53271687
0,14,30,43,869,1.8,40.05,7.3,28.71514663
0,15,0,38,810,1.5,45.05,5.9,21.95897942
0,15,30,32,721,1.5,51.77,3.9,14.639641399999999
0,16,0,24,567,1.5,54.36,1.9,7.319981595
0,16,30,11,171,1.5,54.36,1.9,1.31384285
0,17,0,0,0,1.8,59.65,0.3,0.0
0,17,30,0,0,1.9,61.41,-0.1,0.0
0,18,0,0,0,2.1,62.53,-0.5,0.0
0,18,30,0,0,2.4,62.99,-0.6,0.0
0,19,0,0,0,2.6,62.29,-0.7,0.0
0,19,30,0,0,2.8,61.84,-0.6,0.0
0,20,0,0,0,3.0,60.35,-0.4,0.0
0,20,30,0,0,3.2,59.48,-0.2,0.0
0,21,0,0,0,3.3,58.97,0.1,0.0
0,21,30,0,0,3.3,58.05,0.3,0.0
0,22,0,0,0,3.4,58.51,0.5,0.0
0,22,30,0,0,3.5,57.26,0.8,0.0
0,23,0,0,0,3.7,57.03,1.1,0.0
0,23,30,0,0,3.6,56.63,1.2,0.0
1,0,0,0,0,3.6,56.51,1.4,0.0
1,0,30,0,0,3.4,56.91,1.3,0.0
1,1,0,0,0,3.3,56.93,1.2,0.0
1,1,30,0,0,3.2,57.75,1.0,0.0
1,2,0,0,0,3.1,58.1,0.7,0.0
1,2,30,0,0,3.2,58.94,0.5,0.0
1,3,0,0,0,3.3,59.19,0.3,0.0
1,3,30,0,0,3.5,58.34,0.5,0.0
1,4,0,0,0,3.8,57.56,0.7,0.0
1,4,30,0,0,3.9,57.56,0.7,0.0
1,5,0,0,0,4.0,57.17,0.7,0.0
1,5,30,0,0,3.9,58.92,0.3,0.0
1,6,0,0,0,3.8,59.29,-0.1,0.0
1,6,30,0,0,3.7,59.22,-0.1,0.0
1,7,0,0,0,3.5,58.67,-0.2,0.0
1,7,30,15,235,3.8,54.65,0.8,1.9707881
1,8,0,27,573,4.1,52.95,1.8,8.25844985
1,8,30,35,727,4.4,49.32,2.8,15.76595826
1,9,0,44,786,4.7,46.65,3.8,22.61639394
1,9,30,42,893,5.7,44.42,4.5,30.02983562
1,10,0,44,937,6.6,37.96,5.1,35.9417225
1,10,30,60,892,6.8,37.7,5.2,39.226171
1,11,0,53,963,7.0,34.26,5.3,43.91824845
1,11,30,83,829,6.9,34.5,5.2,42.60450151
1,12,0,148,455,6.9,33.35,5.1,33.22028659
1,12,30,155,464,6.8,33.59,5.0,33.97106487
1,13,0,111,664,6.7,32.88,4.8,37.06795613
1,13,30,121,522,6.6,33.57,4.5,30.78058151
1,14,0,128,264,6.4,33.42,4.1,20.83329005
1,14,30,50,832,5.9,34.9,3.5,28.34096884
1,15,0,39,827,5.4,35.94,2.9,22.42892788
1,15,30,34,717,4.5,39.14,1.7,14.82768762
1,16,0,26,547,3.6,43.99,0.5,7.413941583
1,16,30,9,93,3.6,43.99,0.5,1.03232098
1,17,0,0,0,2.8,51.2,-1.1,0.0
1,17,30,0,0,2.7,52.33,-1.4,0.0
1,18,0,0,0,2.7,54.04,-1.6,0.0
1,18,30,0,0,2.6,54.84,-1.8,0.0
1,19,0,0,0,2.6,55.7,-2.0,0.0
1,19,30,0,0,2.6,56.53,-2.2,0.0
1,20,0,0,0,2.6,57.12,-2.4,0.0
1,20,30,0,0,2.6,57.97,-2.6,0.0
1,21,0,0,0,2.5,58.3,-2.8,0.0
1,21,30,0,0,2.2,59.69,-3.1,0.0
1,22,0,0,0,1.9,60.28,-3.4,0.0
1,22,30,0,0,1.7,61.64,-3.7,0.0
1,23,0,0,0,1.5,61.21,-3.9,0.0
1,23,30,0,0,1.4,61.67,-4.0,0.0
2,0,0,0,0,1.4,60.67,-4.1,0.0
2,0,30,0,0,1.3,61.12,-4.2,0.0
2,1,0,0,0,1.3,59.95,-4.3,0.0
2,1,30,0,0,1.3,59.5,-4.2,0.0
2,2,0,0,0,1.3,57.49,-4.2,0.0
2,2,30,0,0,1.3,57.42,-4.2,0.0
2,3,0,0,0,1.3,54.94,-4.2,0.0
2,3,30,0,0,1.4,54.53,-4.1,0.0
2,4,0,0,0,1.5,51.54,-4.1,0.0
2,4,30,0,0,1.6,51.54,-4.1,0.0
2,5,0,0,0,1.7,48.12,-4.1,0.0
2,5,30,0,0,1.8,48.48,-4.2,0.0
2,6,0,0,0,1.9,45.92,-4.3,0.0
2,6,30,0,0,2.0,45.92,-4.3,0.0
2,7,0,0,0,2.1,44.08,-4.2,0.0
2,7,30,14,256,2.5,40.35,-3.0,1.970870404
2,8,0,24,624,2.9,39.26,-1.8,8.446476058
2,8,30,31,762,3.1,34.93,-0.2,15.86032616
2,9,0,35,845,3.3,32.72,1.4,23.08622266
2,9,30,39,898,3.5,29.61,2.8,29.74886172
2,10,0,41,935,3.7,31.13,4.2,35.47286028
2,10,30,42,959,3.7,29.44,5.0,39.97699899
2,11,0,42,972,3.7,32.44,5.8,43.16727194
2,11,30,43,978,3.7,31.52,6.2,45.04391183
2,12,0,43,980,3.7,34.03,6.6,45.700601299999995
2,12,30,43,977,3.6,33.52,6.8,44.94977393
2,13,0,43,967,3.5,36.16,6.9,42.79138702
2,13,30,42,950,3.3,36.4,6.8,39.31932208
2,14,0,40,924,3.0,39.28,6.7,34.62731693
2,14,30,38,885,2.3,42.03,5.7,28.80949359
2,15,0,34,828,1.5,49.37,4.7,22.05311206
2,15,30,29,742,1.2,55.62,3.0,14.82747577
2,16,0,23,592,0.8,57.37,1.3,7.601569474
2,16,30,12,218,0.8,57.37,1.3,1.501544587
2,17,0,0,0,0.7,59.25,0.2,0.0
2,17,30,0,0,0.8,60.55,-0.1,0.0
2,18,0,0,0,1.0,59.63,-0.4,0.0
2,18,30,0,0,1.2,60.5,-0.6,0.0
2,19,0,0,0,1.5,59.75,-0.9,0.0
2,19,30,0,0,1.7,59.75,-0.9,0.0
2,20,0,0,0,1.9,58.98,-1.0,0.0
2,20,30,0,0,2.0,58.06,-0.8,0.0
2,21,0,0,0,2.1,56.32,-0.7,0.0
2,21,30,0,0,2.1,55.92,-0.6,0.0
2,22,0,0,0,2.2,53.85,-0.5,0.0
2,22,30,0,0,2.3,53.46,-0.4,0.0
2,23,0,0,0,2.3,51.84,-0.4,0.0
2,23,30,0,0,2.5,51.78,-0.4,0.0
3,0,0,0,0,2.6,49.88,-0.3,0.0
3,0,30,0,0,2.8,49.52,-0.2,0.0
3,1,0,0,0,3.0,47.83,-0.1,0.0
3,1,30,0,0,3.0,47.48,0.0,0.0
3,2,0,0,0,3.1,46.05,0.1,0.0
3,2,30,0,0,3.2,45.33,0.3,0.0
3,3,0,0,0,3.2,43.47,0.5,0.0
3,3,30,0,0,3.2,43.1,0.6,0.0
3,4,0,0,0,3.2,41.8,0.7,0.0
3,4,30,0,0,3.1,41.5,0.8,0.0
3,5,0,0,0,3.1,40.03,0.9,0.0
3,5,30,0,0,3.0,39.74,1.0,0.0
3,6,0,0,0,2.9,38.33,1.0,0.0
3,6,30,0,0,2.8,38.28,1.0,0.0
3,7,0,0,0,2.7,37.38,1.0,0.0
3,7,30,10,41,2.9,34.8,2.0,1.032303962
3,8,0,36,254,3.2,33.55,3.0,5.818376569
3,8,30,54,390,3.4,30.41,4.4,11.63657409
3,9,0,86,365,3.6,30.27,5.8,16.61001551
3,9,30,83,567,3.8,28.06,6.9,24.21091634
3,10,0,110,546,4.0,29.26,8.0,28.71492571
3,10,30,50,933,4.3,27.87,8.7,39.69385662
3,11,0,83,796,4.6,27.99,9.5,39.88118376
3,11,30,104,715,5.0,27.25,9.9,39.78717076
3,12,0,163,424,5.5,25.84,10.3,33.31222529
3,12,30,127,613,5.6,26.02,10.2,37.53494299
3,13,0,98,702,5.8,26.69,10.1,37.34730932
3,13,30,95,670,5.2,27.78,9.5,33.87554668
3,14,0,43,899,4.7,31.63,9.0,34.15724863
3,14,30,38,879,4.0,34.58,7.7,28.71502039
3,15,0,42,748,3.3,40.93,6.5,21.11426405
3,15,30,42,556,2.7,46.36,4.7,13.04418118
3,16,0,30,377,2.2,50.67,2.9,6.287607396
