Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
0,0,0,0,0,1.5,83.4,6.9,0.0
0,0,30,0,0,1.4,83.98,6.8,0.0
0,1,0,0,0,1.4,81.38,6.6,0.0
0,1,30,0,0,1.3,82.41,6.4,0.0
0,2,0,0,0,1.3,79.58,6.2,0.0
0,2,30,0,0,1.2,81.24,5.9,0.0
0,3,0,0,0,1.1,78.3,5.6,0.0
0,3,30,0,0,1.1,79.94,5.3,0.0
0,4,0,0,0,1.0,76.23,5.0,0.0
0,4,30,0,0,1.0,77.93,4.7,0.0
0,5,0,0,0,1.1,73.3,4.4,0.0
0,5,30,0,0,1.1,72.79,4.5,0.0
0,6,0,7,66,1.2,67.48,4.6,0.656901932
0,6,30,30,394,1.5,60.81,6.1,6.28738627
0,7,0,46,412,1.7,51.64,7.6,11.73000488
0,7,30,75,54,1.9,46.04,9.3,8.445445714
0,8,0,115,18,2.1,33.07,11.0,11.44805695
0,8,30,134,7,2.4,29.96,12.5,12.85539299
0,9,0,211,76,2.7,19.76,14.0,23.552193
0,9,30,246,118,2.7,18.39,15.1,29.55717568
0,10,0,272,74,2.7,13.61,16.3,29.93211008
0,10,30,270,39,2.6,12.86,17.2,27.86755094
0,11,0,264,31,2.5,10.27,18.2,26.83512445
0,11,30,323,137,2.6,9.9,18.8,39.59562179
0,12,0,316,406,2.6,8.55,19.5,57.32876484
0,12,30,287,461,2.7,8.34,19.9,57.89147689
0,13,0,99,945,2.7,7.88,20.2,70.55793688
0,13,30,59,1037,2.7,7.83,20.3,69.24428215
0,14,0,58,1022,2.7,7.89,20.4,63.61459579
0,14,30,55,1001,2.6,8.05,20.1,56.57776956
0,15,0,52,973,2.5,8.59,19.9,48.50874157
0,15,30,49,933,2.1,9.02,19.1,39.59549122
0,16,0,45,874,1.8,10.58,18.3,29.93145206
0,16,30,38,784,1.8,10.58,18.3,19.89174871
0,17,0,30,623,1.2,21.41,14.0,10.22784477
0,17,30,16,235,1.4,24.07,12.2,2.158211779
0,18,0,0,0,1.6,27.37,10.5,0.0
0,18,30,0,0,1.5,28.9,9.7,0.0
0,19,0,0,0,1.3,32.42,8.9,0.0
0,19,30,0,0,0.9,34.03,8.2,0.0
0,20,0,0,0,0.6,37.93,7.6,0.0
0,20,30,0,0,0.6,39.25,7.1,0.0
0,21,0,0,0,0.5,40.44,6.7,0.0
0,21,30,0,0,0.4,41.57,6.3,0.0
0,22,0,0,0,0.3,42.5,5.9,0.0
0,22,30,0,0,0.5,43.69,5.5,0.0
0,23,0,0,0,0.6,45.65,5.1,0.0
0,23,30,0,0,0.7,47.26,4.6,0.0
1,0,0,0,0,0.9,49.58,4.0,0.0
1,0,30,0,0,1.0,50.63,3.7,0.0
1,1,0,0,0,1.1,52.15,3.3,0.0
1,1,30,0,0,1.3,52.52,3.2,0.0
1,2,0,0,0,1.5,53.78,3.0,0.0
1,2,30,0,0,1.7,54.16,2.9,0.0
1,3,0,0,0,1.9,55.54,2.9,0.0
1,3,30,0,0,2.0,56.34,2.7,0.0
1,4,0,0,0,2.1,58.83,2.6,0.0
1,4,30,0,0,2.1,59.25,2.5,0.0
1,5,0,0,0,2.1,61.19,2.4,0.0
1,5,30,0,0,2.2,59.9,2.7,0.0
1,6,0,5,44,2.3,59.73,3.1,0.46922340100000004
1,6,30,26,330,2.9,51.57,5.2,5.255180804
1,7,0,39,445,3.4,48.2,7.2,11.54237555
1,7,30,81,192,3.8,41.53,9.4,12.66815465
1,8,0,94,617,4.3,32.87,11.5,30.21519737
1,8,30,57,935,4.1,29.03,13.4,44.75884522
1,9,0,66,947,3.9,21.85,15.3,52.54597458
1,9,30,90,898,3.6,19.86,16.8,57.705788500000004
1,10,0,114,858,3.2,15.76,18.4,61.92707413
1,10,30,64,1025,2.9,14.61,19.6,71.12136821
1,11,0,65,1033,2.6,12.34,20.8,74.40435495
1,11,30,66,1037,2.4,11.68,21.7,76.18630329
