Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
0,0,0,0,0,1.4,50.92,-5.3,0.0
0,0,30,0,0,1.4,50.92,-5.3,0.0
0,1,0,0,0,1.4,52.37,-5.2,0.0
0,1,30,0,0,1.3,52.7,-5.3,0.0
0,2,0,0,0,1.2,55.17,-5.4,0.0
0,2,30,0,0,1.3,56.44,-5.7,0.0
0,3,0,0,0,1.3,60.03,-6.0,0.0
0,3,30,0,0,1.6,61.49,-6.3,0.0
0,4,0,0,0,1.8,64.37,-6.6,0.0
0,4,30,0,0,2.0,65.87,-6.9,0.0
0,5,0,0,0,2.3,67.45,-7.2,0.0
0,5,30,0,0,2.4,69.03,-7.5,0.0
0,6,0,0,0,2.6,68.82,-7.8,0.0
0,6,30,6,21,2.8,68.82,-7.8,0.563135533
0,7,0,34,207,2.9,67.7,-7.8,5.0682198
0,7,30,61,343,3.0,66.66,-7.6,11.63810878
0,8,0,87,409,3.1,65.03,-7.3,18.48951509
0,8,30,130,340,3.0,64.04,-7.1,23.27608967
0,9,0,109,611,2.9,61.33,-6.9,34.06936282
0,9,30,111,694,2.8,60.4,-6.7,41.29610659
0,10,0,121,745,2.7,58.23,-6.4,47.95963841
0,10,30,150,712,2.7,57.78,-6.3,51.52605196
0,11,0,150,740,2.8,57.09,-6.2,54.71704059
0,11,30,216,503,2.9,57.09,-6.2,48.52265864
0,12,0,232,400,2.9,56.77,-6.3,44.2054107
0,12,30,196,462,3.1,58.09,-6.6,43.73628301
0,13,0,207,402,3.2,57.47,-6.8,40.54531285
0,13,30,210,293,3.4,59.34,-7.2,34.06947513
0,14,0,196,262,3.5,59.04,-7.6,30.033829100000002
0,14,30,168,45,3.6,61.37,-8.1,17.55111532
0,15,0,126,79,3.7,60.87,-8.5,14.36006656
0,15,30,84,2,3.7,63.87,-9.1,7.977867356
0,16,0,52,0,3.7,63.31,-9.7,4.880609856
0,16,30,27,11,3.7,63.31,-9.7,2.628020691
0,17,0,3,0,3.4,64.25,-10.8,0.28157704899999997
0,17,30,0,0,3.2,66.33,-11.2,0.0
0,18,0,0,0,3.0,63.7,-11.5,0.0
0,18,30,0,0,2.7,65.33,-11.8,0.0
0,19,0,0,0,2.5,63.36,-12.1,0.0
0,19,30,0,0,2.3,64.39,-12.3,0.0
0,20,0,0,0,2.1,62.32,-12.5,0.0
0,20,30,0,0,2.0,63.33,-12.7,0.0
0,21,0,0,0,1.9,61.92,-12.9,0.0
0,21,30,0,0,1.9,63.01,-13.1,0.0
0,22,0,0,0,1.8,61.6,-13.2,0.0
0,22,30,0,0,1.8,62.61,-13.4,0.0
0,23,0,0,0,1.7,61.44,-13.5,0.0
0,23,30,0,0,1.7,62.45,-13.7,0.0
1,0,0,0,0,1.7,61.32,-13.8,0.0
1,0,30,0,0,1.7,61.82,-13.9,0.0
1,1,0,0,0,1.7,61.39,-14.1,0.0
1,1,30,0,0,1.7,61.89,-14.2,0.0
1,2,0,0,0,1.7,61.02,-14.3,0.0
1,2,30,0,0,1.6,61.52,-14.4,0.0
1,3,0,0,0,1.5,60.07,-14.4,0.0
1,3,30,0,0,1.5,60.57,-14.5,0.0
1,4,0,0,0,1.4,59.18,-14.5,0.0
1,4,30,0,0,1.3,58.69,-14.4,0.0
1,5,0,0,0,1.2,57.39,-14.4,0.0
1,5,30,0,0,1.2,57.39,-14.4,0.0
1,6,0,0,0,1.2,55.66,-14.3,0.0
1,6,30,5,15,1.1,54.31,-14.0,0.469311584
1,7,0,33,120,1.1,54.08,-13.8,4.129932861
1,7,30,67,265,1.1,50.26,-12.9,10.79403596
1,8,0,92,252,1.2,51.54,-11.9,14.92376399
1,8,30,136,70,1.3,47.96,-11.0,15.01747562
1,9,0,115,615,1.4,48.22,-10.1,34.53985233
1,9,30,100,819,1.5,44.57,-9.1,45.52077256
1,10,0,121,846,1.7,46.79,-8.2,52.55954747
1,10,30,176,649,2.1,43.98,-7.4,50.40040870000001
1,11,0,145,818,2.5,46.67,-6.7,58.18996838
1,11,30,122,928,3.0,44.57,-6.1,63.07000149
1,12,0,111,960,3.4,46.9,-5.6,63.82048418
1,12,30,100,981,3.7,45.85,-5.3,62.78788699
1,13,0,98,956,4.0,46.78,-5.0,58.93970559
1,13,30,96,894,4.0,46.08,-4.8,52.36987808
1,14,0,86,899,3.9,46.23,-4.6,47.48942664
1,14,30,71,923,3.5,45.89,-4.5,41.95207585
1,15,0,63,860,3.2,47.21,-4.4,33.223755100000005
1,15,30,52,804,2.6,49.39,-5.0,24.58949501
1,16,0,41,696,2.1,49.31,-5.6,15.39199912
1,16,30,28,481,2.1,49.31,-5.6,6.569755724
1,17,0,7,86,1.1,48.47,-8.2,0.6569943429999999
1,17,30,0,0,1.3,52.06,-9.1,0.0
1,18,0,0,0,1.5,50.45,-10.1,0.0
1,18,30,0,0,2.0,53.33,-10.8,0.0
1,19,0,0,0,2.4,52.06,-11.6,0.0
1,19,30,0,0,2.6,52.9,-11.8,0.0
1,20,0,0,0,2.8,51.53,-12.0,0.0
1,20,30,0,0,3.0,50.71,-11.8,0.0
1,21,0,0,0,3.1,48.68,-11.7,0.0
1,21,30,0,0,3.2,47.91,-11.5,0.0
1,22,0,0,0,3.4,45.58,-11.3,0.0
1,22,30,0,0,3.6,44.5,-11.0,0.0
1,23,0,0,0,3.7,43.96,-10.8,0.0
1,23,30,0,0,3.9,42.93,-10.5,0.0
2,0,0,0,0,4.0,43.81,-10.2,0.0
2,0,30,0,0,4.1,42.78,-9.9,0.0
2,1,0,0,0,4.2,44.04,-9.5,0.0
2,1,30,0,0,4.3,43.02,-9.2,0.0
2,2,0,0,0,4.3,44.09,-8.8,0.0
2,2,30,0,0,4.2,43.41,-8.6,0.0
2,3,0,0,0,4.1,44.46,-8.3,0.0
2,3,30,0,0,4.1,43.77,-8.1,0.0
2,4,0,0,0,4.0,44.92,-7.9,0.0
2,4,30,0,0,3.9,44.23,-7.7,0.0
2,5,0,0,0,3.9,45.47,-7.5,0.0
2,5,30,0,0,3.9,45.12,-7.4,0.0
2,6,0,0,0,3.8,45.99,-7.2,0.0
2,6,30,8,112,3.9,42.92,-6.3,0.7508350009999999
2,7,0,24,480,4.0,44.19,-5.3,6.19432069
2,7,30,41,584,4.0,38.31,-3.4,13.60845071
2,8,0,56,705,4.0,46.79,-1.5,22.523861899999996
2,8,30,48,901,3.6,40.75,0.4,33.12815513
2,9,0,53,943,3.2,47.86,2.2,41.0105309
2,9,30,58,973,2.8,43.05,3.7,47.95431538
2,10,0,61,994,2.3,40.65,5.1,53.6779772
2,10,30,66,1001,2.3,38.41,5.9,57.9942277
2,11,0,73,1002,2.2,39.22,6.7,60.99662874
2,11,30,74,1005,2.2,38.16,7.1,62.4039689
2,12,0,74,1003,2.3,39.52,7.6,62.30978593
2,12,30,73,994,2.3,38.99,7.8,60.52669214
2,13,0,72,982,2.3,40.15,8.1,57.42978829999999
2,13,30,69,967,2.2,40.15,8.1,52.92549118
2,14,0,67,933,2.1,42.28,8.1,46.82592216
2,14,30,76,798,1.5,43.74,7.6,37.34833554
2,15,0,116,330,1.0,53.1,7.1,21.20796537
2,15,30,74,66,0.7,59.28,5.5,8.539640648999999
2,16,0,40,34,0.4,63.18,4.0,4.316812592
2,16,30,20,22,0.4,63.18,4.0,2.064562544
2,17,0,2,2,0.3,59.94,0.7,0.187694311
2,17,30,0,0,0.3,62.59,0.1,0.0
2,18,0,0,0,0.4,59.34,-0.6,0.0
2,18,30,0,0,0.6,60.65,-0.9,0.0
2,19,0,0,0,0.7,58.21,-1.1,0.0
2,19,30,0,0,0.9,57.79,-1.0,0.0
2,20,0,0,0,1.0,56.0,-0.8,0.0
2,20,30,0,0,1.2,54.79,-0.5,0.0
2,21,0,0,0,1.3,54.24,-0.3,0.0
2,21,30,0,0,1.4,53.45,-0.1,0.0
2,22,0,0,0,1.6,51.98,0.1,0.0
2,22,30,0,0,1.6,52.74,-0.1,0.0
2,23,0,0,0,1.6,51.4,-0.2,0.0
2,23,30,0,0,1.6,52.53,-0.5,0.0
3,0,0,0,0,1.5,51.29,-0.9,0.0
3,0,30,0,0,1.5,52.05,-1.1,0.0
3,1,0,0,0,1.4,50.89,-1.3,0.0
3,1,30,0,0,1.3,52.02,-1.6,0.0
3,2,0,0,0,1.2,50.84,-1.8,0.0
3,2,30,0,0,1.0,52.37,-2.2,0.0
3,3,0,0,0,0.8,51.73,-2.5,0.0
3,3,30,0,0,0.6,53.69,-3.0,0.0
3,4,0,0,0,0.5,53.27,-3.5,0.0
3,4,30,0,0,0.5,54.95,-3.9,0.0
3,5,0,0,0,0.4,53.4,-4.4,0.0
3,5,30,0,0,0.4,55.1,-4.8,0.0
3,6,0,0,0,0.4,54.58,-5.2,0.0
3,6,30,4,27,0.6,52.56,-4.7,0.37541090000000005
3,7,0,29,280,0.7,54.59,-4.3,4.974172558
3,7,30,43,530,1.0,48.81,-2.8,12.66985332
3,8,0,53,692,1.2,49.32,-1.2,21.679145600000002
3,8,30,59,801,1.6,45.85,-0.2,30.68832339
3,9,0,66,903,2.0,44.96,0.7,40.35427688
3,9,30,72,950,2.3,42.45,1.5,47.95547485
3,10,0,78,972,2.5,43.16,2.2,53.86737926
3,10,30,81,958,2.6,41.66,2.7,56.77628114
3,11,0,83,972,2.7,42.26,3.1,59.96675067
3,11,30,133,768,2.7,41.37,3.4,54.52357945
3,12,0,219,401,2.8,41.25,3.6,42.51140654
3,12,30,223,422,2.8,40.96,3.7,43.5436445
3,13,0,165,567,2.9,41.28,3.7,44.48208511
3,13,30,169,413,2.8,41.57,3.6,35.473094200000006
3,14,0,144,77,2.7,42.23,3.5,16.79812392
