Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
0,0,0,0,0,2.6,45.48,5.6,0.0
0,0,30,0,0,2.6,45.48,5.6,0.0
0,1,0,0,0,2.6,45.11,5.6,0.0
0,1,30,0,0,2.6,45.11,5.6,0.0
0,2,0,0,0,2.6,45.39,5.6,0.0
0,2,30,0,0,2.5,46.02,5.4,0.0
0,3,0,0,0,2.5,47.04,5.3,0.0
0,3,30,0,0,2.4,47.69,5.1,0.0
0,4,0,0,0,2.4,49.19,4.8,0.0
0,4,30,0,0,2.3,49.88,4.6,0.0
0,5,0,0,0,2.2,50.87,4.4,0.0
0,5,30,0,0,2.1,51.29,4.3,0.0
0,6,0,0,0,2.1,52.46,4.1,0.0
0,6,30,13,164,2.3,47.26,5.6,1.5014736290000001
0,7,0,30,502,2.4,44.71,7.0,7.976455919
0,7,30,41,676,2.7,39.61,8.8,16.51562905
0,8,0,49,778,3.0,36.57,10.7,25.33594728
0,8,30,55,843,3.2,33.78,11.9,33.78081749
0,9,0,60,887,3.4,33.21,13.2,41.4747444
0,9,30,63,919,3.4,31.7,13.9,48.23044027
0,10,0,90,852,3.3,29.78,14.7,51.60799396
0,10,30,236,244,3.2,28.84,15.2,35.37473963
0,11,0,141,731,3.1,26.94,15.8,54.51614901
0,11,30,207,538,3.1,26.24,16.2,50.48116904
0,12,0,211,506,3.0,24.51,16.7,48.97960115
0,12,30,218,436,3.0,24.21,16.9,45.03861469
0,13,0,192,508,2.9,23.17,17.1,45.50766688
0,13,30,176,523,2.9,23.29,17.0,42.97429761
0,14,0,149,555,2.9,23.03,16.9,39.40878785
0,14,30,157,329,2.9,23.62,16.5,27.96159622
0,15,0,92,538,2.9,24.15,16.1,26.74191262
0,15,30,53,746,2.4,25.94,15.0,24.67792301
0,16,0,47,601,2.0,31.34,14.0,15.48251731
0,16,30,34,387,2.0,31.34,14.0,7.037507869
0,17,0,6,39,1.1,45.48,10.0,0.6568629460000001
0,17,30,0,0,1.1,47.35,9.4,0.0
0,18,0,0,0,1.0,50.12,8.7,0.0
0,18,30,0,0,0.9,51.9,8.2,0.0
0,19,0,0,0,0.8,54.03,7.7,0.0
0,19,30,0,0,0.8,55.53,7.3,0.0
0,20,0,0,0,0.8,56.34,6.9,0.0
0,20,30,0,0,0.9,57.91,6.5,0.0
0,21,0,0,0,0.9,57.79,6.2,0.0
0,21,30,0,0,1.0,58.59,6.0,0.0
0,22,0,0,0,1.1,58.14,5.9,0.0
0,22,30,0,0,1.1,58.14,5.9,0.0
0,23,0,0,0,1.1,57.87,5.9,0.0
0,23,30,0,0,1.2,58.27,5.8,0.0
1,0,0,0,0,1.2,57.87,5.8,0.0
1,0,30,0,0,1.2,59.08,5.5,0.0
1,1,0,0,0,1.3,60.11,5.2,0.0
1,1,30,0,0,1.3,61.38,4.9,0.0
1,2,0,0,0,1.3,62.2,4.6,0.0
1,2,30,0,0,1.3,63.52,4.3,0.0
1,3,0,0,0,1.3,64.33,4.1,0.0
1,3,30,0,0,1.3,64.41,4.1,0.0
1,4,0,0,0,1.4,65.15,4.0,0.0
1,4,30,0,0,1.4,65.61,3.9,0.0
1,5,0,0,0,1.4,66.9,3.7,0.0
1,5,30,0,0,1.5,67.37,3.6,0.0
1,6,0,0,0,1.5,68.07,3.5,0.0
1,6,30,11,137,1.6,62.15,4.8,1.21995805
1,7,0,34,256,1.6,58.75,6.1,5.724336752999999
1,7,30,55,469,2.1,51.25,8.1,13.79440993
1,8,0,52,746,2.5,44.12,10.2,24.4915503
1,8,30,84,654,2.5,39.63,11.8,29.83975491
1,9,0,165,366,2.4,33.29,13.3,30.12076543
1,9,30,146,562,2.5,31.0,14.4,39.31603777
1,10,0,63,949,2.6,25.94,15.4,53.57806876
1,10,30,62,969,2.8,24.8,16.1,57.89389505
1,11,0,60,984,3.1,20.96,16.9,60.80212983
1,11,30,61,988,3.3,20.41,17.3,62.30314305
1,12,0,61,988,3.5,18.26,17.8,62.30280063
1,12,30,62,982,3.6,18.15,17.9,60.8014615
1,13,0,60,972,3.7,17.66,18.1,57.70496391
1,13,30,59,953,3.6,17.77,18.0,53.29504964
1,14,0,58,926,3.6,18.44,17.9,47.57151385
1,14,30,64,856,3.4,18.91,17.5,40.06533674
1,15,0,58,805,3.2,20.36,17.1,32.2776029
1,15,30,47,773,2.4,22.11,15.8,24.49004284
1,16,0,40,665,1.6,29.4,14.5,15.76393099
1,16,30,29,481,1.6,29.4,14.5,7.31896796
1,17,0,11,123,1.0,42.11,9.9,1.126052003
1,17,30,0,0,1.0,43.89,9.3,0.0
1,18,0,0,0,1.0,44.25,8.7,0.0
1,18,30,0,0,1.2,45.46,8.3,0.0
1,19,0,0,0,1.4,46.46,7.9,0.0
1,19,30,0,0,1.5,48.07,7.4,0.0
1,20,0,0,0,1.7,50.38,6.9,0.0
1,20,30,0,0,1.8,51.08,6.7,0.0
1,21,0,0,0,2.0,53.59,6.4,0.0
1,21,30,0,0,2.1,53.96,6.3,0.0
1,22,0,0,0,2.2,56.34,6.2,0.0
1,22,30,0,0,2.3,56.34,6.2,0.0
1,23,0,0,0,2.4,58.88,6.1,0.0
1,23,30,0,0,2.4,58.88,6.1,0.0
2,0,0,0,0,2.5,61.26,6.0,0.0
2,0,30,0,0,2.4,61.69,5.9,0.0
2,1,0,0,0,2.4,63.8,5.7,0.0
2,1,30,0,0,2.4,63.8,5.7,0.0
2,2,0,0,0,2.5,64.56,5.6,0.0
2,2,30,0,0,2.5,64.56,5.6,0.0
2,3,0,0,0,2.5,64.55,5.6,0.0
2,3,30,0,0,2.5,64.55,5.6,0.0
2,4,0,0,0,2.5,64.05,5.6,0.0
2,4,30,0,0,2.5,63.61,5.7,0.0
2,5,0,0,0,2.6,62.2,5.8,0.0
2,5,30,0,0,2.6,61.35,6.0,0.0
2,6,0,0,0,2.7,59.68,6.2,0.0
2,6,30,1,0,3.0,54.6,7.5,0.09384014199999999
2,7,0,5,0,3.4,50.58,8.9,0.469193491
2,7,30,7,0,3.8,44.25,10.9,0.656856449
2,8,0,34,2,4.3,39.71,12.9,3.2842100469999997
2,8,30,14,0,4.4,35.34,14.7,1.3136580279999999
2,9,0,23,0,4.6,33.11,16.5,2.158109776
2,9,30,23,0,4.5,30.5,17.8,2.158078938
2,10,0,39,0,4.5,29.23,19.0,3.6593029739999996
2,10,30,61,0,4.5,27.81,19.8,5.723474832999999
2,11,0,95,0,4.6,26.52,20.6,8.913529962
2,11,30,102,0,4.6,26.04,20.9,9.57028482
2,12,0,199,27,4.7,25.35,21.3,20.17257048
2,12,30,229,30,4.8,25.19,21.4,23.1749741
2,13,0,252,96,5.0,25.54,21.4,28.71069666
2,13,30,249,188,4.9,25.85,21.2,32.651452299999995
2,14,0,219,132,4.9,26.49,21.0,26.45899365
2,14,30,176,83,4.6,27.14,20.6,19.79741918
2,15,0,141,61,4.4,27.97,20.1,15.19999779
2,15,30,109,147,3.5,30.35,18.8,13.98044466
2,16,0,71,117,2.6,34.02,17.6,8.726164452999999
2,16,30,35,68,2.6,34.02,17.6,3.940848463
2,17,0,6,6,1.4,46.68,12.9,0.563007437
2,17,30,0,0,1.3,49.19,12.1,0.0
2,18,0,0,0,1.2,50.57,11.3,0.0
2,18,30,0,0,1.1,52.27,10.8,0.0
2,19,0,0,0,1.1,52.95,10.3,0.0
2,19,30,0,0,1.1,55.12,9.7,0.0
2,20,0,0,0,1.0,56.31,9.2,0.0
2,20,30,0,0,0.9,58.63,8.6,0.0
2,21,0,0,0,0.8,61.26,8.0,0.0
2,21,30,0,0,0.7,63.89,7.4,0.0
2,22,0,0,0,0.5,68.14,6.7,0.0
