Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
0,0,0,0,0,0.6,81.06,17.8,0.0
0,0,30,0,0,0.5,82.6,17.5,0.0
0,1,0,0,0,0.5,84.17,17.3,0.0
0,1,30,0,0,0.5,85.77,17.0,0.0
0,2,0,0,0,0.5,86.02,16.7,0.0
0,2,30,0,0,0.6,87.11,16.5,0.0
0,3,0,0,0,0.7,86.98,16.3,0.0
0,3,30,0,0,0.8,88.65,16.0,0.0
0,4,0,0,0,0.9,88.95,15.7,0.0
0,4,30,0,0,1.1,86.71,16.1,0.0
0,5,0,11,77,1.2,87.33,16.6,1.12596908
0,5,30,35,315,1.6,83.56,17.3,6.38044236
0,6,0,51,495,2.0,81.9,18.1,14.07438144
0,6,30,68,556,2.1,76.95,19.1,21.67430917
0,7,0,111,353,2.3,71.24,20.1,23.17530528
0,7,30,175,51,2.4,65.38,21.5,18.67131488
0,8,0,232,108,2.4,55.41,22.9,27.49050789
0,8,30,251,58,2.5,52.17,23.9,27.02108956
0,9,0,294,56,2.6,46.02,24.9,31.33661355
0,9,30,339,229,2.6,44.15,25.6,48.59952369
0,10,0,365,321,2.7,40.91,26.3,59.38853623
0,10,30,354,432,2.7,39.68,26.8,68.8640537
0,11,0,295,595,2.8,37.6,27.3,78.62092617
0,11,30,345,558,2.9,36.94,27.6,81.2476104
0,12,0,286,627,2.9,35.78,27.9,82.27935257
0,12,30,239,702,3.0,35.78,27.9,84.24955372
0,13,0,443,212,3.0,35.18,28.0,59.95034036
0,13,30,382,70,2.9,35.8,27.7,41.74959224
0,14,0,384,71,2.8,36.41,27.5,41.74968404
0,14,30,221,22,2.6,37.49,27.0,22.42298726
0,15,0,216,75,2.5,38.61,26.6,25.51916048
0,15,30,192,46,2.3,40.0,26.0,20.92209677
0,16,0,97,8,2.1,42.01,25.4,9.569811419
0,16,30,79,36,2.1,42.01,25.4,9.194524696
0,17,0,138,382,1.9,46.27,24.3,28.33449016
0,17,30,99,462,1.6,48.83,23.4,23.92505455
0,18,0,89,169,1.4,56.65,22.5,12.1972073
0,18,30,46,220,1.3,60.57,21.4,7.41223868
0,19,0,21,188,1.2,65.25,20.3,3.0024620989999997
0,19,30,0,0,1.4,67.29,19.8,0.0
0,20,0,0,0,1.5,67.97,19.2,0.0
0,20,30,0,0,1.7,70.55,18.6,0.0
0,21,0,0,0,1.8,71.17,18.1,0.0
0,21,30,0,0,1.9,73.43,17.6,0.0
0,22,0,0,0,1.9,74.97,17.1,0.0
0,22,30,0,0,1.9,76.4,16.8,0.0
0,23,0,0,0,1.9,77.68,16.4,0.0
0,23,30,0,0,1.9,79.68,16.0,0.0
1,0,0,0,0,1.9,80.7,15.7,0.0
1,0,30,0,0,2.0,82.26,15.4,0.0
1,1,0,0,0,2.0,82.78,15.2,0.0
1,1,30,0,0,2.0,84.39,14.9,0.0
1,2,0,0,0,2.0,84.79,14.7,0.0
1,2,30,0,0,2.0,85.89,14.5,0.0
1,3,0,0,0,1.9,85.98,14.3,0.0
1,3,30,0,0,1.8,86.43,14.2,0.0
1,4,0,0,0,1.7,86.02,14.0,0.0
1,4,30,0,0,1.8,82.22,14.7,0.0
1,5,0,10,83,2.0,79.6,15.5,1.032150803
1,5,30,32,357,2.3,73.28,16.8,6.474307978
1,6,0,47,533,2.6,69.67,18.2,14.26202418
1,6,30,57,649,2.2,61.54,20.2,23.08145276
1,7,0,66,729,1.8,55.66,22.2,32.46344342
1,7,30,73,786,1.5,51.16,23.6,41.84529752
1,8,0,78,830,1.3,45.38,25.1,50.94534056
