Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
0,0,0,0,0,2.5,63.68,0.0,0.0
0,0,30,0,0,2.4,63.68,0.0,0.0
0,1,0,0,0,2.3,62.2,0.0,0.0
0,1,30,0,0,2.1,62.2,0.0,0.0
0,2,0,0,0,2.0,60.18,-0.1,0.0
0,2,30,0,0,1.8,60.62,-0.2,0.0
0,3,0,0,0,1.7,58.29,-0.2,0.0
0,3,30,0,0,1.6,58.29,-0.2,0.0
0,4,0,0,0,1.6,57.25,-0.3,0.0
0,4,30,0,0,1.6,57.25,-0.3,0.0
0,5,0,0,0,1.6,57.11,-0.4,0.0
0,5,30,0,0,1.6,55.48,0.0,0.0
0,6,0,0,0,1.5,55.48,0.5,0.0
0,6,30,18,207,2.0,46.08,3.1,2.533806366
0,7,0,41,480,2.4,43.06,5.8,10.22876661
0,7,30,45,750,2.3,37.29,7.9,20.92625971
0,8,0,53,825,2.1,32.5,10.1,30.4971747
0,8,30,107,643,1.9,29.62,11.5,35.09467024
0,9,0,168,515,1.6,27.11,12.9,39.59818971
0,9,30,220,449,1.3,25.74,13.7,44.38336264
0,10,0,264,411,1.1,24.86,14.5,48.79311973
0,10,30,278,451,0.8,23.89,15.1,54.51656847
0,11,0,316,401,0.5,23.11,15.8,56.29894907
0,11,30,310,463,0.6,22.36,16.3,60.89636189
0,12,0,319,459,0.6,21.8,16.8,61.92816326
0,12,30,271,596,0.8,21.53,17.0,66.80720502
0,13,0,309,460,1.0,21.19,17.3,60.33271232
0,13,30,285,481,1.2,21.06,17.4,58.17455758
0,14,0,283,415,1.3,21.15,17.4,52.07561202
0,14,30,269,328,1.5,21.39,17.2,43.81867438
0,15,0,202,464,1.6,21.96,16.9,42.50519261
0,15,30,200,296,1.6,22.95,16.2,31.80876637
0,16,0,145,389,1.6,25.82,15.6,27.77420926
0,16,30,99,422,1.6,25.82,15.6,21.205984100000002
0,17,0,70,321,1.2,38.76,11.7,12.76167022
0,17,30,38,214,1.4,41.41,10.7,5.817884191
0,18,0,8,41,1.6,39.68,9.6,0.844541787
0,18,30,0,0,1.8,41.59,8.9,0.0
0,19,0,0,0,2.0,42.89,8.3,0.0
0,19,30,0,0,2.2,45.29,7.5,0.0
0,20,0,0,0,2.3,47.68,6.7,0.0
0,20,30,0,0,2.4,49.34,6.2,0.0
0,21,0,0,0,2.5,50.67,5.7,0.0
0,21,30,0,0,2.7,51.37,5.5,0.0
0,22,0,0,0,2.8,51.22,5.4,0.0
0,22,30,0,0,3.1,51.51,5.3,0.0
0,23,0,0,0,3.3,51.64,5.3,0.0
0,23,30,0,0,3.4,51.64,5.3,0.0
1,0,0,0,0,3.6,53.98,5.3,0.0
1,0,30,0,0,3.6,54.29,5.2,0.0
1,1,0,0,0,3.6,58.78,5.1,0.0
1,1,30,0,0,3.4,60.44,4.7,0.0
1,2,0,0,0,3.1,65.7,4.3,0.0
1,2,30,0,0,2.8,67.56,3.9,0.0
1,3,0,0,0,2.5,71.39,3.4,0.0
1,3,30,0,0,2.3,73.44,3.0,0.0
1,4,0,0,0,2.0,75.35,2.6,0.0
1,4,30,0,0,1.8,76.33,2.4,0.0
1,5,0,0,0,1.7,76.85,2.1,0.0
1,5,30,0,0,1.6,75.23,2.4,0.0
1,6,0,0,0,1.5,73.22,2.6,0.0
1,6,30,21,218,2.0,63.17,4.7,3.0029769610000003
1,7,0,37,585,2.6,56.21,6.7,11.54243898
1,7,30,48,738,2.9,49.4,8.6,21.30145474
1,8,0,55,830,3.2,41.64,10.5,31.247737
1,8,30,61,891,3.1,37.96,11.9,40.9123234
1,9,0,66,935,2.9,30.47,13.2,49.919828100000004
1,9,30,75,943,2.3,28.75,14.1,57.33216775
1,10,0,205,595,1.6,24.76,15.0,54.23513117
1,10,30,276,453,1.4,23.67,15.7,54.61004062
1,11,0,286,484,1.2,21.7,16.3,59.2074027
1,11,30,314,318,1.7,21.43,16.5,51.41931118
1,12,0,265,574,2.3,21.12,16.7,65.11847356
1,12,30,261,157,2.6,21.52,16.4,35.468104
1,13,0,97,4,2.9,23.07,16.1,9.383127236
1,13,30,88,3,2.9,24.28,15.3,8.444888772
1,14,0,77,1,2.8,27.94,14.5,7.31896796
1,14,30,69,1,2.6,30.0,13.4,6.568383995
1,15,0,93,6,2.3,35.94,12.4,9.008168491000001
1,15,30,164,115,2.2,39.41,11.0,20.45636406
1,16,0,50,0,2.2,49.02,9.6,4.691898815
1,16,30,88,75,2.2,49.02,9.6,10.41601537
1,17,0,83,120,3.1,65.83,6.5,10.13484674
1,17,30,41,70,3.4,70.53,5.5,4.598268042
1,18,0,8,9,3.8,76.46,4.5,0.7507458909999999
1,18,30,0,0,3.8,79.18,4.0,0.0
1,19,0,0,0,3.9,79.49,3.4,0.0
1,19,30,0,0,4.3,80.62,3.2,0.0
1,20,0,0,0,4.8,78.02,2.9,0.0
1,20,30,0,0,5.0,79.13,2.7,0.0
1,21,0,0,0,5.1,74.71,2.5,0.0
1,21,30,0,0,4.6,75.69,2.3,0.0
1,22,0,0,0,4.0,72.02,2.0,0.0
1,22,30,0,0,3.5,73.06,1.8,0.0
1,23,0,0,0,3.0,71.44,1.6,0.0
1,23,30,0,0,2.7,71.44,1.6,0.0
2,0,0,0,0,2.4,70.35,1.5,0.0
2,0,30,0,0,2.3,70.35,1.5,0.0
2,1,0,0,0,2.2,67.25,1.5,0.0
2,1,30,0,0,2.0,67.73,1.4,0.0
2,2,0,0,0,1.9,64.5,1.3,0.0
2,2,30,0,0,2.0,64.96,1.2,0.0
2,3,0,0,0,2.0,61.85,1.2,0.0
2,3,30,0,0,2.2,61.85,1.2,0.0
2,4,0,0,0,2.4,59.71,1.2,0.0
2,4,30,0,0,2.6,59.71,1.2,0.0
2,5,0,0,0,2.7,58.72,1.1,0.0
2,5,30,0,0,2.9,58.3,1.2,0.0
2,6,0,0,0,3.2,57.48,1.2,0.0
2,6,30,7,0,3.9,53.52,2.2,0.656919259
2,7,0,42,286,4.6,48.62,3.3,7.976780287
2,7,30,46,768,5.6,45.01,4.4,22.14702811
2,8,0,52,863,6.6,37.82,5.5,32.3755607
2,8,30,57,926,6.9,35.79,6.3,42.32246231
2,9,0,60,968,7.3,30.83,7.0,51.42468052
2,9,30,62,997,7.4,29.8,7.5,59.49465015
2,10,0,64,1019,7.4,27.16,8.0,66.53229519
2,10,30,67,1036,7.4,26.44,8.4,72.44387317
2,11,0,67,1054,7.4,24.19,8.8,77.22933355
2,11,30,67,1062,7.3,23.86,9.0,80.13816024
2,12,0,67,1065,7.2,22.1,9.2,81.45172152
2,12,30,67,1065,7.1,22.1,9.2,81.17020636
2,13,0,66,1061,7.1,21.06,9.3,79.29335143
2,13,30,66,1054,6.9,21.37,9.1,75.91534002
2,14,0,64,1042,6.7,21.27,9.0,71.03581651
2,14,30,62,1025,6.5,21.71,8.7,64.74884413
2,15,0,61,1002,6.2,22.58,8.4,57.33575972
2,15,30,57,969,5.6,23.52,7.8,48.70287321
2,16,0,54,924,5.1,25.42,7.2,39.31914922
2,16,30,48,859,5.1,25.42,7.2,29.278220899999997
2,17,0,41,757,2.5,34.4,4.4,19.05019791
2,17,30,32,566,1.8,39.09,2.6,9.196829201
2,18,0,13,142,1.1,46.58,0.8,1.501552838
2,18,30,0,0,0.9,48.35,0.3,0.0
2,19,0,0,0,0.7,48.25,-0.1,0.0
2,19,30,0,0,0.5,49.67,-0.5,0.0
2,20,0,0,0,0.3,49.46,-0.9,0.0
2,20,30,0,0,0.3,50.93,-1.3,0.0
2,21,0,0,0,0.4,51.49,-1.7,0.0
2,21,30,0,0,0.5,53.03,-2.1,0.0
2,22,0,0,0,0.5,53.53,-2.4,0.0
2,22,30,0,0,0.5,53.93,-2.5,0.0
2,23,0,0,0,0.6,53.39,-2.6,0.0
2,23,30,0,0,0.7,53.39,-2.6,0.0
3,0,0,0,0,0.8,52.66,-2.6,0.0
3,0,30,0,0,1.0,53.05,-2.7,0.0
3,1,0,0,0,1.1,52.83,-2.8,0.0
3,1,30,0,0,1.2,53.55,-3.0,0.0
3,2,0,0,0,1.3,53.6,-3.1,0.0
3,2,30,0,0,1.4,54.0,-3.2,0.0
3,3,0,0,0,1.5,53.96,-3.3,0.0
3,3,30,0,0,1.6,54.37,-3.4,0.0
3,4,0,0,0,1.7,53.7,-3.4,0.0
3,4,30,0,0,1.8,53.7,-3.4,0.0
3,5,0,0,0,1.9,52.92,-3.3,0.0
3,5,30,0,0,2.2,50.23,-2.6,0.0
3,6,0,0,0,2.5,48.59,-1.8,0.0
3,6,30,24,343,3.1,41.1,0.5,4.12928392
3,7,0,37,638,3.7,37.41,2.8,12.85676358
3,7,30,46,781,3.8,32.47,4.8,22.89767416
3,8,0,53,868,4.0,32.02,6.8,33.12582504
3,8,30,58,926,3.8,29.1,8.2,42.88461504
3,9,0,62,966,3.6,26.25,9.6,51.98623887
3,9,30,65,995,3.5,24.55,10.6,60.1494817
3,10,0,67,1016,3.4,21.22,11.6,67.09267819
3,10,30,69,1031,3.5,20.11,12.4,72.81602864
3,11,0,70,1041,3.5,18.01,13.2,77.13176447
3,11,30,71,1047,3.6,17.43,13.7,79.94635301
3,12,0,73,1049,3.6,16.42,14.2,81.25957889
3,12,30,71,1049,3.7,16.11,14.5,80.88397925
3,13,0,71,1042,3.8,15.75,14.8,78.81939505
3,13,30,71,1029,3.9,15.75,14.8,75.15992313
3,14,0,103,929,4.0,15.76,14.9,67.93473725
3,14,30,86,939,4.0,15.97,14.7,62.39875633
3,15,0,81,911,4.1,16.5,14.5,54.892259700000004
3,15,30,83,829,3.9,17.15,13.9,45.13393341
3,16,0,70,799,3.8,19.4,13.3,36.50148832
3,16,30,102,359,3.8,19.4,13.3,20.08051029
3,17,0,68,290,2.3,31.21,9.7,12.29276138
3,17,30,40,157,2.3,34.8,8.1,5.536531878
3,18,0,9,25,2.2,37.47,6.5,0.9384117359999999
3,18,30,0,0,2.3,39.32,5.8,0.0
3,19,0,0,0,2.3,42.28,5.1,0.0
3,19,30,0,0,2.2,44.39,4.4,0.0
3,20,0,0,0,2.1,46.29,3.8,0.0
3,20,30,0,0,2.1,47.95,3.3,0.0
3,21,0,0,0,2.1,49.65,2.8,0.0
3,21,30,0,0,2.3,51.08,2.4,0.0
3,22,0,0,0,2.4,52.19,2.0,0.0
3,22,30,0,0,2.4,53.32,1.7,0.0
3,23,0,0,0,2.4,54.21,1.3,0.0
3,23,30,0,0,2.2,56.2,0.8,0.0
4,0,0,0,0,2.0,56.29,0.4,0.0
4,0,30,0,0,1.8,57.95,0.0,0.0
4,1,0,0,0,1.6,57.66,-0.4,0.0
4,1,30,0,0,1.5,58.43,-0.6,0.0
4,2,0,0,0,1.4,57.29,-0.8,0.0
4,2,30,0,0,1.4,57.71,-0.9,0.0
4,3,0,0,0,1.4,57.26,-1.1,0.0
4,3,30,0,0,1.3,57.68,-1.2,0.0
4,4,0,0,0,1.3,57.24,-1.3,0.0
4,4,30,0,0,1.3,57.66,-1.4,0.0
4,5,0,0,0,1.2,57.11,-1.4,0.0
4,5,30,0,0,1.2,55.06,-0.9,0.0
4,6,0,0,0,1.1,55.24,-0.4,0.0
4,6,30,19,70,1.5,48.17,1.5,2.252311931
4,7,0,51,356,1.9,43.56,3.4,10.22903642
4,7,30,49,759,1.6,38.95,5.0,22.99146655
4,8,0,54,850,1.2,34.31,6.6,33.03205679
4,8,30,60,909,0.8,31.78,7.7,42.79101078
4,9,0,62,950,0.4,28.82,8.8,51.70517957
4,9,30,66,977,0.9,27.31,9.6,59.68095293
4,10,0,69,995,1.3,25.42,10.4,66.5305402
4,10,30,79,992,1.6,24.75,10.8,71.69126833
4,11,0,99,964,2.0,24.16,11.1,75.06914339
4,11,30,255,443,2.1,24.16,11.1,55.08198396
4,12,0,308,108,2.3,24.64,11.1,36.5962074
4,12,30,347,72,2.3,25.44,10.6,37.72245186
4,13,0,272,28,2.2,27.87,10.2,27.49434574
4,13,30,281,37,2.0,29.21,9.5,28.80829039
4,14,0,328,114,1.8,34.11,8.7,38.00475634
4,14,30,224,27,2.0,36.5,7.7,22.61542455
4,15,0,127,3,2.2,44.19,6.6,12.10549808
4,15,30,52,0,2.6,47.73,5.5,4.879794657
4,16,0,28,0,3.0,56.25,4.5,2.6276106169999998
4,16,30,31,0,3.0,56.25,4.5,2.909140326
4,17,0,30,0,3.4,68.91,2.6,2.815355878
4,17,30,21,0,3.5,72.42,1.9,1.970764276
4,18,0,6,0,3.5,78.56,1.1,0.563080458
4,18,30,0,0,3.8,80.85,0.7,0.0
4,19,0,0,0,4.2,80.67,0.3,0.0
4,19,30,0,0,4.5,82.55,0.0,0.0
4,20,0,0,0,4.9,79.04,-0.4,0.0
4,20,30,0,0,4.7,80.89,-0.7,0.0
4,21,0,0,0,4.6,77.26,-1.0,0.0
4,21,30,0,0,4.3,78.49,-1.2,0.0
4,22,0,0,0,4.0,74.7,-1.3,0.0
4,22,30,0,0,3.8,75.25,-1.4,0.0
4,23,0,0,0,3.7,71.43,-1.5,0.0
4,23,30,0,0,3.5,74.11,-2.0,0.0
5,0,0,0,0,3.3,70.2,-2.5,0.0
5,0,30,0,0,3.2,73.39,-3.1,0.0
5,1,0,0,0,3.0,69.46,-3.8,0.0
5,1,30,0,0,2.9,71.58,-4.2,0.0
5,2,0,0,0,2.8,68.87,-4.7,0.0
5,2,30,0,0,2.7,70.98,-5.1,0.0
5,3,0,0,0,2.6,69.66,-5.4,0.0
5,3,30,0,0,2.8,69.66,-5.4,0.0
5,4,0,0,0,2.9,67.72,-5.4,0.0
5,4,30,0,0,3.0,67.2,-5.3,0.0
5,5,0,0,0,3.1,65.33,-5.3,0.0
5,5,30,0,0,3.1,64.34,-5.1,0.0
5,6,0,1,0,3.1,62.25,-4.9,0.093852931
5,6,30,14,0,3.7,55.21,-3.3,1.313917935
5,7,0,27,0,4.2,55.87,-1.6,2.533937248
5,7,30,37,0,4.7,51.18,-0.4,3.472386732
5,8,0,77,13,5.3,49.94,0.8,7.695458297
5,8,30,85,392,5.2,47.5,1.5,24.21235325
5,9,0,91,473,5.1,45.94,2.2,31.62597006
5,9,30,99,487,4.9,44.34,2.7,36.22420582
5,10,0,179,344,4.7,42.41,3.3,37.72547853
5,10,30,249,375,4.5,41.18,3.7,47.86047132
5,11,0,249,450,4.3,40.1,4.1,54.24162904
5,11,30,325,331,4.0,39.55,4.3,53.95997949
5,12,0,352,363,3.8,39.55,4.5,59.12123888
5,12,30,352,360,3.7,39.55,4.5,58.83970917
5,13,0,322,424,3.6,39.73,4.6,59.965762100000006
5,13,30,278,484,3.7,40.01,4.5,58.65202270000001
5,14,0,281,283,3.7,40.62,4.4,44.38789956
5,14,30,222,228,3.6,41.2,4.2,34.15905064
5,15,0,200,194,3.6,41.87,4.0,28.99771937
5,15,30,179,312,3.4,43.07,3.6,31.06241847
5,16,0,131,216,3.2,44.23,3.3,20.551939800000003
5,16,30,111,202,3.2,44.23,3.3,16.42278294
5,17,0,74,204,1.9,52.32,1.6,11.26154728
5,17,30,38,241,1.5,56.62,0.5,6.475467965
5,18,0,16,145,1.1,58.06,-0.5,1.876967864
5,18,30,0,0,0.9,59.42,-0.8,0.0
5,19,0,0,0,0.8,58.02,-1.1,0.0
5,19,30,0,0,0.6,59.75,-1.5,0.0
5,20,0,0,0,0.4,60.53,-1.9,0.0
5,20,30,0,0,0.5,63.27,-2.5,0.0
5,21,0,0,0,0.6,63.32,-3.0,0.0
5,21,30,0,0,0.7,65.72,-3.5,0.0
5,22,0,0,0,0.9,64.91,-4.0,0.0
5,22,30,0,0,1.0,66.39,-4.3,0.0
5,23,0,0,0,1.2,64.85,-4.6,0.0
5,23,30,0,0,1.2,65.35,-4.7,0.0
6,0,0,0,0,1.3,64.38,-4.9,0.0
6,0,30,0,0,1.3,64.87,-5.0,0.0
6,1,0,0,0,1.3,63.32,-5.1,0.0
6,1,30,0,0,1.3,63.8,-5.2,0.0
6,2,0,0,0,1.4,62.64,-5.4,0.0
6,2,30,0,0,1.5,63.11,-5.5,0.0
6,3,0,0,0,1.6,61.2,-5.6,0.0
6,3,30,0,0,1.7,61.2,-5.6,0.0
6,4,0,0,0,1.9,59.11,-5.5,0.0
6,4,30,0,0,2.0,59.11,-5.5,0.0
6,5,0,0,0,2.2,57.37,-5.4,0.0
6,5,30,0,0,2.4,55.65,-5.0,0.0
6,6,0,4,26,2.6,54.43,-4.5,0.28155755600000004
6,6,30,30,365,3.3,47.58,-2.7,5.349487746
6,7,0,44,605,4.0,46.83,-0.9,13.98347205
6,7,30,58,676,4.8,42.31,0.5,22.52336684
6,8,0,78,716,5.5,39.79,1.9,31.53222841
6,8,30,80,896,5.7,37.33,2.8,45.04559503
6,9,0,88,927,5.9,34.76,3.7,53.86649125
6,9,30,95,954,5.9,33.1,4.4,62.03044738
6,10,0,100,975,5.9,31.82,5.0,69.06824238
6,10,30,104,995,5.7,30.74,5.5,75.16760615
6,11,0,139,912,5.6,30.11,6.0,76.10560998
6,11,30,139,932,5.4,29.49,6.3,79.48364872
6,12,0,133,954,5.2,29.48,6.6,81.36020806
6,12,30,113,1000,5.0,29.07,6.8,82.57996045
6,13,0,102,1022,4.9,29.5,6.9,81.54762132
6,13,30,100,1013,4.8,29.3,7.0,77.98158669
6,14,0,97,999,4.7,29.93,7.0,72.91419117
6,14,30,94,980,4.5,30.13,6.9,66.53309956
6,15,0,88,943,4.4,31.14,6.7,58.18139972
6,15,30,80,910,4.2,32.01,6.3,49.45440717
6,16,0,73,877,3.9,34.09,5.8,40.53969887
6,16,30,64,810,3.9,34.09,5.8,30.40477415
6,17,0,52,709,1.9,46.76,2.9,19.98896083
6,17,30,39,504,1.6,52.41,1.3,9.853886355
6,18,0,14,120,1.3,55.55,-0.3,1.689267364
6,18,30,0,0,1.3,57.26,-0.7,0.0
6,19,0,0,0,1.3,55.94,-1.1,0.0
6,19,30,0,0,1.2,56.35,-1.2,0.0
6,20,0,0,0,1.2,54.27,-1.4,0.0
6,20,30,0,0,1.2,55.08,-1.6,0.0
6,21,0,0,0,1.2,53.72,-1.8,0.0
6,21,30,0,0,1.3,54.92,-2.1,0.0
6,22,0,0,0,1.3,54.96,-2.4,0.0
6,22,30,0,0,1.4,55.78,-2.6,0.0
6,23,0,0,0,1.5,56.19,-2.9,0.0
6,23,30,0,0,1.5,56.61,-3.0,0.0
