Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
0,0,0,0,0,2.0,61.24,-1.6,0.0
0,0,30,0,0,1.9,60.35,-1.4,0.0
0,1,0,0,0,1.8,58.33,-1.3,0.0
0,1,30,0,0,1.9,57.49,-1.1,0.0
0,2,0,0,0,1.9,56.45,-0.8,0.0
0,2,30,0,0,2.0,55.64,-0.6,0.0
0,3,0,0,0,2.0,56.02,-0.3,0.0
0,3,30,0,0,2.0,54.81,0.0,0.0
0,4,0,0,0,1.9,55.89,0.3,0.0
0,4,30,0,0,1.8,55.09,0.5,0.0
0,5,0,0,0,1.7,56.33,0.7,0.0
0,5,30,0,0,1.7,55.92,0.8,0.0
0,6,0,0,0,1.6,56.74,0.9,0.0
0,6,30,0,0,1.6,55.93,1.1,0.0
0,7,0,1,0,1.5,56.39,1.4,0.093846434
0,7,30,19,8,1.6,53.26,2.2,1.783066561
0,8,0,43,14,1.6,55.79,3.0,4.223015252
0,8,30,73,84,1.9,51.63,4.1,8.539772046
0,9,0,104,270,2.1,51.91,5.1,16.89167115
0,9,30,116,414,1.9,48.11,6.2,24.11726112
0,10,0,163,194,1.7,44.59,7.2,22.33402748
0,10,30,115,616,1.4,41.89,8.1,35.47133983
0,11,0,118,654,1.1,39.82,8.9,38.84922108
0,11,30,171,448,1.0,38.76,9.3,35.65854857
0,12,0,154,526,1.0,38.64,9.7,37.62898714
0,12,30,84,820,1.0,38.38,9.8,43.25921198
0,13,0,65,885,1.1,39.29,9.9,42.5084631
0,13,30,57,925,1.0,39.82,9.7,40.53796121
0,14,0,54,894,0.9,44.45,9.5,35.28311787
0,14,30,49,852,0.6,47.54,8.5,29.09012435
0,15,0,43,790,0.3,54.45,7.4,21.95861741
0,15,30,36,691,0.3,59.53,6.1,14.35776268
0,16,0,25,523,0.3,51.93,4.9,6.850526135
0,16,30,10,148,0.3,51.93,4.9,1.126113885
0,17,0,0,0,0.8,54.41,2.7,0.0
0,17,30,0,0,1.0,57.59,1.9,0.0
0,18,0,0,0,1.2,59.3,1.0,0.0
0,18,30,0,0,1.3,61.03,0.6,0.0
