Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
0,0,0,0,0,1.6,69.26,2.4,0.0
0,0,30,0,0,1.6,68.29,2.6,0.0
0,1,0,0,0,1.6,66.58,2.9,0.0
0,1,30,0,0,1.6,65.65,3.1,0.0
0,2,0,0,0,1.7,66.07,3.3,0.0
0,2,30,0,0,1.7,65.6,3.4,0.0
0,3,0,0,0,1.7,66.36,3.6,0.0
0,3,30,0,0,1.6,66.36,3.6,0.0
0,4,0,0,0,1.5,67.25,3.6,0.0
0,4,30,0,0,1.6,67.25,3.6,0.0
0,5,0,0,0,1.6,68.01,3.5,0.0
0,5,30,0,0,1.7,67.54,3.6,0.0
0,6,0,0,0,1.8,68.61,3.6,0.0
0,6,30,0,0,1.7,68.04,3.7,0.0
0,7,0,0,0,1.7,69.23,3.9,0.0
0,7,30,5,0,1.7,65.92,4.6,0.46921566600000003
0,8,0,28,0,1.8,67.82,5.4,2.627584626
0,8,30,55,0,1.8,66.89,5.6,5.161315599
0,9,0,86,2,1.9,71.87,5.8,8.070403015
0,9,30,67,1,1.6,70.4,6.1,6.28738627
0,10,0,39,0,1.4,71.37,6.3,3.6598138139999996
0,10,30,50,0,1.1,68.4,6.9,4.692038051
0,11,0,121,17,0.9,66.14,7.5,12.10537834
0,11,30,188,83,1.0,64.28,7.9,21.30161863
0,12,0,181,49,1.1,62.02,8.4,19.14319965
0,12,30,171,29,1.2,60.77,8.7,17.36019734
0,13,0,176,177,1.2,59.0,8.9,24.11654545
0,13,30,140,101,1.3,59.8,8.7,17.26635843
0,14,0,64,0,1.3,59.16,8.6,6.005696491
0,14,30,55,0,1.3,63.31,7.6,5.161202148
0,15,0,38,1,1.3,65.36,6.7,3.565956757
0,15,30,26,0,1.4,71.09,5.5,2.4398973280000003
0,16,0,17,0,1.5,77.17,4.2,1.5953402769999998
0,16,30,8,0,1.5,77.17,4.2,0.750748366
0,17,0,0,0,1.6,83.42,2.7,0.0
0,17,30,0,0,1.9,85.93,2.3,0.0
0,18,0,0,0,2.1,79.5,2.0,0.0
0,18,30,0,0,2.3,81.91,1.6,0.0
0,19,0,0,0,2.5,74.71,1.1,0.0
0,19,30,0,0,2.6,78.01,0.5,0.0
0,20,0,0,0,2.8,69.56,-0.2,0.0
0,20,30,0,0,2.8,73.74,-1.0,0.0
0,21,0,0,0,2.8,66.22,-1.8,0.0
0,21,30,0,0,2.7,69.82,-2.5,0.0
0,22,0,0,0,2.6,65.4,-3.1,0.0
0,22,30,0,0,2.4,68.39,-3.7,0.0
0,23,0,0,0,2.2,66.75,-4.3,0.0
0,23,30,0,0,2.0,68.79,-4.7,0.0
