Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
0,0,0,0,0,2.8,70.34,-6.1,0.0
0,0,30,0,0,2.9,71.97,-6.4,0.0
0,1,0,0,0,2.9,69.77,-6.7,0.0
0,1,30,0,0,2.9,71.95,-7.1,0.0
0,2,0,0,0,2.9,69.48,-7.4,0.0
0,2,30,0,0,2.9,72.13,-7.9,0.0
0,3,0,0,0,2.9,69.76,-8.3,0.0
0,3,30,0,0,2.9,71.97,-8.7,0.0
0,4,0,0,0,2.9,68.56,-9.1,0.0
0,4,30,0,0,2.7,70.75,-9.5,0.0
0,5,0,0,0,2.6,66.5,-9.8,0.0
0,5,30,0,0,2.4,68.63,-10.2,0.0
0,6,0,0,0,2.2,64.25,-10.5,0.0
0,6,30,0,0,2.1,64.84,-10.6,0.0
0,7,0,0,0,1.9,58.34,-10.7,0.0
0,7,30,7,0,2.3,53.48,-9.6,0.657004451
0,8,0,35,23,2.7,45.57,-8.5,3.472695835
0,8,30,53,407,3.2,41.26,-7.2,11.63805762
0,9,0,58,638,3.7,35.56,-5.9,20.084748
0,9,30,67,753,3.9,33.46,-5.1,27.87438184
0,10,0,94,640,4.1,31.5,-4.2,30.3142636
0,10,30,171,260,4.2,30.31,-3.7,25.80921574
0,11,0,149,486,4.2,29.56,-3.1,33.59868476
0,11,30,107,728,4.2,28.7,-2.7,40.63733674
0,12,0,189,253,4.3,28.16,-2.3,28.530475899999995
0,12,30,196,197,4.3,27.95,-2.2,26.74729176
0,13,0,181,103,4.3,27.55,-2.1,21.21010981
0,13,30,174,129,4.3,28.2,-2.4,21.21017973
0,14,0,152,146,4.2,28.04,-2.6,19.23936461
0,14,30,122,67,4.2,29.53,-3.3,13.42073319
0,15,0,93,34,4.1,30.39,-3.9,9.572893786
0,15,30,62,10,3.8,33.56,-5.2,6.006607402
0,16,0,32,0,3.5,34.98,-6.4,3.003343306
0,16,30,7,0,3.5,34.98,-6.4,0.656981348
0,17,0,0,0,2.8,42.42,-8.4,0.0
0,17,30,0,0,2.7,44.17,-8.9,0.0
0,18,0,0,0,2.6,48.98,-9.5,0.0
0,18,30,0,0,2.5,49.76,-9.7,0.0
0,19,0,0,0,2.5,52.98,-10.0,0.0
0,19,30,0,0,2.4,52.98,-10.0,0.0
0,20,0,0,0,2.4,54.57,-10.1,0.0
0,20,30,0,0,2.3,54.57,-10.1,0.0
0,21,0,0,0,2.2,55.6,-10.1,0.0
0,21,30,0,0,2.1,56.04,-10.2,0.0
