Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
0,0,0,0,0,1.5,43.9,-0.6,0.0
0,0,30,0,0,1.5,44.54,-0.8,0.0
0,1,0,0,0,1.5,44.66,-1.0,0.0
0,1,30,0,0,1.6,44.99,-1.1,0.0
0,2,0,0,0,1.6,44.54,-1.2,0.0
0,2,30,0,0,1.7,44.54,-1.2,0.0
0,3,0,0,0,1.7,43.65,-1.2,0.0
0,3,30,0,0,1.7,43.97,-1.3,0.0
0,4,0,0,0,1.8,42.72,-1.3,0.0
0,4,30,0,0,1.8,42.4,-1.2,0.0
0,5,0,0,0,1.9,41.0,-1.2,0.0
0,5,30,0,0,1.9,41.0,-1.2,0.0
0,6,0,0,0,2.0,39.03,-1.1,0.0
0,6,30,0,0,2.0,37.96,-0.7,0.0
0,7,0,11,174,2.1,36.41,-0.2,1.313873173
0,7,30,26,585,2.4,30.86,2.1,7.883039775
0,8,0,34,752,2.7,28.46,4.4,15.95336771
0,8,30,41,847,2.9,25.29,6.1,24.11728763
0,9,0,45,908,3.1,22.99,7.8,31.71786348
0,9,30,48,949,2.6,20.64,9.4,38.37981667
0,10,0,50,977,2.1,18.48,10.9,43.91554542
0,10,30,51,996,1.9,17.42,11.8,48.23155354
0,11,0,52,1008,1.6,16.21,12.7,51.23378935
0,11,30,52,1014,1.5,15.79,13.1,52.73491397
0,12,0,52,1014,1.4,15.34,13.5,52.82851607
0,12,30,52,1009,1.4,15.14,13.7,51.42089372
0,13,0,51,998,1.3,14.95,13.8,48.60582786
0,13,30,49,981,1.2,15.14,13.6,44.38341143
0,14,0,46,955,1.1,16.01,13.4,38.94113369
0,14,30,44,916,0.9,17.08,12.4,32.37310552
0,15,0,41,858,0.7,28.31,11.4,24.96040787
0,15,30,34,768,0.8,31.48,9.8,16.79696083
0,16,0,27,612,1.0,27.17,8.1,8.727075673
0,16,30,14,237,1.0,27.17,8.1,1.876790467
0,17,0,0,0,1.0,25.22,6.5,0.0
0,17,30,0,0,1.1,27.02,5.5,0.0
0,18,0,0,0,1.2,28.88,4.5,0.0
0,18,30,0,0,1.3,31.19,3.4,0.0
0,19,0,0,0,1.5,33.19,2.4,0.0
0,19,30,0,0,1.5,35.14,1.6,0.0
0,20,0,0,0,1.6,36.42,0.9,0.0
0,20,30,0,0,1.7,37.48,0.5,0.0
0,21,0,0,0,1.7,37.56,0.1,0.0
0,21,30,0,0,1.7,38.11,-0.1,0.0
0,22,0,0,0,1.8,37.31,-0.3,0.0
0,22,30,0,0,1.8,37.58,-0.4,0.0
0,23,0,0,0,1.9,36.03,-0.4,0.0
0,23,30,0,0,2.0,36.3,-0.5,0.0
1,0,0,0,0,2.0,34.8,-0.6,0.0
1,0,30,0,0,2.1,34.8,-0.6,0.0
1,1,0,0,0,2.2,33.12,-0.7,0.0
1,1,30,0,0,2.2,33.07,-0.7,0.0
1,2,0,0,0,2.2,31.7,-0.7,0.0
1,2,30,0,0,2.2,31.7,-0.7,0.0
1,3,0,0,0,2.1,31.22,-0.7,0.0
1,3,30,0,0,2.0,30.32,-0.3,0.0
1,4,0,0,0,2.0,30.75,0.0,0.0
1,4,30,0,0,2.0,30.49,0.1,0.0
1,5,0,0,0,2.0,31.04,0.2,0.0
1,5,30,0,0,2.0,31.27,0.1,0.0
1,6,0,0,0,2.0,31.29,0.1,0.0
1,6,30,0,0,2.0,29.96,0.7,0.0
1,7,0,5,2,2.0,29.95,1.3,0.469232684
1,7,30,29,49,2.2,26.54,3.0,3.190722635
1,8,0,39,20,2.4,26.46,4.7,4.035250292
1,8,30,54,0,2.8,23.2,6.6,5.0674178030000006
1,9,0,113,69,3.3,19.95,8.4,12.66829388
1,9,30,153,159,3.3,17.9,10.0,19.98740108
1,10,0,168,90,3.3,16.37,11.6,19.33019819
1,10,30,70,4,3.1,15.53,12.4,6.756126367999999
1,11,0,177,172,2.9,15.72,13.3,24.49071582
1,11,30,71,9,2.8,15.6,13.4,7.037554281
1,12,0,192,163,2.6,17.01,13.5,25.71050338
1,12,30,220,147,2.2,17.78,12.8,27.39972536
1,13,0,195,159,1.7,22.47,12.1,25.24172203
1,13,30,174,58,1.3,23.35,11.5,18.67336732
1,14,0,140,291,1.0,31.86,10.9,23.64683215
1,14,30,116,83,0.8,33.15,10.3,13.41872737
1,15,0,91,49,0.7,38.03,9.7,9.759138809
1,15,30,71,40,0.7,40.35,8.8,7.3194265089999995
1,16,0,31,17,0.8,37.2,7.9,3.0967110780000002
1,16,30,5,0,0.8,37.2,7.9,0.469198648
1,17,0,0,0,0.6,39.07,6.8,0.0
1,17,30,0,0,0.6,40.15,6.4,0.0
1,18,0,0,0,0.7,43.01,6.1,0.0
1,18,30,0,0,1.0,46.09,5.1,0.0
1,19,0,0,0,1.3,52.83,4.2,0.0
1,19,30,0,0,1.2,54.71,3.7,0.0
1,20,0,0,0,1.2,58.3,3.2,0.0
1,20,30,0,0,1.1,60.82,2.6,0.0
