Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
0,0,0,0,0,2.0,52.27,-4.3,0.0
0,0,30,0,0,2.0,52.21,-4.3,0.0
0,1,0,0,0,2.1,52.42,-4.3,0.0
0,1,30,0,0,2.0,52.42,-4.3,0.0
0,2,0,0,0,2.0,53.28,-4.3,0.0
0,2,30,0,0,1.9,53.28,-4.3,0.0
0,3,0,0,0,1.7,54.03,-4.2,0.0
0,3,30,0,0,1.6,53.62,-4.1,0.0
0,4,0,0,0,1.5,54.05,-4.0,0.0
0,4,30,0,0,1.5,53.71,-3.9,0.0
0,5,0,0,0,1.4,54.3,-3.8,0.0
0,5,30,0,0,1.5,54.7,-3.9,0.0
0,6,0,0,0,1.5,56.0,-3.9,0.0
0,6,30,0,0,1.6,54.75,-3.6,0.0
0,7,0,0,0,1.8,56.72,-3.3,0.0
0,7,30,17,133,2.2,50.02,-1.6,2.158539137
0,8,0,41,344,2.7,51.1,0.1,8.070908595
0,8,30,62,461,3.7,46.2,1.5,15.01541287
0,9,0,79,540,4.6,44.84,2.9,21.95970344
0,9,30,68,755,5.1,41.55,4.0,31.53150067
0,10,0,89,717,5.6,42.2,5.0,36.12944744
0,10,30,97,743,5.7,40.2,5.7,41.19663741
0,11,0,104,766,5.8,39.15,6.4,45.41917792
0,11,30,91,844,5.7,38.35,6.7,49.73571266
0,12,0,134,705,5.6,37.91,7.0,47.85873552
0,12,30,154,629,5.5,37.91,7.0,45.8880817
0,13,0,119,739,5.3,38.04,7.1,47.20179903
0,13,30,84,838,5.0,38.83,6.8,46.73275035
0,14,0,68,881,4.6,40.18,6.6,44.19914417
0,14,30,77,779,3.8,42.21,5.9,37.16134979
0,15,0,76,705,3.1,46.85,5.1,30.31116545
0,15,30,64,643,2.1,52.77,3.4,23.08571522
0,16,0,43,649,1.2,60.14,1.6,16.61078223
0,16,30,36,437,1.2,60.14,1.6,8.446160457000001
0,17,0,17,219,0.9,65.87,-0.6,2.346212408
0,17,30,0,0,0.7,67.41,-0.9,0.0
0,18,0,0,0,0.5,67.98,-1.2,0.0
0,18,30,0,0,0.5,69.5,-1.5,0.0
0,19,0,0,0,0.4,69.66,-1.8,0.0
0,19,30,0,0,0.6,70.69,-2.0,0.0
0,20,0,0,0,0.9,70.33,-2.2,0.0
0,20,30,0,0,1.1,70.33,-2.2,0.0
0,21,0,0,0,1.3,69.41,-2.2,0.0
0,21,30,0,0,1.4,68.9,-2.1,0.0
0,22,0,0,0,1.5,67.74,-2.1,0.0
0,22,30,0,0,1.6,67.74,-2.1,0.0
0,23,0,0,0,1.7,66.11,-2.0,0.0
0,23,30,0,0,1.8,66.11,-2.0,0.0
1,0,0,0,0,1.9,65.11,-2.0,0.0
1,0,30,0,0,2.0,65.03,-2.0,0.0
1,1,0,0,0,2.1,64.52,-1.9,0.0
1,1,30,0,0,2.1,64.52,-1.9,0.0
1,2,0,0,0,2.2,64.58,-1.8,0.0
1,2,30,0,0,2.1,65.06,-1.9,0.0
1,3,0,0,0,2.1,65.7,-2.0,0.0
1,3,30,0,0,2.0,66.19,-2.1,0.0
1,4,0,0,0,2.0,65.92,-2.1,0.0
1,4,30,0,0,2.1,66.41,-2.2,0.0
1,5,0,0,0,2.1,66.3,-2.3,0.0
1,5,30,0,0,2.2,66.79,-2.4,0.0
1,6,0,0,0,2.4,65.34,-2.4,0.0
1,6,30,0,0,2.6,62.98,-1.9,0.0
1,7,0,0,0,2.9,60.2,-1.5,0.0
1,7,30,19,241,3.5,53.58,0.1,2.815433231
1,8,0,35,497,4.1,49.11,1.7,9.47845854
1,8,30,46,626,4.0,44.15,3.2,16.98586846
1,9,0,61,673,3.9,41.71,4.8,24.11763221
1,9,30,86,647,3.7,37.86,6.2,29.84159159
1,10,0,90,718,3.5,34.83,7.6,36.50377519
1,10,30,108,705,3.2,32.99,8.4,40.82005807
1,11,0,88,847,3.0,32.06,9.2,48.04525509
1,11,30,79,916,3.0,31.17,9.6,52.54926673
1,12,0,91,882,3.1,31.3,10.0,52.92438596
1,12,30,104,822,3.2,31.3,10.0,51.14147224
1,13,0,76,932,3.2,31.61,10.1,52.92432779
1,13,30,73,939,3.0,32.03,9.9,50.76617779
1,14,0,87,824,2.8,33.66,9.7,43.82228677
1,14,30,94,716,2.0,36.24,8.6,36.59721299
1,15,0,59,872,1.3,45.42,7.5,34.53317233
