Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
0,0,0,0,0,2.0,88.35,16.4,0.0
0,0,30,0,0,2.0,88.8,16.3,0.0
0,1,0,0,0,2.1,88.09,16.2,0.0
0,1,30,0,0,2.2,88.65,16.1,0.0
0,2,0,0,0,2.4,87.37,16.0,0.0
0,2,30,0,0,2.5,88.49,15.8,0.0
0,3,0,0,0,2.6,86.4,15.7,0.0
0,3,30,0,0,2.6,87.4,15.5,0.0
0,4,0,0,0,2.7,85.14,15.3,0.0
0,4,30,0,0,2.8,84.59,15.4,0.0
0,5,0,3,0,2.9,80.88,15.4,0.281495983
0,5,30,26,12,3.1,76.37,16.3,2.533438784
0,6,0,52,422,3.3,68.94,17.3,12.29173455
0,6,30,78,256,3.2,61.22,19.2,14.07421127
0,7,0,102,424,3.2,44.94,21.1,24.48861614
0,7,30,93,703,3.0,41.27,22.5,39.50018673
0,8,0,182,132,2.7,29.92,24.0,23.92489675
0,8,30,227,156,2.8,28.52,24.8,30.5860696
0,9,0,272,386,2.9,24.3,25.7,51.13264728
0,9,30,356,90,3.0,23.05,26.6,39.87368824
0,10,0,380,318,3.1,21.75,27.4,60.32601426
0,10,30,267,661,3.0,20.52,28.4,79.08906838
0,11,0,369,498,2.8,19.37,29.5,76.93031059
0,11,30,352,536,2.6,18.93,29.9,79.65066644
0,12,0,293,611,2.4,18.44,30.4,81.15129300000001
0,12,30,296,654,2.2,18.31,30.5,84.99767703
0,13,0,450,342,2.1,18.49,30.6,71.67566651
0,13,30,435,326,1.9,18.8,30.3,68.01705446
0,14,0,398,363,1.8,19.95,30.0,66.23475699
0,14,30,297,417,1.9,20.53,29.5,59.10499472
0,15,0,215,211,2.0,22.31,29.0,34.80646599
0,15,30,244,288,2.3,22.96,28.5,40.99867721
0,16,0,170,313,2.6,24.35,27.9,33.30578126
0,16,30,141,15,2.6,24.35,27.9,13.97904622
0,17,0,93,16,2.7,27.71,26.1,9.382095861
0,17,30,21,0,2.2,30.69,24.4,1.970276951
0,18,0,41,56,1.6,40.02,22.7,5.0665211260000005
0,18,30,55,136,1.1,44.16,21.1,6.943132546
0,19,0,15,27,0.6,56.79,19.5,1.501244251
0,19,30,0,0,1.1,60.43,18.5,0.0
0,20,0,0,0,1.6,63.62,17.6,0.0
0,20,30,0,0,1.5,66.48,16.9,0.0
0,21,0,0,0,1.3,69.88,16.2,0.0
0,21,30,0,0,1.2,71.59,15.8,0.0
0,22,0,0,0,1.1,73.52,15.4,0.0
0,22,30,0,0,1.3,74.47,15.2,0.0
0,23,0,0,0,1.4,75.25,15.0,0.0
0,23,30,0,0,1.5,75.74,14.9,0.0
1,0,0,0,0,1.6,74.98,14.8,0.0
1,0,30,0,0,1.5,74.98,14.8,0.0
1,1,0,0,0,1.4,72.93,14.7,0.0
1,1,30,0,0,1.4,73.4,14.6,0.0
1,2,0,0,0,1.3,70.56,14.6,0.0
1,2,30,0,0,1.4,71.93,14.3,0.0
1,3,0,0,0,1.5,70.47,14.1,0.0
1,3,30,0,0,1.5,72.31,13.7,0.0
