Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
0,0,0,0,0,1.1,49.11,-7.2,0.0
0,0,30,0,0,1.1,48.73,-7.1,0.0
0,1,0,0,0,1.2,47.82,-7.1,0.0
0,1,30,0,0,1.2,47.45,-7.0,0.0
0,2,0,0,0,1.2,46.91,-7.0,0.0
0,2,30,0,0,1.2,46.55,-6.9,0.0
0,3,0,0,0,1.2,46.34,-6.9,0.0
0,3,30,0,0,1.2,45.98,-6.8,0.0
0,4,0,0,0,1.2,45.66,-6.8,0.0
0,4,30,0,0,1.2,45.37,-6.7,0.0
0,5,0,0,0,1.3,44.65,-6.7,0.0
0,5,30,0,0,1.4,43.97,-6.5,0.0
0,6,0,4,44,1.6,42.93,-6.4,0.18770895699999998
0,6,30,23,498,2.2,37.45,-4.6,5.255746822
0,7,0,36,738,2.8,35.03,-2.9,14.54688462
0,7,30,46,862,3.2,31.13,-1.3,24.77619363
0,8,0,54,938,3.7,28.44,0.4,34.91125696
0,8,30,60,987,3.7,25.9,1.7,44.48306285
0,9,0,65,1008,3.8,25.48,3.0,52.45923391
0,9,30,69,1024,3.6,23.42,4.2,59.49680799
0,10,0,73,1041,3.5,23.29,5.3,65.68968785
0,10,30,75,1053,3.4,21.59,6.4,70.4747988
0,11,0,78,1061,3.3,20.53,7.4,73.85227307
0,11,30,79,1064,3.2,19.44,8.2,75.54073328
0,12,0,78,1056,3.0,18.71,9.0,75.07087609999999
0,12,30,77,1047,2.9,17.97,9.6,73.19362151
0,13,0,76,1040,2.8,17.74,10.1,70.19042054
0,13,30,73,1029,2.6,17.39,10.4,65.68600584
0,14,0,69,1012,2.5,17.56,10.6,59.68029697
0,14,30,66,988,2.3,17.68,10.5,52.54874692
0,15,0,61,955,2.0,18.26,10.4,44.29113537
0,15,30,55,908,1.5,19.27,9.6,35.09540314
0,16,0,46,837,0.9,27.32,8.8,25.24263758
0,16,30,37,723,0.9,27.32,8.8,15.29572463
0,17,0,25,510,0.1,35.34,4.8,6.099790249
0,17,30,4,49,0.4,38.7,3.5,0.281532803
0,18,0,0,0,0.8,34.77,2.3,0.0
0,18,30,0,0,0.9,37.35,1.3,0.0
0,19,0,0,0,1.1,39.76,0.4,0.0
0,19,30,0,0,1.3,41.22,-0.1,0.0
0,20,0,0,0,1.4,41.05,-0.6,0.0
0,20,30,0,0,1.6,41.05,-0.6,0.0
0,21,0,0,0,1.8,39.57,-0.7,0.0
0,21,30,0,0,2.0,39.23,-0.6,0.0
0,22,0,0,0,2.2,37.34,-0.5,0.0
0,22,30,0,0,2.3,37.07,-0.4,0.0
0,23,0,0,0,2.4,34.96,-0.2,0.0
0,23,30,0,0,2.4,34.92,-0.2,0.0
1,0,0,0,0,2.4,33.49,-0.2,0.0
1,0,30,0,0,2.4,33.24,-0.1,0.0
1,1,0,0,0,2.3,32.33,-0.1,0.0
1,1,30,0,0,2.4,32.1,0.0,0.0
1,2,0,0,0,2.4,31.29,0.0,0.0
1,2,30,0,0,2.4,31.29,0.0,0.0
1,3,0,0,0,2.4,30.45,-0.1,0.0
1,3,30,0,0,2.3,30.67,-0.2,0.0
1,4,0,0,0,2.3,29.21,-0.3,0.0
1,4,30,0,0,2.2,29.21,-0.3,0.0
1,5,0,0,0,2.2,28.74,-0.3,0.0
1,5,30,0,0,2.1,28.53,-0.2,0.0
1,6,0,0,0,2.1,28.48,0.0,0.0
1,6,30,22,416,2.1,25.02,1.8,4.504609009
1,7,0,34,704,2.2,28.38,3.6,13.513559699999998
1,7,30,40,835,2.3,24.68,5.6,23.27284125
1,8,0,46,912,2.3,20.64,7.6,33.03169375
1,8,30,50,962,2.5,18.4,9.3,42.13339028
1,9,0,53,996,2.7,16.52,10.9,50.39027327
1,9,30,54,1015,2.7,15.17,12.2,57.23952978
1,10,0,56,1028,2.7,13.9,13.5,62.96258309
1,10,30,58,1037,2.7,13.09,14.4,67.46594548
1,11,0,58,1045,2.6,12.54,15.4,70.56165973
1,11,30,59,1049,2.6,12.07,16.0,72.25015914
1,12,0,59,1049,2.6,11.84,16.6,72.3435134
1,12,30,59,1046,2.6,11.61,16.9,70.93581813
1,13,0,57,1039,2.6,11.61,17.2,67.9330198
1,13,30,58,1024,2.7,11.61,17.2,63.52300332
1,14,0,58,1003,2.7,11.87,17.2,57.70553478
1,14,30,55,979,2.7,12.17,16.8,50.66849722
1,15,0,52,946,2.6,12.87,16.4,42.59925718
1,15,30,48,897,2.0,13.8,15.3,33.68572299
1,16,0,42,824,1.5,21.54,14.1,24.11516712
1,16,30,35,704,1.5,21.54,14.1,14.45033361
1,17,0,24,481,0.9,33.43,8.4,5.630352837
1,17,30,4,44,0.8,36.27,7.2,0.281521355
1,18,0,0,0,0.7,35.15,6.0,0.0
1,18,30,0,0,0.6,36.39,5.5,0.0
1,19,0,0,0,0.4,35.62,5.1,0.0
1,19,30,0,0,0.3,36.62,4.7,0.0
1,20,0,0,0,0.3,35.09,4.4,0.0
1,20,30,0,0,0.4,35.09,4.4,0.0
1,21,0,0,0,0.6,32.55,4.3,0.0
1,21,30,0,0,0.9,33.01,4.1,0.0
1,22,0,0,0,1.2,31.05,4.0,0.0
1,22,30,0,0,1.4,32.16,3.5,0.0
1,23,0,0,0,1.6,31.29,3.1,0.0
1,23,30,0,0,1.7,32.42,2.6,0.0
2,0,0,0,0,1.8,31.34,2.2,0.0
2,0,30,0,0,1.9,32.02,1.9,0.0
2,1,0,0,0,2.0,31.07,1.6,0.0
2,1,30,0,0,2.1,31.3,1.5,0.0
2,2,0,0,0,2.2,30.79,1.4,0.0
2,2,30,0,0,2.2,30.79,1.4,0.0
2,3,0,0,0,2.2,30.46,1.3,0.0
2,3,30,0,0,2.2,30.46,1.3,0.0
2,4,0,0,0,2.2,29.96,1.2,0.0
2,4,30,0,0,2.2,30.18,1.1,0.0
2,5,0,0,0,2.2,28.49,1.1,0.0
2,5,30,0,0,2.2,28.32,1.2,0.0
2,6,0,0,0,2.2,26.66,1.3,0.0
2,6,30,22,417,2.4,22.64,3.6,4.410675734
2,7,0,32,702,2.7,21.03,5.9,13.13785093
2,7,30,40,830,2.9,17.85,8.3,22.89679337
2,8,0,46,901,3.2,14.94,10.7,32.37371042
2,8,30,51,947,2.5,13.09,12.7,41.28730278
2,9,0,53,978,1.9,11.52,14.6,49.262230200000005
2,9,30,56,1003,1.4,10.67,15.8,56.39278065
2,10,0,59,1020,0.9,10.31,16.9,62.39724743
2,10,30,59,1033,0.8,9.8,17.7,66.90052060000001
2,11,0,60,1042,0.6,9.55,18.4,70.09018845
2,11,30,62,1045,0.7,9.2,19.0,71.77863525
2,12,0,60,1046,0.7,9.0,19.5,71.77824075
2,12,30,61,1042,0.9,8.84,19.8,70.37059221
2,13,0,59,1035,1.0,8.72,20.1,67.36789145
2,13,30,59,1021,1.1,8.78,20.0,62.95808475
2,14,0,58,1002,1.2,8.82,20.0,57.14079525
2,14,30,55,977,1.1,8.98,19.7,50.10391673
2,15,0,52,942,1.0,9.44,19.3,42.03493144
2,15,30,48,891,0.7,10.3,17.9,33.02795439
2,16,0,42,816,0.3,20.77,16.6,23.55151993
2,16,30,34,692,0.3,20.77,16.6,13.88695199
2,17,0,23,458,0.4,24.3,12.2,5.16094121
2,17,30,4,40,0.6,26.33,11.0,0.281509597
2,18,0,0,0,0.9,25.35,9.8,0.0
2,18,30,0,0,1.1,27.3,8.7,0.0
2,19,0,0,0,1.3,29.82,7.6,0.0
2,19,30,0,0,1.5,31.28,6.9,0.0
2,20,0,0,0,1.7,30.94,6.2,0.0
2,20,30,0,0,1.8,31.58,5.9,0.0
2,21,0,0,0,1.9,29.43,5.6,0.0
2,21,30,0,0,2.0,29.8,5.4,0.0
2,22,0,0,0,2.1,27.76,5.3,0.0
2,22,30,0,0,2.2,27.96,5.2,0.0
2,23,0,0,0,2.3,26.73,5.2,0.0
2,23,30,0,0,2.4,26.73,5.2,0.0
3,0,0,0,0,2.5,26.85,5.2,0.0
3,0,30,0,0,2.5,26.67,5.3,0.0
3,1,0,0,0,2.5,28.06,5.3,0.0
3,1,30,0,0,2.5,28.45,5.1,0.0
3,2,0,0,0,2.5,31.09,5.0,0.0
3,2,30,0,0,2.4,31.3,4.9,0.0
