Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
0,0,0,0,0,2.1,69.0,-1.8,0.0
0,0,30,0,0,2.5,69.6,-1.9,0.0
0,1,0,0,0,2.8,65.79,-2.1,0.0
0,1,30,0,0,3.2,65.79,-2.1,0.0
0,2,0,0,0,3.5,63.29,-2.1,0.0
0,2,30,0,0,3.8,62.9,-2.0,0.0
0,3,0,0,0,4.1,61.15,-1.8,0.0
0,3,30,0,0,4.4,61.68,-1.9,0.0
0,4,0,0,0,4.6,59.62,-1.9,0.0
0,4,30,0,0,4.7,60.96,-2.2,0.0
0,5,0,0,0,4.7,57.48,-2.6,0.0
0,5,30,0,0,4.7,58.77,-2.9,0.0
0,6,0,0,0,4.7,54.7,-3.1,0.0
0,6,30,12,148,5.4,51.17,-2.2,1.407752198
0,7,0,29,609,6.1,46.34,-1.4,9.197233500000001
0,7,30,40,741,6.4,43.39,-0.5,18.30043667
0,8,0,68,671,6.6,38.6,0.4,25.33881554
0,8,30,57,884,6.6,36.22,1.3,37.53861469
0,9,0,57,956,6.5,33.21,2.2,47.20434106
0,9,30,59,1002,6.3,31.6,2.9,55.93155236
0,10,0,60,1033,6.2,30.18,3.6,63.34481107
0,10,30,63,1045,5.9,29.14,4.1,69.16276921
0,11,0,68,1050,5.6,29.33,4.6,73.57301641
0,11,30,71,1051,5.3,28.52,5.0,76.29413187
0,12,0,73,1045,5.0,29.62,5.3,77.23230443
0,12,30,74,1042,4.7,29.21,5.5,76.95060805
0,13,0,74,1036,4.5,30.4,5.7,75.16744093
0,13,30,72,1029,4.3,30.61,5.6,71.88304998
0,14,0,70,1017,4.2,32.1,5.5,67.09717653
0,14,30,67,1000,3.9,32.81,5.2,60.99763433
0,15,0,63,976,3.6,34.65,4.9,53.58425237
0,15,30,81,829,3.1,35.88,4.4,42.51103277
0,16,0,54,862,2.5,39.15,3.8,34.81610852
0,16,30,51,723,2.5,39.15,3.8,23.8363654
0,17,0,50,531,0.7,53.59,0.4,14.07711974
0,17,30,30,319,0.5,58.05,-0.7,5.537067368
0,18,0,7,75,0.3,55.57,-1.8,0.656948138
0,18,30,0,0,0.5,57.66,-2.3,0.0
0,19,0,0,0,0.7,55.97,-2.8,0.0
0,19,30,0,0,0.9,58.09,-3.3,0.0
0,20,0,0,0,1.1,57.24,-3.7,0.0
0,20,30,0,0,1.0,59.88,-4.3,0.0
0,21,0,0,0,0.9,60.53,-4.9,0.0
0,21,30,0,0,0.8,61.92,-5.2,0.0
0,22,0,0,0,0.8,62.39,-5.5,0.0
0,22,30,0,0,0.7,63.34,-5.7,0.0
0,23,0,0,0,0.7,63.5,-5.8,0.0
0,23,30,0,0,0.6,63.99,-5.9,0.0
1,0,0,0,0,0.6,63.89,-5.9,0.0
1,0,30,0,0,0.6,64.38,-6.0,0.0
1,1,0,0,0,0.6,64.58,-6.1,0.0
1,1,30,0,0,0.7,65.08,-6.2,0.0
1,2,0,0,0,0.8,64.72,-6.4,0.0
1,2,30,0,0,0.9,64.72,-6.4,0.0
1,3,0,0,0,1.1,63.9,-6.4,0.0
1,3,30,0,0,1.3,63.9,-6.4,0.0
1,4,0,0,0,1.5,62.61,-6.3,0.0
1,4,30,0,0,1.7,61.73,-6.1,0.0
1,5,0,0,0,2.0,60.93,-5.9,0.0
1,5,30,0,0,2.4,58.66,-5.4,0.0
1,6,0,0,0,2.7,58.12,-4.9,0.0
1,6,30,15,139,3.1,51.55,-3.3,1.6893230590000001
1,7,0,37,472,3.4,51.29,-1.7,8.728015668
1,7,30,50,661,3.4,45.63,-0.1,18.01881228
1,8,0,60,774,3.3,45.31,1.5,27.87236014
1,8,30,66,848,3.2,41.01,2.9,37.44410972
1,9,0,69,901,3.1,40.69,4.2,46.35871159
1,9,30,74,936,3.0,37.95,5.2,54.42865832
1,10,0,76,961,2.9,36.89,6.3,61.37226241
1,10,30,77,984,2.9,35.16,7.0,67.18991104
1,11,0,75,1004,2.9,34.8,7.8,71.69363224
1,11,30,76,1011,2.8,33.87,8.2,74.60233908
1,12,0,76,1014,2.7,34.1,8.7,75.91567377
1,12,30,83,999,2.7,33.87,8.8,75.35255752
1,13,0,224,651,2.6,34.48,9.0,64.18559907
1,13,30,325,258,2.5,34.72,8.9,46.91934913
1,14,0,219,549,2.3,35.46,8.9,53.48805801
1,14,30,155,645,2.0,36.19,8.6,50.1100301
1,15,0,179,510,1.8,37.14,8.4,41.94612864
1,15,30,170,385,1.4,38.95,7.7,32.28093795
1,16,0,129,240,1.0,45.19,7.1,20.45724093
1,16,30,84,54,1.0,45.19,7.1,9.290214919
1,17,0,53,205,0.8,54.44,3.4,8.633682116000001
1,17,30,31,309,0.8,58.5,2.4,5.630724132
1,18,0,6,44,0.7,55.43,1.4,0.5630786010000001
1,18,30,0,0,0.6,57.11,1.0,0.0
1,19,0,0,0,0.5,57.77,0.6,0.0
1,19,30,0,0,0.5,59.53,0.2,0.0
1,20,0,0,0,0.6,59.6,-0.1,0.0
1,20,30,0,0,0.8,62.25,-0.7,0.0
1,21,0,0,0,1.0,64.89,-1.4,0.0
1,21,30,0,0,1.1,67.82,-2.0,0.0
1,22,0,0,0,1.1,70.45,-2.6,0.0
1,22,30,0,0,1.1,72.13,-2.9,0.0
1,23,0,0,0,1.1,73.68,-3.3,0.0
1,23,30,0,0,1.0,73.68,-3.3,0.0
2,0,0,0,0,1.0,73.39,-3.4,0.0
2,0,30,0,0,1.0,72.84,-3.3,0.0
2,1,0,0,0,1.0,70.38,-3.1,0.0
2,1,30,0,0,0.9,69.34,-2.9,0.0
2,2,0,0,0,0.8,66.35,-2.6,0.0
2,2,30,0,0,0.8,65.37,-2.4,0.0
2,3,0,0,0,0.7,62.61,-2.1,0.0
2,3,30,0,0,0.7,62.15,-2.0,0.0
2,4,0,0,0,0.7,60.74,-1.9,0.0
2,4,30,0,0,0.7,60.74,-1.9,0.0
2,5,0,0,0,0.7,60.32,-1.9,0.0
2,5,30,0,0,0.7,59.88,-1.8,0.0
2,6,0,0,0,0.8,60.15,-1.7,0.0
2,6,30,6,0,0.8,56.72,-0.9,0.563092834
2,7,0,13,0,0.9,54.12,-0.1,1.220023748
2,7,30,23,0,0.8,49.28,1.2,2.158472717
2,8,0,66,0,0.6,47.13,2.5,6.1937897379999995
2,8,30,122,15,0.9,43.3,3.7,12.01203986
2,9,0,212,191,1.1,43.12,5.0,28.43434435
2,9,30,209,119,1.6,39.68,6.2,25.71256634
2,10,0,192,74,2.1,39.72,7.5,22.2401137
2,10,30,296,252,2.5,37.57,8.3,43.25992518
2,11,0,301,414,2.8,37.52,9.2,55.08313425
2,11,30,277,529,3.1,36.49,9.6,61.55771245
2,12,0,326,412,3.3,37.08,10.0,58.74231491
2,12,30,282,533,3.5,37.08,10.0,62.77733015
2,13,0,307,433,3.6,38.25,10.1,57.71003828
2,13,30,313,199,3.6,38.0,10.2,42.13297351
2,14,0,278,247,3.5,39.34,10.2,41.00692522
2,14,30,240,417,3.3,39.6,10.1,45.69884332
2,15,0,214,286,3.0,40.61,10.1,34.25067312
2,15,30,185,268,2.3,41.99,9.6,28.80825872
2,16,0,115,476,1.7,47.48,9.1,27.58851664
2,16,30,71,607,1.7,47.48,9.1,23.08426903
2,17,0,57,437,0.8,56.19,5.8,13.32554916
2,17,30,34,328,0.8,60.65,4.7,6.1936399820000005
2,18,0,7,52,0.7,57.7,3.6,0.656909152
2,18,30,0,0,0.6,60.19,3.0,0.0
2,19,0,0,0,0.5,61.79,2.3,0.0
2,19,30,0,0,0.6,64.49,1.7,0.0
2,20,0,0,0,0.7,66.1,1.0,0.0
2,20,30,0,0,0.9,68.52,0.5,0.0
2,21,0,0,0,1.0,69.13,0.0,0.0
2,21,30,0,0,1.1,70.14,-0.2,0.0
2,22,0,0,0,1.2,70.37,-0.5,0.0
2,22,30,0,0,1.3,70.8,-0.6,0.0
2,23,0,0,0,1.3,71.14,-0.8,0.0
2,23,30,0,0,1.2,69.52,-0.5,0.0
3,0,0,0,0,1.2,68.06,-0.3,0.0
3,0,30,0,0,1.1,67.57,-0.2,0.0
3,1,0,0,0,1.0,65.64,0.0,0.0
3,1,30,0,0,1.0,63.31,0.5,0.0
3,2,0,0,0,1.0,67.56,1.0,0.0
3,2,30,0,0,1.1,69.03,0.7,0.0
3,3,0,0,0,1.2,75.4,0.4,0.0
3,3,30,0,0,1.4,75.85,0.3,0.0
3,4,0,0,0,1.7,77.93,0.2,0.0
3,4,30,0,0,1.6,80.23,-0.2,0.0
3,5,0,0,0,1.4,80.35,-0.7,0.0
3,5,30,0,0,1.8,76.36,0.0,0.0
3,6,0,0,0,2.3,71.37,0.6,0.0
3,6,30,13,78,2.9,63.64,2.2,1.501529736
3,7,0,38,396,3.5,59.91,3.7,8.352121466
3,7,30,58,534,3.7,52.84,5.5,16.70391248
3,8,0,97,465,3.8,51.64,7.3,22.99088537
3,8,30,125,504,4.0,45.66,9.1,30.77902537
3,9,0,117,684,4.1,42.37,10.9,41.94497607
3,9,30,248,289,3.9,39.1,12.1,38.19100693
3,10,0,286,180,3.7,34.71,13.4,37.158286600000004
3,10,30,225,552,3.8,32.96,14.2,55.26777363
3,11,0,203,673,3.8,30.94,15.0,63.05537742
3,11,30,323,387,4.0,30.35,15.3,56.48692267
3,12,0,279,514,4.2,31.21,15.7,61.45975362
3,12,30,239,630,4.3,31.17,15.7,65.58834775
3,13,0,171,766,4.4,33.18,15.7,67.46498145
3,13,30,255,499,4.2,33.35,15.6,56.11140925
3,14,0,220,558,4.0,34.56,15.4,54.5163887
3,14,30,247,404,3.6,35.18,15.1,45.79016422
3,15,0,206,369,3.2,35.82,14.9,37.81450154
3,15,30,190,73,2.4,37.47,14.2,21.01864396
3,16,0,138,44,1.6,42.85,13.5,14.54426286
3,16,30,64,0,1.6,42.85,13.5,6.005373052
3,17,0,47,0,0.6,51.32,10.6,4.410336411
3,17,30,28,0,1.0,58.28,8.7,2.6274893269999997
3,18,0,4,0,1.4,59.74,6.8,0.375363457
3,18,30,0,0,1.5,63.11,6.0,0.0
3,19,0,0,0,1.7,67.25,5.1,0.0
3,19,30,0,0,2.1,70.12,4.5,0.0
3,20,0,0,0,2.5,73.22,4.0,0.0
3,20,30,0,0,2.4,76.91,3.3,0.0
3,21,0,0,0,2.3,78.03,2.6,0.0
3,21,30,0,0,2.3,79.15,2.4,0.0
3,22,0,0,0,2.2,81.05,2.2,0.0
3,22,30,0,0,2.4,81.52,2.1,0.0
3,23,0,0,0,2.5,82.52,2.0,0.0
3,23,30,0,0,2.3,82.42,2.0,0.0
4,0,0,0,0,2.0,82.69,1.9,0.0
4,0,30,0,0,2.1,83.28,1.8,0.0
4,1,0,0,0,2.1,83.28,1.6,0.0
4,1,30,0,0,2.6,82.58,1.7,0.0
4,2,0,0,0,3.1,82.21,1.7,0.0
4,2,30,0,0,2.9,81.52,1.8,0.0
4,3,0,0,0,2.7,81.42,1.8,0.0
4,3,30,0,0,2.5,82.0,1.7,0.0
4,4,0,0,0,2.3,82.8,1.6,0.0
4,4,30,0,0,2.4,85.21,1.2,0.0
4,5,0,0,0,2.5,84.34,0.9,0.0
4,5,30,0,0,3.3,84.24,0.9,0.0
4,6,0,0,0,4.2,82.28,0.9,0.0
4,6,30,9,12,5.4,80.43,1.2,0.8446197590000001
4,7,0,23,39,6.6,78.67,1.5,2.627697252
4,7,30,22,0,7.6,78.11,1.6,2.064617001
4,8,0,30,0,8.5,77.06,1.6,2.8153868189999995
4,8,30,42,0,9.2,78.73,1.3,3.941554542
4,9,0,49,0,9.9,75.75,1.0,4.59849546
4,9,30,61,0,10.4,79.78,0.3,5.7247016529999994
4,10,0,76,0,10.9,73.06,-0.4,7.132470044
4,10,30,89,0,11.0,76.99,-1.1,8.352562069
4,11,0,102,0,11.0,71.75,-1.7,9.572662345
4,11,30,114,2,10.8,73.99,-2.1,10.79275499
4,12,0,123,4,10.6,72.01,-2.5,11.82515745
4,12,30,114,2,10.4,72.01,-2.5,10.79280243
4,13,0,112,1,10.3,72.44,-2.6,10.60511318
4,13,30,152,8,10.0,72.53,-2.6,14.82838833
4,14,0,96,1,9.7,73.03,-2.5,9.103494226
4,14,30,95,2,9.5,73.66,-2.6,9.009653671
4,15,0,85,0,9.2,73.81,-2.6,7.977297521000001
4,15,30,84,9,9.1,74.36,-2.7,8.258858275
4,16,0,73,20,8.9,73.62,-2.8,7.601911993
4,16,30,32,1,8.9,73.62,-2.8,3.003224491
4,17,0,18,0,8.5,72.83,-3.2,1.689321202
4,17,30,12,0,8.3,73.93,-3.4,1.12621661
4,18,0,3,0,8.1,71.35,-3.6,0.28155477100000004
4,18,30,0,0,8.0,72.43,-3.8,0.0
4,19,0,0,0,7.8,69.79,-4.1,0.0
4,19,30,0,0,7.5,70.85,-4.3,0.0
4,20,0,0,0,7.2,67.61,-4.4,0.0
4,20,30,0,0,7.0,68.12,-4.5,0.0
4,21,0,0,0,6.8,66.57,-4.6,0.0
4,21,30,0,0,6.6,66.57,-4.6,0.0
4,22,0,0,0,6.3,65.95,-4.7,0.0
4,22,30,0,0,6.1,66.04,-4.7,0.0
4,23,0,0,0,5.9,65.35,-4.7,0.0
4,23,30,0,0,5.7,65.84,-4.8,0.0
5,0,0,0,0,5.6,65.18,-4.8,0.0
5,0,30,0,0,5.5,65.68,-4.9,0.0
5,1,0,0,0,5.3,64.73,-4.9,0.0
5,1,30,0,0,5.2,65.71,-5.1,0.0
5,2,0,0,0,5.0,65.43,-5.3,0.0
5,2,30,0,0,4.8,66.43,-5.5,0.0
5,3,0,0,0,4.6,65.59,-5.7,0.0
5,3,30,0,0,4.5,67.19,-6.0,0.0
5,4,0,0,0,4.4,66.29,-6.2,0.0
5,4,30,0,0,4.4,66.8,-6.3,0.0
5,5,0,0,0,4.3,65.98,-6.5,0.0
5,5,30,0,0,4.2,66.49,-6.6,0.0
5,6,0,0,0,4.2,65.8,-6.7,0.0
5,6,30,16,45,4.3,63.81,-6.3,1.6893787530000002
5,7,0,52,138,4.4,64.84,-5.9,6.663631345
5,7,30,93,168,4.7,61.95,-5.3,12.48249472
5,8,0,114,410,5.0,63.45,-4.8,23.27550137
5,8,30,117,582,5.3,61.11,-4.3,33.59912784
