Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
0,0,0,0,0,2.9,66.29,-7.6,0.0
0,0,30,0,0,2.8,66.29,-7.6,0.0
0,1,0,0,0,2.7,64.24,-7.6,0.0
0,1,30,0,0,2.7,64.74,-7.7,0.0
0,2,0,0,0,2.7,63.35,-7.7,0.0
0,2,30,0,0,2.8,63.93,-7.8,0.0
0,3,0,0,0,2.8,64.02,-7.9,0.0
0,3,30,0,0,2.8,64.52,-8.0,0.0
0,4,0,0,0,2.8,65.41,-8.1,0.0
0,4,30,0,0,2.8,65.92,-8.2,0.0
0,5,0,0,0,2.8,68.06,-8.4,0.0
0,5,30,0,0,2.8,69.13,-8.6,0.0
0,6,0,0,0,2.8,71.32,-8.9,0.0
0,6,30,0,0,2.9,71.32,-8.9,0.0
0,7,0,18,85,3.1,72.46,-8.9,2.064855248
0,7,30,45,294,3.3,68.61,-8.2,7.883932121
0,8,0,62,440,3.5,65.97,-7.4,14.64145951
0,8,30,76,580,3.4,63.48,-6.9,22.90061853
0,9,0,79,756,3.3,58.49,-6.3,32.75517693
0,9,30,91,833,3.1,56.3,-5.8,40.92028273
0,10,0,94,870,2.8,52.39,-5.3,46.55125852
0,10,30,115,789,2.6,50.07,-4.7,47.77103701
0,11,0,138,724,2.4,47.1,-4.1,48.52153887
0,11,30,104,881,2.3,45.03,-3.5,54.05845669
0,12,0,111,873,2.1,42.66,-3.0,54.33971257
0,12,30,88,944,2.1,41.41,-2.6,54.62102538
0,13,0,97,815,2.0,40.06,-2.2,47.2066237
0,13,30,89,822,2.0,39.43,-2.0,44.01562198
0,14,0,83,857,2.0,38.96,-1.8,41.10618348
0,14,30,72,842,2.0,39.54,-2.0,34.81832783
0,15,0,65,755,2.0,40.56,-2.2,26.46574132
0,15,30,58,552,1.8,43.74,-3.2,16.42395613
0,16,0,35,567,1.5,43.73,-4.2,10.22989081
0,16,30,20,283,1.5,43.73,-4.2,3.003270697
0,17,0,0,0,0.7,50.36,-7.1,0.0
0,17,30,0,0,0.7,52.41,-7.6,0.0
0,18,0,0,0,0.6,51.78,-8.1,0.0
0,18,30,0,0,0.7,54.26,-8.7,0.0
0,19,0,0,0,0.8,54.38,-9.2,0.0
0,19,30,0,0,1.0,56.11,-9.6,0.0
0,20,0,0,0,1.2,55.59,-10.1,0.0
0,20,30,0,0,1.4,56.47,-10.3,0.0
0,21,0,0,0,1.6,54.75,-10.6,0.0
0,21,30,0,0,1.9,55.19,-10.7,0.0
0,22,0,0,0,2.2,51.72,-10.7,0.0
0,22,30,0,0,2.4,50.9,-10.5,0.0
