Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
0,0,0,0,0,1.4,69.73,-4.3,0.0
0,0,30,0,0,1.4,70.25,-4.4,0.0
0,1,0,0,0,1.4,69.57,-4.6,0.0
0,1,30,0,0,1.4,70.63,-4.8,0.0
0,2,0,0,0,1.4,70.13,-5.0,0.0
0,2,30,0,0,1.5,70.66,-5.1,0.0
0,3,0,0,0,1.6,69.94,-5.2,0.0
0,3,30,0,0,1.8,69.41,-5.1,0.0
0,4,0,0,0,2.1,67.72,-4.9,0.0
0,4,30,0,0,2.4,67.21,-4.8,0.0
0,5,0,0,0,2.7,65.93,-4.6,0.0
0,5,30,0,0,3.0,63.98,-4.2,0.0
0,6,0,0,0,3.3,62.93,-3.7,0.0
0,6,30,23,214,3.6,56.29,-2.2,3.4724554210000003
0,7,0,46,437,3.8,54.72,-0.7,10.88643754
0,7,30,66,539,3.6,47.7,1.2,19.23856117
0,8,0,101,534,3.3,45.22,3.1,26.93342323
0,8,30,110,640,2.9,40.93,4.5,36.41117569
0,9,0,103,765,2.5,39.25,5.9,46.54552902
0,9,30,123,781,2.2,36.39,7.0,54.23990025
0,10,0,130,821,1.9,35.88,8.0,61.65263461
0,10,30,140,844,1.8,33.99,8.8,67.75161461
0,11,0,143,868,1.8,33.7,9.6,72.53675568
0,11,30,148,880,1.8,32.59,10.1,75.72683071
0,12,0,152,879,1.9,32.64,10.6,76.94629484
0,12,30,148,886,1.9,32.21,10.8,76.85228895
0,13,0,133,912,2.0,32.75,10.9,75.91383813
0,13,30,123,912,2.2,32.97,10.8,72.53579898
0,14,0,126,865,2.4,33.76,10.7,66.34264714
0,14,30,121,824,2.6,34.67,10.3,59.21130749
0,15,0,113,782,2.7,36.49,9.8,51.42309797
0,15,30,144,584,2.6,38.5,9.0,39.97524152
0,16,0,144,261,2.4,41.94,8.3,23.36598995
0,16,30,107,143,2.4,41.94,8.3,14.2635762
0,17,0,78,13,1.4,56.88,5.2,7.601243662000001
0,17,30,41,4,1.2,62.72,3.8,3.8476022889999997
0,18,0,9,1,1.0,63.28,2.4,0.84460862
0,18,30,0,0,0.9,66.99,1.6,0.0
0,19,0,0,0,0.8,68.9,0.9,0.0
0,19,30,0,0,0.9,71.52,0.4,0.0
0,20,0,0,0,0.9,72.33,-0.1,0.0
0,20,30,0,0,1.0,72.86,-0.2,0.0
0,21,0,0,0,1.0,72.62,-0.3,0.0
0,21,30,0,0,1.0,73.69,-0.5,0.0
0,22,0,0,0,1.0,73.87,-0.6,0.0
0,22,30,0,0,1.0,74.96,-0.8,0.0
0,23,0,0,0,1.0,75.89,-1.1,0.0
0,23,30,0,0,1.0,77.48,-1.4,0.0
1,0,0,0,0,1.1,76.59,-1.7,0.0
1,0,30,0,0,1.1,78.31,-2.0,0.0
1,1,0,0,0,1.1,76.63,-2.4,0.0
1,1,30,0,0,1.1,78.35,-2.7,0.0
1,2,0,0,0,1.1,76.51,-3.1,0.0
1,2,30,0,0,1.1,77.66,-3.3,0.0
1,3,0,0,0,1.1,75.1,-3.5,0.0
1,3,30,0,0,1.1,76.8,-3.8,0.0
1,4,0,0,0,1.1,74.22,-4.0,0.0
1,4,30,0,0,1.2,75.91,-4.3,0.0
1,5,0,0,0,1.2,73.47,-4.5,0.0
1,5,30,0,0,1.3,70.76,-4.0,0.0
1,6,0,1,10,1.4,68.32,-3.6,0.09385159
1,6,30,26,237,2.2,61.12,-2.1,3.9417018219999997
1,7,0,48,510,2.9,53.37,-0.7,12.48186373
1,7,30,60,732,3.1,48.93,0.5,23.64953518
1,8,0,71,831,3.4,46.85,1.6,34.34771919
1,8,30,81,900,3.2,44.25,2.4,44.76425685
1,9,0,96,868,3.0,42.64,3.1,51.23919541
1,9,30,107,902,2.9,40.88,3.7,59.77866712
1,10,0,102,960,2.8,39.46,4.2,67.84888356
1,10,30,146,844,2.8,38.1,4.7,68.69309799
1,11,0,255,588,2.8,36.71,5.2,64.18827982
1,11,30,193,784,3.0,35.67,5.6,73.57220781
1,12,0,145,940,3.2,34.96,5.9,80.98546683
1,12,30,125,985,3.5,34.72,6.0,82.11147809
1,13,0,135,939,3.8,34.31,6.1,78.35772440000001
1,13,30,114,969,4.0,34.54,6.0,75.9179266
1,14,0,108,953,4.2,34.54,5.8,70.56910543
1,14,30,97,985,4.3,35.27,5.5,66.72180771
1,15,0,88,907,4.3,35.65,5.1,55.93020002
1,15,30,80,863,4.2,37.17,4.5,46.92161816
1,16,0,86,709,4.0,37.96,4.0,35.0037195
1,16,30,77,585,4.0,37.96,4.0,24.68090678
1,17,0,55,537,2.6,46.25,1.8,16.42305368
1,17,30,37,415,1.9,52.65,0.0,8.352461098
1,18,0,17,209,1.2,58.69,-1.7,2.158541509
1,18,30,0,0,1.1,61.88,-2.4,0.0
1,19,0,0,0,1.0,61.55,-3.1,0.0
1,19,30,0,0,1.0,62.94,-3.4,0.0
1,20,0,0,0,1.0,61.62,-3.8,0.0
1,20,30,0,0,1.1,62.55,-4.0,0.0
1,21,0,0,0,1.2,62.28,-4.3,0.0
1,21,30,0,0,1.3,64.67,-4.8,0.0
1,22,0,0,0,1.5,65.13,-5.3,0.0
1,22,30,0,0,1.7,66.63,-5.6,0.0
1,23,0,0,0,1.8,65.77,-6.0,0.0
1,23,30,0,0,2.0,66.27,-6.1,0.0
2,0,0,0,0,2.1,63.17,-6.3,0.0
2,0,30,0,0,2.2,63.17,-6.3,0.0
2,1,0,0,0,2.4,58.53,-6.3,0.0
2,1,30,0,0,2.4,58.53,-6.3,0.0
2,2,0,0,0,2.5,53.52,-6.3,0.0
2,2,30,0,0,2.5,52.71,-6.1,0.0
2,3,0,0,0,2.4,48.43,-5.9,0.0
2,3,30,0,0,2.2,47.7,-5.7,0.0
2,4,0,0,0,2.1,46.21,-5.5,0.0
2,4,30,0,0,1.9,44.83,-5.1,0.0
2,5,0,0,0,1.8,45.16,-4.8,0.0
2,5,30,0,0,1.7,42.2,-3.9,0.0
2,6,0,4,42,1.6,45.05,-2.9,0.281552605
2,6,30,26,473,2.2,38.6,-0.8,5.7247708589999995
2,7,0,40,706,2.8,28.7,1.3,15.10929241
2,7,30,50,820,3.1,25.98,2.7,25.33817505
2,8,0,60,904,3.3,23.16,4.1,36.12980481
2,8,30,67,956,3.3,21.45,5.2,46.26435957
2,9,0,74,991,3.3,23.09,6.3,55.64793824
2,9,30,79,1010,3.3,21.71,7.2,63.62382618
2,10,0,84,1025,3.2,23.37,8.2,70.56724401
2,10,30,90,1036,3.2,22.29,8.9,76.38470039
2,11,0,95,1042,3.1,24.06,9.7,80.79440879
2,11,30,97,1047,3.1,23.27,10.2,83.60908551
2,12,0,98,1045,3.0,25.01,10.7,84.54699445
2,12,30,98,1042,2.9,24.52,11.0,84.07753301
2,13,0,96,1037,2.8,25.94,11.3,82.01285887
2,13,30,93,1030,2.7,25.73,11.4,78.44699617
2,14,0,91,1018,2.6,26.69,11.5,73.47360107
2,14,30,86,1001,2.5,26.87,11.4,66.99898956
2,15,0,81,979,2.4,27.73,11.2,59.39839442
2,15,30,74,948,2.2,28.66,10.7,50.57805772
2,16,0,67,904,2.0,30.69,10.3,41.00688015
2,16,30,59,840,2.0,30.69,10.3,30.77861942
2,17,0,46,742,1.1,46.73,6.7,20.081967000000002
2,17,30,34,573,1.1,50.76,5.5,10.13495813
2,18,0,16,206,1.2,42.45,4.3,2.15839918
2,18,30,0,0,1.1,43.1,4.1,0.0
2,19,0,0,0,0.9,40.4,3.9,0.0
2,19,30,0,0,0.8,41.26,3.6,0.0
2,20,0,0,0,0.8,40.15,3.3,0.0
2,20,30,0,0,0.8,41.88,2.7,0.0
2,21,0,0,0,0.9,42.03,2.2,0.0
2,21,30,0,0,1.0,43.55,1.7,0.0
2,22,0,0,0,1.1,43.55,1.3,0.0
2,22,30,0,0,1.2,45.14,0.8,0.0
2,23,0,0,0,1.3,45.7,0.3,0.0
2,23,30,0,0,1.4,47.05,-0.1,0.0
3,0,0,0,0,1.4,47.63,-0.4,0.0
3,0,30,0,0,1.4,48.68,-0.7,0.0
3,1,0,0,0,1.4,49.49,-1.0,0.0
3,1,30,0,0,1.4,50.22,-1.2,0.0
3,2,0,0,0,1.4,50.4,-1.4,0.0
3,2,30,0,0,1.4,51.52,-1.7,0.0
3,3,0,0,0,1.5,52.2,-2.0,0.0
3,3,30,0,0,1.5,52.97,-2.2,0.0
3,4,0,0,0,1.6,53.52,-2.4,0.0
3,4,30,0,0,1.7,53.52,-2.4,0.0
3,5,0,0,0,1.7,53.37,-2.4,0.0
3,5,30,0,0,1.7,50.63,-1.7,0.0
3,6,0,2,4,1.7,52.14,-1.0,0.18769781800000002
3,6,30,29,149,2.4,44.78,1.1,3.8477164619999997
3,7,0,59,275,3.0,40.76,3.2,10.13521433
3,7,30,106,250,3.4,35.19,5.3,16.32857955
3,8,0,131,396,3.8,31.91,7.3,25.89993618
3,8,30,167,422,4.2,28.83,8.8,33.500452100000004
3,9,0,208,424,4.6,27.73,10.2,40.53773843
3,9,30,261,319,4.9,26.09,11.1,42.41406602
3,10,0,320,187,5.1,25.81,11.9,41.56917263
3,10,30,336,274,5.3,25.11,12.3,49.63881635
3,11,0,310,483,5.4,25.02,12.6,62.58786641
3,11,30,334,447,5.5,25.18,12.5,63.33861509
3,12,0,330,503,5.6,25.49,12.4,67.46742859999999
3,12,30,391,252,5.6,25.82,12.2,54.89364741
3,13,0,354,74,5.7,26.49,12.0,38.47255541
3,13,30,317,43,5.7,26.46,12.0,32.65475435
3,14,0,295,46,5.7,27.06,12.0,30.59037333
3,14,30,246,56,5.6,27.24,11.9,26.36780476
3,15,0,229,244,5.4,28.2,11.8,34.43770457
3,15,30,146,15,5.1,29.14,11.3,14.35694211
3,16,0,114,48,4.7,31.58,10.7,12.5741368
3,16,30,100,93,4.7,31.58,10.7,12.19878943
3,17,0,55,0,2.8,42.13,7.6,5.161202148
3,17,30,29,214,2.5,46.69,6.1,5.3489704080000005
3,18,0,19,177,2.2,50.53,4.6,2.346078329
3,18,30,0,0,2.3,52.32,4.1,0.0
3,19,0,0,0,2.4,52.98,3.5,0.0
3,19,30,0,0,2.4,54.89,3.0,0.0
3,20,0,0,0,2.4,57.41,2.6,0.0
3,20,30,0,0,2.2,58.23,2.4,0.0
3,21,0,0,0,2.1,63.45,2.2,0.0
3,21,30,0,0,2.0,64.82,1.9,0.0
3,22,0,0,0,1.9,69.14,1.5,0.0
3,22,30,0,0,1.9,70.13,1.3,0.0
3,23,0,0,0,1.9,71.06,1.2,0.0
3,23,30,0,0,1.9,72.08,1.0,0.0
4,0,0,0,0,1.9,72.49,0.9,0.0
4,0,30,0,0,1.8,73.01,0.8,0.0
4,1,0,0,0,1.8,72.59,0.7,0.0
4,1,30,0,0,1.7,73.64,0.5,0.0
4,2,0,0,0,1.6,72.66,0.3,0.0
4,2,30,0,0,1.5,73.19,0.2,0.0
4,3,0,0,0,1.4,72.24,0.2,0.0
4,3,30,0,0,1.3,70.69,0.5,0.0
4,4,0,0,0,1.2,71.36,0.8,0.0
4,4,30,0,0,1.1,69.84,1.1,0.0
4,5,0,0,0,1.0,71.74,1.3,0.0
4,5,30,0,0,0.9,69.72,1.7,0.0
4,6,0,1,0,0.8,71.37,2.1,0.093845712
4,6,30,5,0,0.9,66.96,3.0,0.46922391700000005
4,7,0,7,0,1.0,67.7,3.9,0.656906986
4,7,30,15,0,1.1,63.58,4.8,1.4076439040000002
4,8,0,43,0,1.2,63.18,5.6,4.035210377
4,8,30,88,5,1.6,59.38,6.5,8.445705621
4,9,0,243,173,2.0,57.19,7.3,31.43651673
4,9,30,283,274,2.0,54.9,7.9,42.04019888
4,10,0,283,411,2.1,52.7,8.5,52.0807065
4,10,30,234,613,2.2,51.3,8.9,62.77808914
4,11,0,241,628,2.2,49.37,9.3,66.53134457
4,11,30,102,960,2.3,48.06,9.7,78.72997558
4,12,0,115,941,2.4,46.19,10.1,79.48032914
4,12,30,127,919,2.4,46.45,10.0,78.72971599
4,13,0,128,896,2.4,45.6,9.9,75.72699718
4,13,30,212,569,2.3,46.21,9.7,58.83634647
4,14,0,318,94,2.2,46.2,9.4,35.94002393
4,14,30,275,106,1.9,46.83,9.2,32.09272899
4,15,0,199,23,1.6,46.78,8.9,19.89380403
4,15,30,176,28,1.3,48.06,8.5,17.82943105
4,16,0,119,6,1.0,50.95,8.0,11.35459481
4,16,30,69,4,1.0,50.95,8.0,6.568773855
4,17,0,34,0,1.1,67.08,5.7,3.190627955
4,17,30,19,0,1.7,71.91,4.7,1.783017571
4,18,0,6,0,2.4,75.95,3.7,0.5630643679999999
4,18,30,0,0,3.0,78.67,3.2,0.0
4,19,0,0,0,3.6,79.05,2.7,0.0
4,19,30,0,0,3.6,81.33,2.3,0.0
4,20,0,0,0,3.5,77.53,1.8,0.0
4,20,30,0,0,3.1,79.21,1.5,0.0
4,21,0,0,0,2.7,75.22,1.2,0.0
4,21,30,0,0,2.4,76.31,1.0,0.0
4,22,0,0,0,2.1,72.98,0.8,0.0
4,22,30,0,0,2.1,74.58,0.5,0.0
4,23,0,0,0,2.0,72.65,0.3,0.0
4,23,30,0,0,2.2,74.24,0.0,0.0
5,0,0,0,0,2.3,72.88,-0.2,0.0
5,0,30,0,0,2.5,73.94,-0.4,0.0
5,1,0,0,0,2.8,72.15,-0.6,0.0
5,1,30,0,0,2.7,72.59,-0.7,0.0
5,2,0,0,0,2.6,70.45,-0.8,0.0
5,2,30,0,0,2.5,70.45,-0.8,0.0
5,3,0,0,0,2.3,68.48,-0.8,0.0
5,3,30,0,0,2.2,68.48,-0.8,0.0
