Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
0,0,0,0,0,0.8,79.93,5.1,0.0
0,0,30,0,0,0.8,81.05,4.9,0.0
0,1,0,0,0,0.8,81.26,4.7,0.0
0,1,30,0,0,0.8,81.82,4.6,0.0
0,2,0,0,0,0.9,81.56,4.4,0.0
0,2,30,0,0,0.8,83.77,4.0,0.0
0,3,0,0,0,0.8,83.24,3.6,0.0
0,3,30,0,0,0.7,86.84,3.0,0.0
0,4,0,0,0,0.5,87.53,2.4,0.0
0,4,30,0,0,0.6,85.69,2.7,0.0
0,5,0,3,0,0.7,83.12,3.0,0.28153435
0,5,30,8,0,0.9,79.68,3.6,0.750753316
0,6,0,13,0,1.1,76.11,4.2,1.2199660940000001
0,6,30,22,0,1.0,71.98,5.0,2.064539854
0,7,0,60,1,0.8,68.3,5.9,5.630507542999999
0,7,30,27,0,1.4,64.65,6.7,2.533706117
0,8,0,45,0,2.0,62.4,7.4,4.22281104
0,8,30,65,0,2.4,61.48,7.6,6.099602537999999
0,9,0,64,0,2.9,61.71,7.8,6.005749298
0,9,30,82,1,3.0,62.56,7.6,7.7887232410000005
0,10,0,88,1,3.2,63.89,7.5,8.351772655
0,10,30,114,4,3.1,64.77,7.3,11.07316112
0,11,0,117,4,3.0,65.72,7.2,11.35469464
0,11,30,209,15,2.8,64.31,7.5,20.92635171
0,12,0,239,16,2.6,64.08,7.7,23.83534372
0,12,30,266,18,2.5,61.52,8.3,26.55652674
0,13,0,250,18,2.5,60.46,8.8,24.96112117
0,13,30,370,39,2.6,59.65,9.0,37.91079243
0,14,0,255,18,2.8,59.76,9.2,25.33636499
0,14,30,204,15,2.8,61.8,8.7,20.26920338
0,15,0,127,5,2.7,64.79,8.2,12.29296405
0,15,30,110,4,2.7,67.49,7.6,10.60392441
0,16,0,53,1,2.7,71.06,6.9,5.067401095
0,16,30,177,43,2.7,71.06,6.9,18.58047068
