Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
0,0,0,0,0,1.7,36.46,17.2,0.0
0,0,30,0,0,1.8,36.93,17.0,0.0
0,1,0,0,0,1.9,35.2,16.9,0.0
0,1,30,0,0,2.0,35.65,16.7,0.0
0,2,0,0,0,2.1,34.81,16.5,0.0
0,2,30,0,0,2.1,35.48,16.2,0.0
0,3,0,0,0,2.1,35.74,15.9,0.0
0,3,30,0,0,2.0,36.43,15.6,0.0
0,4,0,0,0,2.0,36.98,15.3,0.0
0,4,30,0,0,1.9,37.45,15.1,0.0
0,5,0,0,0,1.8,37.85,14.9,0.0
0,5,30,0,0,1.8,35.51,15.9,0.0
0,6,0,17,176,1.8,34.3,16.9,2.251930734
0,6,30,37,424,2.1,29.52,19.3,8.819829364
0,7,0,55,573,2.5,24.76,21.6,17.63921276
0,7,30,91,506,1.8,22.23,23.4,24.01887829
0,8,0,151,368,1.1,18.83,25.2,28.521853600000004
0,8,30,180,440,1.0,17.75,26.2,37.43452133
0,9,0,97,827,0.9,15.9,27.2,53.47729974
0,9,30,77,922,1.3,15.34,27.8,62.295952299999996
0,10,0,86,924,1.6,14.73,28.5,67.92458192
0,10,30,179,751,2.1,14.4,28.9,68.39337359
0,11,0,328,444,2.6,14.3,29.3,62.48256037
0,11,30,358,372,3.1,14.04,29.6,60.79364202
0,12,0,353,395,3.5,14.15,29.9,62.20069711
0,12,30,162,813,3.5,14.39,29.6,74.30334025
0,13,0,118,880,3.6,15.44,29.4,73.17769296
0,13,30,137,816,3.4,16.08,28.7,67.8306143
0,14,0,254,335,3.2,18.47,27.9,44.93934992
0,14,30,211,43,3.0,19.36,27.1,22.23532276
0,15,0,186,27,2.7,22.15,26.3,18.85797122
0,15,30,124,8,2.4,23.39,25.4,12.00917511
0,16,0,31,0,2.1,26.89,24.5,2.908500873
0,16,30,99,31,2.1,26.89,24.5,10.13284175
0,17,0,62,1,1.3,36.57,22.0,5.81716161
0,17,30,27,0,1.0,39.34,20.8,2.5333134719999997
0,18,0,3,0,0.7,47.77,19.5,0.28148329699999997
0,18,30,0,0,0.8,50.2,18.7,0.0
0,19,0,0,0,1.0,56.3,17.9,0.0
0,19,30,0,0,1.1,58.46,17.3,0.0
0,20,0,0,0,1.2,63.81,16.7,0.0
0,20,30,0,0,1.2,65.45,16.3,0.0
0,21,0,0,0,1.1,69.43,15.9,0.0
0,21,30,0,0,0.7,70.77,15.6,0.0
0,22,0,0,0,0.4,73.7,15.4,0.0
0,22,30,0,0,0.4,74.17,15.3,0.0
0,23,0,0,0,0.5,74.87,15.3,0.0
0,23,30,0,0,0.6,75.35,15.2,0.0
1,0,0,0,0,0.7,76.43,15.1,0.0
1,0,30,0,0,0.8,76.43,15.1,0.0
1,1,0,0,0,0.9,77.34,15.0,0.0
1,1,30,0,0,1.0,77.25,15.0,0.0
1,2,0,0,0,1.0,78.37,14.9,0.0
1,2,30,0,0,1.0,78.87,14.8,0.0
1,3,0,0,0,1.1,78.94,14.7,0.0
1,3,30,0,0,1.1,79.97,14.5,0.0
1,4,0,0,0,1.1,78.98,14.4,0.0
1,4,30,0,0,1.0,80.01,14.2,0.0
1,5,0,0,0,0.9,78.68,14.1,0.0
1,5,30,0,0,1.0,77.67,14.3,0.0
1,6,0,10,5,1.1,75.53,14.6,0.938328194
1,6,30,39,36,1.5,72.22,15.3,4.128612288
1,7,0,76,49,2.0,67.78,16.0,8.163329669
1,7,30,118,55,2.3,63.61,17.0,12.760926800000002
1,8,0,157,82,2.7,54.07,18.0,17.92139874
1,8,30,198,97,2.8,49.56,19.4,23.08165573
1,9,0,257,205,3.0,34.59,20.8,35.09108291
1,9,30,280,341,2.9,32.15,22.0,46.53729288
1,10,0,268,488,2.8,22.74,23.2,56.57584161
1,10,30,237,611,2.7,21.42,24.2,63.98723023
1,11,0,294,474,2.5,17.26,25.1,61.26575946
1,11,30,318,498,2.5,16.73,25.6,66.05031791
1,12,0,210,748,2.4,14.9,26.2,74.39993839
1,12,30,159,808,2.4,14.73,26.4,73.27392703
1,13,0,77,987,2.4,13.99,26.6,76.46366098
1,13,30,146,808,2.5,13.99,26.6,67.73835979
1,14,0,161,727,2.7,13.58,26.5,60.51425221
1,14,30,104,838,2.9,13.84,26.2,57.51218441
1,15,0,67,918,3.1,13.43,25.9,52.72749467
1,15,30,70,852,3.1,14.0,25.2,43.5333555
1,16,0,59,828,3.1,13.68,24.5,34.80818787
1,16,30,51,752,3.1,13.68,24.5,24.95681394
1,17,0,42,634,1.8,19.02,21.1,15.19983071
1,17,30,29,430,1.6,22.05,18.7,6.380344174
1,18,0,7,71,1.4,27.87,16.3,0.656817463
1,18,30,0,0,1.4,29.51,15.4,0.0
1,19,0,0,0,1.4,29.82,14.5,0.0
1,19,30,0,0,1.3,31.0,13.9,0.0
1,20,0,0,0,1.3,31.79,13.2,0.0
1,20,30,0,0,1.2,32.88,12.7,0.0
1,21,0,0,0,1.2,32.8,12.3,0.0
1,21,30,0,0,1.2,33.89,11.8,0.0
1,22,0,0,0,1.1,34.34,11.3,0.0
1,22,30,0,0,1.1,35.73,10.7,0.0
1,23,0,0,0,1.1,37.2,10.1,0.0
1,23,30,0,0,1.2,38.98,9.4,0.0
2,0,0,0,0,1.3,41.88,8.8,0.0
2,0,30,0,0,1.3,43.96,8.1,0.0
2,1,0,0,0,1.3,50.46,7.3,0.0
2,1,30,0,0,1.1,51.51,7.0,0.0
2,2,0,0,0,0.8,58.9,6.6,0.0
2,2,30,0,0,0.7,59.71,6.4,0.0
2,3,0,0,0,0.5,64.71,6.2,0.0
2,3,30,0,0,0.5,66.06,5.9,0.0
2,4,0,0,0,0.5,67.64,5.7,0.0
2,4,30,0,0,0.7,68.67,5.5,0.0
2,5,0,0,0,0.8,68.12,5.4,0.0
2,5,30,0,0,1.4,63.14,6.5,0.0
2,6,0,16,154,1.9,57.75,7.6,1.97064082
2,6,30,38,463,2.6,49.12,10.0,9.196081247999999
2,7,0,53,628,3.4,40.34,12.4,18.29784225
2,7,30,63,733,3.9,35.66,14.3,27.96227239
2,8,0,71,802,4.4,31.69,16.2,37.43863652
2,8,30,77,852,4.5,28.83,17.7,46.53949259
2,9,0,82,890,4.7,26.32,19.1,54.88948427
2,9,30,86,917,4.6,24.11,20.5,62.20712485
2,10,0,89,937,4.5,21.99,21.9,68.39863669
2,10,30,86,960,4.4,20.57,23.0,73.37048989
2,11,0,80,981,4.3,18.95,24.2,76.93479294
2,11,30,80,987,4.1,18.07,25.0,78.90438032
2,12,0,80,989,3.9,16.7,25.9,79.37270549
2,12,30,79,986,3.8,16.22,26.4,78.24642143
2,13,0,78,981,3.7,15.17,26.9,75.71284774
2,13,30,75,972,3.6,15.09,27.0,71.58468318
2,14,0,73,958,3.5,14.51,27.2,66.23679581
2,14,30,69,938,3.5,14.75,26.9,59.48196465
2,15,0,66,910,3.5,14.85,26.7,51.78882756
2,15,30,62,872,3.7,15.48,26.0,43.15768841
2,16,0,56,818,3.9,16.78,25.3,33.77584214
2,16,30,49,741,3.9,16.78,25.3,24.11219841
2,17,0,40,619,3.8,26.39,21.7,14.44912649
2,17,30,27,407,3.8,30.01,19.6,5.817315077999999
2,18,0,7,63,3.7,36.77,17.4,0.562979589
2,18,30,0,0,3.7,38.92,16.5,0.0
2,19,0,0,0,3.7,40.67,15.7,0.0
2,19,30,0,0,3.7,41.99,15.2,0.0
2,20,0,0,0,3.7,41.37,14.7,0.0
2,20,30,0,0,3.8,42.45,14.3,0.0
2,21,0,0,0,3.9,40.68,13.9,0.0
2,21,30,0,0,3.9,41.74,13.5,0.0
2,22,0,0,0,3.9,39.85,13.1,0.0
2,22,30,0,0,3.7,40.64,12.8,0.0
2,23,0,0,0,3.5,38.57,12.4,0.0
2,23,30,0,0,3.2,39.59,12.0,0.0
