Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
0,0,0,0,0,1.9,45.61,4.6,0.0
0,0,30,0,0,1.9,45.87,4.5,0.0
0,1,0,0,0,1.9,45.34,4.4,0.0
0,1,30,0,0,1.9,45.34,4.4,0.0
0,2,0,0,0,1.9,44.78,4.4,0.0
0,2,30,0,0,1.9,44.78,4.4,0.0
0,3,0,0,0,1.9,44.21,4.5,0.0
0,3,30,0,0,1.9,43.9,4.6,0.0
0,4,0,0,0,1.9,43.75,4.7,0.0
0,4,30,0,0,1.9,43.45,4.8,0.0
0,5,0,0,0,1.9,43.46,4.9,0.0
0,5,30,0,0,1.9,42.86,5.1,0.0
0,6,0,0,0,1.9,43.02,5.3,0.0
0,6,30,0,0,1.8,42.43,5.5,0.0
0,7,0,13,54,1.7,43.14,5.7,1.40762998
0,7,30,42,170,1.5,40.6,6.6,5.818146366000001
0,8,0,73,242,1.4,41.32,7.6,11.35464473
0,8,30,105,273,1.5,38.09,8.8,16.89098425
0,9,0,141,234,1.7,36.89,10.1,20.7380788
0,9,30,150,395,1.9,34.52,11.1,28.90162021
0,10,0,158,475,2.2,33.81,12.1,34.81293261
0,10,30,174,480,2.6,32.04,12.9,38.09683654
0,11,0,146,626,3.0,28.99,13.8,43.63264470000001
0,11,30,174,504,3.3,28.07,14.3,41.005077299999996
0,12,0,181,522,3.5,26.76,14.8,42.50617376
0,12,30,149,614,3.7,26.72,14.8,43.35066728
0,13,0,62,932,3.9,26.31,14.8,48.22996316
0,13,30,91,777,3.9,27.35,14.2,41.28662207
0,14,0,158,322,3.9,28.61,13.6,26.93031518
0,14,30,113,40,3.5,30.37,12.7,11.91701694
0,15,0,53,28,3.2,34.18,11.8,5.723978144
0,15,30,43,66,2.5,38.04,10.2,5.254892019
0,16,0,24,22,1.7,48.07,8.6,2.533653207
0,16,30,6,2,1.7,48.07,8.6,0.5630340460000001
0,17,0,0,0,2.2,59.41,6.1,0.0
0,17,30,0,0,2.2,62.86,5.3,0.0
0,18,0,0,0,2.2,70.8,4.6,0.0
0,18,30,0,0,2.3,74.35,3.9,0.0
0,19,0,0,0,2.3,78.9,3.2,0.0
0,19,30,0,0,2.3,82.91,2.5,0.0
0,20,0,0,0,2.2,82.9,1.9,0.0
0,20,30,0,0,1.8,85.3,1.5,0.0
0,21,0,0,0,1.5,84.51,1.1,0.0
0,21,30,0,0,1.1,85.12,1.0,0.0
0,22,0,0,0,0.8,84.06,0.8,0.0
0,22,30,0,0,0.6,85.9,0.5,0.0
0,23,0,0,0,0.3,85.36,0.2,0.0
0,23,30,0,0,0.5,87.87,-0.2,0.0
1,0,0,0,0,0.7,87.3,-0.7,0.0
1,0,30,0,0,0.7,89.23,-1.0,0.0
1,1,0,0,0,0.8,87.31,-1.3,0.0
1,1,30,0,0,0.8,87.96,-1.4,0.0
1,2,0,0,0,0.8,84.48,-1.5,0.0
1,2,30,0,0,0.8,84.48,-1.5,0.0
1,3,0,0,0,0.7,81.36,-1.6,0.0
1,3,30,0,0,0.8,82.56,-1.8,0.0
1,4,0,0,0,0.9,81.0,-2.1,0.0
1,4,30,0,0,1.0,81.6,-2.2,0.0
